Hour,Date,Media,Media value concentration,Value,Concentration
12/03/2024,13:45:38,Z,1753,z,1795
12/03/2024,13:45:39,Z,1758,z,1818
12/03/2024,13:45:39,Z,1766,z,1865
12/03/2024,13:45:40,Z,1774,z,1877
12/03/2024,13:45:40,Z,1782,z,1905
12/03/2024,13:45:41,Z,1787,z,1880
12/03/2024,13:45:41,Z,1791,z,1860
12/03/2024,13:45:42,Z,1799,z,1865
12/03/2024,13:45:42,Z,1803,z,1896
12/03/2024,13:45:43,Z,1815,z,1930
12/03/2024,13:45:43,Z,1819,z,1898
12/03/2024,13:45:44,Z,1823,z,1900
12/03/2024,13:45:44,Z,1826,z,1886
12/03/2024,13:45:45,Z,1830,z,1871
12/03/2024,13:45:45,Z,1834,z,1888
12/03/2024,13:45:46,Z,1838,z,1939
12/03/2024,13:45:46,Z,1850,z,1973
12/03/2024,13:45:47,Z,1854,z,1915
12/03/2024,13:45:47,Z,1854,z,1870
12/03/2024,13:45:47,Z,1857,z,1899
12/03/2024,13:45:48,Z,1861,z,1929
12/03/2024,13:45:48,Z,1864,z,1948
12/03/2024,13:45:49,Z,1868,z,1924
12/03/2024,13:45:49,Z,1868,z,1882
12/03/2024,13:45:50,Z,1872,z,1899
12/03/2024,13:45:50,Z,1876,z,1957
12/03/2024,13:45:51,Z,1884,z,2014
12/03/2024,13:45:51,Z,1896,z,2051
12/03/2024,13:45:52,Z,1900,z,1984
12/03/2024,13:45:52,Z,1900,z,1919
12/03/2024,13:45:53,Z,1903,z,1928
12/03/2024,13:45:53,Z,1907,z,1981
12/03/2024,13:45:54,Z,1911,z,1990
12/03/2024,13:45:54,Z,1911,z,1918
12/03/2024,13:45:55,Z,1911,z,1955
12/03/2024,13:45:55,Z,1915,z,1997
12/03/2024,13:45:56,Z,1924,z,2006
12/03/2024,13:45:56,Z,1929,z,2064
12/03/2024,13:45:57,Z,1938,z,2031
12/03/2024,13:45:57,Z,1942,z,1997
12/03/2024,13:45:58,Z,1947,z,2055
12/03/2024,13:45:58,Z,1956,z,2077
12/03/2024,13:45:59,Z,1966,z,2085
12/03/2024,13:45:59,Z,1971,z,2072
12/03/2024,13:46:00,Z,1975,z,1989
12/03/2024,13:46:00,Z,1975,z,1958
12/03/2024,13:46:01,Z,1975,z,2015
12/03/2024,13:46:01,Z,1980,z,2063
12/03/2024,13:46:02,Z,1989,z,2100
12/03/2024,13:46:02,Z,1993,z,2084
12/03/2024,13:46:03,Z,1998,z,2043
12/03/2024,13:46:03,Z,1998,z,2025
12/03/2024,13:46:04,Z,2007,z,2077
12/03/2024,13:46:04,Z,2012,z,2110
12/03/2024,13:46:05,Z,2017,z,2096
12/03/2024,13:46:05,Z,2021,z,2066
12/03/2024,13:46:06,Z,2021,z,2028
12/03/2024,13:46:06,Z,2021,z,2052
12/03/2024,13:46:07,Z,2025,z,2088
12/03/2024,13:46:07,Z,2035,z,2117
12/03/2024,13:46:08,Z,2039,z,2084
12/03/2024,13:46:08,Z,2044,z,2104
12/03/2024,13:46:09,Z,2049,z,2097
12/03/2024,13:46:09,Z,2049,z,2069
12/03/2024,13:46:10,Z,2058,z,2133
12/03/2024,13:46:10,Z,2063,z,2169
12/03/2024,13:46:11,Z,2070,z,2161
12/03/2024,13:46:11,Z,2069,z,2077
12/03/2024,13:46:12,Z,2069,z,2052
12/03/2024,13:46:12,Z,2073,z,2144
12/03/2024,13:46:13,Z,2080,z,2152
12/03/2024,13:46:13,Z,2080,z,2100
12/03/2024,13:46:14,Z,2084,z,2139
12/03/2024,13:46:14,Z,2090,z,2157
12/03/2024,13:46:15,Z,2094,z,2150
12/03/2024,13:46:15,Z,2097,z,2180
12/03/2024,13:46:16,Z,2104,z,2163
12/03/2024,13:46:16,Z,2104,z,2149
12/03/2024,13:46:17,Z,2108,z,2131
12/03/2024,13:46:17,Z,2111,z,2149
12/03/2024,13:46:18,Z,2114,z,2216
12/03/2024,13:46:18,Z,2122,z,2236
12/03/2024,13:46:19,Z,2129,z,2240
12/03/2024,13:46:19,Z,2133,z,2229
12/03/2024,13:46:20,Z,2140,z,2254
12/03/2024,13:46:20,Z,2147,z,2284
12/03/2024,13:46:21,Z,2151,z,2227
12/03/2024,13:46:21,Z,2154,z,2196
12/03/2024,13:46:22,Z,2154,z,2179
12/03/2024,13:46:22,Z,2158,z,2160
12/03/2024,13:46:23,Z,2158,z,2209
12/03/2024,13:46:23,Z,2162,z,2235
12/03/2024,13:46:24,Z,2165,z,2214
12/03/2024,13:46:24,Z,2168,z,2202
12/03/2024,13:46:25,Z,2171,z,2211
12/03/2024,13:46:25,Z,2171,z,2236
12/03/2024,13:46:26,Z,2180,z,2283
12/03/2024,13:46:26,Z,2185,z,2299
12/03/2024,13:46:27,Z,2194,z,2294
12/03/2024,13:46:27,Z,2194,z,2257
12/03/2024,13:46:28,Z,2199,z,2237
12/03/2024,13:46:28,Z,2209,z,2314
12/03/2024,13:46:29,Z,2214,z,2357
12/03/2024,13:46:29,Z,2224,z,2328
12/03/2024,13:46:30,Z,2229,z,2302
12/03/2024,13:46:30,Z,2229,z,2272
12/03/2024,13:46:31,Z,2233,z,2288
12/03/2024,13:46:31,Z,2239,z,2318
12/03/2024,13:46:32,Z,2249,z,2357
12/03/2024,13:46:32,Z,2254,z,2342
12/03/2024,13:46:33,Z,2258,z,2341
12/03/2024,13:46:33,Z,2263,z,2310
12/03/2024,13:46:34,Z,2268,z,2305
12/03/2024,13:46:34,Z,2273,z,2354
12/03/2024,13:46:35,Z,2277,z,2384
12/03/2024,13:46:35,Z,2282,z,2344
12/03/2024,13:46:36,Z,2282,z,2290
12/03/2024,13:46:36,Z,2282,z,2294
12/03/2024,13:46:37,Z,2287,z,2326
12/03/2024,13:46:37,Z,2287,z,2350
12/03/2024,13:46:38,Z,2292,z,2316
12/03/2024,13:46:38,Z,2287,z,2246
12/03/2024,13:46:39,Z,2287,z,2285
12/03/2024,13:46:39,Z,2292,z,2390
12/03/2024,13:46:40,Z,2297,z,2396
12/03/2024,13:46:40,Z,2301,z,2386
12/03/2024,13:46:41,Z,2306,z,2371
12/03/2024,13:46:41,Z,2311,z,2399
12/03/2024,13:46:42,Z,2316,z,2378
12/03/2024,13:46:42,Z,2321,z,2390
12/03/2024,13:46:43,Z,2326,z,2425
12/03/2024,13:46:43,Z,2331,z,2418
12/03/2024,13:46:44,Z,2336,z,2404
12/03/2024,13:46:44,Z,2336,z,2363
12/03/2024,13:46:45,Z,2342,z,2413
12/03/2024,13:46:45,Z,2348,z,2427
12/03/2024,13:46:46,Z,2348,z,2338
12/03/2024,13:46:46,Z,2348,z,2337
12/03/2024,13:46:47,Z,2348,z,2328
12/03/2024,13:46:47,Z,2348,z,2406
12/03/2024,13:46:48,Z,2360,z,2502
12/03/2024,13:46:48,Z,2360,z,2419
12/03/2024,13:46:49,Z,2360,z,2304
12/03/2024,13:46:49,Z,2360,z,2363
12/03/2024,13:46:50,Z,2371,z,2531
12/03/2024,13:46:50,Z,2377,z,2505
12/03/2024,13:46:51,Z,2383,z,2417
12/03/2024,13:46:51,Z,2383,z,2406
12/03/2024,13:46:52,Z,2389,z,2435
12/03/2024,13:46:52,Z,2395,z,2524
12/03/2024,13:46:53,Z,2406,z,2632
12/03/2024,13:46:53,Z,2418,z,2572
12/03/2024,13:46:54,Z,2424,z,2507
12/03/2024,13:46:54,Z,2424,z,2422
12/03/2024,13:46:55,Z,2424,z,2391
12/03/2024,13:46:55,Z,2423,z,2432
12/03/2024,13:46:56,Z,2423,z,2498
12/03/2024,13:46:56,Z,2434,z,2558
12/03/2024,13:46:57,Z,2440,z,2493
12/03/2024,13:46:57,Z,2440,z,2480
12/03/2024,13:46:58,Z,2452,z,2557
12/03/2024,13:46:58,Z,2458,z,2612
12/03/2024,13:46:58,Z,2464,z,2564
12/03/2024,13:46:59,Z,2470,z,2576
12/03/2024,13:46:59,Z,2476,z,2603
12/03/2024,13:47:00,Z,2482,z,2589
12/03/2024,13:47:00,Z,2499,z,2690
12/03/2024,13:47:01,Z,2505,z,2669
12/03/2024,13:47:01,Z,2511,z,2583
12/03/2024,13:47:02,Z,2511,z,2543
12/03/2024,13:47:02,Z,2517,z,2588
12/03/2024,13:47:03,Z,2523,z,2596
12/03/2024,13:47:03,Z,2523,z,2536
12/03/2024,13:47:04,Z,2523,z,2596
12/03/2024,13:47:04,Z,2530,z,2549
12/03/2024,13:47:05,Z,2523,z,2472
12/03/2024,13:47:05,Z,2523,z,2528
12/03/2024,13:47:06,Z,2530,z,2624
12/03/2024,13:47:06,Z,2543,z,2689
12/03/2024,13:47:07,Z,2556,z,2721
12/03/2024,13:47:07,Z,2556,z,2640
12/03/2024,13:47:08,Z,2556,z,2561
12/03/2024,13:47:08,Z,2556,z,2555
12/03/2024,13:47:09,Z,2562,z,2594
12/03/2024,13:47:09,Z,2568,z,2674
12/03/2024,13:47:10,Z,2575,z,2662
12/03/2024,13:47:10,Z,2575,z,2593
12/03/2024,13:47:11,Z,2582,z,2673
12/03/2024,13:47:11,Z,2595,z,2779
12/03/2024,13:47:12,Z,2601,z,2689
12/03/2024,13:47:12,Z,2601,z,2621
12/03/2024,13:47:13,Z,2601,z,2640
12/03/2024,13:47:13,Z,2601,z,2618
12/03/2024,13:47:14,Z,2608,z,2681
12/03/2024,13:47:14,Z,2614,z,2741
12/03/2024,13:47:15,Z,2621,z,2727
12/03/2024,13:47:15,Z,2627,z,2679
12/03/2024,13:47:16,Z,2627,z,2611
12/03/2024,13:47:16,Z,2627,z,2645
12/03/2024,13:47:17,Z,2627,z,2666
12/03/2024,13:47:17,Z,2640,z,2740
12/03/2024,13:47:18,Z,2654,z,2840
12/03/2024,13:47:18,Z,2661,z,2803
12/03/2024,13:47:19,Z,2666,z,2739
12/03/2024,13:47:19,Z,2667,z,2755
12/03/2024,13:47:20,Z,2680,z,2814
12/03/2024,13:47:20,Z,2680,z,2763
12/03/2024,13:47:21,Z,2687,z,2706
12/03/2024,13:47:21,Z,2687,z,2713
12/03/2024,13:47:22,Z,2687,z,2734
12/03/2024,13:47:22,Z,2693,z,2743
12/03/2024,13:47:23,Z,2694,z,2750
12/03/2024,13:47:23,Z,2693,z,2699
12/03/2024,13:47:24,Z,2693,z,2705
12/03/2024,13:47:24,Z,2700,z,2775
12/03/2024,13:47:25,Z,2713,z,2847
12/03/2024,13:47:25,Z,2719,z,2849
12/03/2024,13:47:26,Z,2719,z,2727
12/03/2024,13:47:26,Z,2719,z,2724
12/03/2024,13:47:27,Z,2726,z,2839
12/03/2024,13:47:27,Z,2733,z,2834
12/03/2024,13:47:28,Z,2740,z,2835
12/03/2024,13:47:28,Z,2748,z,2848
12/03/2024,13:47:29,Z,2748,z,2818
12/03/2024,13:47:29,Z,2755,z,2825
12/03/2024,13:47:30,Z,2762,z,2827
12/03/2024,13:47:30,Z,2769,z,2878
12/03/2024,13:47:31,Z,2783,z,2940
12/03/2024,13:47:31,Z,2790,z,2923
12/03/2024,13:47:32,Z,2797,z,2859
12/03/2024,13:47:32,Z,2797,z,2867
12/03/2024,13:47:33,Z,2804,z,2877
12/03/2024,13:47:33,Z,2811,z,2941
12/03/2024,13:47:34,Z,2818,z,2916
12/03/2024,13:47:34,Z,2818,z,2857
12/03/2024,13:47:35,Z,2825,z,2895
12/03/2024,13:47:35,Z,2832,z,2916
12/03/2024,13:47:36,Z,2832,z,2909
12/03/2024,13:47:36,Z,2832,z,2837
12/03/2024,13:47:37,Z,2839,z,2858
12/03/2024,13:47:37,Z,2839,z,2909
12/03/2024,13:47:38,Z,2839,z,2859
12/03/2024,13:47:38,Z,2846,z,2902
12/03/2024,13:47:39,Z,2853,z,2988
12/03/2024,13:47:39,Z,2860,z,2921
12/03/2024,13:47:40,Z,2859,z,2862
12/03/2024,13:47:40,Z,2859,z,2858
12/03/2024,13:47:41,Z,2859,z,2867
12/03/2024,13:47:41,Z,2866,z,2907
12/03/2024,13:47:42,Z,2874,z,2984
12/03/2024,13:47:42,Z,2874,z,2977
12/03/2024,13:47:43,Z,2880,z,2943
12/03/2024,13:47:43,Z,2887,z,2950
12/03/2024,13:47:44,Z,2887,z,2908
12/03/2024,13:47:44,Z,2887,z,2916
12/03/2024,13:47:45,Z,2887,z,2864
12/03/2024,13:47:45,Z,2887,z,2857
12/03/2024,13:47:46,Z,2887,z,2961
12/03/2024,13:47:46,Z,2894,z,2989
12/03/2024,13:47:47,Z,2901,z,2996
12/03/2024,13:47:47,Z,2901,z,2907
12/03/2024,13:47:48,Z,2901,z,2914
12/03/2024,13:47:48,Z,2909,z,3062
12/03/2024,13:47:49,Z,2922,z,3082
12/03/2024,13:47:49,Z,2937,z,3144
12/03/2024,13:47:50,Z,2944,z,3090
12/03/2024,13:47:50,Z,2944,z,3000
12/03/2024,13:47:51,Z,2944,z,2967
12/03/2024,13:47:51,Z,2951,z,2996
12/03/2024,13:47:52,Z,2959,z,3083
12/03/2024,13:47:52,Z,2959,z,3064
12/03/2024,13:47:53,Z,2968,z,3081
12/03/2024,13:47:53,Z,2968,z,3001
12/03/2024,13:47:54,Z,2977,z,2994
12/03/2024,13:47:54,Z,2977,z,3092
12/03/2024,13:47:55,Z,2985,z,3029
12/03/2024,13:47:55,Z,2977,z,2926
12/03/2024,13:47:56,Z,2977,z,2927
12/03/2024,13:47:56,Z,2977,z,3036
12/03/2024,13:47:57,Z,2985,z,3062
12/03/2024,13:47:57,Z,2984,z,2966
12/03/2024,13:47:58,Z,2976,z,2911
12/03/2024,13:47:58,Z,2976,z,2962
12/03/2024,13:47:59,Z,2984,z,3006
12/03/2024,13:47:59,Z,2984,z,3052
12/03/2024,13:48:00,Z,2993,z,3088
12/03/2024,13:48:00,Z,2993,z,3095
12/03/2024,13:48:01,Z,3001,z,3130
12/03/2024,13:48:01,Z,3010,z,3089
12/03/2024,13:48:02,Z,3019,z,3098
12/03/2024,13:48:02,Z,3028,z,3149
12/03/2024,13:48:03,Z,3036,z,3114
12/03/2024,13:48:03,Z,3036,z,3114
12/03/2024,13:48:04,Z,3044,z,3123
12/03/2024,13:48:04,Z,3044,z,3103
12/03/2024,13:48:04,Z,3053,z,3120
12/03/2024,13:48:05,Z,3062,z,3158
12/03/2024,13:48:05,Z,3062,z,3160
12/03/2024,13:48:06,Z,3071,z,3130
12/03/2024,13:48:06,Z,3071,z,3092
12/03/2024,13:48:07,Z,3070,z,3032
12/03/2024,13:48:07,Z,3070,z,3069
12/03/2024,13:48:08,Z,3070,z,3139
12/03/2024,13:48:08,Z,3079,z,3106
12/03/2024,13:48:09,Z,3079,z,3184
12/03/2024,13:48:09,Z,3087,z,3216
12/03/2024,13:48:10,Z,3095,z,3165
12/03/2024,13:48:10,Z,3105,z,3269
12/03/2024,13:48:11,Z,3114,z,3218
12/03/2024,13:48:11,Z,3114,z,3120
12/03/2024,13:48:12,Z,3122,z,3207
12/03/2024,13:48:12,Z,3122,z,3188
12/03/2024,13:48:13,Z,3122,z,3144
12/03/2024,13:48:13,Z,3130,z,3191
12/03/2024,13:48:14,Z,3139,z,3267
12/03/2024,13:48:14,Z,3147,z,3298
12/03/2024,13:48:15,Z,3147,z,3192
12/03/2024,13:48:15,Z,3157,z,3209
12/03/2024,13:48:16,Z,3165,z,3328
12/03/2024,13:48:16,Z,3174,z,3450
12/03/2024,13:48:17,Z,3191,z,3369
12/03/2024,13:48:17,Z,3192,z,3193
12/03/2024,13:48:18,Z,3191,z,3246
12/03/2024,13:48:18,Z,3209,z,3387
12/03/2024,13:48:19,Z,3218,z,3309
12/03/2024,13:48:19,Z,3218,z,3297
12/03/2024,13:48:20,Z,3226,z,3383
12/03/2024,13:48:20,Z,3226,z,3270
12/03/2024,13:48:21,Z,3226,z,3163
12/03/2024,13:48:21,Z,3226,z,3226
12/03/2024,13:48:22,Z,3235,z,3357
12/03/2024,13:48:22,Z,3246,z,3399
12/03/2024,13:48:23,Z,3256,z,3396
12/03/2024,13:48:23,Z,3256,z,3326
12/03/2024,13:48:24,Z,3266,z,3315
12/03/2024,13:48:24,Z,3266,z,3377
12/03/2024,13:48:25,Z,3266,z,3299
12/03/2024,13:48:25,Z,3266,z,3273
12/03/2024,13:48:26,Z,3275,z,3280
12/03/2024,13:48:26,Z,3265,z,3221
12/03/2024,13:48:27,Z,3275,z,3312
12/03/2024,13:48:27,Z,3275,z,3407
12/03/2024,13:48:28,Z,3285,z,3328
12/03/2024,13:48:28,Z,3285,z,3343
12/03/2024,13:48:29,Z,3295,z,3443
12/03/2024,13:48:29,Z,3305,z,3465
12/03/2024,13:48:30,Z,3315,z,3484
12/03/2024,13:48:30,Z,3325,z,3376
12/03/2024,13:48:31,Z,3325,z,3356
12/03/2024,13:48:31,Z,3325,z,3352
12/03/2024,13:48:32,Z,3325,z,3261
12/03/2024,13:48:32,Z,3325,z,3273
12/03/2024,13:48:33,Z,3314,z,3293
12/03/2024,13:48:33,Z,3314,z,3310
12/03/2024,13:48:34,Z,3325,z,3362
12/03/2024,13:48:34,Z,3324,z,3363
12/03/2024,13:48:35,Z,3324,z,3352
12/03/2024,13:48:35,Z,3324,z,3386
12/03/2024,13:48:36,Z,3324,z,3314
12/03/2024,13:48:36,Z,3324,z,3302
12/03/2024,13:48:37,Z,3333,z,3435
12/03/2024,13:48:37,Z,3344,z,3508
12/03/2024,13:48:38,Z,3354,z,3426
12/03/2024,13:48:38,Z,3354,z,3465
12/03/2024,13:48:39,Z,3365,z,3466
12/03/2024,13:48:39,Z,3365,z,3403
12/03/2024,13:48:40,Z,3365,z,3341
12/03/2024,13:48:40,Z,3374,z,3432
12/03/2024,13:48:41,Z,3373,z,3501
12/03/2024,13:48:41,Z,3383,z,3400
12/03/2024,13:48:42,Z,3383,z,3471
12/03/2024,13:48:42,Z,3393,z,3512
12/03/2024,13:48:43,Z,3393,z,3455
12/03/2024,13:48:43,Z,3403,z,3446
12/03/2024,13:48:44,Z,3393,z,3349
12/03/2024,13:48:44,Z,3403,z,3461
12/03/2024,13:48:45,Z,3413,z,3533
12/03/2024,13:48:45,Z,3413,z,3515
12/03/2024,13:48:46,Z,3433,z,3632
12/03/2024,13:48:46,Z,3443,z,3652
12/03/2024,13:48:47,Z,3443,z,3501
12/03/2024,13:48:47,Z,3443,z,3449
12/03/2024,13:48:48,Z,3463,z,3650
12/03/2024,13:48:48,Z,3463,z,3580
12/03/2024,13:48:49,Z,3464,z,3457
12/03/2024,13:48:49,Z,3474,z,3567
12/03/2024,13:48:50,Z,3483,z,3625
12/03/2024,13:48:50,Z,3493,z,3627
12/03/2024,13:48:51,Z,3494,z,3590
12/03/2024,13:48:51,Z,3504,z,3632
12/03/2024,13:48:52,Z,3504,z,3564
12/03/2024,13:48:52,Z,3503,z,3439
12/03/2024,13:48:53,Z,3503,z,3511
12/03/2024,13:48:53,Z,3504,z,3589
12/03/2024,13:48:54,Z,3504,z,3465
12/03/2024,13:48:54,Z,3504,z,3464
12/03/2024,13:48:55,Z,3503,z,3511
12/03/2024,13:48:55,Z,3503,z,3492
12/03/2024,13:48:56,Z,3504,z,3568
12/03/2024,13:48:56,Z,3514,z,3577
12/03/2024,13:48:57,Z,3514,z,3504
12/03/2024,13:48:57,Z,3503,z,3471
12/03/2024,13:48:58,Z,3513,z,3529
12/03/2024,13:48:58,Z,3513,z,3595
12/03/2024,13:48:59,Z,3513,z,3589
12/03/2024,13:48:59,Z,3533,z,3694
12/03/2024,13:49:00,Z,3543,z,3679
12/03/2024,13:49:00,Z,3533,z,3448
12/03/2024,13:49:01,Z,3533,z,3491
12/03/2024,13:49:01,Z,3554,z,3777
12/03/2024,13:49:02,Z,3564,z,3713
12/03/2024,13:49:02,Z,3564,z,3596
12/03/2024,13:49:03,Z,3564,z,3646
12/03/2024,13:49:03,Z,3574,z,3624
12/03/2024,13:49:04,Z,3574,z,3640
12/03/2024,13:49:04,Z,3574,z,3555
12/03/2024,13:49:05,Z,3564,z,3491
12/03/2024,13:49:05,Z,3574,z,3657
12/03/2024,13:49:06,Z,3584,z,3712
12/03/2024,13:49:06,Z,3585,z,3713
12/03/2024,13:49:07,Z,3596,z,3764
12/03/2024,13:49:07,Z,3606,z,3713
12/03/2024,13:49:08,Z,3606,z,3671
12/03/2024,13:49:08,Z,3616,z,3656
12/03/2024,13:49:09,Z,3615,z,3709
12/03/2024,13:49:09,Z,3638,z,3873
12/03/2024,13:49:10,Z,3659,z,3950
12/03/2024,13:49:10,Z,3669,z,3816
12/03/2024,13:49:11,Z,3659,z,3622
12/03/2024,13:49:11,Z,3658,z,3624
12/03/2024,13:49:12,Z,3669,z,3693
12/03/2024,13:49:12,Z,3669,z,3810
12/03/2024,13:49:13,Z,3680,z,3810
12/03/2024,13:49:13,Z,3680,z,3624
12/03/2024,13:49:14,Z,3680,z,3633
12/03/2024,13:49:14,Z,3679,z,3782
12/03/2024,13:49:15,Z,3689,z,3837
12/03/2024,13:49:15,Z,3701,z,3765
12/03/2024,13:49:15,Z,3689,z,3655
12/03/2024,13:49:16,Z,3689,z,3708
12/03/2024,13:49:16,Z,3700,z,3795
12/03/2024,13:49:17,Z,3711,z,3752
12/03/2024,13:49:17,Z,3711,z,3775
12/03/2024,13:49:18,Z,3711,z,3746
12/03/2024,13:49:18,Z,3711,z,3712
12/03/2024,13:49:19,Z,3720,z,3805
12/03/2024,13:49:19,Z,3720,z,3850
12/03/2024,13:49:20,Z,3732,z,3894
12/03/2024,13:49:20,Z,3743,z,3906
12/03/2024,13:49:21,Z,3753,z,3828
12/03/2024,13:49:21,Z,3753,z,3720
12/03/2024,13:49:22,Z,3743,z,3659
12/03/2024,13:49:22,Z,3753,z,3841
12/03/2024,13:49:23,Z,3753,z,3838
12/03/2024,13:49:23,Z,3753,z,3686
12/03/2024,13:49:24,Z,3753,z,3729
12/03/2024,13:49:24,Z,3742,z,3676
12/03/2024,13:49:25,Z,3742,z,3772
12/03/2024,13:49:25,Z,3752,z,3839
12/03/2024,13:49:26,Z,3752,z,3761
12/03/2024,13:49:26,Z,3752,z,3727
12/03/2024,13:49:27,Z,3762,z,3822
12/03/2024,13:49:27,Z,3762,z,3869
12/03/2024,13:49:28,Z,3762,z,3690
12/03/2024,13:49:28,Z,3752,z,3617
12/03/2024,13:49:29,Z,3742,z,3681
12/03/2024,13:49:29,Z,3752,z,3815
12/03/2024,13:49:30,Z,3752,z,3759
12/03/2024,13:49:30,Z,3761,z,3853
12/03/2024,13:49:31,Z,3772,z,3999
12/03/2024,13:49:31,Z,3772,z,3816
12/03/2024,13:49:32,Z,3773,z,3648
12/03/2024,13:49:32,Z,3761,z,3612
12/03/2024,13:49:33,Z,3761,z,3834
12/03/2024,13:49:33,Z,3772,z,3945
12/03/2024,13:49:34,Z,3783,z,3891
12/03/2024,13:49:34,Z,3793,z,3922
12/03/2024,13:49:35,Z,3793,z,3853
12/03/2024,13:49:35,Z,3804,z,3931
12/03/2024,13:49:36,Z,3814,z,3919
12/03/2024,13:49:36,Z,3814,z,3855
12/03/2024,13:49:37,Z,3814,z,3923
12/03/2024,13:49:37,Z,3825,z,3934
12/03/2024,13:49:38,Z,3835,z,3957
12/03/2024,13:49:38,Z,3835,z,3947
12/03/2024,13:49:39,Z,3846,z,3868
12/03/2024,13:49:39,Z,3846,z,3878
12/03/2024,13:49:40,Z,3846,z,3957
12/03/2024,13:49:40,Z,3856,z,3897
12/03/2024,13:49:41,Z,3846,z,3824
12/03/2024,13:49:41,Z,3846,z,3798
12/03/2024,13:49:42,Z,3847,z,3829
12/03/2024,13:49:42,Z,3846,z,3855
12/03/2024,13:49:43,Z,3856,z,3930
12/03/2024,13:49:43,Z,3856,z,4008
12/03/2024,13:49:44,Z,3856,z,3875
12/03/2024,13:49:44,Z,3856,z,3838
12/03/2024,13:49:45,Z,3867,z,3981
12/03/2024,13:49:45,Z,3877,z,4042
12/03/2024,13:49:46,Z,3888,z,3941
12/03/2024,13:49:46,Z,3877,z,3866
12/03/2024,13:49:47,Z,3876,z,3875
12/03/2024,13:49:47,Z,3900,z,4033
12/03/2024,13:49:48,Z,3900,z,4012
12/03/2024,13:49:48,Z,3909,z,3963
12/03/2024,13:49:49,Z,3909,z,4029
12/03/2024,13:49:49,Z,3921,z,4011
12/03/2024,13:49:50,Z,3921,z,3891
12/03/2024,13:49:50,Z,3922,z,3893
12/03/2024,13:49:51,Z,3922,z,3957
12/03/2024,13:49:51,Z,3922,z,3922
12/03/2024,13:49:52,Z,3922,z,3998
12/03/2024,13:49:52,Z,3933,z,4122
12/03/2024,13:49:53,Z,3944,z,4026
12/03/2024,13:49:53,Z,3933,z,3875
12/03/2024,13:49:54,Z,3932,z,3915
12/03/2024,13:49:54,Z,3943,z,4038
12/03/2024,13:49:55,Z,3943,z,4029
12/03/2024,13:49:55,Z,3954,z,4067
12/03/2024,13:49:56,Z,3965,z,4043
12/03/2024,13:49:56,Z,3965,z,3963
12/03/2024,13:49:57,Z,3965,z,3974
12/03/2024,13:49:57,Z,3965,z,4087
12/03/2024,13:49:58,Z,3976,z,4126
12/03/2024,13:49:58,Z,3976,z,4025
12/03/2024,13:49:59,Z,3976,z,3911
12/03/2024,13:49:59,Z,3965,z,3759
12/03/2024,13:50:00,Z,3954,z,3819
12/03/2024,13:50:00,Z,3954,z,3988
12/03/2024,13:50:01,Z,3965,z,4071
12/03/2024,13:50:01,Z,3965,z,4010
12/03/2024,13:50:02,Z,3965,z,3926
12/03/2024,13:50:02,Z,3965,z,4029
12/03/2024,13:50:03,Z,3976,z,4157
12/03/2024,13:50:03,Z,3987,z,4093
12/03/2024,13:50:04,Z,3988,z,4037
12/03/2024,13:50:04,Z,3987,z,4008
12/03/2024,13:50:05,Z,3998,z,4003
12/03/2024,13:50:05,Z,3998,z,4062
12/03/2024,13:50:06,Z,4010,z,4099
12/03/2024,13:50:06,Z,4010,z,4133
12/03/2024,13:50:07,Z,4010,z,4043
12/03/2024,13:50:07,Z,4020,z,4107
12/03/2024,13:50:08,Z,4031,z,4231
12/03/2024,13:50:08,Z,4043,z,4151
12/03/2024,13:50:09,Z,4042,z,4041
12/03/2024,13:50:09,Z,4042,z,4085
12/03/2024,13:50:10,Z,4042,z,4083
12/03/2024,13:50:10,Z,4042,z,3907
12/03/2024,13:50:11,Z,4030,z,3996
12/03/2024,13:50:11,Z,4042,z,4175
12/03/2024,13:50:12,Z,4053,z,4177
12/03/2024,13:50:12,Z,4053,z,4008
12/03/2024,13:50:13,Z,4053,z,4052
12/03/2024,13:50:13,Z,4052,z,4040
12/03/2024,13:50:14,Z,4041,z,4005
12/03/2024,13:50:14,Z,4052,z,4162
12/03/2024,13:50:15,Z,4052,z,4097
12/03/2024,13:50:15,Z,4052,z,3996
12/03/2024,13:50:16,Z,4052,z,4129
12/03/2024,13:50:16,Z,4062,z,4278
12/03/2024,13:50:17,Z,4074,z,4185
12/03/2024,13:50:17,Z,4085,z,4100
12/03/2024,13:50:18,Z,4085,z,4170
12/03/2024,13:50:18,Z,4085,z,4162
12/03/2024,13:50:19,Z,4085,z,4091
12/03/2024,13:50:19,Z,4085,z,4069
12/03/2024,13:50:20,Z,4096,z,4150
12/03/2024,13:50:20,Z,4096,z,4140
12/03/2024,13:50:21,Z,4096,z,4095
12/03/2024,13:50:21,Z,4096,z,4004
12/03/2024,13:50:22,Z,4085,z,3992
12/03/2024,13:50:22,Z,4085,z,4062
12/03/2024,13:50:23,Z,4096,z,4246
12/03/2024,13:50:23,Z,4096,z,4221
12/03/2024,13:50:23,Z,4107,z,4138
12/03/2024,13:50:24,Z,4107,z,4128
12/03/2024,13:50:24,Z,4107,z,4164
12/03/2024,13:50:25,Z,4117,z,4246
12/03/2024,13:50:25,Z,4117,z,4166
12/03/2024,13:50:26,Z,4129,z,4164
12/03/2024,13:50:26,Z,4129,z,4266
