Date,Hour,Media,Media value concentration,Value,Concentration
19/03/2024,13:42:21,Z,3766,z,3844
19/03/2024,13:42:21,Z,3778,z,3845
19/03/2024,13:42:22,Z,3778,z,3802
19/03/2024,13:42:22,Z,3778,z,3712
19/03/2024,13:42:23,Z,3778,z,3779
19/03/2024,13:42:23,Z,3778,z,3756
19/03/2024,13:42:24,Z,3778,z,3766
19/03/2024,13:42:24,Z,3778,z,3833
19/03/2024,13:42:25,Z,3778,z,3844
19/03/2024,13:42:25,Z,3789,z,3909
19/03/2024,13:42:26,Z,3789,z,3799
19/03/2024,13:42:26,Z,3789,z,3790
19/03/2024,13:42:27,Z,3789,z,3845
19/03/2024,13:42:27,Z,3799,z,3899
19/03/2024,13:42:28,Z,3799,z,3812
19/03/2024,13:42:28,Z,3799,z,3768
19/03/2024,13:42:29,Z,3799,z,3844
19/03/2024,13:42:29,Z,3799,z,3833
19/03/2024,13:42:30,Z,3810,z,3889
19/03/2024,13:42:30,Z,3810,z,3899
19/03/2024,13:42:31,Z,3822,z,3845
19/03/2024,13:42:31,Z,3822,z,3911
19/03/2024,13:42:32,Z,3822,z,3865
19/03/2024,13:42:32,Z,3822,z,3810
19/03/2024,13:42:33,Z,3833,z,3865
19/03/2024,13:42:33,Z,3833,z,3997
19/03/2024,13:42:34,Z,3854,z,4044
19/03/2024,13:42:34,Z,3854,z,3983
19/03/2024,13:42:35,Z,3865,z,3905
19/03/2024,13:42:35,Z,3854,z,3744
19/03/2024,13:42:36,Z,3854,z,3854
19/03/2024,13:42:36,Z,3865,z,3999
19/03/2024,13:42:37,Z,3865,z,3911
19/03/2024,13:42:37,Z,3865,z,3844
19/03/2024,13:42:38,Z,3865,z,3854
19/03/2024,13:42:38,Z,3865,z,3854
19/03/2024,13:42:39,Z,3865,z,3867
19/03/2024,13:42:39,Z,3877,z,3988
19/03/2024,13:42:40,Z,3877,z,3965
19/03/2024,13:42:40,Z,3877,z,3844
19/03/2024,13:42:41,Z,3877,z,3844
19/03/2024,13:42:41,Z,3865,z,3789
19/03/2024,13:42:42,Z,3865,z,3755
19/03/2024,13:42:42,Z,3854,z,3778
19/03/2024,13:42:43,Z,3854,z,3865
19/03/2024,13:42:43,Z,3854,z,3898
19/03/2024,13:42:44,Z,3865,z,3919
19/03/2024,13:42:44,Z,3864,z,3975
19/03/2024,13:42:45,Z,3875,z,3898
19/03/2024,13:42:45,Z,3875,z,3953
19/03/2024,13:42:45,Z,3888,z,4021
19/03/2024,13:42:46,Z,3888,z,3909
19/03/2024,13:42:47,Z,3888,z,3865
19/03/2024,13:42:47,Z,3887,z,3832
19/03/2024,13:42:47,Z,3875,z,3777
19/03/2024,13:42:48,Z,3875,z,3844
19/03/2024,13:42:48,Z,3875,z,3865
19/03/2024,13:42:49,Z,3875,z,3864
19/03/2024,13:42:49,Z,3875,z,3908
19/03/2024,13:42:50,Z,3875,z,3952
19/03/2024,13:42:50,Z,3887,z,4007
19/03/2024,13:42:51,Z,3897,z,3976
19/03/2024,13:42:51,Z,3897,z,3898
19/03/2024,13:42:52,Z,3887,z,3784
19/03/2024,13:42:52,Z,3875,z,3795
19/03/2024,13:42:53,Z,3875,z,3845
19/03/2024,13:42:53,Z,3875,z,3854
19/03/2024,13:42:54,Z,3875,z,3943
19/03/2024,13:42:54,Z,3887,z,3965
19/03/2024,13:42:55,Z,3897,z,3953
19/03/2024,13:42:55,Z,3887,z,3844
19/03/2024,13:42:56,Z,3887,z,3822
19/03/2024,13:42:56,Z,3887,z,3953
19/03/2024,13:42:57,Z,3887,z,3817
19/03/2024,13:42:57,Z,3875,z,3740
19/03/2024,13:42:58,Z,3887,z,3997
19/03/2024,13:42:58,Z,3897,z,4055
19/03/2024,13:42:59,Z,3908,z,3997
19/03/2024,13:42:59,Z,3908,z,4055
19/03/2024,13:43:00,Z,3919,z,3952
19/03/2024,13:43:00,Z,3919,z,3953
19/03/2024,13:43:01,Z,3919,z,4009
19/03/2024,13:43:01,Z,3931,z,3953
19/03/2024,13:43:02,Z,3919,z,3877
19/03/2024,13:43:02,Z,3919,z,3877
19/03/2024,13:43:03,Z,3919,z,3987
19/03/2024,13:43:03,Z,3931,z,4055
19/03/2024,13:43:04,Z,3931,z,3943
19/03/2024,13:43:04,Z,3931,z,3854
19/03/2024,13:43:05,Z,3919,z,3854
19/03/2024,13:43:05,Z,3919,z,3932
19/03/2024,13:43:06,Z,3931,z,3932
19/03/2024,13:43:06,Z,3931,z,3987
19/03/2024,13:43:07,Z,3942,z,4078
19/03/2024,13:43:07,Z,3942,z,3997
19/03/2024,13:43:08,Z,3942,z,3909
19/03/2024,13:43:08,Z,3942,z,3909
19/03/2024,13:43:09,Z,3942,z,3997
19/03/2024,13:43:09,Z,3942,z,3932
19/03/2024,13:43:10,Z,3942,z,3877
19/03/2024,13:43:10,Z,3942,z,3977
19/03/2024,13:43:11,Z,3942,z,3921
19/03/2024,13:43:11,Z,3931,z,3875
19/03/2024,13:43:12,Z,3931,z,3909
19/03/2024,13:43:12,Z,3931,z,3865
19/03/2024,13:43:13,Z,3931,z,3877
19/03/2024,13:43:13,Z,3931,z,4043
19/03/2024,13:43:14,Z,3942,z,4147
19/03/2024,13:43:14,Z,3952,z,4043
19/03/2024,13:43:15,Z,3952,z,3965
19/03/2024,13:43:15,Z,3952,z,3997
19/03/2024,13:43:16,Z,3963,z,4020
19/03/2024,13:43:16,Z,3963,z,4031
19/03/2024,13:43:17,Z,3975,z,4077
19/03/2024,13:43:17,Z,3975,z,4053
19/03/2024,13:43:18,Z,3986,z,4053
19/03/2024,13:43:18,Z,3986,z,4135
19/03/2024,13:43:19,Z,3996,z,4136
19/03/2024,13:43:19,Z,3996,z,4009
19/03/2024,13:43:20,Z,3996,z,4009
19/03/2024,13:43:20,Z,3996,z,4043
19/03/2024,13:43:21,Z,3996,z,3987
19/03/2024,13:43:21,Z,3996,z,3976
19/03/2024,13:43:22,Z,3996,z,4009
19/03/2024,13:43:22,Z,3996,z,3987
19/03/2024,13:43:23,Z,3996,z,3976
19/03/2024,13:43:23,Z,3996,z,3996
19/03/2024,13:43:24,Z,3996,z,4018
19/03/2024,13:43:24,Z,4007,z,4101
19/03/2024,13:43:25,Z,4018,z,4158
19/03/2024,13:43:25,Z,4018,z,4042
19/03/2024,13:43:26,Z,4018,z,3931
19/03/2024,13:43:26,Z,4018,z,3997
19/03/2024,13:43:27,Z,4018,z,4056
19/03/2024,13:43:27,Z,4007,z,3943
19/03/2024,13:43:28,Z,4007,z,3931
19/03/2024,13:43:28,Z,3996,z,3897
19/03/2024,13:43:29,Z,3996,z,3919
19/03/2024,13:43:29,Z,3996,z,4052
19/03/2024,13:43:30,Z,3996,z,3973
19/03/2024,13:43:30,Z,3986,z,3864
19/03/2024,13:43:31,Z,3986,z,3996
19/03/2024,13:43:31,Z,3996,z,4136
19/03/2024,13:43:32,Z,4007,z,4147
19/03/2024,13:43:32,Z,4018,z,4100
19/03/2024,13:43:33,Z,4018,z,4100
19/03/2024,13:43:33,Z,4030,z,4088
19/03/2024,13:43:34,Z,4030,z,4065
19/03/2024,13:43:34,Z,4030,z,4030
19/03/2024,13:43:35,Z,4030,z,3986
19/03/2024,13:43:35,Z,4018,z,3982
19/03/2024,13:43:36,Z,4029,z,4073
19/03/2024,13:43:36,Z,4029,z,4100
19/03/2024,13:43:37,Z,4041,z,4100
19/03/2024,13:43:37,Z,4041,z,4217
19/03/2024,13:43:38,Z,4052,z,4101
19/03/2024,13:43:38,Z,4052,z,4007
19/03/2024,13:43:39,Z,4041,z,3963
19/03/2024,13:43:39,Z,4041,z,3927
19/03/2024,13:43:40,Z,4041,z,4050
19/03/2024,13:43:40,Z,4041,z,4194
19/03/2024,13:43:41,Z,4052,z,4194
19/03/2024,13:43:41,Z,4052,z,4018
19/03/2024,13:43:42,Z,4041,z,3908
19/03/2024,13:43:42,Z,4052,z,4124
19/03/2024,13:43:43,Z,4064,z,4310
19/03/2024,13:43:43,Z,4075,z,4205
19/03/2024,13:43:44,Z,4075,z,4193
19/03/2024,13:43:44,Z,4088,z,4194
19/03/2024,13:43:45,Z,4088,z,4053
19/03/2024,13:43:45,Z,4077,z,3975
19/03/2024,13:43:46,Z,4077,z,4030
19/03/2024,13:43:46,Z,4077,z,4053
19/03/2024,13:43:47,Z,4077,z,4007
19/03/2024,13:43:47,Z,4077,z,4101
19/03/2024,13:43:48,Z,4077,z,4088
19/03/2024,13:43:48,Z,4077,z,4065
19/03/2024,13:43:49,Z,4077,z,4181
19/03/2024,13:43:49,Z,4077,z,4053
19/03/2024,13:43:50,Z,4077,z,3996
19/03/2024,13:43:50,Z,4077,z,4205
19/03/2024,13:43:51,Z,4100,z,4286
19/03/2024,13:43:51,Z,4100,z,4111
19/03/2024,13:43:52,Z,4088,z,4065
19/03/2024,13:43:52,Z,4100,z,4205
19/03/2024,13:43:53,Z,4111,z,4216
19/03/2024,13:43:53,Z,4111,z,4100
19/03/2024,13:43:54,Z,4111,z,4136
19/03/2024,13:43:54,Z,4111,z,4113
19/03/2024,13:43:55,Z,4111,z,4101
19/03/2024,13:43:55,Z,4111,z,4111
19/03/2024,13:43:56,Z,4111,z,4157
19/03/2024,13:43:56,Z,4123,z,4216
19/03/2024,13:43:57,Z,4123,z,4216
19/03/2024,13:43:57,Z,4135,z,4192
19/03/2024,13:43:58,Z,4134,z,4157
19/03/2024,13:43:58,Z,4134,z,4193
19/03/2024,13:43:59,Z,4134,z,4170
19/03/2024,13:43:59,Z,4145,z,4239
19/03/2024,13:44:00,Z,4157,z,4274
19/03/2024,13:44:00,Z,4157,z,4263
19/03/2024,13:44:01,Z,4168,z,4228
19/03/2024,13:44:01,Z,4168,z,4146
19/03/2024,13:44:02,Z,4157,z,4087
19/03/2024,13:44:02,Z,4157,z,4087
19/03/2024,13:44:03,Z,4157,z,4158
19/03/2024,13:44:03,Z,4157,z,4205
19/03/2024,13:44:04,Z,4157,z,4119
19/03/2024,13:44:04,Z,4145,z,4015
19/03/2024,13:44:05,Z,4145,z,4123
19/03/2024,13:44:05,Z,4145,z,4181
19/03/2024,13:44:06,Z,4145,z,4123
19/03/2024,13:44:06,Z,4157,z,4228
19/03/2024,13:44:07,Z,4157,z,4296
19/03/2024,13:44:07,Z,4168,z,4227
19/03/2024,13:44:08,Z,4168,z,4134
19/03/2024,13:44:08,Z,4168,z,4158
19/03/2024,13:44:09,Z,4168,z,4228
19/03/2024,13:44:09,Z,4168,z,4216
19/03/2024,13:44:10,Z,4168,z,4170
19/03/2024,13:44:10,Z,4168,z,4146
19/03/2024,13:44:11,Z,4168,z,4170
19/03/2024,13:44:11,Z,4168,z,4193
19/03/2024,13:44:12,Z,4168,z,4203
19/03/2024,13:44:12,Z,4180,z,4227
19/03/2024,13:44:13,Z,4180,z,4192
19/03/2024,13:44:13,Z,4180,z,4170
19/03/2024,13:44:14,Z,4180,z,4263
19/03/2024,13:44:14,Z,4192,z,4297
19/03/2024,13:44:15,Z,4192,z,4146
19/03/2024,13:44:15,Z,4180,z,4146
19/03/2024,13:44:16,Z,4192,z,4297
19/03/2024,13:44:16,Z,4203,z,4321
19/03/2024,13:44:17,Z,4203,z,4203
19/03/2024,13:44:17,Z,4203,z,4203
19/03/2024,13:44:18,Z,4203,z,4158
19/03/2024,13:44:18,Z,4192,z,4181
19/03/2024,13:44:19,Z,4203,z,4227
19/03/2024,13:44:19,Z,4203,z,4246
19/03/2024,13:44:20,Z,4214,z,4339
19/03/2024,13:44:20,Z,4214,z,4309
19/03/2024,13:44:21,Z,4214,z,4181
19/03/2024,13:44:21,Z,4214,z,4134
19/03/2024,13:44:22,Z,4203,z,4192
19/03/2024,13:44:22,Z,4214,z,4263
19/03/2024,13:44:23,Z,4214,z,4263
19/03/2024,13:44:23,Z,4214,z,4205
19/03/2024,13:44:24,Z,4214,z,4239
19/03/2024,13:44:24,Z,4227,z,4321
19/03/2024,13:44:25,Z,4227,z,4354
19/03/2024,13:44:25,Z,4238,z,4331
19/03/2024,13:44:26,Z,4238,z,4216
19/03/2024,13:44:26,Z,4227,z,4134
19/03/2024,13:44:27,Z,4227,z,4228
19/03/2024,13:44:27,Z,4227,z,4240
19/03/2024,13:44:28,Z,4238,z,4297
19/03/2024,13:44:28,Z,4238,z,4307
19/03/2024,13:44:29,Z,4238,z,4227
19/03/2024,13:44:29,Z,4238,z,4286
19/03/2024,13:44:30,Z,4238,z,4296
19/03/2024,13:44:30,Z,4238,z,4250
19/03/2024,13:44:31,Z,4238,z,4157
19/03/2024,13:44:31,Z,4238,z,4214
19/03/2024,13:44:31,Z,4227,z,4157
19/03/2024,13:44:32,Z,4227,z,4181
19/03/2024,13:44:33,Z,4238,z,4367
19/03/2024,13:44:33,Z,4238,z,4282
19/03/2024,13:44:33,Z,4238,z,4224
19/03/2024,13:44:34,Z,4250,z,4390
19/03/2024,13:44:34,Z,4261,z,4464
19/03/2024,13:44:35,Z,4273,z,4390
19/03/2024,13:44:35,Z,4273,z,4285
19/03/2024,13:44:36,Z,4273,z,4203
19/03/2024,13:44:36,Z,4261,z,4216
19/03/2024,13:44:37,Z,4273,z,4274
19/03/2024,13:44:37,Z,4261,z,4168
19/03/2024,13:44:38,Z,4250,z,4216
19/03/2024,13:44:38,Z,4261,z,4344
19/03/2024,13:44:39,Z,4261,z,4273
19/03/2024,13:44:39,Z,4261,z,4285
19/03/2024,13:44:40,Z,4273,z,4343
19/03/2024,13:44:40,Z,4273,z,4403
19/03/2024,13:44:41,Z,4285,z,4464
19/03/2024,13:44:41,Z,4296,z,4344
19/03/2024,13:44:42,Z,4296,z,4307
19/03/2024,13:44:42,Z,4296,z,4401
19/03/2024,13:44:43,Z,4307,z,4354
19/03/2024,13:44:43,Z,4307,z,4307
19/03/2024,13:44:44,Z,4307,z,4321
19/03/2024,13:44:44,Z,4307,z,4307
19/03/2024,13:44:45,Z,4307,z,4285
19/03/2024,13:44:45,Z,4307,z,4285
19/03/2024,13:44:46,Z,4307,z,4296
19/03/2024,13:44:46,Z,4296,z,4285
19/03/2024,13:44:47,Z,4307,z,4331
19/03/2024,13:44:47,Z,4319,z,4487
19/03/2024,13:44:48,Z,4319,z,4450
19/03/2024,13:44:48,Z,4331,z,4367
19/03/2024,13:44:49,Z,4331,z,4307
19/03/2024,13:44:49,Z,4331,z,4366
19/03/2024,13:44:50,Z,4343,z,4513
19/03/2024,13:44:50,Z,4343,z,4367
19/03/2024,13:44:51,Z,4331,z,4264
19/03/2024,13:44:51,Z,4343,z,4367
19/03/2024,13:44:52,Z,4343,z,4439
19/03/2024,13:44:52,Z,4343,z,4309
19/03/2024,13:44:53,Z,4331,z,4203
19/03/2024,13:44:53,Z,4331,z,4343
19/03/2024,13:44:54,Z,4343,z,4415
19/03/2024,13:44:54,Z,4331,z,4297
19/03/2024,13:44:55,Z,4331,z,4332
19/03/2024,13:44:55,Z,4343,z,4415
19/03/2024,13:44:56,Z,4343,z,4331
19/03/2024,13:44:56,Z,4343,z,4285
19/03/2024,13:44:57,Z,4343,z,4356
19/03/2024,13:44:57,Z,4331,z,4307
19/03/2024,13:44:58,Z,4343,z,4400
19/03/2024,13:44:58,Z,4343,z,4401
19/03/2024,13:44:59,Z,4343,z,4227
19/03/2024,13:44:59,Z,4331,z,4307
19/03/2024,13:45:00,Z,4343,z,4366
19/03/2024,13:45:00,Z,4331,z,4307
19/03/2024,13:45:01,Z,4343,z,4344
19/03/2024,13:45:01,Z,4331,z,4331
19/03/2024,13:45:02,Z,4343,z,4438
19/03/2024,13:45:02,Z,4354,z,4536
19/03/2024,13:45:03,Z,4366,z,4475
19/03/2024,13:45:03,Z,4366,z,4412
19/03/2024,13:45:04,Z,4366,z,4376
19/03/2024,13:45:04,Z,4366,z,4378
19/03/2024,13:45:05,Z,4366,z,4343
19/03/2024,13:45:05,Z,4366,z,4354
19/03/2024,13:45:06,Z,4378,z,4499
19/03/2024,13:45:06,Z,4378,z,4450
19/03/2024,13:45:07,Z,4378,z,4390
19/03/2024,13:45:07,Z,4389,z,4488
19/03/2024,13:45:08,Z,4389,z,4475
19/03/2024,13:45:08,Z,4401,z,4475
19/03/2024,13:45:09,Z,4401,z,4415
19/03/2024,13:45:09,Z,4401,z,4343
19/03/2024,13:45:10,Z,4401,z,4378
19/03/2024,13:45:10,Z,4389,z,4366
19/03/2024,13:45:11,Z,4389,z,4401
19/03/2024,13:45:11,Z,4389,z,4378
19/03/2024,13:45:12,Z,4389,z,4296
19/03/2024,13:45:12,Z,4389,z,4401
19/03/2024,13:45:13,Z,4401,z,4537
19/03/2024,13:45:13,Z,4401,z,4475
19/03/2024,13:45:14,Z,4401,z,4461
19/03/2024,13:45:14,Z,4414,z,4436
19/03/2024,13:45:15,Z,4401,z,4378
19/03/2024,13:45:15,Z,4401,z,4307
19/03/2024,13:45:16,Z,4401,z,4331
19/03/2024,13:45:16,Z,4401,z,4378
19/03/2024,13:45:17,Z,4389,z,4307
19/03/2024,13:45:17,Z,4378,z,4216
19/03/2024,13:45:18,Z,4378,z,4307
19/03/2024,13:45:18,Z,4378,z,4438
19/03/2024,13:45:19,Z,4378,z,4462
19/03/2024,13:45:19,Z,4389,z,4462
19/03/2024,13:45:20,Z,4389,z,4450
19/03/2024,13:45:20,Z,4401,z,4452
19/03/2024,13:45:21,Z,4401,z,4524
19/03/2024,13:45:21,Z,4414,z,4461
19/03/2024,13:45:22,Z,4414,z,4378
19/03/2024,13:45:22,Z,4414,z,4450
19/03/2024,13:45:23,Z,4414,z,4378
19/03/2024,13:45:23,Z,4400,z,4318
19/03/2024,13:45:24,Z,4400,z,4353
19/03/2024,13:45:24,Z,4400,z,4475
19/03/2024,13:45:25,Z,4412,z,4537
19/03/2024,13:45:25,Z,4412,z,4475
19/03/2024,13:45:26,Z,4412,z,4438
19/03/2024,13:45:26,Z,4412,z,4424
19/03/2024,13:45:27,Z,4424,z,4498
19/03/2024,13:45:27,Z,4436,z,4548
19/03/2024,13:45:28,Z,4436,z,4536
19/03/2024,13:45:28,Z,4449,z,4561
19/03/2024,13:45:29,Z,4449,z,4585
19/03/2024,13:45:29,Z,4461,z,4524
19/03/2024,13:45:30,Z,4461,z,4436
19/03/2024,13:45:30,Z,4449,z,4414
19/03/2024,13:45:31,Z,4449,z,4436
19/03/2024,13:45:31,Z,4449,z,4400
19/03/2024,13:45:32,Z,4436,z,4273
19/03/2024,13:45:32,Z,4424,z,4285
19/03/2024,13:45:33,Z,4436,z,4536
19/03/2024,13:45:33,Z,4449,z,4622
19/03/2024,13:45:34,Z,4449,z,4536
19/03/2024,13:45:34,Z,4449,z,4510
19/03/2024,13:45:35,Z,4449,z,4412
19/03/2024,13:45:35,Z,4449,z,4354
19/03/2024,13:45:36,Z,4449,z,4499
19/03/2024,13:45:36,Z,4461,z,4646
19/03/2024,13:45:37,Z,4473,z,4634
19/03/2024,13:45:37,Z,4473,z,4499
19/03/2024,13:45:38,Z,4473,z,4450
19/03/2024,13:45:38,Z,4473,z,4499
19/03/2024,13:45:39,Z,4473,z,4499
19/03/2024,13:45:39,Z,4486,z,4561
19/03/2024,13:45:40,Z,4486,z,4659
19/03/2024,13:45:40,Z,4498,z,4536
19/03/2024,13:45:41,Z,4486,z,4388
19/03/2024,13:45:41,Z,4486,z,4436
19/03/2024,13:45:42,Z,4486,z,4547
19/03/2024,13:45:42,Z,4486,z,4473
19/03/2024,13:45:43,Z,4486,z,4389
19/03/2024,13:45:43,Z,4473,z,4366
19/03/2024,13:45:44,Z,4473,z,4438
19/03/2024,13:45:44,Z,4473,z,4436
19/03/2024,13:45:45,Z,4473,z,4436
19/03/2024,13:45:45,Z,4473,z,4536
19/03/2024,13:45:46,Z,4473,z,4547
19/03/2024,13:45:46,Z,4486,z,4596
19/03/2024,13:45:47,Z,4486,z,4547
19/03/2024,13:45:47,Z,4486,z,4450
19/03/2024,13:45:48,Z,4486,z,4498
19/03/2024,13:45:48,Z,4486,z,4411
19/03/2024,13:45:49,Z,4486,z,4473
19/03/2024,13:45:49,Z,4486,z,4645
19/03/2024,13:45:50,Z,4498,z,4645
19/03/2024,13:45:50,Z,4498,z,4473
19/03/2024,13:45:51,Z,4498,z,4510
19/03/2024,13:45:51,Z,4498,z,4548
19/03/2024,13:45:52,Z,4498,z,4462
19/03/2024,13:45:52,Z,4498,z,4522
19/03/2024,13:45:53,Z,4498,z,4510
19/03/2024,13:45:53,Z,4498,z,4487
19/03/2024,13:45:54,Z,4498,z,4536
19/03/2024,13:45:54,Z,4510,z,4559
19/03/2024,13:45:55,Z,4510,z,4510
19/03/2024,13:45:55,Z,4510,z,4487
19/03/2024,13:45:56,Z,4510,z,4559
19/03/2024,13:45:56,Z,4522,z,4608
19/03/2024,13:45:57,Z,4522,z,4573
19/03/2024,13:45:57,Z,4522,z,4573
19/03/2024,13:45:58,Z,4534,z,4596
19/03/2024,13:45:58,Z,4534,z,4584
19/03/2024,13:45:59,Z,4534,z,4449
19/03/2024,13:45:59,Z,4534,z,4536
19/03/2024,13:46:00,Z,4522,z,4473
19/03/2024,13:46:00,Z,4522,z,4412
19/03/2024,13:46:01,Z,4534,z,4681
19/03/2024,13:46:01,Z,4534,z,4633
19/03/2024,13:46:02,Z,4534,z,4561
19/03/2024,13:46:02,Z,4534,z,4534
19/03/2024,13:46:03,Z,4547,z,4584
19/03/2024,13:46:03,Z,4547,z,4657
19/03/2024,13:46:04,Z,4559,z,4755
19/03/2024,13:46:04,Z,4571,z,4767
19/03/2024,13:46:05,Z,4584,z,4669
19/03/2024,13:46:05,Z,4584,z,4669
19/03/2024,13:46:06,Z,4584,z,4634
19/03/2024,13:46:06,Z,4584,z,4584
19/03/2024,13:46:07,Z,4584,z,4522
19/03/2024,13:46:07,Z,4584,z,4510
19/03/2024,13:46:08,Z,4584,z,4584
19/03/2024,13:46:08,Z,4571,z,4499
19/03/2024,13:46:09,Z,4571,z,4461
19/03/2024,13:46:09,Z,4571,z,4608
19/03/2024,13:46:10,Z,4584,z,4694
19/03/2024,13:46:10,Z,4596,z,4756
19/03/2024,13:46:11,Z,4596,z,4756
19/03/2024,13:46:11,Z,4596,z,4585
19/03/2024,13:46:12,Z,4596,z,4510
19/03/2024,13:46:12,Z,4594,z,4529
19/03/2024,13:46:13,Z,4582,z,4567
19/03/2024,13:46:13,Z,4582,z,4559
19/03/2024,13:46:14,Z,4594,z,4668
19/03/2024,13:46:14,Z,4606,z,4743
19/03/2024,13:46:15,Z,4606,z,4633
19/03/2024,13:46:15,Z,4606,z,4681
19/03/2024,13:46:16,Z,4606,z,4620
19/03/2024,13:46:16,Z,4606,z,4486
19/03/2024,13:46:17,Z,4606,z,4620
19/03/2024,13:46:17,Z,4606,z,4584
19/03/2024,13:46:18,Z,4594,z,4473
19/03/2024,13:46:18,Z,4594,z,4547
19/03/2024,13:46:19,Z,4594,z,4596
19/03/2024,13:46:19,Z,4594,z,4659
19/03/2024,13:46:20,Z,4594,z,4633
19/03/2024,13:46:20,Z,4594,z,4596
19/03/2024,13:46:21,Z,4594,z,4559
19/03/2024,13:46:21,Z,4594,z,4559
19/03/2024,13:46:22,Z,4596,z,4548
19/03/2024,13:46:22,Z,4584,z,4534
19/03/2024,13:46:22,Z,4596,z,4620
19/03/2024,13:46:23,Z,4596,z,4731
19/03/2024,13:46:24,Z,4608,z,4718
19/03/2024,13:46:24,Z,4608,z,4669
19/03/2024,13:46:24,Z,4606,z,4594
19/03/2024,13:46:25,Z,4606,z,4582
19/03/2024,13:46:25,Z,4606,z,4692
19/03/2024,13:46:26,Z,4619,z,4704
19/03/2024,13:46:26,Z,4619,z,4692
19/03/2024,13:46:27,Z,4631,z,4692
19/03/2024,13:46:27,Z,4631,z,4692
19/03/2024,13:46:28,Z,4631,z,4729
19/03/2024,13:46:28,Z,4656,z,4832
19/03/2024,13:46:29,Z,4656,z,4755
19/03/2024,13:46:29,Z,4656,z,4570
19/03/2024,13:46:30,Z,4643,z,4558
19/03/2024,13:46:30,Z,4643,z,4620
19/03/2024,13:46:31,Z,4656,z,4767
19/03/2024,13:46:31,Z,4656,z,4755
19/03/2024,13:46:32,Z,4668,z,4767
19/03/2024,13:46:32,Z,4680,z,4868
19/03/2024,13:46:33,Z,4692,z,4817
19/03/2024,13:46:33,Z,4692,z,4692
19/03/2024,13:46:34,Z,4680,z,4631
19/03/2024,13:46:34,Z,4680,z,4692
19/03/2024,13:46:35,Z,4680,z,4643
19/03/2024,13:46:35,Z,4680,z,4571
19/03/2024,13:46:36,Z,4680,z,4633
19/03/2024,13:46:36,Z,4668,z,4657
19/03/2024,13:46:37,Z,4680,z,4767
19/03/2024,13:46:37,Z,4692,z,4844
19/03/2024,13:46:38,Z,4692,z,4669
19/03/2024,13:46:38,Z,4680,z,4596
19/03/2024,13:46:39,Z,4680,z,4706
19/03/2024,13:46:39,Z,4692,z,4803
19/03/2024,13:46:40,Z,4692,z,4778
19/03/2024,13:46:40,Z,4692,z,4692
19/03/2024,13:46:41,Z,4692,z,4656
19/03/2024,13:46:41,Z,4704,z,4766
19/03/2024,13:46:42,Z,4704,z,4857
19/03/2024,13:46:42,Z,4717,z,4803
19/03/2024,13:46:43,Z,4717,z,4741
19/03/2024,13:46:43,Z,4717,z,4741
19/03/2024,13:46:44,Z,4717,z,4803
19/03/2024,13:46:44,Z,4729,z,4741
19/03/2024,13:46:45,Z,4717,z,4692
19/03/2024,13:46:45,Z,4717,z,4717
19/03/2024,13:46:46,Z,4717,z,4729
19/03/2024,13:46:46,Z,4717,z,4668
19/03/2024,13:46:47,Z,4717,z,4656
19/03/2024,13:46:47,Z,4704,z,4643
19/03/2024,13:46:48,Z,4717,z,4743
19/03/2024,13:46:48,Z,4717,z,4743
19/03/2024,13:46:49,Z,4717,z,4694
19/03/2024,13:46:49,Z,4704,z,4668
19/03/2024,13:46:50,Z,4704,z,4668
19/03/2024,13:46:50,Z,4717,z,4832
19/03/2024,13:46:51,Z,4717,z,4668
19/03/2024,13:46:51,Z,4704,z,4496
19/03/2024,13:46:52,Z,4692,z,4606
19/03/2024,13:46:52,Z,4692,z,4694
19/03/2024,13:46:53,Z,4692,z,4694
19/03/2024,13:46:53,Z,4692,z,4657
19/03/2024,13:46:54,Z,4692,z,4694
19/03/2024,13:46:54,Z,4692,z,4643
19/03/2024,13:46:55,Z,4680,z,4596
19/03/2024,13:46:55,Z,4692,z,4755
19/03/2024,13:46:56,Z,4692,z,4791
19/03/2024,13:46:56,Z,4692,z,4741
19/03/2024,13:46:57,Z,4692,z,4706
19/03/2024,13:46:57,Z,4692,z,4669
19/03/2024,13:46:58,Z,4704,z,4743
19/03/2024,13:46:58,Z,4704,z,4766
19/03/2024,13:46:59,Z,4704,z,4741
19/03/2024,13:46:59,Z,4717,z,4791
19/03/2024,13:47:00,Z,4717,z,4741
19/03/2024,13:47:00,Z,4717,z,4830
19/03/2024,13:47:01,Z,4729,z,4907
19/03/2024,13:47:01,Z,4741,z,4803
19/03/2024,13:47:02,Z,4741,z,4881
19/03/2024,13:47:02,Z,4753,z,4933
19/03/2024,13:47:03,Z,4753,z,4817
19/03/2024,13:47:03,Z,4766,z,4778
19/03/2024,13:47:04,Z,4766,z,4766
19/03/2024,13:47:04,Z,4753,z,4741
19/03/2024,13:47:05,Z,4766,z,4817
19/03/2024,13:47:05,Z,4766,z,4778
19/03/2024,13:47:06,Z,4766,z,4753
19/03/2024,13:47:06,Z,4766,z,4803
19/03/2024,13:47:07,Z,4766,z,4803
19/03/2024,13:47:07,Z,4766,z,4793
19/03/2024,13:47:08,Z,4766,z,4779
19/03/2024,13:47:08,Z,4778,z,4868
19/03/2024,13:47:09,Z,4778,z,4830
19/03/2024,13:47:09,Z,4778,z,4688
19/03/2024,13:47:10,Z,4766,z,4602
