Date,Hour,Media,Media value concentration,Value,Concentration
08/04/2024,11:56:45,Z,3759,z,3698
08/04/2024,11:56:45,Z,3759,z,3759
08/04/2024,11:56:46,Z,3759,z,3830
08/04/2024,11:56:46,Z,3769,z,3850
08/04/2024,11:56:47,Z,3769,z,3871
08/04/2024,11:56:47,Z,3779,z,3820
08/04/2024,11:56:48,Z,3779,z,3739
08/04/2024,11:56:48,Z,3769,z,3759
08/04/2024,11:56:49,Z,3779,z,3820
08/04/2024,11:56:49,Z,3769,z,3718
08/04/2024,11:56:50,Z,3769,z,3699
08/04/2024,11:56:50,Z,3769,z,3739
08/04/2024,11:56:51,Z,3769,z,3841
08/04/2024,11:56:51,Z,3779,z,3810
08/04/2024,11:56:52,Z,3769,z,3638
08/04/2024,11:56:52,Z,3759,z,3718
08/04/2024,11:56:53,Z,3769,z,3810
08/04/2024,11:56:53,Z,3779,z,3891
08/04/2024,11:56:54,Z,3779,z,3840
08/04/2024,11:56:54,Z,3779,z,3759
08/04/2024,11:56:55,Z,3779,z,3779
08/04/2024,11:56:55,Z,3779,z,3810
08/04/2024,11:56:56,Z,3779,z,3820
08/04/2024,11:56:56,Z,3779,z,3678
08/04/2024,11:56:57,Z,3769,z,3708
08/04/2024,11:56:57,Z,3769,z,3719
08/04/2024,11:56:58,Z,3769,z,3780
08/04/2024,11:56:58,Z,3779,z,3830
08/04/2024,11:56:59,Z,3769,z,3769
08/04/2024,11:56:59,Z,3779,z,3851
08/04/2024,11:57:00,Z,3789,z,3901
08/04/2024,11:57:00,Z,3800,z,3912
08/04/2024,11:57:01,Z,3800,z,3891
08/04/2024,11:57:01,Z,3800,z,3810
08/04/2024,11:57:02,Z,3800,z,3820
08/04/2024,11:57:02,Z,3810,z,3841
08/04/2024,11:57:03,Z,3810,z,3800
08/04/2024,11:57:03,Z,3810,z,3850
08/04/2024,11:57:04,Z,3810,z,3881
08/04/2024,11:57:04,Z,3810,z,3840
08/04/2024,11:57:05,Z,3820,z,3933
08/04/2024,11:57:05,Z,3820,z,3840
08/04/2024,11:57:06,Z,3820,z,3760
08/04/2024,11:57:06,Z,3820,z,3820
08/04/2024,11:57:07,Z,3820,z,3800
08/04/2024,11:57:07,Z,3820,z,3810
08/04/2024,11:57:08,Z,3820,z,3861
08/04/2024,11:57:08,Z,3820,z,3820
08/04/2024,11:57:09,Z,3820,z,3739
08/04/2024,11:57:09,Z,3810,z,3718
08/04/2024,11:57:10,Z,3810,z,3881
08/04/2024,11:57:10,Z,3820,z,3932
08/04/2024,11:57:11,Z,3830,z,3911
08/04/2024,11:57:11,Z,3830,z,3943
08/04/2024,11:57:12,Z,3840,z,3881
08/04/2024,11:57:12,Z,3840,z,3911
08/04/2024,11:57:13,Z,3850,z,3943
08/04/2024,11:57:13,Z,3850,z,3860
08/04/2024,11:57:14,Z,3850,z,3830
08/04/2024,11:57:14,Z,3850,z,3953
08/04/2024,11:57:15,Z,3860,z,3922
08/04/2024,11:57:15,Z,3860,z,3871
08/04/2024,11:57:16,Z,3860,z,3891
08/04/2024,11:57:16,Z,3860,z,3881
08/04/2024,11:57:17,Z,3871,z,3953
08/04/2024,11:57:17,Z,3871,z,3871
08/04/2024,11:57:18,Z,3860,z,3771
08/04/2024,11:57:18,Z,3860,z,3811
08/04/2024,11:57:19,Z,3860,z,3851
08/04/2024,11:57:19,Z,3860,z,3881
08/04/2024,11:57:20,Z,3860,z,3881
08/04/2024,11:57:20,Z,3860,z,3820
08/04/2024,11:57:21,Z,3860,z,3974
08/04/2024,11:57:21,Z,3871,z,3911
08/04/2024,11:57:22,Z,3860,z,3658
08/04/2024,11:57:22,Z,3850,z,3729
08/04/2024,11:57:23,Z,3850,z,3871
08/04/2024,11:57:23,Z,3850,z,3943
08/04/2024,11:57:24,Z,3860,z,3933
08/04/2024,11:57:24,Z,3860,z,3891
08/04/2024,11:57:25,Z,3860,z,3789
08/04/2024,11:57:25,Z,3850,z,3800
08/04/2024,11:57:26,Z,3850,z,3810
08/04/2024,11:57:26,Z,3850,z,3881
08/04/2024,11:57:27,Z,3860,z,3974
08/04/2024,11:57:27,Z,3860,z,3933
08/04/2024,11:57:28,Z,3881,z,4018
08/04/2024,11:57:28,Z,3881,z,3953
08/04/2024,11:57:29,Z,3881,z,3840
08/04/2024,11:57:29,Z,3881,z,3891
08/04/2024,11:57:30,Z,3881,z,3912
08/04/2024,11:57:30,Z,3881,z,3881
08/04/2024,11:57:31,Z,3881,z,3851
08/04/2024,11:57:31,Z,3881,z,3891
08/04/2024,11:57:32,Z,3881,z,3871
08/04/2024,11:57:32,Z,3881,z,3912
08/04/2024,11:57:33,Z,3881,z,3921
08/04/2024,11:57:33,Z,3891,z,3891
08/04/2024,11:57:34,Z,3891,z,3921
08/04/2024,11:57:34,Z,3891,z,3912
08/04/2024,11:57:35,Z,3881,z,3820
08/04/2024,11:57:35,Z,3881,z,3830
08/04/2024,11:57:36,Z,3891,z,3975
08/04/2024,11:57:36,Z,3891,z,3922
08/04/2024,11:57:37,Z,3891,z,3851
08/04/2024,11:57:37,Z,3891,z,3975
08/04/2024,11:57:38,Z,3901,z,3975
08/04/2024,11:57:38,Z,3901,z,3891
08/04/2024,11:57:39,Z,3901,z,3881
08/04/2024,11:57:39,Z,3891,z,3789
08/04/2024,11:57:40,Z,3881,z,3769
08/04/2024,11:57:40,Z,3881,z,3779
08/04/2024,11:57:41,Z,3881,z,3850
08/04/2024,11:57:41,Z,3881,z,3975
08/04/2024,11:57:42,Z,3891,z,3964
08/04/2024,11:57:42,Z,3891,z,3953
08/04/2024,11:57:43,Z,3891,z,3933
08/04/2024,11:57:43,Z,3891,z,3820
08/04/2024,11:57:44,Z,3881,z,3830
08/04/2024,11:57:44,Z,3881,z,3881
08/04/2024,11:57:45,Z,3881,z,3850
08/04/2024,11:57:45,Z,3881,z,3871
08/04/2024,11:57:46,Z,3881,z,3891
08/04/2024,11:57:46,Z,3881,z,3881
08/04/2024,11:57:47,Z,3881,z,3881
08/04/2024,11:57:47,Z,3881,z,3860
08/04/2024,11:57:48,Z,3891,z,3943
08/04/2024,11:57:48,Z,3891,z,3881
08/04/2024,11:57:49,Z,3891,z,3881
08/04/2024,11:57:49,Z,3901,z,4082
08/04/2024,11:57:50,Z,3901,z,3953
08/04/2024,11:57:50,Z,3901,z,3964
08/04/2024,11:57:51,Z,3911,z,4039
08/04/2024,11:57:51,Z,3911,z,3962
08/04/2024,11:57:52,Z,3921,z,3953
08/04/2024,11:57:52,Z,3921,z,3920
08/04/2024,11:57:53,Z,3921,z,3953
08/04/2024,11:57:53,Z,3911,z,3850
08/04/2024,11:57:54,Z,3911,z,3779
08/04/2024,11:57:54,Z,3911,z,3881
08/04/2024,11:57:55,Z,3911,z,4082
08/04/2024,11:57:55,Z,3921,z,3985
08/04/2024,11:57:56,Z,3921,z,3911
08/04/2024,11:57:56,Z,3921,z,3974
08/04/2024,11:57:57,Z,3921,z,3901
08/04/2024,11:57:57,Z,3921,z,3830
08/04/2024,11:57:57,Z,3921,z,3932
08/04/2024,11:57:58,Z,3921,z,3985
08/04/2024,11:57:58,Z,3921,z,3953
08/04/2024,11:57:59,Z,3932,z,3975
08/04/2024,11:57:59,Z,3932,z,3933
08/04/2024,11:58:00,Z,3932,z,3932
08/04/2024,11:58:00,Z,3932,z,3901
08/04/2024,11:58:01,Z,3921,z,3810
08/04/2024,11:58:01,Z,3921,z,3975
08/04/2024,11:58:02,Z,3921,z,3912
08/04/2024,11:58:02,Z,3921,z,3820
08/04/2024,11:58:03,Z,3921,z,3997
08/04/2024,11:58:03,Z,3932,z,4061
08/04/2024,11:58:04,Z,3932,z,3997
08/04/2024,11:58:04,Z,3932,z,3986
08/04/2024,11:58:05,Z,3943,z,4039
08/04/2024,11:58:05,Z,3953,z,4039
08/04/2024,11:58:06,Z,3953,z,3986
08/04/2024,11:58:06,Z,3953,z,4072
08/04/2024,11:58:07,Z,3964,z,3997
08/04/2024,11:58:07,Z,3953,z,3912
08/04/2024,11:58:08,Z,3953,z,3964
08/04/2024,11:58:08,Z,3953,z,3921
08/04/2024,11:58:09,Z,3953,z,3985
08/04/2024,11:58:09,Z,3964,z,4093
08/04/2024,11:58:10,Z,3964,z,3943
08/04/2024,11:58:10,Z,3964,z,3975
08/04/2024,11:58:11,Z,3964,z,3975
08/04/2024,11:58:11,Z,3974,z,4049
08/04/2024,11:58:12,Z,3974,z,4103
08/04/2024,11:58:12,Z,3974,z,3933
08/04/2024,11:58:13,Z,3974,z,3964
08/04/2024,11:58:13,Z,3974,z,4060
08/04/2024,11:58:14,Z,3985,z,4082
08/04/2024,11:58:14,Z,3985,z,4018
08/04/2024,11:58:15,Z,3985,z,3953
08/04/2024,11:58:15,Z,3985,z,3912
08/04/2024,11:58:16,Z,3974,z,3830
08/04/2024,11:58:16,Z,3964,z,3911
08/04/2024,11:58:17,Z,3964,z,3881
08/04/2024,11:58:17,Z,3953,z,3851
08/04/2024,11:58:18,Z,3953,z,3997
08/04/2024,11:58:18,Z,3953,z,3912
08/04/2024,11:58:19,Z,3953,z,3871
08/04/2024,11:58:19,Z,3953,z,3933
08/04/2024,11:58:20,Z,3953,z,3964
08/04/2024,11:58:20,Z,3953,z,3985
08/04/2024,11:58:21,Z,3953,z,4060
08/04/2024,11:58:21,Z,3964,z,4124
08/04/2024,11:58:22,Z,3974,z,4028
08/04/2024,11:58:22,Z,3974,z,3953
08/04/2024,11:58:23,Z,3964,z,3933
08/04/2024,11:58:23,Z,3974,z,3997
08/04/2024,11:58:24,Z,3974,z,3985
08/04/2024,11:58:24,Z,3974,z,4070
08/04/2024,11:58:25,Z,3985,z,4103
08/04/2024,11:58:25,Z,3985,z,3933
08/04/2024,11:58:26,Z,3974,z,3953
08/04/2024,11:58:26,Z,3985,z,3986
08/04/2024,11:58:27,Z,3985,z,3985
08/04/2024,11:58:27,Z,3985,z,3996
08/04/2024,11:58:28,Z,3985,z,3996
08/04/2024,11:58:28,Z,3985,z,4028
08/04/2024,11:58:29,Z,3985,z,4039
08/04/2024,11:58:29,Z,3996,z,4039
08/04/2024,11:58:30,Z,3996,z,4070
08/04/2024,11:58:30,Z,3996,z,4017
08/04/2024,11:58:31,Z,3996,z,3953
08/04/2024,11:58:31,Z,3985,z,3860
08/04/2024,11:58:32,Z,3985,z,3974
08/04/2024,11:58:32,Z,3985,z,3985
08/04/2024,11:58:33,Z,3985,z,3911
08/04/2024,11:58:33,Z,3974,z,3860
08/04/2024,11:58:34,Z,3964,z,3891
08/04/2024,11:58:34,Z,3974,z,3997
08/04/2024,11:58:35,Z,3974,z,4060
08/04/2024,11:58:35,Z,3974,z,4039
08/04/2024,11:58:36,Z,3985,z,4018
08/04/2024,11:58:36,Z,3985,z,3997
08/04/2024,11:58:37,Z,3985,z,4093
08/04/2024,11:58:37,Z,3996,z,4134
08/04/2024,11:58:38,Z,4007,z,4070
08/04/2024,11:58:38,Z,4007,z,4071
08/04/2024,11:58:39,Z,4007,z,3986
08/04/2024,11:58:39,Z,4007,z,3974
08/04/2024,11:58:40,Z,4017,z,4167
08/04/2024,11:58:40,Z,4028,z,4093
08/04/2024,11:58:41,Z,4028,z,4124
08/04/2024,11:58:41,Z,4039,z,4209
08/04/2024,11:58:42,Z,4039,z,4017
08/04/2024,11:58:42,Z,4039,z,4039
08/04/2024,11:58:43,Z,4039,z,4017
08/04/2024,11:58:43,Z,4039,z,3964
08/04/2024,11:58:44,Z,4028,z,3881
08/04/2024,11:58:44,Z,4017,z,3881
08/04/2024,11:58:45,Z,4007,z,3974
08/04/2024,11:58:45,Z,4007,z,3997
08/04/2024,11:58:46,Z,4007,z,3964
08/04/2024,11:58:46,Z,4007,z,3985
08/04/2024,11:58:47,Z,4007,z,4039
08/04/2024,11:58:47,Z,4017,z,4070
08/04/2024,11:58:48,Z,4017,z,4092
08/04/2024,11:58:48,Z,4017,z,3953
08/04/2024,11:58:49,Z,4007,z,3921
08/04/2024,11:58:49,Z,3996,z,3953
08/04/2024,11:58:50,Z,3996,z,3933
08/04/2024,11:58:50,Z,3996,z,4050
08/04/2024,11:58:51,Z,4007,z,4135
08/04/2024,11:58:51,Z,4017,z,4060
08/04/2024,11:58:52,Z,4017,z,3996
08/04/2024,11:58:52,Z,4017,z,4050
08/04/2024,11:58:53,Z,4028,z,4146
08/04/2024,11:58:53,Z,4039,z,4135
08/04/2024,11:58:54,Z,4028,z,3996
08/04/2024,11:58:54,Z,4028,z,4017
08/04/2024,11:58:55,Z,4039,z,4123
08/04/2024,11:58:55,Z,4049,z,4156
08/04/2024,11:58:56,Z,4049,z,4092
08/04/2024,11:58:56,Z,4049,z,4039
08/04/2024,11:58:57,Z,4049,z,4071
08/04/2024,11:58:57,Z,4060,z,4157
08/04/2024,11:58:58,Z,4060,z,4092
08/04/2024,11:58:58,Z,4060,z,4145
08/04/2024,11:58:59,Z,4070,z,4221
08/04/2024,11:58:59,Z,4081,z,4124
08/04/2024,11:59:00,Z,4070,z,4060
08/04/2024,11:59:00,Z,4070,z,4028
08/04/2024,11:59:01,Z,4060,z,3933
08/04/2024,11:59:01,Z,4060,z,3985
08/04/2024,11:59:02,Z,4070,z,4145
08/04/2024,11:59:02,Z,4070,z,4135
08/04/2024,11:59:03,Z,4070,z,4146
08/04/2024,11:59:03,Z,4081,z,4093
08/04/2024,11:59:04,Z,4070,z,4039
08/04/2024,11:59:04,Z,4070,z,4039
08/04/2024,11:59:05,Z,4070,z,4070
08/04/2024,11:59:05,Z,4070,z,4092
08/04/2024,11:59:06,Z,4070,z,4082
08/04/2024,11:59:06,Z,4070,z,3985
08/04/2024,11:59:07,Z,4070,z,4039
08/04/2024,11:59:07,Z,4070,z,4178
08/04/2024,11:59:08,Z,4081,z,4114
08/04/2024,11:59:08,Z,4070,z,3997
08/04/2024,11:59:09,Z,4070,z,4124
08/04/2024,11:59:09,Z,4081,z,4199
08/04/2024,11:59:10,Z,4081,z,4082
08/04/2024,11:59:10,Z,4081,z,4061
08/04/2024,11:59:11,Z,4081,z,4028
08/04/2024,11:59:11,Z,4070,z,3974
08/04/2024,11:59:12,Z,4070,z,4123
08/04/2024,11:59:12,Z,4081,z,4220
08/04/2024,11:59:13,Z,4092,z,4156
08/04/2024,11:59:13,Z,4092,z,4146
08/04/2024,11:59:14,Z,4092,z,4157
08/04/2024,11:59:14,Z,4103,z,4167
08/04/2024,11:59:15,Z,4103,z,4071
08/04/2024,11:59:15,Z,4092,z,3964
08/04/2024,11:59:16,Z,4092,z,4050
08/04/2024,11:59:16,Z,4092,z,4113
08/04/2024,11:59:17,Z,4092,z,4198
08/04/2024,11:59:17,Z,4103,z,4178
08/04/2024,11:59:18,Z,4103,z,4123
08/04/2024,11:59:18,Z,4113,z,4263
08/04/2024,11:59:19,Z,4113,z,4188
08/04/2024,11:59:19,Z,4123,z,4167
08/04/2024,11:59:20,Z,4123,z,4156
08/04/2024,11:59:20,Z,4113,z,4039
08/04/2024,11:59:21,Z,4113,z,4123
08/04/2024,11:59:21,Z,4113,z,4124
08/04/2024,11:59:22,Z,4113,z,4114
08/04/2024,11:59:22,Z,4123,z,4221
08/04/2024,11:59:23,Z,4123,z,4188
08/04/2024,11:59:23,Z,4123,z,4135
08/04/2024,11:59:24,Z,4123,z,4070
08/04/2024,11:59:24,Z,4123,z,4135
08/04/2024,11:59:25,Z,4123,z,4167
08/04/2024,11:59:25,Z,4123,z,4103
08/04/2024,11:59:26,Z,4123,z,4061
08/04/2024,11:59:26,Z,4123,z,4167
08/04/2024,11:59:26,Z,4123,z,4103
08/04/2024,11:59:27,Z,4113,z,3997
08/04/2024,11:59:28,Z,4113,z,4113
08/04/2024,11:59:28,Z,4123,z,4178
08/04/2024,11:59:28,Z,4123,z,4134
08/04/2024,11:59:29,Z,4113,z,4017
08/04/2024,11:59:29,Z,4103,z,3986
08/04/2024,11:59:30,Z,4103,z,4093
08/04/2024,11:59:30,Z,4113,z,4135
08/04/2024,11:59:31,Z,4113,z,4113
08/04/2024,11:59:31,Z,4113,z,4178
08/04/2024,11:59:32,Z,4113,z,4188
08/04/2024,11:59:32,Z,4123,z,4145
08/04/2024,11:59:33,Z,4123,z,4198
08/04/2024,11:59:33,Z,4123,z,4167
08/04/2024,11:59:34,Z,4123,z,4061
08/04/2024,11:59:34,Z,4123,z,4124
08/04/2024,11:59:35,Z,4123,z,4146
08/04/2024,11:59:35,Z,4123,z,4178
08/04/2024,11:59:36,Z,4134,z,4188
08/04/2024,11:59:36,Z,4123,z,4093
08/04/2024,11:59:37,Z,4123,z,4093
08/04/2024,11:59:37,Z,4123,z,4124
08/04/2024,11:59:38,Z,4134,z,4221
08/04/2024,11:59:38,Z,4134,z,4167
08/04/2024,11:59:39,Z,4134,z,4092
08/04/2024,11:59:39,Z,4134,z,4252
08/04/2024,11:59:40,Z,4145,z,4286
08/04/2024,11:59:40,Z,4145,z,4135
08/04/2024,11:59:41,Z,4145,z,4103
08/04/2024,11:59:41,Z,4134,z,4039
08/04/2024,11:59:42,Z,4123,z,3975
08/04/2024,11:59:42,Z,4123,z,4060
08/04/2024,11:59:43,Z,4134,z,4232
08/04/2024,11:59:43,Z,4134,z,4274
08/04/2024,11:59:44,Z,4145,z,4167
08/04/2024,11:59:44,Z,4134,z,4113
08/04/2024,11:59:45,Z,4145,z,4231
08/04/2024,11:59:45,Z,4145,z,4220
08/04/2024,11:59:46,Z,4145,z,4113
08/04/2024,11:59:46,Z,4145,z,4113
08/04/2024,11:59:47,Z,4145,z,4123
08/04/2024,11:59:47,Z,4145,z,4135
08/04/2024,11:59:48,Z,4145,z,4124
08/04/2024,11:59:48,Z,4145,z,4123
08/04/2024,11:59:49,Z,4145,z,4134
08/04/2024,11:59:49,Z,4145,z,4188
08/04/2024,11:59:50,Z,4145,z,4220
08/04/2024,11:59:50,Z,4145,z,4146
08/04/2024,11:59:51,Z,4145,z,4167
08/04/2024,11:59:51,Z,4145,z,4157
08/04/2024,11:59:52,Z,4156,z,4232
08/04/2024,11:59:52,Z,4167,z,4364
08/04/2024,11:59:53,Z,4178,z,4252
08/04/2024,11:59:53,Z,4178,z,4178
08/04/2024,11:59:54,Z,4178,z,4114
08/04/2024,11:59:54,Z,4167,z,4018
08/04/2024,11:59:55,Z,4167,z,4188
08/04/2024,11:59:55,Z,4167,z,4198
08/04/2024,11:59:56,Z,4156,z,4039
08/04/2024,11:59:56,Z,4156,z,4103
08/04/2024,11:59:57,Z,4156,z,4156
08/04/2024,11:59:57,Z,4156,z,4198
08/04/2024,11:59:58,Z,4156,z,4188
08/04/2024,11:59:58,Z,4156,z,4146
08/04/2024,11:59:59,Z,4156,z,4134
08/04/2024,11:59:59,Z,4167,z,4285
08/04/2024,12:00:00,Z,4178,z,4252
08/04/2024,12:00:00,Z,4167,z,4018
08/04/2024,12:00:01,Z,4156,z,4114
08/04/2024,12:00:01,Z,4167,z,4242
08/04/2024,12:00:02,Z,4178,z,4273
08/04/2024,12:00:02,Z,4188,z,4386
08/04/2024,12:00:03,Z,4198,z,4352
08/04/2024,12:00:03,Z,4198,z,4220
08/04/2024,12:00:04,Z,4198,z,4263
08/04/2024,12:00:04,Z,4198,z,4232
08/04/2024,12:00:05,Z,4198,z,4167
08/04/2024,12:00:05,Z,4198,z,4167
08/04/2024,12:00:06,Z,4198,z,4252
08/04/2024,12:00:06,Z,4209,z,4297
08/04/2024,12:00:07,Z,4209,z,4210
08/04/2024,12:00:07,Z,4209,z,4146
08/04/2024,12:00:08,Z,4209,z,4242
08/04/2024,12:00:08,Z,4209,z,4330
08/04/2024,12:00:09,Z,4220,z,4262
08/04/2024,12:00:09,Z,4220,z,4219
08/04/2024,12:00:10,Z,4220,z,4273
08/04/2024,12:00:10,Z,4220,z,4286
08/04/2024,12:00:11,Z,4231,z,4319
08/04/2024,12:00:11,Z,4231,z,4286
08/04/2024,12:00:12,Z,4231,z,4252
08/04/2024,12:00:12,Z,4241,z,4352
08/04/2024,12:00:13,Z,4241,z,4241
08/04/2024,12:00:13,Z,4241,z,4199
08/04/2024,12:00:14,Z,4241,z,4308
08/04/2024,12:00:14,Z,4241,z,4242
08/04/2024,12:00:15,Z,4241,z,4199
08/04/2024,12:00:15,Z,4241,z,4199
08/04/2024,12:00:16,Z,4231,z,4188
08/04/2024,12:00:16,Z,4231,z,4167
08/04/2024,12:00:17,Z,4231,z,4198
08/04/2024,12:00:17,Z,4231,z,4274
08/04/2024,12:00:18,Z,4231,z,4252
08/04/2024,12:00:18,Z,4231,z,4231
08/04/2024,12:00:19,Z,4241,z,4352
08/04/2024,12:00:19,Z,4241,z,4319
08/04/2024,12:00:20,Z,4241,z,4241
08/04/2024,12:00:20,Z,4252,z,4319
08/04/2024,12:00:21,Z,4252,z,4307
08/04/2024,12:00:21,Z,4252,z,4232
08/04/2024,12:00:22,Z,4252,z,4198
08/04/2024,12:00:22,Z,4241,z,4156
08/04/2024,12:00:23,Z,4231,z,4124
08/04/2024,12:00:23,Z,4231,z,4167
08/04/2024,12:00:24,Z,4241,z,4374
08/04/2024,12:00:24,Z,4252,z,4386
08/04/2024,12:00:25,Z,4241,z,4178
08/04/2024,12:00:25,Z,4252,z,4286
08/04/2024,12:00:26,Z,4252,z,4354
08/04/2024,12:00:26,Z,4262,z,4331
08/04/2024,12:00:27,Z,4262,z,4273
08/04/2024,12:00:27,Z,4252,z,4231
08/04/2024,12:00:28,Z,4252,z,4241
08/04/2024,12:00:28,Z,4252,z,4242
08/04/2024,12:00:29,Z,4262,z,4319
08/04/2024,12:00:29,Z,4262,z,4397
08/04/2024,12:00:30,Z,4273,z,4364
08/04/2024,12:00:30,Z,4273,z,4221
08/04/2024,12:00:31,Z,4262,z,4232
08/04/2024,12:00:31,Z,4262,z,4241
08/04/2024,12:00:32,Z,4262,z,4319
08/04/2024,12:00:32,Z,4273,z,4296
08/04/2024,12:00:33,Z,4262,z,4103
08/04/2024,12:00:33,Z,4252,z,4092
08/04/2024,12:00:34,Z,4252,z,4241
08/04/2024,12:00:34,Z,4252,z,4330
08/04/2024,12:00:35,Z,4252,z,4307
08/04/2024,12:00:35,Z,4252,z,4242
08/04/2024,12:00:36,Z,4252,z,4210
08/04/2024,12:00:36,Z,4252,z,4199
08/04/2024,12:00:37,Z,4252,z,4286
08/04/2024,12:00:37,Z,4262,z,4454
08/04/2024,12:00:38,Z,4273,z,4364
08/04/2024,12:00:38,Z,4273,z,4353
08/04/2024,12:00:39,Z,4273,z,4319
08/04/2024,12:00:39,Z,4273,z,4273
08/04/2024,12:00:40,Z,4285,z,4353
08/04/2024,12:00:40,Z,4285,z,4375
08/04/2024,12:00:41,Z,4296,z,4386
08/04/2024,12:00:41,Z,4307,z,4454
08/04/2024,12:00:42,Z,4307,z,4364
08/04/2024,12:00:42,Z,4296,z,4232
08/04/2024,12:00:43,Z,4296,z,4285
08/04/2024,12:00:43,Z,4296,z,4330
08/04/2024,12:00:44,Z,4296,z,4308
08/04/2024,12:00:44,Z,4296,z,4297
08/04/2024,12:00:45,Z,4307,z,4330
08/04/2024,12:00:45,Z,4296,z,4221
08/04/2024,12:00:46,Z,4296,z,4220
08/04/2024,12:00:46,Z,4296,z,4352
08/04/2024,12:00:47,Z,4307,z,4408
08/04/2024,12:00:47,Z,4307,z,4386
08/04/2024,12:00:48,Z,4307,z,4296
08/04/2024,12:00:48,Z,4307,z,4330
08/04/2024,12:00:49,Z,4319,z,4330
08/04/2024,12:00:49,Z,4307,z,4286
08/04/2024,12:00:50,Z,4319,z,4319
08/04/2024,12:00:50,Z,4319,z,4397
08/04/2024,12:00:51,Z,4319,z,4397
08/04/2024,12:00:51,Z,4319,z,4307
08/04/2024,12:00:52,Z,4319,z,4273
08/04/2024,12:00:52,Z,4319,z,4262
08/04/2024,12:00:53,Z,4319,z,4286
08/04/2024,12:00:53,Z,4319,z,4330
08/04/2024,12:00:53,Z,4307,z,4242
08/04/2024,12:00:54,Z,4296,z,4103
08/04/2024,12:00:54,Z,4296,z,4319
08/04/2024,12:00:55,Z,4296,z,4364
08/04/2024,12:00:55,Z,4296,z,4252
08/04/2024,12:00:56,Z,4296,z,4364
08/04/2024,12:00:56,Z,4307,z,4330
08/04/2024,12:00:57,Z,4296,z,4252
08/04/2024,12:00:57,Z,4307,z,4353
08/04/2024,12:00:58,Z,4307,z,4353
08/04/2024,12:00:58,Z,4296,z,4221
08/04/2024,12:00:59,Z,4296,z,4274
08/04/2024,12:00:59,Z,4296,z,4330
08/04/2024,12:01:00,Z,4296,z,4296
08/04/2024,12:01:00,Z,4296,z,4241
08/04/2024,12:01:01,Z,4296,z,4242
08/04/2024,12:01:01,Z,4285,z,4242
08/04/2024,12:01:02,Z,4296,z,4330
08/04/2024,12:01:02,Z,4296,z,4374
08/04/2024,12:01:03,Z,4307,z,4420
08/04/2024,12:01:03,Z,4319,z,4487
08/04/2024,12:01:04,Z,4330,z,4408
08/04/2024,12:01:04,Z,4330,z,4330
08/04/2024,12:01:05,Z,4330,z,4364
08/04/2024,12:01:05,Z,4330,z,4363
08/04/2024,12:01:06,Z,4330,z,4374
08/04/2024,12:01:06,Z,4341,z,4464
08/04/2024,12:01:07,Z,4341,z,4364
08/04/2024,12:01:07,Z,4330,z,4178
08/04/2024,12:01:08,Z,4330,z,4319
08/04/2024,12:01:08,Z,4330,z,4386
08/04/2024,12:01:09,Z,4330,z,4307
08/04/2024,12:01:09,Z,4330,z,4352
08/04/2024,12:01:10,Z,4330,z,4353
08/04/2024,12:01:10,Z,4341,z,4364
08/04/2024,12:01:11,Z,4341,z,4330
08/04/2024,12:01:11,Z,4330,z,4285
08/04/2024,12:01:12,Z,4330,z,4285
08/04/2024,12:01:12,Z,4330,z,4261
08/04/2024,12:01:13,Z,4330,z,4397
08/04/2024,12:01:13,Z,4341,z,4431
08/04/2024,12:01:14,Z,4341,z,4353
08/04/2024,12:01:14,Z,4341,z,4386
08/04/2024,12:01:15,Z,4341,z,4375
08/04/2024,12:01:15,Z,4341,z,4252
08/04/2024,12:01:16,Z,4341,z,4420
08/04/2024,12:01:16,Z,4352,z,4487
08/04/2024,12:01:17,Z,4352,z,4397
08/04/2024,12:01:17,Z,4363,z,4408
08/04/2024,12:01:18,Z,4363,z,4408
08/04/2024,12:01:18,Z,4363,z,4408
08/04/2024,12:01:19,Z,4363,z,4397
08/04/2024,12:01:19,Z,4374,z,4408
08/04/2024,12:01:20,Z,4374,z,4375
08/04/2024,12:01:20,Z,4374,z,4408
08/04/2024,12:01:21,Z,4374,z,4374
08/04/2024,12:01:21,Z,4374,z,4386
08/04/2024,12:01:22,Z,4374,z,4363
08/04/2024,12:01:22,Z,4363,z,4273
08/04/2024,12:01:23,Z,4363,z,4353
08/04/2024,12:01:23,Z,4363,z,4386
08/04/2024,12:01:24,Z,4363,z,4363
08/04/2024,12:01:24,Z,4363,z,4263
08/04/2024,12:01:25,Z,4352,z,4252
08/04/2024,12:01:25,Z,4363,z,4386
08/04/2024,12:01:26,Z,4363,z,4443
08/04/2024,12:01:26,Z,4363,z,4397
08/04/2024,12:01:27,Z,4352,z,4220
08/04/2024,12:01:27,Z,4352,z,4286
08/04/2024,12:01:28,Z,4352,z,4431
08/04/2024,12:01:28,Z,4363,z,4420
08/04/2024,12:01:29,Z,4363,z,4397
08/04/2024,12:01:29,Z,4363,z,4363
08/04/2024,12:01:30,Z,4363,z,4374
08/04/2024,12:01:30,Z,4363,z,4330
08/04/2024,12:01:31,Z,4363,z,4319
08/04/2024,12:01:31,Z,4363,z,4431
08/04/2024,12:01:32,Z,4363,z,4364
08/04/2024,12:01:32,Z,4363,z,4375
08/04/2024,12:01:33,Z,4374,z,4442
08/04/2024,12:01:33,Z,4374,z,4465
08/04/2024,12:01:34,Z,4386,z,4497
