Date,Hour,Media,Media value concentration,Value,Concentration
12/03/2024,11:40:02,Z,3887,z,3847
12/03/2024,11:40:03,Z,3887,z,3836
12/03/2024,11:40:03,Z,3888,z,3836
12/03/2024,11:40:04,Z,3876,z,3740
12/03/2024,11:40:04,Z,3866,z,3668
12/03/2024,11:40:05,Z,3856,z,3774
12/03/2024,11:40:05,Z,3856,z,3815
12/03/2024,11:40:06,Z,3845,z,3699
12/03/2024,11:40:06,Z,3834,z,3617
12/03/2024,11:40:07,Z,3823,z,3668
12/03/2024,11:40:07,Z,3812,z,3668
12/03/2024,11:40:08,Z,3802,z,3723
12/03/2024,11:40:08,Z,3792,z,3618
12/03/2024,11:40:09,Z,3781,z,3659
12/03/2024,11:40:09,Z,3781,z,3805
12/03/2024,11:40:10,Z,3792,z,3891
12/03/2024,11:40:10,Z,3792,z,3795
12/03/2024,11:40:11,Z,3781,z,3601
12/03/2024,11:40:11,Z,3761,z,3557
12/03/2024,11:40:12,Z,3761,z,3688
12/03/2024,11:40:12,Z,3761,z,3812
12/03/2024,11:40:13,Z,3751,z,3614
12/03/2024,11:40:13,Z,3730,z,3422
12/03/2024,11:40:14,Z,3719,z,3465
12/03/2024,11:40:14,Z,3710,z,3622
12/03/2024,11:40:15,Z,3710,z,3724
12/03/2024,11:40:15,Z,3710,z,3734
12/03/2024,11:40:16,Z,3710,z,3680
12/03/2024,11:40:16,Z,3700,z,3533
12/03/2024,11:40:17,Z,3700,z,3629
12/03/2024,11:40:17,Z,3700,z,3751
12/03/2024,11:40:18,Z,3700,z,3740
12/03/2024,11:40:18,Z,3710,z,3734
12/03/2024,11:40:19,Z,3710,z,3723
12/03/2024,11:40:19,Z,3710,z,3671
12/03/2024,11:40:20,Z,3711,z,3724
12/03/2024,11:40:20,Z,3711,z,3786
12/03/2024,11:40:21,Z,3700,z,3581
12/03/2024,11:40:21,Z,3690,z,3550
12/03/2024,11:40:22,Z,3690,z,3611
12/03/2024,11:40:22,Z,3690,z,3611
12/03/2024,11:40:23,Z,3671,z,3468
12/03/2024,11:40:23,Z,3659,z,3416
12/03/2024,11:40:24,Z,3649,z,3513
12/03/2024,11:40:24,Z,3649,z,3619
12/03/2024,11:40:25,Z,3640,z,3568
12/03/2024,11:40:25,Z,3629,z,3486
12/03/2024,11:40:26,Z,3629,z,3612
12/03/2024,11:40:26,Z,3629,z,3633
12/03/2024,11:40:27,Z,3620,z,3540
12/03/2024,11:40:27,Z,3610,z,3407
12/03/2024,11:40:28,Z,3610,z,3528
12/03/2024,11:40:28,Z,3610,z,3641
12/03/2024,11:40:29,Z,3610,z,3599
12/03/2024,11:40:29,Z,3598,z,3516
12/03/2024,11:40:30,Z,3598,z,3578
12/03/2024,11:40:30,Z,3599,z,3652
12/03/2024,11:40:31,Z,3589,z,3446
12/03/2024,11:40:31,Z,3578,z,3298
12/03/2024,11:40:32,Z,3557,z,3320
12/03/2024,11:40:32,Z,3547,z,3428
12/03/2024,11:40:32,Z,3537,z,3425
12/03/2024,11:40:33,Z,3537,z,3496
12/03/2024,11:40:33,Z,3537,z,3530
12/03/2024,11:40:34,Z,3527,z,3358
12/03/2024,11:40:34,Z,3516,z,3320
12/03/2024,11:40:35,Z,3506,z,3379
12/03/2024,11:40:35,Z,3496,z,3394
12/03/2024,11:40:36,Z,3485,z,3326
12/03/2024,11:40:36,Z,3475,z,3349
12/03/2024,11:40:37,Z,3475,z,3411
12/03/2024,11:40:37,Z,3466,z,3330
12/03/2024,11:40:38,Z,3456,z,3307
12/03/2024,11:40:38,Z,3446,z,3310
12/03/2024,11:40:39,Z,3436,z,3342
12/03/2024,11:40:39,Z,3436,z,3381
12/03/2024,11:40:40,Z,3427,z,3381
12/03/2024,11:40:40,Z,3428,z,3401
12/03/2024,11:40:41,Z,3428,z,3401
12/03/2024,11:40:41,Z,3428,z,3371
12/03/2024,11:40:42,Z,3428,z,3430
12/03/2024,11:40:42,Z,3429,z,3420
12/03/2024,11:40:43,Z,3419,z,3305
12/03/2024,11:40:43,Z,3409,z,3273
12/03/2024,11:40:44,Z,3409,z,3340
12/03/2024,11:40:44,Z,3409,z,3411
12/03/2024,11:40:45,Z,3409,z,3392
12/03/2024,11:40:45,Z,3399,z,3332
12/03/2024,11:40:46,Z,3399,z,3391
12/03/2024,11:40:46,Z,3400,z,3420
12/03/2024,11:40:47,Z,3399,z,3379
12/03/2024,11:40:47,Z,3390,z,3253
12/03/2024,11:40:48,Z,3390,z,3331
12/03/2024,11:40:48,Z,3390,z,3350
12/03/2024,11:40:49,Z,3380,z,3323
12/03/2024,11:40:49,Z,3380,z,3362
12/03/2024,11:40:50,Z,3371,z,3275
12/03/2024,11:40:50,Z,3371,z,3343
12/03/2024,11:40:51,Z,3371,z,3362
12/03/2024,11:40:51,Z,3371,z,3353
12/03/2024,11:40:52,Z,3371,z,3344
12/03/2024,11:40:52,Z,3371,z,3372
12/03/2024,11:40:53,Z,3371,z,3350
12/03/2024,11:40:53,Z,3371,z,3322
12/03/2024,11:40:54,Z,3361,z,3225
12/03/2024,11:40:54,Z,3351,z,3224
12/03/2024,11:40:55,Z,3341,z,3244
12/03/2024,11:40:55,Z,3332,z,3140
12/03/2024,11:40:56,Z,3322,z,3177
12/03/2024,11:40:56,Z,3322,z,3294
12/03/2024,11:40:57,Z,3322,z,3362
12/03/2024,11:40:57,Z,3312,z,3214
12/03/2024,11:40:58,Z,3303,z,3124
12/03/2024,11:40:58,Z,3293,z,3126
12/03/2024,11:40:59,Z,3293,z,3227
12/03/2024,11:40:59,Z,3293,z,3325
12/03/2024,11:41:00,Z,3293,z,3332
12/03/2024,11:41:00,Z,3293,z,3254
12/03/2024,11:41:01,Z,3284,z,3207
12/03/2024,11:41:01,Z,3274,z,3116
12/03/2024,11:41:02,Z,3254,z,2953
12/03/2024,11:41:02,Z,3225,z,2920
12/03/2024,11:41:03,Z,3215,z,2995
12/03/2024,11:41:03,Z,3205,z,3117
12/03/2024,11:41:04,Z,3205,z,3189
12/03/2024,11:41:04,Z,3195,z,3118
12/03/2024,11:41:05,Z,3195,z,3099
12/03/2024,11:41:05,Z,3186,z,3071
12/03/2024,11:41:06,Z,3176,z,3074
12/03/2024,11:41:06,Z,3166,z,3049
12/03/2024,11:41:07,Z,3166,z,3066
12/03/2024,11:41:07,Z,3166,z,3152
12/03/2024,11:41:08,Z,3159,z,3084
12/03/2024,11:41:08,Z,3150,z,3059
12/03/2024,11:41:09,Z,3141,z,3050
12/03/2024,11:41:09,Z,3141,z,3093
12/03/2024,11:41:10,Z,3141,z,3119
12/03/2024,11:41:10,Z,3133,z,3027
12/03/2024,11:41:11,Z,3125,z,3009
12/03/2024,11:41:11,Z,3117,z,3074
12/03/2024,11:41:12,Z,3117,z,3117
12/03/2024,11:41:12,Z,3117,z,3051
12/03/2024,11:41:13,Z,3108,z,2982
12/03/2024,11:41:13,Z,3108,z,3083
12/03/2024,11:41:14,Z,3100,z,3024
12/03/2024,11:41:14,Z,3091,z,2972
12/03/2024,11:41:15,Z,3083,z,2979
12/03/2024,11:41:15,Z,3083,z,3040
12/03/2024,11:41:16,Z,3091,z,3135
12/03/2024,11:41:16,Z,3091,z,3083
12/03/2024,11:41:17,Z,3083,z,2956
12/03/2024,11:41:17,Z,3074,z,2958
12/03/2024,11:41:18,Z,3066,z,2965
12/03/2024,11:41:18,Z,3066,z,3024
12/03/2024,11:41:19,Z,3066,z,3153
12/03/2024,11:41:19,Z,3066,z,3086
12/03/2024,11:41:20,Z,3066,z,2968
12/03/2024,11:41:20,Z,3049,z,2877
12/03/2024,11:41:21,Z,3040,z,2891
12/03/2024,11:41:21,Z,3032,z,2884
12/03/2024,11:41:22,Z,3024,z,2885
12/03/2024,11:41:22,Z,3007,z,2836
12/03/2024,11:41:23,Z,2998,z,2834
12/03/2024,11:41:23,Z,2998,z,2974
12/03/2024,11:41:24,Z,2990,z,2942
12/03/2024,11:41:24,Z,2990,z,2900
12/03/2024,11:41:25,Z,2982,z,2900
12/03/2024,11:41:25,Z,2974,z,2857
12/03/2024,11:41:26,Z,2956,z,2813
12/03/2024,11:41:26,Z,2956,z,2898
12/03/2024,11:41:27,Z,2965,z,3067
12/03/2024,11:41:27,Z,2965,z,2982
12/03/2024,11:41:28,Z,2956,z,2829
12/03/2024,11:41:28,Z,2948,z,2870
12/03/2024,11:41:29,Z,2948,z,2942
12/03/2024,11:41:29,Z,2949,z,2934
12/03/2024,11:41:30,Z,2949,z,2901
12/03/2024,11:41:30,Z,2940,z,2891
12/03/2024,11:41:31,Z,2940,z,2949
12/03/2024,11:41:31,Z,2940,z,2934
12/03/2024,11:41:32,Z,2940,z,2934
12/03/2024,11:41:32,Z,2949,z,3019
12/03/2024,11:41:33,Z,2941,z,2894
12/03/2024,11:41:33,Z,2932,z,2850
12/03/2024,11:41:34,Z,2932,z,2864
12/03/2024,11:41:34,Z,2915,z,2748
12/03/2024,11:41:35,Z,2907,z,2782
12/03/2024,11:41:35,Z,2907,z,2850
12/03/2024,11:41:36,Z,2898,z,2829
12/03/2024,11:41:36,Z,2891,z,2791
12/03/2024,11:41:37,Z,2885,z,2754
12/03/2024,11:41:37,Z,2878,z,2782
12/03/2024,11:41:38,Z,2871,z,2812
12/03/2024,11:41:38,Z,2865,z,2771
12/03/2024,11:41:39,Z,2858,z,2686
12/03/2024,11:41:39,Z,2844,z,2671
12/03/2024,11:41:40,Z,2836,z,2706
12/03/2024,11:41:40,Z,2829,z,2741
12/03/2024,11:41:40,Z,2823,z,2748
12/03/2024,11:41:41,Z,2823,z,2768
12/03/2024,11:41:41,Z,2823,z,2833
12/03/2024,11:41:42,Z,2824,z,2833
12/03/2024,11:41:42,Z,2824,z,2853
12/03/2024,11:41:43,Z,2824,z,2867
12/03/2024,11:41:43,Z,2824,z,2839
12/03/2024,11:41:44,Z,2824,z,2748
12/03/2024,11:41:44,Z,2816,z,2678
12/03/2024,11:41:45,Z,2809,z,2783
12/03/2024,11:41:45,Z,2809,z,2790
12/03/2024,11:41:46,Z,2803,z,2685
12/03/2024,11:41:46,Z,2796,z,2721
12/03/2024,11:41:47,Z,2796,z,2764
12/03/2024,11:41:47,Z,2790,z,2761
12/03/2024,11:41:48,Z,2796,z,2809
12/03/2024,11:41:48,Z,2796,z,2826
12/03/2024,11:41:49,Z,2790,z,2673
12/03/2024,11:41:49,Z,2782,z,2654
12/03/2024,11:41:50,Z,2775,z,2751
12/03/2024,11:41:50,Z,2775,z,2790
12/03/2024,11:41:51,Z,2775,z,2770
12/03/2024,11:41:51,Z,2775,z,2716
12/03/2024,11:41:52,Z,2770,z,2710
12/03/2024,11:41:52,Z,2763,z,2682
12/03/2024,11:41:53,Z,2755,z,2648
12/03/2024,11:41:53,Z,2755,z,2693
12/03/2024,11:41:54,Z,2755,z,2744
12/03/2024,11:41:54,Z,2755,z,2737
12/03/2024,11:41:55,Z,2749,z,2703
12/03/2024,11:41:55,Z,2749,z,2676
12/03/2024,11:41:56,Z,2742,z,2689
12/03/2024,11:41:56,Z,2742,z,2689
12/03/2024,11:41:57,Z,2735,z,2676
12/03/2024,11:41:57,Z,2729,z,2648
12/03/2024,11:41:58,Z,2715,z,2589
12/03/2024,11:41:58,Z,2708,z,2595
12/03/2024,11:41:59,Z,2708,z,2654
12/03/2024,11:41:59,Z,2708,z,2689
12/03/2024,11:42:00,Z,2701,z,2605
12/03/2024,11:42:00,Z,2688,z,2554
12/03/2024,11:42:01,Z,2688,z,2625
12/03/2024,11:42:01,Z,2681,z,2610
12/03/2024,11:42:02,Z,2674,z,2550
12/03/2024,11:42:02,Z,2668,z,2603
12/03/2024,11:42:03,Z,2668,z,2670
12/03/2024,11:42:03,Z,2668,z,2629
12/03/2024,11:42:04,Z,2661,z,2538
12/03/2024,11:42:04,Z,2655,z,2591
12/03/2024,11:42:05,Z,2655,z,2629
12/03/2024,11:42:05,Z,2648,z,2591
12/03/2024,11:42:06,Z,2648,z,2610
12/03/2024,11:42:06,Z,2642,z,2623
12/03/2024,11:42:07,Z,2642,z,2546
12/03/2024,11:42:07,Z,2629,z,2482
12/03/2024,11:42:08,Z,2623,z,2469
12/03/2024,11:42:08,Z,2610,z,2474
12/03/2024,11:42:09,Z,2610,z,2573
12/03/2024,11:42:09,Z,2617,z,2690
12/03/2024,11:42:10,Z,2617,z,2683
12/03/2024,11:42:10,Z,2623,z,2658
12/03/2024,11:42:11,Z,2617,z,2574
12/03/2024,11:42:11,Z,2610,z,2495
12/03/2024,11:42:12,Z,2610,z,2578
12/03/2024,11:42:12,Z,2617,z,2704
12/03/2024,11:42:13,Z,2617,z,2598
12/03/2024,11:42:13,Z,2610,z,2512
12/03/2024,11:42:14,Z,2604,z,2570
12/03/2024,11:42:14,Z,2604,z,2546
12/03/2024,11:42:15,Z,2598,z,2496
12/03/2024,11:42:15,Z,2592,z,2527
12/03/2024,11:42:16,Z,2585,z,2474
12/03/2024,11:42:16,Z,2578,z,2480
12/03/2024,11:42:17,Z,2578,z,2598
12/03/2024,11:42:17,Z,2578,z,2552
12/03/2024,11:42:18,Z,2571,z,2473
12/03/2024,11:42:18,Z,2565,z,2507
12/03/2024,11:42:19,Z,2565,z,2549
12/03/2024,11:42:19,Z,2565,z,2559
12/03/2024,11:42:20,Z,2566,z,2559
12/03/2024,11:42:20,Z,2559,z,2482
12/03/2024,11:42:21,Z,2559,z,2540
12/03/2024,11:42:21,Z,2559,z,2535
12/03/2024,11:42:22,Z,2546,z,2380
12/03/2024,11:42:22,Z,2533,z,2396
12/03/2024,11:42:23,Z,2527,z,2427
12/03/2024,11:42:23,Z,2520,z,2385
12/03/2024,11:42:24,Z,2514,z,2402
12/03/2024,11:42:24,Z,2508,z,2466
12/03/2024,11:42:25,Z,2508,z,2464
12/03/2024,11:42:25,Z,2501,z,2446
12/03/2024,11:42:26,Z,2501,z,2451
12/03/2024,11:42:26,Z,2489,z,2378
12/03/2024,11:42:27,Z,2482,z,2419
12/03/2024,11:42:27,Z,2482,z,2464
12/03/2024,11:42:28,Z,2475,z,2380
12/03/2024,11:42:28,Z,2470,z,2374
12/03/2024,11:42:29,Z,2470,z,2442
12/03/2024,11:42:29,Z,2470,z,2529
12/03/2024,11:42:30,Z,2476,z,2504
12/03/2024,11:42:30,Z,2476,z,2478
12/03/2024,11:42:31,Z,2470,z,2398
12/03/2024,11:42:31,Z,2459,z,2289
12/03/2024,11:42:32,Z,2448,z,2306
12/03/2024,11:42:32,Z,2442,z,2374
12/03/2024,11:42:33,Z,2442,z,2431
12/03/2024,11:42:33,Z,2442,z,2436
12/03/2024,11:42:34,Z,2442,z,2430
12/03/2024,11:42:34,Z,2436,z,2387
12/03/2024,11:42:35,Z,2437,z,2382
12/03/2024,11:42:35,Z,2437,z,2421
12/03/2024,11:42:36,Z,2431,z,2403
12/03/2024,11:42:36,Z,2437,z,2465
12/03/2024,11:42:37,Z,2437,z,2448
12/03/2024,11:42:37,Z,2431,z,2397
12/03/2024,11:42:38,Z,2431,z,2365
12/03/2024,11:42:38,Z,2419,z,2280
12/03/2024,11:42:39,Z,2414,z,2344
12/03/2024,11:42:39,Z,2414,z,2386
12/03/2024,11:42:40,Z,2414,z,2371
12/03/2024,11:42:40,Z,2414,z,2416
12/03/2024,11:42:41,Z,2414,z,2427
12/03/2024,11:42:41,Z,2414,z,2416
12/03/2024,11:42:42,Z,2408,z,2359
12/03/2024,11:42:42,Z,2403,z,2263
12/03/2024,11:42:43,Z,2392,z,2282
12/03/2024,11:42:43,Z,2386,z,2285
12/03/2024,11:42:44,Z,2381,z,2301
12/03/2024,11:42:44,Z,2375,z,2337
12/03/2024,11:42:45,Z,2375,z,2347
12/03/2024,11:42:45,Z,2369,z,2301
12/03/2024,11:42:46,Z,2363,z,2278
12/03/2024,11:42:46,Z,2363,z,2312
12/03/2024,11:42:47,Z,2363,z,2352
12/03/2024,11:42:47,Z,2358,z,2290
12/03/2024,11:42:48,Z,2352,z,2253
12/03/2024,11:42:48,Z,2352,z,2342
12/03/2024,11:42:49,Z,2352,z,2377
12/03/2024,11:42:49,Z,2352,z,2318
12/03/2024,11:42:50,Z,2347,z,2281
12/03/2024,11:42:50,Z,2341,z,2273
12/03/2024,11:42:51,Z,2341,z,2302
12/03/2024,11:42:51,Z,2341,z,2353
12/03/2024,11:42:51,Z,2336,z,2273
12/03/2024,11:42:52,Z,2330,z,2249
12/03/2024,11:42:52,Z,2324,z,2244
12/03/2024,11:42:53,Z,2319,z,2225
12/03/2024,11:42:53,Z,2307,z,2214
12/03/2024,11:42:54,Z,2301,z,2213
12/03/2024,11:42:54,Z,2295,z,2243
12/03/2024,11:42:55,Z,2295,z,2282
12/03/2024,11:42:55,Z,2290,z,2244
12/03/2024,11:42:56,Z,2286,z,2191
12/03/2024,11:42:56,Z,2281,z,2234
12/03/2024,11:42:57,Z,2281,z,2249
12/03/2024,11:42:57,Z,2277,z,2221
12/03/2024,11:42:58,Z,2277,z,2240
12/03/2024,11:42:58,Z,2272,z,2224
12/03/2024,11:42:59,Z,2267,z,2234
12/03/2024,11:42:59,Z,2267,z,2263
12/03/2024,11:43:00,Z,2263,z,2191
12/03/2024,11:43:00,Z,2257,z,2186
12/03/2024,11:43:01,Z,2258,z,2254
12/03/2024,11:43:01,Z,2258,z,2259
12/03/2024,11:43:02,Z,2258,z,2240
12/03/2024,11:43:02,Z,2253,z,2221
12/03/2024,11:43:03,Z,2248,z,2177
12/03/2024,11:43:03,Z,2248,z,2196
12/03/2024,11:43:04,Z,2248,z,2244
12/03/2024,11:43:04,Z,2248,z,2229
12/03/2024,11:43:05,Z,2243,z,2173
12/03/2024,11:43:05,Z,2239,z,2183
12/03/2024,11:43:06,Z,2234,z,2202
12/03/2024,11:43:06,Z,2230,z,2141
12/03/2024,11:43:07,Z,2225,z,2138
12/03/2024,11:43:07,Z,2221,z,2137
12/03/2024,11:43:08,Z,2210,z,2106
12/03/2024,11:43:08,Z,2201,z,2117
12/03/2024,11:43:09,Z,2201,z,2202
12/03/2024,11:43:09,Z,2206,z,2231
12/03/2024,11:43:10,Z,2206,z,2226
12/03/2024,11:43:10,Z,2206,z,2191
12/03/2024,11:43:11,Z,2201,z,2144
12/03/2024,11:43:11,Z,2197,z,2135
12/03/2024,11:43:12,Z,2197,z,2154
12/03/2024,11:43:12,Z,2192,z,2131
12/03/2024,11:43:13,Z,2182,z,2086
12/03/2024,11:43:13,Z,2177,z,2084
12/03/2024,11:43:14,Z,2168,z,2074
12/03/2024,11:43:14,Z,2158,z,2078
12/03/2024,11:43:15,Z,2153,z,2093
12/03/2024,11:43:15,Z,2153,z,2114
12/03/2024,11:43:16,Z,2149,z,2142
12/03/2024,11:43:16,Z,2149,z,2127
12/03/2024,11:43:17,Z,2149,z,2126
12/03/2024,11:43:17,Z,2149,z,2137
12/03/2024,11:43:18,Z,2144,z,2111
12/03/2024,11:43:18,Z,2141,z,2096
12/03/2024,11:43:19,Z,2141,z,2128
12/03/2024,11:43:19,Z,2141,z,2125
12/03/2024,11:43:20,Z,2137,z,2084
12/03/2024,11:43:20,Z,2134,z,2091
12/03/2024,11:43:21,Z,2131,z,2129
12/03/2024,11:43:21,Z,2131,z,2107
12/03/2024,11:43:22,Z,2128,z,2062
12/03/2024,11:43:22,Z,2121,z,2055
12/03/2024,11:43:23,Z,2121,z,2090
12/03/2024,11:43:23,Z,2117,z,2108
12/03/2024,11:43:24,Z,2117,z,2097
12/03/2024,11:43:24,Z,2117,z,2097
12/03/2024,11:43:25,Z,2117,z,2112
12/03/2024,11:43:25,Z,2113,z,2083
12/03/2024,11:43:26,Z,2110,z,2069
12/03/2024,11:43:26,Z,2107,z,2068
12/03/2024,11:43:27,Z,2104,z,2057
12/03/2024,11:43:27,Z,2104,z,2084
12/03/2024,11:43:28,Z,2100,z,2050
12/03/2024,11:43:28,Z,2097,z,2047
12/03/2024,11:43:29,Z,2097,z,2098
12/03/2024,11:43:29,Z,2097,z,2112
12/03/2024,11:43:30,Z,2097,z,2077
12/03/2024,11:43:30,Z,2094,z,2031
12/03/2024,11:43:31,Z,2086,z,2026
12/03/2024,11:43:31,Z,2086,z,2060
12/03/2024,11:43:32,Z,2086,z,2071
12/03/2024,11:43:32,Z,2083,z,2057
12/03/2024,11:43:33,Z,2084,z,2074
12/03/2024,11:43:33,Z,2083,z,2086
12/03/2024,11:43:34,Z,2080,z,2045
12/03/2024,11:43:34,Z,2080,z,2031
12/03/2024,11:43:35,Z,2076,z,2058
12/03/2024,11:43:35,Z,2076,z,2048
12/03/2024,11:43:36,Z,2069,z,1984
12/03/2024,11:43:36,Z,2066,z,2003
12/03/2024,11:43:37,Z,2066,z,2040
12/03/2024,11:43:37,Z,2063,z,2040
12/03/2024,11:43:38,Z,2063,z,2040
12/03/2024,11:43:38,Z,2063,z,2040
12/03/2024,11:43:39,Z,2059,z,1990
12/03/2024,11:43:39,Z,2056,z,2026
12/03/2024,11:43:40,Z,2056,z,2081
12/03/2024,11:43:40,Z,2056,z,2040
12/03/2024,11:43:41,Z,2056,z,2018
12/03/2024,11:43:41,Z,2052,z,2044
12/03/2024,11:43:42,Z,2056,z,2068
12/03/2024,11:43:42,Z,2052,z,2032
12/03/2024,11:43:43,Z,2049,z,2027
12/03/2024,11:43:43,Z,2049,z,2035
12/03/2024,11:43:44,Z,2046,z,1966
12/03/2024,11:43:44,Z,2043,z,2009
12/03/2024,11:43:45,Z,2046,z,2081
12/03/2024,11:43:45,Z,2043,z,1990
12/03/2024,11:43:46,Z,2035,z,1894
12/03/2024,11:43:46,Z,2035,z,1986
12/03/2024,11:43:47,Z,2036,z,2047
12/03/2024,11:43:47,Z,2036,z,2054
12/03/2024,11:43:48,Z,2036,z,2019
12/03/2024,11:43:48,Z,2031,z,1978
12/03/2024,11:43:49,Z,2027,z,1922
12/03/2024,11:43:49,Z,2022,z,1936
12/03/2024,11:43:50,Z,2022,z,2019
12/03/2024,11:43:50,Z,2017,z,1982
12/03/2024,11:43:51,Z,2018,z,1978
12/03/2024,11:43:51,Z,2013,z,1954
12/03/2024,11:43:52,Z,2009,z,1958
12/03/2024,11:43:52,Z,2004,z,1968
12/03/2024,11:43:53,Z,1999,z,1941
12/03/2024,11:43:53,Z,1999,z,2000
12/03/2024,11:43:54,Z,1999,z,1959
12/03/2024,11:43:54,Z,1995,z,1927
12/03/2024,11:43:55,Z,1990,z,1949
12/03/2024,11:43:55,Z,1990,z,1949
12/03/2024,11:43:56,Z,1986,z,1968
12/03/2024,11:43:56,Z,1986,z,1927
12/03/2024,11:43:57,Z,1981,z,1931
12/03/2024,11:43:57,Z,1977,z,1917
12/03/2024,11:43:58,Z,1972,z,1894
12/03/2024,11:43:58,Z,1967,z,1917
12/03/2024,11:43:58,Z,1968,z,1960
12/03/2024,11:43:59,Z,1968,z,1992
12/03/2024,11:43:59,Z,1968,z,1940
12/03/2024,11:44:00,Z,1964,z,1891
12/03/2024,11:44:00,Z,1959,z,1887
12/03/2024,11:44:01,Z,1949,z,1864
12/03/2024,11:44:01,Z,1945,z,1861
12/03/2024,11:44:02,Z,1940,z,1879
12/03/2024,11:44:02,Z,1940,z,1883
12/03/2024,11:44:03,Z,1936,z,1867
12/03/2024,11:44:03,Z,1936,z,1946
12/03/2024,11:44:04,Z,1936,z,1956
12/03/2024,11:44:04,Z,1931,z,1875
12/03/2024,11:44:05,Z,1927,z,1837
12/03/2024,11:44:05,Z,1922,z,1904
12/03/2024,11:44:06,Z,1927,z,1947
12/03/2024,11:44:06,Z,1917,z,1849
12/03/2024,11:44:07,Z,1917,z,1857
12/03/2024,11:44:07,Z,1913,z,1897
12/03/2024,11:44:08,Z,1909,z,1849
12/03/2024,11:44:08,Z,1900,z,1792
12/03/2024,11:44:09,Z,1895,z,1812
12/03/2024,11:44:09,Z,1891,z,1831
12/03/2024,11:44:10,Z,1887,z,1823
12/03/2024,11:44:10,Z,1883,z,1834
12/03/2024,11:44:11,Z,1879,z,1811
12/03/2024,11:44:11,Z,1875,z,1804
12/03/2024,11:44:12,Z,1872,z,1847
12/03/2024,11:44:12,Z,1872,z,1831
12/03/2024,11:44:13,Z,1864,z,1773
12/03/2024,11:44:13,Z,1860,z,1838
12/03/2024,11:44:14,Z,1860,z,1858
12/03/2024,11:44:14,Z,1857,z,1801
12/03/2024,11:44:15,Z,1857,z,1813
12/03/2024,11:44:15,Z,1853,z,1835
12/03/2024,11:44:16,Z,1853,z,1839
12/03/2024,11:44:16,Z,1853,z,1847
12/03/2024,11:44:17,Z,1850,z,1821
12/03/2024,11:44:17,Z,1850,z,1838
12/03/2024,11:44:18,Z,1850,z,1837
12/03/2024,11:44:18,Z,1846,z,1812
12/03/2024,11:44:19,Z,1842,z,1770
12/03/2024,11:44:19,Z,1838,z,1754
12/03/2024,11:44:20,Z,1838,z,1832
12/03/2024,11:44:20,Z,1834,z,1817
12/03/2024,11:44:21,Z,1831,z,1775
12/03/2024,11:44:21,Z,1831,z,1801
12/03/2024,11:44:22,Z,1832,z,1817
12/03/2024,11:44:22,Z,1827,z,1786
12/03/2024,11:44:23,Z,1823,z,1761
12/03/2024,11:44:23,Z,1820,z,1770
12/03/2024,11:44:24,Z,1820,z,1835
12/03/2024,11:44:24,Z,1820,z,1812
12/03/2024,11:44:25,Z,1816,z,1762
12/03/2024,11:44:25,Z,1816,z,1793
12/03/2024,11:44:26,Z,1812,z,1745
12/03/2024,11:44:26,Z,1808,z,1737
12/03/2024,11:44:27,Z,1804,z,1774
12/03/2024,11:44:27,Z,1800,z,1738
12/03/2024,11:44:28,Z,1797,z,1708
12/03/2024,11:44:28,Z,1793,z,1774
12/03/2024,11:44:29,Z,1797,z,1835
12/03/2024,11:44:29,Z,1797,z,1793
12/03/2024,11:44:30,Z,1793,z,1732
12/03/2024,11:44:30,Z,1793,z,1753
12/03/2024,11:44:31,Z,1789,z,1753
12/03/2024,11:44:31,Z,1785,z,1744
12/03/2024,11:44:32,Z,1781,z,1737
12/03/2024,11:44:32,Z,1777,z,1728
12/03/2024,11:44:33,Z,1774,z,1708
12/03/2024,11:44:33,Z,1770,z,1705
12/03/2024,11:44:34,Z,1770,z,1726
12/03/2024,11:44:34,Z,1762,z,1676
12/03/2024,11:44:35,Z,1758,z,1705
12/03/2024,11:44:35,Z,1762,z,1770
12/03/2024,11:44:36,Z,1758,z,1737
12/03/2024,11:44:36,Z,1758,z,1704
12/03/2024,11:44:37,Z,1754,z,1692
12/03/2024,11:44:37,Z,1750,z,1693
12/03/2024,11:44:38,Z,1745,z,1706
12/03/2024,11:44:38,Z,1745,z,1710
12/03/2024,11:44:39,Z,1741,z,1694
12/03/2024,11:44:39,Z,1733,z,1652
12/03/2024,11:44:40,Z,1729,z,1628
12/03/2024,11:44:40,Z,1725,z,1677
12/03/2024,11:44:41,Z,1725,z,1710
12/03/2024,11:44:41,Z,1721,z,1639
12/03/2024,11:44:42,Z,1713,z,1616
12/03/2024,11:44:42,Z,1709,z,1668
12/03/2024,11:44:43,Z,1705,z,1669
12/03/2024,11:44:43,Z,1705,z,1682
12/03/2024,11:44:44,Z,1705,z,1723
12/03/2024,11:44:44,Z,1705,z,1664
12/03/2024,11:44:45,Z,1701,z,1664
12/03/2024,11:44:45,Z,1701,z,1669
12/03/2024,11:44:46,Z,1693,z,1591
12/03/2024,11:44:46,Z,1689,z,1628
12/03/2024,11:44:47,Z,1685,z,1660
12/03/2024,11:44:47,Z,1685,z,1653
12/03/2024,11:44:48,Z,1681,z,1640
12/03/2024,11:44:48,Z,1677,z,1596
12/03/2024,11:44:49,Z,1672,z,1592
12/03/2024,11:44:49,Z,1668,z,1640
12/03/2024,11:44:50,Z,1668,z,1648
12/03/2024,11:44:50,Z,1664,z,1606
12/03/2024,11:44:51,Z,1660,z,1614
