Date,Hour,Media,Media value concentration,Value,Concentration
12/03/2024,14:18:12,Z,2734,z,2800
12/03/2024,14:18:12,Z,2734,z,2758
12/03/2024,14:18:13,Z,2728,z,2600
12/03/2024,14:18:13,Z,2721,z,2612
12/03/2024,14:18:14,Z,2721,z,2740
12/03/2024,14:18:14,Z,2721,z,2701
12/03/2024,14:18:15,Z,2721,z,2716
12/03/2024,14:18:15,Z,2721,z,2731
12/03/2024,14:18:16,Z,2721,z,2703
12/03/2024,14:18:16,Z,2721,z,2694
12/03/2024,14:18:17,Z,2721,z,2705
12/03/2024,14:18:17,Z,2721,z,2712
12/03/2024,14:18:18,Z,2721,z,2730
12/03/2024,14:18:18,Z,2721,z,2714
12/03/2024,14:18:19,Z,2714,z,2671
12/03/2024,14:18:19,Z,2707,z,2651
12/03/2024,14:18:20,Z,2707,z,2675
12/03/2024,14:18:20,Z,2707,z,2750
12/03/2024,14:18:21,Z,2714,z,2795
12/03/2024,14:18:21,Z,2714,z,2722
12/03/2024,14:18:22,Z,2714,z,2691
12/03/2024,14:18:22,Z,2714,z,2671
12/03/2024,14:18:23,Z,2707,z,2645
12/03/2024,14:18:23,Z,2707,z,2688
12/03/2024,14:18:24,Z,2707,z,2766
12/03/2024,14:18:24,Z,2714,z,2743
12/03/2024,14:18:25,Z,2707,z,2655
12/03/2024,14:18:25,Z,2707,z,2675
12/03/2024,14:18:26,Z,2707,z,2722
12/03/2024,14:18:26,Z,2708,z,2677
12/03/2024,14:18:27,Z,2708,z,2758
12/03/2024,14:18:27,Z,2714,z,2750
12/03/2024,14:18:28,Z,2708,z,2622
12/03/2024,14:18:28,Z,2702,z,2654
12/03/2024,14:18:29,Z,2702,z,2669
12/03/2024,14:18:29,Z,2695,z,2644
12/03/2024,14:18:30,Z,2702,z,2711
12/03/2024,14:18:30,Z,2695,z,2608
12/03/2024,14:18:31,Z,2682,z,2533
12/03/2024,14:18:31,Z,2681,z,2614
12/03/2024,14:18:32,Z,2681,z,2662
12/03/2024,14:18:32,Z,2675,z,2616
12/03/2024,14:18:33,Z,2669,z,2597
12/03/2024,14:18:33,Z,2669,z,2649
12/03/2024,14:18:34,Z,2661,z,2545
12/03/2024,14:18:34,Z,2654,z,2524
12/03/2024,14:18:35,Z,2648,z,2607
12/03/2024,14:18:35,Z,2655,z,2691
12/03/2024,14:18:36,Z,2655,z,2684
12/03/2024,14:18:36,Z,2655,z,2656
12/03/2024,14:18:37,Z,2649,z,2559
12/03/2024,14:18:37,Z,2641,z,2525
12/03/2024,14:18:38,Z,2634,z,2568
12/03/2024,14:18:38,Z,2634,z,2587
12/03/2024,14:18:39,Z,2634,z,2675
12/03/2024,14:18:39,Z,2634,z,2586
12/03/2024,14:18:40,Z,2627,z,2613
12/03/2024,14:18:40,Z,2634,z,2661
12/03/2024,14:18:41,Z,2627,z,2581
12/03/2024,14:18:41,Z,2627,z,2570
12/03/2024,14:18:41,Z,2628,z,2658
12/03/2024,14:18:42,Z,2628,z,2644
12/03/2024,14:18:42,Z,2622,z,2547
12/03/2024,14:18:43,Z,2614,z,2515
12/03/2024,14:18:43,Z,2615,z,2603
12/03/2024,14:18:44,Z,2622,z,2738
12/03/2024,14:18:44,Z,2635,z,2757
12/03/2024,14:18:45,Z,2628,z,2620
12/03/2024,14:18:45,Z,2628,z,2561
12/03/2024,14:18:46,Z,2622,z,2575
12/03/2024,14:18:46,Z,2622,z,2635
12/03/2024,14:18:47,Z,2628,z,2663
12/03/2024,14:18:47,Z,2628,z,2698
12/03/2024,14:18:48,Z,2628,z,2610
12/03/2024,14:18:48,Z,2622,z,2543
12/03/2024,14:18:49,Z,2622,z,2573
12/03/2024,14:18:49,Z,2622,z,2608
12/03/2024,14:18:50,Z,2622,z,2590
12/03/2024,14:18:50,Z,2615,z,2519
12/03/2024,14:18:51,Z,2609,z,2536
12/03/2024,14:18:51,Z,2601,z,2514
12/03/2024,14:18:52,Z,2595,z,2515
12/03/2024,14:18:52,Z,2601,z,2636
12/03/2024,14:18:53,Z,2602,z,2645
12/03/2024,14:18:53,Z,2609,z,2645
12/03/2024,14:18:54,Z,2609,z,2603
12/03/2024,14:18:54,Z,2596,z,2475
12/03/2024,14:18:55,Z,2589,z,2480
12/03/2024,14:18:55,Z,2589,z,2603
12/03/2024,14:18:56,Z,2589,z,2544
12/03/2024,14:18:56,Z,2589,z,2577
12/03/2024,14:18:57,Z,2589,z,2630
12/03/2024,14:18:57,Z,2589,z,2529
12/03/2024,14:18:58,Z,2582,z,2511
12/03/2024,14:18:58,Z,2575,z,2499
12/03/2024,14:18:59,Z,2569,z,2518
12/03/2024,14:18:59,Z,2576,z,2619
12/03/2024,14:19:00,Z,2576,z,2551
12/03/2024,14:19:00,Z,2570,z,2499
12/03/2024,14:19:01,Z,2562,z,2467
12/03/2024,14:19:01,Z,2562,z,2535
12/03/2024,14:19:02,Z,2562,z,2638
12/03/2024,14:19:02,Z,2569,z,2603
12/03/2024,14:19:03,Z,2569,z,2570
12/03/2024,14:19:03,Z,2562,z,2494
12/03/2024,14:19:04,Z,2562,z,2505
12/03/2024,14:19:04,Z,2562,z,2557
12/03/2024,14:19:05,Z,2556,z,2545
12/03/2024,14:19:05,Z,2556,z,2471
12/03/2024,14:19:06,Z,2543,z,2457
12/03/2024,14:19:06,Z,2543,z,2469
12/03/2024,14:19:07,Z,2536,z,2500
12/03/2024,14:19:07,Z,2536,z,2493
12/03/2024,14:19:08,Z,2529,z,2459
12/03/2024,14:19:08,Z,2524,z,2473
12/03/2024,14:19:09,Z,2524,z,2512
12/03/2024,14:19:09,Z,2523,z,2473
12/03/2024,14:19:10,Z,2517,z,2443
12/03/2024,14:19:10,Z,2517,z,2555
12/03/2024,14:19:11,Z,2523,z,2572
12/03/2024,14:19:11,Z,2517,z,2460
12/03/2024,14:19:12,Z,2511,z,2410
12/03/2024,14:19:12,Z,2511,z,2499
12/03/2024,14:19:13,Z,2517,z,2623
12/03/2024,14:19:13,Z,2517,z,2555
12/03/2024,14:19:14,Z,2517,z,2481
12/03/2024,14:19:14,Z,2517,z,2507
12/03/2024,14:19:15,Z,2517,z,2494
12/03/2024,14:19:15,Z,2511,z,2449
12/03/2024,14:19:16,Z,2511,z,2449
12/03/2024,14:19:16,Z,2505,z,2445
12/03/2024,14:19:17,Z,2499,z,2489
12/03/2024,14:19:17,Z,2499,z,2501
12/03/2024,14:19:18,Z,2499,z,2464
12/03/2024,14:19:18,Z,2499,z,2512
12/03/2024,14:19:19,Z,2499,z,2524
12/03/2024,14:19:19,Z,2505,z,2536
12/03/2024,14:19:20,Z,2505,z,2525
12/03/2024,14:19:20,Z,2505,z,2495
12/03/2024,14:19:21,Z,2505,z,2542
12/03/2024,14:19:21,Z,2505,z,2503
12/03/2024,14:19:22,Z,2505,z,2490
12/03/2024,14:19:22,Z,2505,z,2512
12/03/2024,14:19:23,Z,2505,z,2486
12/03/2024,14:19:23,Z,2500,z,2460
12/03/2024,14:19:24,Z,2500,z,2416
12/03/2024,14:19:24,Z,2493,z,2463
12/03/2024,14:19:25,Z,2493,z,2510
12/03/2024,14:19:25,Z,2493,z,2477
12/03/2024,14:19:26,Z,2494,z,2460
12/03/2024,14:19:26,Z,2494,z,2471
12/03/2024,14:19:27,Z,2488,z,2424
12/03/2024,14:19:27,Z,2482,z,2428
12/03/2024,14:19:28,Z,2488,z,2510
12/03/2024,14:19:28,Z,2487,z,2522
12/03/2024,14:19:29,Z,2487,z,2476
12/03/2024,14:19:29,Z,2488,z,2466
12/03/2024,14:19:30,Z,2482,z,2454
12/03/2024,14:19:30,Z,2482,z,2452
12/03/2024,14:19:31,Z,2482,z,2482
12/03/2024,14:19:31,Z,2482,z,2494
12/03/2024,14:19:32,Z,2482,z,2454
12/03/2024,14:19:32,Z,2476,z,2425
12/03/2024,14:19:33,Z,2476,z,2398
12/03/2024,14:19:33,Z,2470,z,2422
12/03/2024,14:19:34,Z,2470,z,2419
12/03/2024,14:19:34,Z,2464,z,2420
12/03/2024,14:19:35,Z,2464,z,2431
12/03/2024,14:19:35,Z,2465,z,2454
12/03/2024,14:19:36,Z,2465,z,2478
12/03/2024,14:19:36,Z,2459,z,2399
12/03/2024,14:19:37,Z,2452,z,2335
12/03/2024,14:19:37,Z,2447,z,2378
12/03/2024,14:19:38,Z,2447,z,2448
12/03/2024,14:19:38,Z,2447,z,2460
12/03/2024,14:19:39,Z,2447,z,2460
12/03/2024,14:19:39,Z,2447,z,2459
12/03/2024,14:19:40,Z,2453,z,2459
12/03/2024,14:19:40,Z,2453,z,2466
12/03/2024,14:19:41,Z,2453,z,2485
12/03/2024,14:19:41,Z,2453,z,2407
12/03/2024,14:19:42,Z,2447,z,2358
12/03/2024,14:19:42,Z,2436,z,2364
12/03/2024,14:19:43,Z,2436,z,2399
12/03/2024,14:19:43,Z,2430,z,2364
12/03/2024,14:19:44,Z,2424,z,2322
12/03/2024,14:19:44,Z,2418,z,2321
12/03/2024,14:19:45,Z,2412,z,2286
12/03/2024,14:19:45,Z,2406,z,2330
12/03/2024,14:19:46,Z,2400,z,2370
12/03/2024,14:19:46,Z,2400,z,2372
12/03/2024,14:19:47,Z,2400,z,2426
12/03/2024,14:19:47,Z,2406,z,2419
12/03/2024,14:19:48,Z,2400,z,2376
12/03/2024,14:19:48,Z,2400,z,2335
12/03/2024,14:19:49,Z,2400,z,2388
12/03/2024,14:19:49,Z,2400,z,2425
12/03/2024,14:19:49,Z,2400,z,2402
12/03/2024,14:19:50,Z,2400,z,2397
12/03/2024,14:19:50,Z,2395,z,2348
12/03/2024,14:19:51,Z,2395,z,2348
12/03/2024,14:19:51,Z,2395,z,2372
12/03/2024,14:19:52,Z,2395,z,2410
12/03/2024,14:19:52,Z,2389,z,2328
12/03/2024,14:19:53,Z,2383,z,2286
12/03/2024,14:19:53,Z,2377,z,2304
12/03/2024,14:19:54,Z,2377,z,2347
12/03/2024,14:19:54,Z,2377,z,2390
12/03/2024,14:19:55,Z,2383,z,2455
12/03/2024,14:19:55,Z,2383,z,2456
12/03/2024,14:19:56,Z,2383,z,2337
12/03/2024,14:19:56,Z,2383,z,2337
12/03/2024,14:19:57,Z,2383,z,2431
12/03/2024,14:19:57,Z,2383,z,2407
12/03/2024,14:19:58,Z,2383,z,2361
12/03/2024,14:19:58,Z,2390,z,2467
12/03/2024,14:19:59,Z,2389,z,2407
12/03/2024,14:19:59,Z,2383,z,2282
12/03/2024,14:20:00,Z,2383,z,2342
12/03/2024,14:20:00,Z,2377,z,2318
12/03/2024,14:20:01,Z,2371,z,2318
12/03/2024,14:20:01,Z,2371,z,2347
12/03/2024,14:20:02,Z,2360,z,2262
12/03/2024,14:20:02,Z,2354,z,2248
12/03/2024,14:20:03,Z,2354,z,2338
12/03/2024,14:20:03,Z,2354,z,2396
12/03/2024,14:20:04,Z,2354,z,2354
12/03/2024,14:20:04,Z,2354,z,2307
12/03/2024,14:20:05,Z,2354,z,2326
12/03/2024,14:20:05,Z,2354,z,2360
12/03/2024,14:20:06,Z,2354,z,2396
12/03/2024,14:20:06,Z,2360,z,2408
12/03/2024,14:20:07,Z,2354,z,2282
12/03/2024,14:20:07,Z,2342,z,2242
12/03/2024,14:20:08,Z,2342,z,2298
12/03/2024,14:20:08,Z,2342,z,2392
12/03/2024,14:20:09,Z,2348,z,2411
12/03/2024,14:20:09,Z,2348,z,2333
12/03/2024,14:20:10,Z,2348,z,2331
12/03/2024,14:20:10,Z,2348,z,2326
12/03/2024,14:20:11,Z,2348,z,2336
12/03/2024,14:20:11,Z,2342,z,2335
12/03/2024,14:20:12,Z,2342,z,2305
12/03/2024,14:20:12,Z,2337,z,2293
12/03/2024,14:20:13,Z,2337,z,2326
12/03/2024,14:20:13,Z,2337,z,2352
12/03/2024,14:20:14,Z,2337,z,2337
12/03/2024,14:20:14,Z,2337,z,2320
12/03/2024,14:20:15,Z,2337,z,2303
12/03/2024,14:20:15,Z,2333,z,2297
12/03/2024,14:20:16,Z,2328,z,2278
12/03/2024,14:20:16,Z,2328,z,2308
12/03/2024,14:20:17,Z,2328,z,2344
12/03/2024,14:20:17,Z,2333,z,2351
12/03/2024,14:20:18,Z,2328,z,2273
12/03/2024,14:20:18,Z,2323,z,2246
12/03/2024,14:20:19,Z,2323,z,2347
12/03/2024,14:20:19,Z,2328,z,2391
12/03/2024,14:20:20,Z,2328,z,2334
12/03/2024,14:20:20,Z,2328,z,2292
12/03/2024,14:20:21,Z,2323,z,2272
12/03/2024,14:20:21,Z,2323,z,2293
12/03/2024,14:20:22,Z,2323,z,2327
12/03/2024,14:20:22,Z,2317,z,2268
12/03/2024,14:20:23,Z,2312,z,2233
12/03/2024,14:20:23,Z,2307,z,2248
12/03/2024,14:20:24,Z,2307,z,2278
12/03/2024,14:20:24,Z,2302,z,2288
12/03/2024,14:20:25,Z,2308,z,2324
12/03/2024,14:20:25,Z,2303,z,2289
12/03/2024,14:20:26,Z,2303,z,2243
12/03/2024,14:20:26,Z,2303,z,2287
12/03/2024,14:20:27,Z,2298,z,2293
12/03/2024,14:20:27,Z,2298,z,2299
12/03/2024,14:20:28,Z,2303,z,2333
12/03/2024,14:20:28,Z,2303,z,2334
12/03/2024,14:20:29,Z,2303,z,2278
12/03/2024,14:20:29,Z,2298,z,2228
12/03/2024,14:20:30,Z,2293,z,2238
12/03/2024,14:20:30,Z,2298,z,2303
12/03/2024,14:20:31,Z,2298,z,2316
12/03/2024,14:20:31,Z,2293,z,2217
12/03/2024,14:20:32,Z,2288,z,2240
12/03/2024,14:20:32,Z,2288,z,2278
12/03/2024,14:20:33,Z,2288,z,2258
12/03/2024,14:20:33,Z,2283,z,2258
12/03/2024,14:20:34,Z,2283,z,2224
12/03/2024,14:20:34,Z,2278,z,2210
12/03/2024,14:20:35,Z,2273,z,2234
12/03/2024,14:20:35,Z,2273,z,2222
12/03/2024,14:20:36,Z,2273,z,2263
12/03/2024,14:20:36,Z,2273,z,2330
12/03/2024,14:20:37,Z,2278,z,2319
12/03/2024,14:20:37,Z,2273,z,2229
12/03/2024,14:20:38,Z,2268,z,2159
12/03/2024,14:20:38,Z,2264,z,2213
12/03/2024,14:20:39,Z,2268,z,2314
12/03/2024,14:20:39,Z,2268,z,2291
12/03/2024,14:20:40,Z,2268,z,2230
12/03/2024,14:20:40,Z,2264,z,2194
12/03/2024,14:20:41,Z,2259,z,2213
12/03/2024,14:20:41,Z,2259,z,2273
12/03/2024,14:20:42,Z,2259,z,2284
12/03/2024,14:20:42,Z,2264,z,2275
12/03/2024,14:20:43,Z,2264,z,2291
12/03/2024,14:20:43,Z,2268,z,2289
12/03/2024,14:20:44,Z,2268,z,2299
12/03/2024,14:20:44,Z,2268,z,2298
12/03/2024,14:20:45,Z,2268,z,2274
12/03/2024,14:20:45,Z,2268,z,2252
12/03/2024,14:20:46,Z,2269,z,2256
12/03/2024,14:20:46,Z,2269,z,2279
12/03/2024,14:20:47,Z,2268,z,2278
12/03/2024,14:20:47,Z,2268,z,2225
12/03/2024,14:20:48,Z,2264,z,2213
12/03/2024,14:20:48,Z,2259,z,2227
12/03/2024,14:20:49,Z,2259,z,2255
12/03/2024,14:20:49,Z,2259,z,2238
12/03/2024,14:20:50,Z,2254,z,2218
12/03/2024,14:20:50,Z,2254,z,2205
12/03/2024,14:20:51,Z,2249,z,2219
12/03/2024,14:20:51,Z,2244,z,2189
12/03/2024,14:20:52,Z,2239,z,2171
12/03/2024,14:20:52,Z,2244,z,2249
12/03/2024,14:20:53,Z,2244,z,2266
12/03/2024,14:20:53,Z,2244,z,2242
12/03/2024,14:20:54,Z,2244,z,2237
12/03/2024,14:20:54,Z,2239,z,2215
12/03/2024,14:20:55,Z,2239,z,2204
12/03/2024,14:20:55,Z,2239,z,2220
12/03/2024,14:20:56,Z,2234,z,2225
12/03/2024,14:20:56,Z,2234,z,2224
12/03/2024,14:20:57,Z,2234,z,2239
12/03/2024,14:20:57,Z,2234,z,2204
12/03/2024,14:20:57,Z,2234,z,2194
12/03/2024,14:20:58,Z,2229,z,2219
12/03/2024,14:20:58,Z,2234,z,2245
12/03/2024,14:20:59,Z,2234,z,2227
12/03/2024,14:20:59,Z,2229,z,2171
12/03/2024,14:21:00,Z,2224,z,2168
12/03/2024,14:21:00,Z,2219,z,2172
12/03/2024,14:21:01,Z,2219,z,2181
12/03/2024,14:21:01,Z,2219,z,2229
12/03/2024,14:21:02,Z,2219,z,2234
12/03/2024,14:21:02,Z,2214,z,2170
12/03/2024,14:21:03,Z,2214,z,2170
12/03/2024,14:21:03,Z,2214,z,2220
12/03/2024,14:21:04,Z,2214,z,2220
12/03/2024,14:21:04,Z,2214,z,2226
12/03/2024,14:21:05,Z,2209,z,2146
12/03/2024,14:21:05,Z,2200,z,2101
12/03/2024,14:21:06,Z,2200,z,2170
12/03/2024,14:21:06,Z,2200,z,2252
12/03/2024,14:21:07,Z,2204,z,2226
12/03/2024,14:21:07,Z,2200,z,2153
12/03/2024,14:21:08,Z,2195,z,2168
12/03/2024,14:21:08,Z,2200,z,2204
12/03/2024,14:21:09,Z,2195,z,2181
12/03/2024,14:21:09,Z,2195,z,2172
12/03/2024,14:21:10,Z,2195,z,2212
12/03/2024,14:21:10,Z,2195,z,2171
12/03/2024,14:21:11,Z,2190,z,2123
12/03/2024,14:21:11,Z,2185,z,2153
12/03/2024,14:21:12,Z,2190,z,2246
12/03/2024,14:21:12,Z,2195,z,2250
12/03/2024,14:21:13,Z,2195,z,2220
12/03/2024,14:21:13,Z,2195,z,2175
12/03/2024,14:21:14,Z,2190,z,2134
12/03/2024,14:21:14,Z,2185,z,2149
12/03/2024,14:21:15,Z,2185,z,2207
12/03/2024,14:21:15,Z,2185,z,2196
12/03/2024,14:21:16,Z,2181,z,2123
12/03/2024,14:21:16,Z,2178,z,2101
12/03/2024,14:21:17,Z,2174,z,2134
12/03/2024,14:21:17,Z,2178,z,2197
12/03/2024,14:21:18,Z,2178,z,2170
12/03/2024,14:21:18,Z,2174,z,2145
12/03/2024,14:21:19,Z,2174,z,2172
12/03/2024,14:21:19,Z,2171,z,2151
12/03/2024,14:21:20,Z,2174,z,2200
12/03/2024,14:21:20,Z,2174,z,2175
12/03/2024,14:21:21,Z,2171,z,2121
12/03/2024,14:21:21,Z,2167,z,2134
12/03/2024,14:21:22,Z,2163,z,2117
12/03/2024,14:21:22,Z,2163,z,2143
12/03/2024,14:21:23,Z,2164,z,2170
12/03/2024,14:21:23,Z,2168,z,2223
12/03/2024,14:21:24,Z,2168,z,2207
12/03/2024,14:21:24,Z,2168,z,2135
12/03/2024,14:21:25,Z,2164,z,2122
12/03/2024,14:21:25,Z,2161,z,2135
12/03/2024,14:21:26,Z,2164,z,2193
12/03/2024,14:21:26,Z,2168,z,2204
12/03/2024,14:21:27,Z,2168,z,2177
12/03/2024,14:21:27,Z,2164,z,2140
12/03/2024,14:21:28,Z,2161,z,2099
12/03/2024,14:21:28,Z,2161,z,2143
12/03/2024,14:21:29,Z,2161,z,2181
12/03/2024,14:21:29,Z,2161,z,2152
12/03/2024,14:21:30,Z,2157,z,2122
12/03/2024,14:21:30,Z,2157,z,2118
12/03/2024,14:21:31,Z,2153,z,2144
12/03/2024,14:21:31,Z,2157,z,2174
12/03/2024,14:21:32,Z,2158,z,2164
12/03/2024,14:21:32,Z,2154,z,2142
12/03/2024,14:21:33,Z,2154,z,2124
12/03/2024,14:21:33,Z,2150,z,2076
12/03/2024,14:21:34,Z,2146,z,2091
12/03/2024,14:21:34,Z,2146,z,2160
12/03/2024,14:21:35,Z,2146,z,2132
12/03/2024,14:21:35,Z,2143,z,2093
12/03/2024,14:21:36,Z,2143,z,2142
12/03/2024,14:21:36,Z,2143,z,2137
12/03/2024,14:21:37,Z,2143,z,2121
12/03/2024,14:21:37,Z,2143,z,2171
12/03/2024,14:21:38,Z,2143,z,2159
12/03/2024,14:21:38,Z,2146,z,2158
12/03/2024,14:21:39,Z,2143,z,2144
12/03/2024,14:21:39,Z,2139,z,2078
12/03/2024,14:21:40,Z,2135,z,2062
12/03/2024,14:21:40,Z,2133,z,2088
12/03/2024,14:21:41,Z,2133,z,2135
12/03/2024,14:21:41,Z,2133,z,2118
12/03/2024,14:21:42,Z,2129,z,2078
12/03/2024,14:21:42,Z,2129,z,2125
12/03/2024,14:21:43,Z,2129,z,2118
12/03/2024,14:21:43,Z,2125,z,2107
12/03/2024,14:21:44,Z,2125,z,2122
12/03/2024,14:21:44,Z,2125,z,2116
12/03/2024,14:21:45,Z,2125,z,2118
12/03/2024,14:21:45,Z,2125,z,2133
12/03/2024,14:21:46,Z,2125,z,2115
12/03/2024,14:21:46,Z,2125,z,2107
12/03/2024,14:21:47,Z,2122,z,2116
12/03/2024,14:21:47,Z,2118,z,2048
12/03/2024,14:21:48,Z,2115,z,1996
12/03/2024,14:21:48,Z,2107,z,2033
12/03/2024,14:21:49,Z,2107,z,2105
12/03/2024,14:21:49,Z,2107,z,2128
12/03/2024,14:21:50,Z,2107,z,2106
12/03/2024,14:21:50,Z,2107,z,2071
12/03/2024,14:21:51,Z,2104,z,2051
12/03/2024,14:21:51,Z,2100,z,2078
12/03/2024,14:21:52,Z,2104,z,2127
12/03/2024,14:21:52,Z,2104,z,2138
12/03/2024,14:21:53,Z,2104,z,2108
12/03/2024,14:21:53,Z,2104,z,2081
12/03/2024,14:21:54,Z,2100,z,2066
12/03/2024,14:21:54,Z,2100,z,2083
12/03/2024,14:21:55,Z,2100,z,2102
12/03/2024,14:21:55,Z,2100,z,2121
12/03/2024,14:21:56,Z,2104,z,2135
12/03/2024,14:21:56,Z,2104,z,2108
12/03/2024,14:21:57,Z,2100,z,2075
12/03/2024,14:21:57,Z,2100,z,2048
12/03/2024,14:21:58,Z,2097,z,2060
12/03/2024,14:21:58,Z,2097,z,2069
12/03/2024,14:21:59,Z,2094,z,2088
12/03/2024,14:21:59,Z,2094,z,2052
12/03/2024,14:22:00,Z,2090,z,2052
12/03/2024,14:22:00,Z,2090,z,2094
12/03/2024,14:22:01,Z,2090,z,2091
12/03/2024,14:22:01,Z,2090,z,2068
12/03/2024,14:22:02,Z,2087,z,2019
12/03/2024,14:22:02,Z,2083,z,2052
12/03/2024,14:22:03,Z,2083,z,2072
12/03/2024,14:22:03,Z,2079,z,2035
12/03/2024,14:22:04,Z,2079,z,2058
12/03/2024,14:22:04,Z,2083,z,2111
12/03/2024,14:22:04,Z,2079,z,2057
12/03/2024,14:22:05,Z,2076,z,2005
12/03/2024,14:22:05,Z,2076,z,2087
12/03/2024,14:22:06,Z,2079,z,2099
12/03/2024,14:22:06,Z,2079,z,2084
12/03/2024,14:22:07,Z,2079,z,2052
12/03/2024,14:22:07,Z,2076,z,2006
12/03/2024,14:22:08,Z,2072,z,2034
12/03/2024,14:22:08,Z,2076,z,2097
12/03/2024,14:22:09,Z,2076,z,2080
12/03/2024,14:22:09,Z,2072,z,2030
12/03/2024,14:22:10,Z,2072,z,2039
12/03/2024,14:22:10,Z,2067,z,1997
12/03/2024,14:22:11,Z,2063,z,2020
12/03/2024,14:22:11,Z,2067,z,2096
12/03/2024,14:22:12,Z,2067,z,2089
12/03/2024,14:22:12,Z,2067,z,2089
12/03/2024,14:22:13,Z,2072,z,2084
12/03/2024,14:22:13,Z,2072,z,2077
12/03/2024,14:22:14,Z,2072,z,2094
12/03/2024,14:22:14,Z,2072,z,2087
12/03/2024,14:22:15,Z,2076,z,2089
12/03/2024,14:22:15,Z,2076,z,2080
12/03/2024,14:22:16,Z,2076,z,2068
12/03/2024,14:22:16,Z,2072,z,2030
12/03/2024,14:22:17,Z,2067,z,2011
12/03/2024,14:22:17,Z,2068,z,2078
12/03/2024,14:22:18,Z,2072,z,2099
12/03/2024,14:22:18,Z,2068,z,2006
12/03/2024,14:22:19,Z,2063,z,1954
12/03/2024,14:22:19,Z,2058,z,2020
12/03/2024,14:22:20,Z,2058,z,2059
12/03/2024,14:22:20,Z,2059,z,2085
12/03/2024,14:22:21,Z,2063,z,2065
12/03/2024,14:22:21,Z,2059,z,1999
12/03/2024,14:22:22,Z,2054,z,1968
12/03/2024,14:22:22,Z,2048,z,1968
12/03/2024,14:22:23,Z,2045,z,2008
12/03/2024,14:22:23,Z,2045,z,2050
12/03/2024,14:22:24,Z,2045,z,2040
12/03/2024,14:22:24,Z,2045,z,2026
12/03/2024,14:22:25,Z,2045,z,2039
12/03/2024,14:22:25,Z,2045,z,2060
12/03/2024,14:22:26,Z,2045,z,2061
12/03/2024,14:22:26,Z,2045,z,2037
12/03/2024,14:22:27,Z,2040,z,2008
12/03/2024,14:22:27,Z,2035,z,1983
12/03/2024,14:22:28,Z,2035,z,1997
12/03/2024,14:22:28,Z,2035,z,2017
12/03/2024,14:22:29,Z,2031,z,1962
12/03/2024,14:22:29,Z,2026,z,1999
12/03/2024,14:22:30,Z,2026,z,2040
12/03/2024,14:22:30,Z,2026,z,1982
12/03/2024,14:22:31,Z,2026,z,2020
12/03/2024,14:22:31,Z,2021,z,1984
12/03/2024,14:22:32,Z,2021,z,1980
12/03/2024,14:22:32,Z,2016,z,1981
12/03/2024,14:22:33,Z,2016,z,1970
12/03/2024,14:22:33,Z,2012,z,2003
12/03/2024,14:22:34,Z,2012,z,1980
12/03/2024,14:22:34,Z,2012,z,2017
12/03/2024,14:22:35,Z,2012,z,1999
12/03/2024,14:22:35,Z,2007,z,1922
12/03/2024,14:22:36,Z,2002,z,1964
12/03/2024,14:22:36,Z,2002,z,2017
12/03/2024,14:22:37,Z,2007,z,2033
12/03/2024,14:22:37,Z,2007,z,2022
12/03/2024,14:22:38,Z,2012,z,2049
12/03/2024,14:22:38,Z,2012,z,2049
12/03/2024,14:22:39,Z,2012,z,2007
12/03/2024,14:22:39,Z,2012,z,2036
12/03/2024,14:22:40,Z,2016,z,2033
12/03/2024,14:22:40,Z,2017,z,2018
12/03/2024,14:22:41,Z,2013,z,1971
12/03/2024,14:22:41,Z,2007,z,1960
12/03/2024,14:22:42,Z,2003,z,1922
12/03/2024,14:22:42,Z,1999,z,1919
12/03/2024,14:22:43,Z,2003,z,2018
12/03/2024,14:22:43,Z,1999,z,1994
12/03/2024,14:22:44,Z,1994,z,1907
12/03/2024,14:22:44,Z,1989,z,1907
12/03/2024,14:22:45,Z,1983,z,1906
12/03/2024,14:22:45,Z,1979,z,1936
12/03/2024,14:22:46,Z,1979,z,1965
12/03/2024,14:22:46,Z,1979,z,1955
12/03/2024,14:22:47,Z,1979,z,1969
12/03/2024,14:22:47,Z,1979,z,1984
12/03/2024,14:22:48,Z,1979,z,2032
12/03/2024,14:22:48,Z,1984,z,2028
12/03/2024,14:22:49,Z,1984,z,1982
12/03/2024,14:22:49,Z,1980,z,1937
12/03/2024,14:22:50,Z,1974,z,1902
12/03/2024,14:22:50,Z,1974,z,1946
12/03/2024,14:22:51,Z,1974,z,1970
12/03/2024,14:22:51,Z,1980,z,2027
12/03/2024,14:22:52,Z,1975,z,1951
12/03/2024,14:22:52,Z,1970,z,1911
12/03/2024,14:22:53,Z,1970,z,1936
12/03/2024,14:22:53,Z,1965,z,1923
12/03/2024,14:22:54,Z,1965,z,1934
12/03/2024,14:22:54,Z,1961,z,1917
12/03/2024,14:22:55,Z,1956,z,1880
12/03/2024,14:22:55,Z,1951,z,1883
12/03/2024,14:22:56,Z,1951,z,1937
12/03/2024,14:22:56,Z,1951,z,1965
12/03/2024,14:22:57,Z,1951,z,1985
12/03/2024,14:22:57,Z,1951,z,1972
12/03/2024,14:22:58,Z,1951,z,1892
12/03/2024,14:22:58,Z,1947,z,1923
12/03/2024,14:22:59,Z,1951,z,1980
12/03/2024,14:22:59,Z,1956,z,2037
12/03/2024,14:23:00,Z,1961,z,2024
12/03/2024,14:23:00,Z,1956,z,1904
