Date,Hour,Media,Media value concentration,Value,Concentration
19/03/2024,10:46:08,Z,6314,z,6453
19/03/2024,10:46:09,Z,6329,z,6532
19/03/2024,10:46:09,Z,6344,z,6582
19/03/2024,10:46:10,Z,6359,z,6683
19/03/2024,10:46:10,Z,6375,z,6666
19/03/2024,10:46:11,Z,6390,z,6515
19/03/2024,10:46:11,Z,6405,z,6500
19/03/2024,10:46:11,Z,6405,z,6469
19/03/2024,10:46:12,Z,6405,z,6438
19/03/2024,10:46:13,Z,6405,z,6421
19/03/2024,10:46:13,Z,6405,z,6390
19/03/2024,10:46:14,Z,6421,z,6582
19/03/2024,10:46:14,Z,6421,z,6443
19/03/2024,10:46:14,Z,6421,z,6555
19/03/2024,10:46:15,Z,6436,z,6650
19/03/2024,10:46:15,Z,6451,z,6500
19/03/2024,10:46:16,Z,6451,z,6469
19/03/2024,10:46:16,Z,6451,z,6532
19/03/2024,10:46:17,Z,6467,z,6613
19/03/2024,10:46:17,Z,6467,z,6467
19/03/2024,10:46:18,Z,6451,z,6375
19/03/2024,10:46:18,Z,6451,z,6469
19/03/2024,10:46:19,Z,6467,z,6582
19/03/2024,10:46:19,Z,6482,z,6669
19/03/2024,10:46:20,Z,6482,z,6683
19/03/2024,10:46:20,Z,6497,z,6650
19/03/2024,10:46:21,Z,6497,z,6585
19/03/2024,10:46:21,Z,6497,z,6484
19/03/2024,10:46:22,Z,6497,z,6565
19/03/2024,10:46:22,Z,6512,z,6751
19/03/2024,10:46:23,Z,6529,z,6802
19/03/2024,10:46:23,Z,6546,z,6802
19/03/2024,10:46:24,Z,6580,z,6855
19/03/2024,10:46:24,Z,6597,z,6855
19/03/2024,10:46:25,Z,6597,z,6802
19/03/2024,10:46:25,Z,6613,z,6734
19/03/2024,10:46:26,Z,6630,z,6886
19/03/2024,10:46:26,Z,6647,z,7022
19/03/2024,10:46:27,Z,6664,z,6802
19/03/2024,10:46:27,Z,6664,z,6669
19/03/2024,10:46:28,Z,6647,z,6532
19/03/2024,10:46:28,Z,6647,z,6582
19/03/2024,10:46:29,Z,6664,z,6852
19/03/2024,10:46:29,Z,6664,z,6802
19/03/2024,10:46:30,Z,6681,z,6751
19/03/2024,10:46:30,Z,6681,z,6768
19/03/2024,10:46:31,Z,6681,z,6683
19/03/2024,10:46:31,Z,6681,z,6633
19/03/2024,10:46:32,Z,6681,z,6701
19/03/2024,10:46:32,Z,6681,z,6718
19/03/2024,10:46:33,Z,6681,z,6582
19/03/2024,10:46:33,Z,6681,z,6650
19/03/2024,10:46:34,Z,6683,z,6889
19/03/2024,10:46:34,Z,6701,z,6920
19/03/2024,10:46:35,Z,6698,z,6710
19/03/2024,10:46:35,Z,6698,z,6712
19/03/2024,10:46:36,Z,6715,z,6937
19/03/2024,10:46:36,Z,6731,z,6903
19/03/2024,10:46:37,Z,6748,z,7007
19/03/2024,10:46:37,Z,6766,z,7058
19/03/2024,10:46:38,Z,6783,z,6940
19/03/2024,10:46:38,Z,6783,z,6940
19/03/2024,10:46:39,Z,6802,z,6889
19/03/2024,10:46:39,Z,6802,z,6788
19/03/2024,10:46:40,Z,6802,z,6940
19/03/2024,10:46:40,Z,6819,z,6957
19/03/2024,10:46:41,Z,6819,z,6838
19/03/2024,10:46:41,Z,6819,z,6920
19/03/2024,10:46:42,Z,6836,z,6990
19/03/2024,10:46:42,Z,6836,z,6841
19/03/2024,10:46:43,Z,6836,z,6788
19/03/2024,10:46:43,Z,6819,z,6771
19/03/2024,10:46:44,Z,6836,z,6852
19/03/2024,10:46:44,Z,6836,z,7074
19/03/2024,10:46:45,Z,6852,z,7114
19/03/2024,10:46:45,Z,6869,z,6940
19/03/2024,10:46:46,Z,6869,z,6957
19/03/2024,10:46:46,Z,6886,z,7172
19/03/2024,10:46:47,Z,6903,z,7231
19/03/2024,10:46:47,Z,6920,z,7058
19/03/2024,10:46:48,Z,6937,z,7058
19/03/2024,10:46:48,Z,6937,z,7134
19/03/2024,10:46:49,Z,6954,z,7248
19/03/2024,10:46:49,Z,6970,z,7153
19/03/2024,10:46:50,Z,6970,z,6886
19/03/2024,10:46:50,Z,6970,z,7022
19/03/2024,10:46:51,Z,6970,z,7038
19/03/2024,10:46:51,Z,6970,z,6970
19/03/2024,10:46:52,Z,6970,z,6906
19/03/2024,10:46:52,Z,6970,z,6940
19/03/2024,10:46:53,Z,6970,z,6940
19/03/2024,10:46:53,Z,6970,z,6906
19/03/2024,10:46:54,Z,6970,z,7080
19/03/2024,10:46:54,Z,6970,z,7134
19/03/2024,10:46:55,Z,6987,z,7229
19/03/2024,10:46:55,Z,7004,z,7153
19/03/2024,10:46:56,Z,7004,z,7058
19/03/2024,10:46:56,Z,7004,z,7096
19/03/2024,10:46:57,Z,7004,z,6957
19/03/2024,10:46:57,Z,7004,z,7099
19/03/2024,10:46:58,Z,7038,z,7459
19/03/2024,10:46:58,Z,7058,z,7288
19/03/2024,10:46:59,Z,7058,z,7172
19/03/2024,10:46:59,Z,7077,z,7399
19/03/2024,10:47:00,Z,7096,z,7365
19/03/2024,10:47:00,Z,7114,z,7324
19/03/2024,10:47:01,Z,7134,z,7343
19/03/2024,10:47:01,Z,7153,z,7438
19/03/2024,10:47:02,Z,7172,z,7475
19/03/2024,10:47:02,Z,7172,z,7229
19/03/2024,10:47:03,Z,7172,z,7134
19/03/2024,10:47:03,Z,7190,z,7346
19/03/2024,10:47:04,Z,7190,z,7441
19/03/2024,10:47:04,Z,7209,z,7456
19/03/2024,10:47:05,Z,7209,z,7270
19/03/2024,10:47:05,Z,7209,z,7156
19/03/2024,10:47:06,Z,7209,z,7288
19/03/2024,10:47:06,Z,7229,z,7288
19/03/2024,10:47:07,Z,7229,z,7231
19/03/2024,10:47:07,Z,7229,z,7212
19/03/2024,10:47:08,Z,7229,z,7288
19/03/2024,10:47:08,Z,7229,z,7270
19/03/2024,10:47:09,Z,7229,z,7156
19/03/2024,10:47:09,Z,7229,z,7270
19/03/2024,10:47:10,Z,7229,z,7402
19/03/2024,10:47:10,Z,7229,z,7231
19/03/2024,10:47:11,Z,7229,z,7251
19/03/2024,10:47:11,Z,7248,z,7399
19/03/2024,10:47:12,Z,7267,z,7589
19/03/2024,10:47:12,Z,7285,z,7456
19/03/2024,10:47:13,Z,7285,z,7324
19/03/2024,10:47:13,Z,7285,z,7402
19/03/2024,10:47:14,Z,7285,z,7362
19/03/2024,10:47:14,Z,7304,z,7324
19/03/2024,10:47:15,Z,7304,z,7402
19/03/2024,10:47:15,Z,7304,z,7425
19/03/2024,10:47:16,Z,7324,z,7478
19/03/2024,10:47:16,Z,7324,z,7422
19/03/2024,10:47:17,Z,7343,z,7402
19/03/2024,10:47:17,Z,7362,z,7649
19/03/2024,10:47:18,Z,7362,z,7573
19/03/2024,10:47:18,Z,7380,z,7422
19/03/2024,10:47:19,Z,7362,z,7285
19/03/2024,10:47:19,Z,7362,z,7285
19/03/2024,10:47:20,Z,7380,z,7554
19/03/2024,10:47:20,Z,7380,z,7514
19/03/2024,10:47:21,Z,7399,z,7646
19/03/2024,10:47:21,Z,7419,z,7822
19/03/2024,10:47:22,Z,7419,z,7478
19/03/2024,10:47:22,Z,7419,z,7288
19/03/2024,10:47:23,Z,7419,z,7497
19/03/2024,10:47:23,Z,7438,z,7612
19/03/2024,10:47:24,Z,7456,z,7630
19/03/2024,10:47:24,Z,7456,z,7668
19/03/2024,10:47:25,Z,7475,z,7633
19/03/2024,10:47:25,Z,7475,z,7596
19/03/2024,10:47:26,Z,7494,z,7737
19/03/2024,10:47:26,Z,7517,z,7737
19/03/2024,10:47:27,Z,7517,z,7554
19/03/2024,10:47:27,Z,7517,z,7517
19/03/2024,10:47:28,Z,7517,z,7760
19/03/2024,10:47:28,Z,7554,z,7870
19/03/2024,10:47:29,Z,7573,z,7782
19/03/2024,10:47:29,Z,7573,z,7618
19/03/2024,10:47:30,Z,7573,z,7652
19/03/2024,10:47:30,Z,7592,z,7867
19/03/2024,10:47:31,Z,7592,z,7691
19/03/2024,10:47:31,Z,7612,z,7713
19/03/2024,10:47:32,Z,7612,z,7652
19/03/2024,10:47:32,Z,7612,z,7557
19/03/2024,10:47:33,Z,7612,z,7652
19/03/2024,10:47:33,Z,7612,z,7633
19/03/2024,10:47:34,Z,7612,z,7633
19/03/2024,10:47:34,Z,7612,z,7615
19/03/2024,10:47:35,Z,7612,z,7615
19/03/2024,10:47:35,Z,7612,z,7713
19/03/2024,10:47:36,Z,7630,z,7779
19/03/2024,10:47:36,Z,7630,z,7668
19/03/2024,10:47:37,Z,7630,z,7649
19/03/2024,10:47:37,Z,7630,z,7760
19/03/2024,10:47:38,Z,7649,z,7691
19/03/2024,10:47:38,Z,7649,z,7844
19/03/2024,10:47:39,Z,7668,z,7936
19/03/2024,10:47:39,Z,7668,z,7848
19/03/2024,10:47:40,Z,7691,z,7892
19/03/2024,10:47:40,Z,7691,z,7782
19/03/2024,10:47:41,Z,7691,z,7782
19/03/2024,10:47:41,Z,7713,z,7779
19/03/2024,10:47:42,Z,7713,z,7671
19/03/2024,10:47:42,Z,7713,z,7716
19/03/2024,10:47:43,Z,7713,z,7914
19/03/2024,10:47:43,Z,7734,z,8006
19/03/2024,10:47:44,Z,7734,z,7895
19/03/2024,10:47:44,Z,7756,z,7936
19/03/2024,10:47:45,Z,7779,z,7980
19/03/2024,10:47:45,Z,7779,z,7936
19/03/2024,10:47:46,Z,7779,z,7851
19/03/2024,10:47:46,Z,7779,z,7596
19/03/2024,10:47:47,Z,7756,z,7592
19/03/2024,10:47:47,Z,7779,z,7804
19/03/2024,10:47:48,Z,7779,z,7936
19/03/2024,10:47:48,Z,7779,z,7892
19/03/2024,10:47:49,Z,7801,z,7870
19/03/2024,10:47:49,Z,7801,z,7892
19/03/2024,10:47:50,Z,7801,z,7936
19/03/2024,10:47:50,Z,7822,z,7955
19/03/2024,10:47:51,Z,7822,z,7963
19/03/2024,10:47:51,Z,7822,z,7857
19/03/2024,10:47:52,Z,7822,z,7618
19/03/2024,10:47:52,Z,7801,z,7716
19/03/2024,10:47:53,Z,7801,z,7782
19/03/2024,10:47:53,Z,7822,z,7936
19/03/2024,10:47:54,Z,7822,z,7958
19/03/2024,10:47:54,Z,7822,z,7892
19/03/2024,10:47:55,Z,7844,z,8072
19/03/2024,10:47:55,Z,7844,z,7939
19/03/2024,10:47:56,Z,7844,z,7895
19/03/2024,10:47:56,Z,7867,z,7958
19/03/2024,10:47:57,Z,7889,z,8179
19/03/2024,10:47:57,Z,7889,z,8046
19/03/2024,10:47:58,Z,7889,z,7870
19/03/2024,10:47:58,Z,7889,z,7980
19/03/2024,10:47:59,Z,7911,z,8072
19/03/2024,10:47:59,Z,7914,z,7965
19/03/2024,10:48:00,Z,7914,z,7961
19/03/2024,10:48:00,Z,7936,z,8156
19/03/2024,10:48:01,Z,7936,z,8248
19/03/2024,10:48:01,Z,7958,z,8270
19/03/2024,10:48:02,Z,7980,z,8223
19/03/2024,10:48:02,Z,7980,z,8002
19/03/2024,10:48:03,Z,7980,z,7873
19/03/2024,10:48:03,Z,7980,z,8006
19/03/2024,10:48:04,Z,7980,z,7936
19/03/2024,10:48:04,Z,7980,z,8025
19/03/2024,10:48:05,Z,8002,z,8270
19/03/2024,10:48:05,Z,8025,z,8208
19/03/2024,10:48:06,Z,8002,z,7939
19/03/2024,10:48:06,Z,8002,z,7936
19/03/2024,10:48:07,Z,8025,z,8134
19/03/2024,10:48:07,Z,8025,z,8134
19/03/2024,10:48:08,Z,8025,z,8182
19/03/2024,10:48:08,Z,8025,z,8002
19/03/2024,10:48:08,Z,8025,z,7936
19/03/2024,10:48:09,Z,8046,z,8182
19/03/2024,10:48:09,Z,8046,z,8049
19/03/2024,10:48:10,Z,8046,z,8160
19/03/2024,10:48:10,Z,8046,z,8227
19/03/2024,10:48:11,Z,8046,z,7939
19/03/2024,10:48:11,Z,8046,z,8049
19/03/2024,10:48:12,Z,8068,z,8270
19/03/2024,10:48:12,Z,8068,z,8227
19/03/2024,10:48:13,Z,8091,z,8182
19/03/2024,10:48:13,Z,8091,z,8318
19/03/2024,10:48:14,Z,8113,z,8407
19/03/2024,10:48:14,Z,8134,z,8536
19/03/2024,10:48:15,Z,8179,z,8747
19/03/2024,10:48:15,Z,8201,z,8617
19/03/2024,10:48:16,Z,8223,z,8592
19/03/2024,10:48:16,Z,8227,z,8340
19/03/2024,10:48:17,Z,8227,z,8230
19/03/2024,10:48:17,Z,8248,z,8539
19/03/2024,10:48:18,Z,8248,z,8315
19/03/2024,10:48:18,Z,8248,z,8204
19/03/2024,10:48:19,Z,8248,z,8204
19/03/2024,10:48:19,Z,8248,z,8315
19/03/2024,10:48:20,Z,8270,z,8459
19/03/2024,10:48:20,Z,8270,z,8315
19/03/2024,10:48:21,Z,8248,z,7939
19/03/2024,10:48:21,Z,8248,z,8270
19/03/2024,10:48:22,Z,8270,z,8588
19/03/2024,10:48:22,Z,8270,z,8407
19/03/2024,10:48:23,Z,8292,z,8336
19/03/2024,10:48:23,Z,8270,z,8182
19/03/2024,10:48:24,Z,8270,z,8053
19/03/2024,10:48:24,Z,8270,z,8230
19/03/2024,10:48:25,Z,8270,z,8566
19/03/2024,10:48:25,Z,8292,z,8358
19/03/2024,10:48:26,Z,8292,z,8315
19/03/2024,10:48:26,Z,8292,z,8274
19/03/2024,10:48:27,Z,8270,z,8182
19/03/2024,10:48:27,Z,8292,z,8336
19/03/2024,10:48:28,Z,8292,z,8407
19/03/2024,10:48:28,Z,8292,z,8411
19/03/2024,10:48:29,Z,8315,z,8592
19/03/2024,10:48:29,Z,8315,z,8411
19/03/2024,10:48:30,Z,8315,z,8097
19/03/2024,10:48:30,Z,8292,z,8167
19/03/2024,10:48:31,Z,8292,z,8340
19/03/2024,10:48:31,Z,8315,z,8484
19/03/2024,10:48:32,Z,8336,z,8665
19/03/2024,10:48:32,Z,8336,z,8566
19/03/2024,10:48:33,Z,8336,z,8274
19/03/2024,10:48:33,Z,8336,z,8381
19/03/2024,10:48:34,Z,8336,z,8274
19/03/2024,10:48:34,Z,8315,z,8075
19/03/2024,10:48:35,Z,8336,z,8384
19/03/2024,10:48:35,Z,8336,z,8566
19/03/2024,10:48:36,Z,8358,z,8536
19/03/2024,10:48:36,Z,8358,z,8384
19/03/2024,10:48:37,Z,8358,z,8440
19/03/2024,10:48:37,Z,8358,z,8518
19/03/2024,10:48:38,Z,8381,z,8725
19/03/2024,10:48:38,Z,8407,z,8725
19/03/2024,10:48:39,Z,8407,z,8362
19/03/2024,10:48:39,Z,8407,z,8318
19/03/2024,10:48:40,Z,8407,z,8514
19/03/2024,10:48:40,Z,8407,z,8539
19/03/2024,10:48:41,Z,8407,z,8436
19/03/2024,10:48:41,Z,8436,z,8621
19/03/2024,10:48:42,Z,8436,z,8703
19/03/2024,10:48:42,Z,8462,z,8776
19/03/2024,10:48:43,Z,8488,z,8854
19/03/2024,10:48:43,Z,8514,z,8829
19/03/2024,10:48:44,Z,8539,z,8725
19/03/2024,10:48:44,Z,8539,z,8699
19/03/2024,10:48:45,Z,8539,z,8699
19/03/2024,10:48:45,Z,8539,z,8569
19/03/2024,10:48:46,Z,8539,z,8488
19/03/2024,10:48:46,Z,8539,z,8414
19/03/2024,10:48:47,Z,8539,z,8673
19/03/2024,10:48:47,Z,8566,z,8725
19/03/2024,10:48:48,Z,8566,z,8596
19/03/2024,10:48:48,Z,8566,z,8799
19/03/2024,10:48:49,Z,8592,z,8877
19/03/2024,10:48:49,Z,8617,z,8854
19/03/2024,10:48:50,Z,8617,z,8669
19/03/2024,10:48:50,Z,8617,z,8721
19/03/2024,10:48:51,Z,8617,z,8776
19/03/2024,10:48:51,Z,8617,z,8621
19/03/2024,10:48:52,Z,8617,z,8543
19/03/2024,10:48:52,Z,8617,z,8543
19/03/2024,10:48:53,Z,8617,z,8780
19/03/2024,10:48:53,Z,8644,z,8885
19/03/2024,10:48:54,Z,8644,z,8829
19/03/2024,10:48:54,Z,8669,z,9036
19/03/2024,10:48:55,Z,8695,z,8933
19/03/2024,10:48:55,Z,8695,z,8881
19/03/2024,10:48:56,Z,8721,z,9166
19/03/2024,10:48:56,Z,8747,z,9110
19/03/2024,10:48:57,Z,8773,z,8954
19/03/2024,10:48:57,Z,8799,z,9011
19/03/2024,10:48:58,Z,8799,z,8906
19/03/2024,10:48:58,Z,8799,z,8776
19/03/2024,10:48:59,Z,8799,z,8725
19/03/2024,10:48:59,Z,8799,z,8776
19/03/2024,10:49:00,Z,8799,z,8854
19/03/2024,10:49:00,Z,8799,z,8937
19/03/2024,10:49:01,Z,8799,z,8725
19/03/2024,10:49:01,Z,8773,z,8518
19/03/2024,10:49:02,Z,8747,z,8414
19/03/2024,10:49:02,Z,8747,z,8881
19/03/2024,10:49:03,Z,8773,z,8906
19/03/2024,10:49:03,Z,8773,z,8703
19/03/2024,10:49:04,Z,8773,z,8854
19/03/2024,10:49:04,Z,8773,z,8647
19/03/2024,10:49:05,Z,8776,z,8780
19/03/2024,10:49:05,Z,8776,z,8910
19/03/2024,10:49:06,Z,8776,z,8776
19/03/2024,10:49:06,Z,8776,z,8647
19/03/2024,10:49:07,Z,8776,z,8776
19/03/2024,10:49:07,Z,8773,z,8917
19/03/2024,10:49:08,Z,8799,z,8994
19/03/2024,10:49:08,Z,8799,z,8881
19/03/2024,10:49:09,Z,8799,z,8651
19/03/2024,10:49:09,Z,8799,z,8755
19/03/2024,10:49:10,Z,8799,z,8937
19/03/2024,10:49:10,Z,8825,z,9066
19/03/2024,10:49:11,Z,8829,z,8885
19/03/2024,10:49:11,Z,8829,z,9066
19/03/2024,10:49:12,Z,8854,z,9195
19/03/2024,10:49:12,Z,8881,z,9040
19/03/2024,10:49:13,Z,8881,z,9170
19/03/2024,10:49:13,Z,8906,z,9092
19/03/2024,10:49:14,Z,8906,z,8889
19/03/2024,10:49:14,Z,8881,z,8833
19/03/2024,10:49:15,Z,8881,z,8885
19/03/2024,10:49:15,Z,8906,z,8988
19/03/2024,10:49:16,Z,8906,z,9195
19/03/2024,10:49:16,Z,8906,z,8910
19/03/2024,10:49:17,Z,8881,z,8547
19/03/2024,10:49:17,Z,8906,z,8937
19/03/2024,10:49:18,Z,8933,z,9355
19/03/2024,10:49:18,Z,8933,z,9040
19/03/2024,10:49:19,Z,8933,z,8958
19/03/2024,10:49:19,Z,8958,z,9324
19/03/2024,10:49:20,Z,8958,z,9144
19/03/2024,10:49:20,Z,8958,z,8885
19/03/2024,10:49:21,Z,8958,z,8962
19/03/2024,10:49:21,Z,8958,z,8988
19/03/2024,10:49:22,Z,8958,z,8885
19/03/2024,10:49:22,Z,8958,z,8984
19/03/2024,10:49:23,Z,8984,z,9139
19/03/2024,10:49:23,Z,8984,z,9144
19/03/2024,10:49:24,Z,9011,z,9248
19/03/2024,10:49:24,Z,9036,z,9409
19/03/2024,10:49:25,Z,9036,z,9409
19/03/2024,10:49:25,Z,9062,z,9328
19/03/2024,10:49:26,Z,9088,z,9200
19/03/2024,10:49:26,Z,9088,z,9226
19/03/2024,10:49:27,Z,9088,z,9170
19/03/2024,10:49:27,Z,9088,z,8858
19/03/2024,10:49:28,Z,9062,z,8885
19/03/2024,10:49:28,Z,9062,z,9148
19/03/2024,10:49:29,Z,9092,z,9148
19/03/2024,10:49:29,Z,9092,z,9252
19/03/2024,10:49:30,Z,9092,z,9248
19/03/2024,10:49:30,Z,9118,z,9248
19/03/2024,10:49:31,Z,9118,z,9200
19/03/2024,10:49:31,Z,9118,z,9071
19/03/2024,10:49:32,Z,9144,z,9493
19/03/2024,10:49:32,Z,9170,z,9466
19/03/2024,10:49:33,Z,9144,z,9096
19/03/2024,10:49:33,Z,9144,z,8992
19/03/2024,10:49:34,Z,9144,z,9306
19/03/2024,10:49:34,Z,9170,z,9302
19/03/2024,10:49:35,Z,9170,z,9276
19/03/2024,10:49:35,Z,9195,z,9440
19/03/2024,10:49:36,Z,9195,z,9387
19/03/2024,10:49:36,Z,9195,z,9328
19/03/2024,10:49:37,Z,9195,z,9200
19/03/2024,10:49:37,Z,9195,z,9226
19/03/2024,10:49:38,Z,9195,z,9226
19/03/2024,10:49:38,Z,9195,z,9174
19/03/2024,10:49:39,Z,9195,z,9044
19/03/2024,10:49:39,Z,9195,z,9252
19/03/2024,10:49:40,Z,9222,z,9440
19/03/2024,10:49:40,Z,9195,z,9122
19/03/2024,10:49:41,Z,9195,z,9200
19/03/2024,10:49:41,Z,9222,z,9248
19/03/2024,10:49:42,Z,9195,z,9066
19/03/2024,10:49:42,Z,9195,z,9148
19/03/2024,10:49:43,Z,9195,z,9359
19/03/2024,10:49:43,Z,9222,z,9387
19/03/2024,10:49:44,Z,9222,z,9248
19/03/2024,10:49:44,Z,9222,z,9409
19/03/2024,10:49:45,Z,9248,z,9413
19/03/2024,10:49:45,Z,9248,z,9148
19/03/2024,10:49:46,Z,9222,z,9122
19/03/2024,10:49:46,Z,9248,z,9387
19/03/2024,10:49:47,Z,9276,z,9733
19/03/2024,10:49:47,Z,9302,z,9733
19/03/2024,10:49:48,Z,9302,z,9470
19/03/2024,10:49:48,Z,9302,z,9252
19/03/2024,10:49:49,Z,9328,z,9733
19/03/2024,10:49:49,Z,9355,z,9600
19/03/2024,10:49:50,Z,9328,z,9122
19/03/2024,10:49:50,Z,9328,z,9096
19/03/2024,10:49:51,Z,9302,z,9092
19/03/2024,10:49:51,Z,9302,z,9195
19/03/2024,10:49:52,Z,9276,z,9148
19/03/2024,10:49:52,Z,9276,z,9126
19/03/2024,10:49:53,Z,9276,z,9280
19/03/2024,10:49:53,Z,9276,z,9252
19/03/2024,10:49:54,Z,9276,z,9337
19/03/2024,10:49:54,Z,9276,z,9306
19/03/2024,10:49:55,Z,9276,z,9071
19/03/2024,10:49:55,Z,9248,z,8941
19/03/2024,10:49:56,Z,9222,z,8889
19/03/2024,10:49:56,Z,9226,z,9048
19/03/2024,10:49:57,Z,9226,z,9413
19/03/2024,10:49:57,Z,9252,z,9466
19/03/2024,10:49:58,Z,9252,z,9363
19/03/2024,10:49:58,Z,9252,z,9363
19/03/2024,10:49:59,Z,9280,z,9524
19/03/2024,10:49:59,Z,9280,z,9470
19/03/2024,10:50:00,Z,9280,z,9257
19/03/2024,10:50:00,Z,9280,z,9391
19/03/2024,10:50:01,Z,9306,z,9470
19/03/2024,10:50:01,Z,9333,z,9631
19/03/2024,10:50:02,Z,9333,z,9310
19/03/2024,10:50:02,Z,9333,z,9337
19/03/2024,10:50:03,Z,9333,z,9604
19/03/2024,10:50:03,Z,9333,z,9444
19/03/2024,10:50:04,Z,9387,z,9657
19/03/2024,10:50:04,Z,9387,z,9684
19/03/2024,10:50:05,Z,9387,z,9498
19/03/2024,10:50:05,Z,9413,z,9444
19/03/2024,10:50:05,Z,9413,z,9604
19/03/2024,10:50:06,Z,9440,z,9684
19/03/2024,10:50:06,Z,9440,z,9498
19/03/2024,10:50:07,Z,9440,z,9577
19/03/2024,10:50:07,Z,9440,z,9498
19/03/2024,10:50:08,Z,9440,z,9470
19/03/2024,10:50:08,Z,9466,z,9631
19/03/2024,10:50:09,Z,9466,z,9711
19/03/2024,10:50:09,Z,9493,z,9627
19/03/2024,10:50:10,Z,9466,z,9391
19/03/2024,10:50:10,Z,9493,z,9657
19/03/2024,10:50:11,Z,9493,z,9631
19/03/2024,10:50:11,Z,9493,z,9470
19/03/2024,10:50:12,Z,9498,z,9577
19/03/2024,10:50:12,Z,9498,z,9391
19/03/2024,10:50:13,Z,9498,z,9577
19/03/2024,10:50:13,Z,9524,z,9604
19/03/2024,10:50:14,Z,9498,z,9310
19/03/2024,10:50:14,Z,9498,z,9551
19/03/2024,10:50:15,Z,9524,z,9711
19/03/2024,10:50:15,Z,9524,z,9604
19/03/2024,10:50:16,Z,9524,z,9711
19/03/2024,10:50:16,Z,9551,z,9845
19/03/2024,10:50:17,Z,9577,z,9764
19/03/2024,10:50:17,Z,9577,z,9711
19/03/2024,10:50:18,Z,9577,z,9764
19/03/2024,10:50:18,Z,9604,z,9791
19/03/2024,10:50:19,Z,9604,z,9791
19/03/2024,10:50:19,Z,9631,z,9791
19/03/2024,10:50:20,Z,9631,z,9764
19/03/2024,10:50:20,Z,9631,z,9738
19/03/2024,10:50:21,Z,9657,z,9871
19/03/2024,10:50:21,Z,9684,z,9845
19/03/2024,10:50:22,Z,9684,z,9791
19/03/2024,10:50:22,Z,9684,z,9898
19/03/2024,10:50:23,Z,9711,z,9818
19/03/2024,10:50:23,Z,9711,z,9791
19/03/2024,10:50:24,Z,9711,z,9711
19/03/2024,10:50:24,Z,9711,z,9604
19/03/2024,10:50:25,Z,9711,z,9604
19/03/2024,10:50:25,Z,9684,z,9515
19/03/2024,10:50:26,Z,9657,z,9271
19/03/2024,10:50:26,Z,9657,z,9684
19/03/2024,10:50:27,Z,9684,z,10001
19/03/2024,10:50:27,Z,9684,z,9631
19/03/2024,10:50:28,Z,9684,z,9604
19/03/2024,10:50:28,Z,9684,z,9609
19/03/2024,10:50:29,Z,9684,z,9711
19/03/2024,10:50:29,Z,9684,z,9845
19/03/2024,10:50:30,Z,9711,z,9925
19/03/2024,10:50:30,Z,9711,z,10001
19/03/2024,10:50:31,Z,9738,z,10001
19/03/2024,10:50:31,Z,9764,z,9951
19/03/2024,10:50:32,Z,9764,z,9764
19/03/2024,10:50:32,Z,9738,z,9555
19/03/2024,10:50:33,Z,9738,z,9609
19/03/2024,10:50:33,Z,9738,z,9795
19/03/2024,10:50:34,Z,9738,z,9764
19/03/2024,10:50:34,Z,9738,z,9871
19/03/2024,10:50:35,Z,9764,z,9845
19/03/2024,10:50:35,Z,9764,z,9769
19/03/2024,10:50:36,Z,9764,z,9684
19/03/2024,10:50:36,Z,9764,z,9791
19/03/2024,10:50:37,Z,9764,z,9684
19/03/2024,10:50:37,Z,9738,z,9524
19/03/2024,10:50:38,Z,9738,z,9742
19/03/2024,10:50:38,Z,9738,z,9666
19/03/2024,10:50:39,Z,9738,z,9688
19/03/2024,10:50:39,Z,9738,z,9849
19/03/2024,10:50:40,Z,9764,z,10001
19/03/2024,10:50:40,Z,9764,z,10001
19/03/2024,10:50:41,Z,9791,z,10001
19/03/2024,10:50:41,Z,9818,z,10001
19/03/2024,10:50:42,Z,9818,z,10001
19/03/2024,10:50:42,Z,9818,z,9849
19/03/2024,10:50:43,Z,9818,z,9769
19/03/2024,10:50:43,Z,9818,z,9742
19/03/2024,10:50:44,Z,9818,z,9716
19/03/2024,10:50:44,Z,9818,z,9823
19/03/2024,10:50:45,Z,9818,z,9876
19/03/2024,10:50:45,Z,9818,z,9688
19/03/2024,10:50:46,Z,9791,z,9742
19/03/2024,10:50:46,Z,9791,z,9782
19/03/2024,10:50:47,Z,9791,z,9729
19/03/2024,10:50:47,Z,9791,z,9747
19/03/2024,10:50:48,Z,9764,z,9502
19/03/2024,10:50:48,Z,9764,z,9609
19/03/2024,10:50:49,Z,9764,z,9902
19/03/2024,10:50:49,Z,9764,z,9795
19/03/2024,10:50:50,Z,9791,z,9983
19/03/2024,10:50:50,Z,9818,z,10001
19/03/2024,10:50:51,Z,9818,z,9849
19/03/2024,10:50:51,Z,9818,z,9716
19/03/2024,10:50:52,Z,9818,z,9907
19/03/2024,10:50:52,Z,9818,z,9961
19/03/2024,10:50:53,Z,9845,z,10001
19/03/2024,10:50:53,Z,9845,z,9876
19/03/2024,10:50:54,Z,9845,z,9742
19/03/2024,10:50:54,Z,9845,z,9827
19/03/2024,10:50:55,Z,9845,z,9983
19/03/2024,10:50:55,Z,9845,z,9983
19/03/2024,10:50:56,Z,9876,z,10001
19/03/2024,10:50:56,Z,9876,z,10001
19/03/2024,10:50:57,Z,9902,z,10001
19/03/2024,10:50:57,Z,9876,z,9823
