Date,Hour,Media,Media value concentration,Value,Concentration
20/03/2024,13:47:57,Z,6687,z,6853
20/03/2024,13:47:57,Z,6703,z,6853
20/03/2024,13:47:58,Z,6719,z,6925
20/03/2024,13:47:58,Z,6719,z,6889
20/03/2024,13:47:59,Z,6735,z,6809
20/03/2024,13:47:59,Z,6733,z,6709
20/03/2024,13:48:00,Z,6733,z,6799
20/03/2024,13:48:00,Z,6733,z,6837
20/03/2024,13:48:01,Z,6733,z,6783
20/03/2024,13:48:01,Z,6749,z,6783
20/03/2024,13:48:02,Z,6765,z,7033
20/03/2024,13:48:02,Z,6765,z,6889
20/03/2024,13:48:03,Z,6765,z,6703
20/03/2024,13:48:03,Z,6765,z,6733
20/03/2024,13:48:04,Z,6765,z,6887
20/03/2024,13:48:04,Z,6765,z,6791
20/03/2024,13:48:05,Z,6765,z,6705
20/03/2024,13:48:05,Z,6779,z,6971
20/03/2024,13:48:06,Z,6779,z,6943
20/03/2024,13:48:06,Z,6795,z,6835
20/03/2024,13:48:07,Z,6797,z,6979
20/03/2024,13:48:07,Z,6815,z,6977
20/03/2024,13:48:08,Z,6815,z,6889
20/03/2024,13:48:08,Z,6815,z,6833
20/03/2024,13:48:09,Z,6833,z,7138
20/03/2024,13:48:09,Z,6869,z,7194
20/03/2024,13:48:10,Z,6887,z,7140
20/03/2024,13:48:10,Z,6905,z,7284
20/03/2024,13:48:11,Z,6923,z,7140
20/03/2024,13:48:11,Z,6941,z,7122
20/03/2024,13:48:12,Z,6941,z,7140
20/03/2024,13:48:12,Z,6941,z,6899
20/03/2024,13:48:13,Z,6939,z,6950
20/03/2024,13:48:13,Z,6956,z,7138
20/03/2024,13:48:14,Z,6975,z,7230
20/03/2024,13:48:14,Z,6993,z,7371
20/03/2024,13:48:15,Z,7010,z,7138
20/03/2024,13:48:15,Z,6993,z,6941
20/03/2024,13:48:16,Z,6995,z,7033
20/03/2024,13:48:16,Z,7012,z,7212
20/03/2024,13:48:17,Z,7030,z,7266
20/03/2024,13:48:17,Z,7048,z,7194
20/03/2024,13:48:18,Z,7048,z,7174
20/03/2024,13:48:18,Z,7066,z,7138
20/03/2024,13:48:19,Z,7066,z,7300
20/03/2024,13:48:19,Z,7084,z,7246
20/03/2024,13:48:20,Z,7084,z,7104
20/03/2024,13:48:20,Z,7102,z,7248
20/03/2024,13:48:20,Z,7102,z,7212
20/03/2024,13:48:21,Z,7102,z,7194
20/03/2024,13:48:22,Z,7120,z,7392
20/03/2024,13:48:22,Z,7138,z,7353
20/03/2024,13:48:23,Z,7138,z,7138
20/03/2024,13:48:23,Z,7138,z,7174
20/03/2024,13:48:23,Z,7156,z,7244
20/03/2024,13:48:24,Z,7154,z,7289
20/03/2024,13:48:24,Z,7154,z,7217
20/03/2024,13:48:25,Z,7172,z,7228
20/03/2024,13:48:25,Z,7172,z,7337
20/03/2024,13:48:26,Z,7190,z,7355
20/03/2024,13:48:26,Z,7190,z,7300
20/03/2024,13:48:27,Z,7190,z,7228
20/03/2024,13:48:27,Z,7208,z,7335
20/03/2024,13:48:28,Z,7208,z,7335
20/03/2024,13:48:28,Z,7208,z,7255
20/03/2024,13:48:29,Z,7226,z,7404
20/03/2024,13:48:29,Z,7244,z,7413
20/03/2024,13:48:30,Z,7244,z,7263
20/03/2024,13:48:30,Z,7244,z,7371
20/03/2024,13:48:31,Z,7261,z,7413
20/03/2024,13:48:31,Z,7279,z,7516
20/03/2024,13:48:32,Z,7279,z,7411
20/03/2024,13:48:32,Z,7279,z,7244
20/03/2024,13:48:33,Z,7298,z,7433
20/03/2024,13:48:33,Z,7316,z,7621
20/03/2024,13:48:34,Z,7316,z,7538
20/03/2024,13:48:34,Z,7316,z,7353
20/03/2024,13:48:35,Z,7316,z,7165
20/03/2024,13:48:35,Z,7298,z,7002
20/03/2024,13:48:36,Z,7298,z,7413
20/03/2024,13:48:36,Z,7316,z,7475
20/03/2024,13:48:37,Z,7316,z,7300
20/03/2024,13:48:37,Z,7333,z,7538
20/03/2024,13:48:38,Z,7333,z,7538
20/03/2024,13:48:38,Z,7333,z,7300
20/03/2024,13:48:39,Z,7333,z,7300
20/03/2024,13:48:39,Z,7333,z,7516
20/03/2024,13:48:40,Z,7351,z,7600
20/03/2024,13:48:40,Z,7369,z,7558
20/03/2024,13:48:41,Z,7369,z,7579
20/03/2024,13:48:41,Z,7390,z,7452
20/03/2024,13:48:42,Z,7369,z,7324
20/03/2024,13:48:42,Z,7367,z,7324
20/03/2024,13:48:43,Z,7388,z,7473
20/03/2024,13:48:43,Z,7390,z,7475
20/03/2024,13:48:44,Z,7390,z,7392
20/03/2024,13:48:44,Z,7390,z,7577
20/03/2024,13:48:45,Z,7411,z,7642
20/03/2024,13:48:45,Z,7411,z,7300
20/03/2024,13:48:46,Z,7390,z,7279
20/03/2024,13:48:46,Z,7411,z,7598
20/03/2024,13:48:47,Z,7431,z,7598
20/03/2024,13:48:47,Z,7409,z,7362
20/03/2024,13:48:48,Z,7409,z,7326
20/03/2024,13:48:48,Z,7429,z,7535
20/03/2024,13:48:49,Z,7450,z,7764
20/03/2024,13:48:49,Z,7471,z,7870
20/03/2024,13:48:50,Z,7492,z,7642
20/03/2024,13:48:50,Z,7471,z,7326
20/03/2024,13:48:51,Z,7471,z,7487
20/03/2024,13:48:51,Z,7492,z,7767
20/03/2024,13:48:52,Z,7512,z,7705
20/03/2024,13:48:52,Z,7512,z,7743
20/03/2024,13:48:53,Z,7533,z,7556
20/03/2024,13:48:53,Z,7533,z,7642
20/03/2024,13:48:54,Z,7533,z,7663
20/03/2024,13:48:54,Z,7556,z,7621
20/03/2024,13:48:55,Z,7556,z,7722
20/03/2024,13:48:55,Z,7556,z,7535
20/03/2024,13:48:56,Z,7556,z,7473
20/03/2024,13:48:56,Z,7556,z,7805
20/03/2024,13:48:57,Z,7577,z,7870
20/03/2024,13:48:57,Z,7596,z,7778
20/03/2024,13:48:58,Z,7596,z,7693
20/03/2024,13:48:58,Z,7596,z,7660
20/03/2024,13:48:59,Z,7616,z,7850
20/03/2024,13:48:59,Z,7637,z,8034
20/03/2024,13:49:00,Z,7679,z,8083
20/03/2024,13:49:00,Z,7679,z,7805
20/03/2024,13:49:01,Z,7700,z,7889
20/03/2024,13:49:01,Z,7720,z,7892
20/03/2024,13:49:02,Z,7720,z,7725
20/03/2024,13:49:02,Z,7722,z,7870
20/03/2024,13:49:03,Z,7743,z,7972
20/03/2024,13:49:03,Z,7743,z,7951
20/03/2024,13:49:04,Z,7764,z,8016
20/03/2024,13:49:04,Z,7785,z,7933
20/03/2024,13:49:05,Z,7783,z,7879
20/03/2024,13:49:05,Z,7803,z,7962
20/03/2024,13:49:06,Z,7824,z,8180
20/03/2024,13:49:06,Z,7845,z,8253
20/03/2024,13:49:07,Z,7845,z,7951
20/03/2024,13:49:07,Z,7866,z,7992
20/03/2024,13:49:08,Z,7866,z,8034
20/03/2024,13:49:08,Z,7866,z,7847
20/03/2024,13:49:09,Z,7866,z,7847
20/03/2024,13:49:09,Z,7866,z,7992
20/03/2024,13:49:10,Z,7887,z,7992
20/03/2024,13:49:10,Z,7887,z,7847
20/03/2024,13:49:11,Z,7866,z,7826
20/03/2024,13:49:11,Z,7887,z,8132
20/03/2024,13:49:12,Z,7907,z,8278
20/03/2024,13:49:12,Z,7928,z,7992
20/03/2024,13:49:13,Z,7928,z,7972
20/03/2024,13:49:13,Z,7928,z,8014
20/03/2024,13:49:14,Z,7949,z,8083
20/03/2024,13:49:14,Z,7949,z,8059
20/03/2024,13:49:15,Z,7949,z,7949
20/03/2024,13:49:15,Z,7949,z,7949
20/03/2024,13:49:16,Z,7949,z,8105
20/03/2024,13:49:16,Z,7990,z,8375
20/03/2024,13:49:17,Z,8011,z,8421
20/03/2024,13:49:17,Z,8011,z,8177
20/03/2024,13:49:18,Z,8011,z,8132
20/03/2024,13:49:18,Z,8032,z,8132
20/03/2024,13:49:19,Z,8032,z,8253
20/03/2024,13:49:19,Z,8057,z,8251
20/03/2024,13:49:20,Z,8057,z,7990
20/03/2024,13:49:20,Z,8057,z,8129
20/03/2024,13:49:21,Z,8057,z,8267
20/03/2024,13:49:21,Z,8057,z,8049
20/03/2024,13:49:22,Z,8080,z,8156
20/03/2024,13:49:22,Z,8080,z,8229
20/03/2024,13:49:23,Z,8080,z,8207
20/03/2024,13:49:23,Z,8105,z,8278
20/03/2024,13:49:24,Z,8129,z,8494
20/03/2024,13:49:24,Z,8129,z,8251
20/03/2024,13:49:25,Z,8129,z,7990
20/03/2024,13:49:25,Z,8129,z,8227
20/03/2024,13:49:26,Z,8129,z,8177
20/03/2024,13:49:26,Z,8129,z,8059
20/03/2024,13:49:27,Z,8129,z,8329
20/03/2024,13:49:27,Z,8177,z,8619
20/03/2024,13:49:28,Z,8202,z,8497
20/03/2024,13:49:28,Z,8202,z,8205
20/03/2024,13:49:29,Z,8202,z,8372
20/03/2024,13:49:29,Z,8202,z,8299
20/03/2024,13:49:30,Z,8227,z,8348
20/03/2024,13:49:30,Z,8227,z,8326
20/03/2024,13:49:31,Z,8202,z,7928
20/03/2024,13:49:31,Z,8202,z,7990
20/03/2024,13:49:32,Z,8202,z,8348
20/03/2024,13:49:32,Z,8227,z,8372
20/03/2024,13:49:33,Z,8227,z,8372
20/03/2024,13:49:33,Z,8227,z,8324
20/03/2024,13:49:34,Z,8227,z,8177
20/03/2024,13:49:34,Z,8227,z,8326
20/03/2024,13:49:35,Z,8251,z,8472
20/03/2024,13:49:35,Z,8275,z,8594
20/03/2024,13:49:36,Z,8275,z,8375
20/03/2024,13:49:36,Z,8275,z,8275
20/03/2024,13:49:37,Z,8299,z,8494
20/03/2024,13:49:37,Z,8299,z,8446
20/03/2024,13:49:38,Z,8299,z,8273
20/03/2024,13:49:38,Z,8299,z,8370
20/03/2024,13:49:39,Z,8324,z,8494
20/03/2024,13:49:39,Z,8299,z,8153
20/03/2024,13:49:40,Z,8299,z,8251
20/03/2024,13:49:40,Z,8299,z,8446
20/03/2024,13:49:41,Z,8299,z,8302
20/03/2024,13:49:41,Z,8324,z,8375
20/03/2024,13:49:42,Z,8324,z,8275
20/03/2024,13:49:42,Z,8324,z,8566
20/03/2024,13:49:43,Z,8348,z,8785
20/03/2024,13:49:43,Z,8372,z,8715
20/03/2024,13:49:44,Z,8421,z,8835
20/03/2024,13:49:44,Z,8421,z,8640
20/03/2024,13:49:45,Z,8446,z,8616
20/03/2024,13:49:45,Z,8446,z,8542
20/03/2024,13:49:46,Z,8469,z,8737
20/03/2024,13:49:46,Z,8469,z,8713
20/03/2024,13:49:47,Z,8469,z,8324
20/03/2024,13:49:47,Z,8446,z,8153
20/03/2024,13:49:48,Z,8446,z,8251
20/03/2024,13:49:48,Z,8446,z,8448
20/03/2024,13:49:49,Z,8446,z,8326
20/03/2024,13:49:49,Z,8421,z,8278
20/03/2024,13:49:49,Z,8421,z,8326
20/03/2024,13:49:50,Z,8421,z,8302
20/03/2024,13:49:50,Z,8396,z,8251
20/03/2024,13:49:51,Z,8396,z,8421
20/03/2024,13:49:51,Z,8421,z,8762
20/03/2024,13:49:52,Z,8446,z,8759
20/03/2024,13:49:52,Z,8446,z,8542
20/03/2024,13:49:53,Z,8446,z,8424
20/03/2024,13:49:53,Z,8446,z,8340
20/03/2024,13:49:54,Z,8443,z,8461
20/03/2024,13:49:54,Z,8467,z,8664
20/03/2024,13:49:55,Z,8467,z,8616
20/03/2024,13:49:55,Z,8467,z,8566
20/03/2024,13:49:56,Z,8491,z,8594
20/03/2024,13:49:56,Z,8491,z,8542
20/03/2024,13:49:57,Z,8515,z,8835
20/03/2024,13:49:57,Z,8540,z,8960
20/03/2024,13:49:58,Z,8540,z,8810
20/03/2024,13:49:58,Z,8564,z,8713
20/03/2024,13:49:59,Z,8564,z,8616
20/03/2024,13:49:59,Z,8588,z,8785
20/03/2024,13:50:00,Z,8613,z,9000
20/03/2024,13:50:00,Z,8613,z,8851
20/03/2024,13:50:01,Z,8637,z,8910
20/03/2024,13:50:01,Z,8662,z,8960
20/03/2024,13:50:02,Z,8637,z,8531
20/03/2024,13:50:02,Z,8634,z,8580
20/03/2024,13:50:03,Z,8662,z,8737
20/03/2024,13:50:03,Z,8637,z,8594
20/03/2024,13:50:04,Z,8637,z,8688
20/03/2024,13:50:04,Z,8662,z,8810
20/03/2024,13:50:05,Z,8686,z,8810
20/03/2024,13:50:05,Z,8686,z,8785
20/03/2024,13:50:06,Z,8686,z,8785
20/03/2024,13:50:06,Z,8710,z,8913
20/03/2024,13:50:07,Z,8710,z,8788
20/03/2024,13:50:07,Z,8710,z,8913
20/03/2024,13:50:08,Z,8734,z,9087
20/03/2024,13:50:08,Z,8759,z,8887
20/03/2024,13:50:09,Z,8759,z,8887
20/03/2024,13:50:09,Z,8759,z,8837
20/03/2024,13:50:10,Z,8762,z,8788
20/03/2024,13:50:10,Z,8762,z,8764
20/03/2024,13:50:11,Z,8762,z,8835
20/03/2024,13:50:11,Z,8785,z,9034
20/03/2024,13:50:12,Z,8785,z,8885
20/03/2024,13:50:12,Z,8785,z,8835
20/03/2024,13:50:13,Z,8810,z,8910
20/03/2024,13:50:13,Z,8810,z,8934
20/03/2024,13:50:14,Z,8835,z,9059
20/03/2024,13:50:14,Z,8832,z,8826
20/03/2024,13:50:15,Z,8807,z,8680
20/03/2024,13:50:15,Z,8807,z,8860
20/03/2024,13:50:16,Z,8832,z,8932
20/03/2024,13:50:16,Z,8832,z,8860
20/03/2024,13:50:17,Z,8832,z,8835
20/03/2024,13:50:17,Z,8832,z,9031
20/03/2024,13:50:18,Z,8832,z,8832
20/03/2024,13:50:18,Z,8832,z,8566
20/03/2024,13:50:19,Z,8832,z,8910
20/03/2024,13:50:19,Z,8832,z,8960
20/03/2024,13:50:20,Z,8832,z,8913
20/03/2024,13:50:20,Z,8857,z,8934
20/03/2024,13:50:21,Z,8857,z,8984
20/03/2024,13:50:21,Z,8857,z,8926
20/03/2024,13:50:22,Z,8857,z,8801
20/03/2024,13:50:22,Z,8882,z,9209
20/03/2024,13:50:23,Z,8907,z,9308
20/03/2024,13:50:23,Z,8907,z,9009
20/03/2024,13:50:24,Z,8907,z,8960
20/03/2024,13:50:24,Z,8932,z,9034
20/03/2024,13:50:25,Z,8932,z,9084
20/03/2024,13:50:25,Z,8957,z,9109
20/03/2024,13:50:26,Z,8957,z,9109
20/03/2024,13:50:26,Z,8981,z,9305
20/03/2024,13:50:27,Z,9006,z,9358
20/03/2024,13:50:27,Z,9006,z,8910
20/03/2024,13:50:28,Z,8981,z,8907
20/03/2024,13:50:28,Z,8981,z,8981
20/03/2024,13:50:29,Z,8981,z,8785
20/03/2024,13:50:29,Z,8981,z,8907
20/03/2024,13:50:30,Z,8981,z,9156
20/03/2024,13:50:30,Z,9006,z,9181
20/03/2024,13:50:31,Z,9006,z,9209
20/03/2024,13:50:31,Z,9031,z,9187
20/03/2024,13:50:32,Z,9031,z,9162
20/03/2024,13:50:32,Z,9057,z,9262
20/03/2024,13:50:33,Z,9057,z,9333
20/03/2024,13:50:33,Z,9081,z,9358
20/03/2024,13:50:34,Z,9081,z,8885
20/03/2024,13:50:34,Z,9081,z,9034
20/03/2024,13:50:35,Z,9081,z,9458
20/03/2024,13:50:35,Z,9106,z,9383
20/03/2024,13:50:36,Z,9131,z,9458
20/03/2024,13:50:36,Z,9156,z,9504
20/03/2024,13:50:37,Z,9156,z,9330
20/03/2024,13:50:37,Z,9156,z,8984
20/03/2024,13:50:38,Z,9131,z,8857
20/03/2024,13:50:38,Z,9131,z,9206
20/03/2024,13:50:39,Z,9156,z,9455
20/03/2024,13:50:39,Z,9156,z,9305
20/03/2024,13:50:40,Z,9181,z,9256
20/03/2024,13:50:40,Z,9181,z,9134
20/03/2024,13:50:41,Z,9181,z,9156
20/03/2024,13:50:41,Z,9156,z,9034
20/03/2024,13:50:42,Z,9156,z,8984
20/03/2024,13:50:42,Z,9156,z,9184
20/03/2024,13:50:43,Z,9156,z,9184
20/03/2024,13:50:43,Z,9156,z,9286
20/03/2024,13:50:44,Z,9181,z,9386
20/03/2024,13:50:44,Z,9181,z,9262
20/03/2024,13:50:45,Z,9181,z,9084
20/03/2024,13:50:45,Z,9156,z,9059
20/03/2024,13:50:46,Z,9181,z,9184
20/03/2024,13:50:46,Z,9181,z,9383
20/03/2024,13:50:47,Z,9206,z,9582
20/03/2024,13:50:47,Z,9230,z,9558
20/03/2024,13:50:48,Z,9230,z,9283
20/03/2024,13:50:48,Z,9230,z,9059
20/03/2024,13:50:49,Z,9230,z,9308
20/03/2024,13:50:49,Z,9256,z,9558
20/03/2024,13:50:50,Z,9256,z,9308
20/03/2024,13:50:50,Z,9256,z,9308
20/03/2024,13:50:51,Z,9256,z,9358
20/03/2024,13:50:51,Z,9280,z,9333
20/03/2024,13:50:52,Z,9280,z,9458
20/03/2024,13:50:52,Z,9280,z,9429
20/03/2024,13:50:53,Z,9280,z,9006
20/03/2024,13:50:53,Z,9256,z,9134
20/03/2024,13:50:54,Z,9280,z,9358
20/03/2024,13:50:54,Z,9280,z,9482
20/03/2024,13:50:55,Z,9305,z,9558
20/03/2024,13:50:55,Z,9305,z,9433
20/03/2024,13:50:56,Z,9305,z,9355
20/03/2024,13:50:56,Z,9305,z,9122
20/03/2024,13:50:57,Z,9305,z,9299
20/03/2024,13:50:57,Z,9305,z,9308
20/03/2024,13:50:58,Z,9305,z,9184
20/03/2024,13:50:58,Z,9305,z,9532
20/03/2024,13:50:59,Z,9330,z,9458
20/03/2024,13:50:59,Z,9305,z,9259
20/03/2024,13:51:00,Z,9330,z,9458
20/03/2024,13:51:00,Z,9355,z,9607
20/03/2024,13:51:01,Z,9355,z,9408
20/03/2024,13:51:01,Z,9355,z,9333
20/03/2024,13:51:02,Z,9355,z,9308
20/03/2024,13:51:02,Z,9330,z,9330
20/03/2024,13:51:03,Z,9355,z,9631
20/03/2024,13:51:03,Z,9380,z,9718
20/03/2024,13:51:04,Z,9380,z,9405
20/03/2024,13:51:04,Z,9380,z,9529
20/03/2024,13:51:05,Z,9405,z,9455
20/03/2024,13:51:05,Z,9380,z,9230
20/03/2024,13:51:06,Z,9380,z,9358
20/03/2024,13:51:06,Z,9405,z,9532
20/03/2024,13:51:07,Z,9380,z,9280
20/03/2024,13:51:07,Z,9380,z,9302
20/03/2024,13:51:08,Z,9380,z,9380
20/03/2024,13:51:08,Z,9355,z,9081
20/03/2024,13:51:09,Z,9355,z,9057
20/03/2024,13:51:09,Z,9355,z,9330
20/03/2024,13:51:10,Z,9355,z,9455
20/03/2024,13:51:10,Z,9355,z,9380
20/03/2024,13:51:11,Z,9355,z,9277
20/03/2024,13:51:11,Z,9330,z,9181
20/03/2024,13:51:12,Z,9330,z,9184
20/03/2024,13:51:12,Z,9330,z,9156
20/03/2024,13:51:13,Z,9305,z,9280
20/03/2024,13:51:13,Z,9305,z,9181
20/03/2024,13:51:14,Z,9305,z,9330
20/03/2024,13:51:14,Z,9330,z,9482
20/03/2024,13:51:14,Z,9330,z,9405
20/03/2024,13:51:15,Z,9330,z,9501
20/03/2024,13:51:15,Z,9355,z,9579
20/03/2024,13:51:16,Z,9355,z,9458
20/03/2024,13:51:16,Z,9355,z,9429
20/03/2024,13:51:17,Z,9380,z,9631
20/03/2024,13:51:17,Z,9380,z,9554
20/03/2024,13:51:18,Z,9380,z,9405
20/03/2024,13:51:18,Z,9405,z,9405
20/03/2024,13:51:19,Z,9380,z,9330
20/03/2024,13:51:19,Z,9380,z,9209
20/03/2024,13:51:20,Z,9380,z,9429
20/03/2024,13:51:20,Z,9380,z,9455
20/03/2024,13:51:21,Z,9380,z,9429
20/03/2024,13:51:21,Z,9405,z,9715
20/03/2024,13:51:22,Z,9429,z,9826
20/03/2024,13:51:22,Z,9455,z,9801
20/03/2024,13:51:23,Z,9455,z,9532
20/03/2024,13:51:23,Z,9455,z,9532
20/03/2024,13:51:24,Z,9479,z,9771
20/03/2024,13:51:24,Z,9504,z,9631
20/03/2024,13:51:25,Z,9504,z,9579
20/03/2024,13:51:25,Z,9529,z,10001
20/03/2024,13:51:26,Z,9554,z,9767
20/03/2024,13:51:26,Z,9554,z,9455
20/03/2024,13:51:27,Z,9554,z,9635
20/03/2024,13:51:27,Z,9554,z,9690
20/03/2024,13:51:28,Z,9554,z,9604
20/03/2024,13:51:28,Z,9554,z,9554
20/03/2024,13:51:29,Z,9554,z,9660
20/03/2024,13:51:29,Z,9551,z,9395
20/03/2024,13:51:30,Z,9526,z,9110
20/03/2024,13:51:30,Z,9526,z,9442
20/03/2024,13:51:31,Z,9526,z,9711
20/03/2024,13:51:31,Z,9551,z,9771
20/03/2024,13:51:32,Z,9551,z,9660
20/03/2024,13:51:32,Z,9551,z,9455
20/03/2024,13:51:33,Z,9551,z,9529
20/03/2024,13:51:33,Z,9551,z,9604
20/03/2024,13:51:34,Z,9551,z,9660
20/03/2024,13:51:34,Z,9576,z,9743
20/03/2024,13:51:35,Z,9576,z,9687
20/03/2024,13:51:35,Z,9576,z,9660
20/03/2024,13:51:36,Z,9576,z,9579
20/03/2024,13:51:36,Z,9576,z,9601
20/03/2024,13:51:37,Z,9576,z,9660
20/03/2024,13:51:37,Z,9601,z,9690
20/03/2024,13:51:38,Z,9601,z,9715
20/03/2024,13:51:38,Z,9601,z,9491
20/03/2024,13:51:39,Z,9601,z,9542
20/03/2024,13:51:39,Z,9601,z,9881
20/03/2024,13:51:40,Z,9628,z,9909
20/03/2024,13:51:40,Z,9656,z,9992
20/03/2024,13:51:41,Z,9656,z,9937
20/03/2024,13:51:41,Z,9684,z,9909
20/03/2024,13:51:42,Z,9684,z,9798
20/03/2024,13:51:42,Z,9684,z,9771
20/03/2024,13:51:43,Z,9711,z,9854
20/03/2024,13:51:43,Z,9711,z,9660
20/03/2024,13:51:44,Z,9684,z,9554
20/03/2024,13:51:44,Z,9684,z,9771
20/03/2024,13:51:45,Z,9711,z,10001
20/03/2024,13:51:45,Z,9711,z,9881
20/03/2024,13:51:46,Z,9711,z,9660
20/03/2024,13:51:46,Z,9740,z,9881
20/03/2024,13:51:47,Z,9740,z,9937
20/03/2024,13:51:47,Z,9767,z,9965
20/03/2024,13:51:48,Z,9794,z,10001
20/03/2024,13:51:48,Z,9794,z,9934
20/03/2024,13:51:49,Z,9794,z,9771
20/03/2024,13:51:49,Z,9794,z,9660
20/03/2024,13:51:50,Z,9767,z,9554
20/03/2024,13:51:50,Z,9740,z,9607
20/03/2024,13:51:51,Z,9740,z,9687
20/03/2024,13:51:51,Z,9740,z,9601
20/03/2024,13:51:52,Z,9740,z,9937
20/03/2024,13:51:52,Z,9794,z,10001
20/03/2024,13:51:53,Z,9823,z,10001
20/03/2024,13:51:53,Z,9794,z,9715
20/03/2024,13:51:54,Z,9823,z,10001
20/03/2024,13:51:54,Z,9850,z,10001
20/03/2024,13:51:55,Z,9850,z,9881
20/03/2024,13:51:55,Z,9850,z,9715
20/03/2024,13:51:56,Z,9850,z,9771
20/03/2024,13:51:56,Z,9823,z,9660
20/03/2024,13:51:57,Z,9823,z,9660
20/03/2024,13:51:57,Z,9823,z,9909
20/03/2024,13:51:58,Z,9850,z,10001
20/03/2024,13:51:58,Z,9850,z,9798
20/03/2024,13:51:59,Z,9850,z,9937
20/03/2024,13:51:59,Z,9878,z,10001
20/03/2024,13:52:00,Z,9881,z,10001
20/03/2024,13:52:00,Z,9909,z,10001
20/03/2024,13:52:01,Z,9937,z,10001
20/03/2024,13:52:01,Z,9937,z,10001
20/03/2024,13:52:02,Z,9937,z,10001
20/03/2024,13:52:02,Z,9965,z,10001
20/03/2024,13:52:03,Z,9961,z,10001
20/03/2024,13:52:03,Z,9961,z,9899
20/03/2024,13:52:04,Z,9961,z,9909
20/03/2024,13:52:04,Z,9934,z,9705
20/03/2024,13:52:05,Z,9934,z,9569
20/03/2024,13:52:05,Z,9934,z,9909
20/03/2024,13:52:06,Z,9905,z,9881
20/03/2024,13:52:06,Z,9934,z,9940
20/03/2024,13:52:07,Z,9934,z,10001
20/03/2024,13:52:07,Z,9934,z,9937
20/03/2024,13:52:08,Z,9905,z,9660
20/03/2024,13:52:08,Z,9905,z,9604
20/03/2024,13:52:09,Z,9905,z,9909
20/03/2024,13:52:09,Z,9905,z,10001
20/03/2024,13:52:10,Z,9934,z,10001
20/03/2024,13:52:10,Z,9905,z,9743
20/03/2024,13:52:11,Z,9934,z,9992
20/03/2024,13:52:11,Z,9934,z,10001
20/03/2024,13:52:12,Z,9934,z,9771
20/03/2024,13:52:12,Z,9905,z,9798
20/03/2024,13:52:13,Z,9934,z,10001
20/03/2024,13:52:13,Z,9961,z,10001
20/03/2024,13:52:14,Z,9961,z,9992
20/03/2024,13:52:14,Z,9961,z,9854
20/03/2024,13:52:15,Z,9961,z,10001
20/03/2024,13:52:15,Z,9989,z,10001
20/03/2024,13:52:16,Z,9989,z,9961
20/03/2024,13:52:16,Z,9989,z,10001
20/03/2024,13:52:17,Z,10001,z,10001
20/03/2024,13:52:17,Z,10001,z,10001
20/03/2024,13:52:18,Z,10001,z,10001
20/03/2024,13:52:18,Z,10001,z,9992
20/03/2024,13:52:19,Z,10001,z,10001
20/03/2024,13:52:19,Z,10001,z,9857
20/03/2024,13:52:20,Z,9989,z,9871
20/03/2024,13:52:20,Z,10001,z,10001
20/03/2024,13:52:21,Z,10001,z,10001
20/03/2024,13:52:21,Z,10001,z,9965
20/03/2024,13:52:22,Z,10001,z,10001
20/03/2024,13:52:22,Z,10001,z,9934
20/03/2024,13:52:23,Z,10001,z,10001
20/03/2024,13:52:23,Z,10001,z,10001
20/03/2024,13:52:24,Z,10001,z,10001
20/03/2024,13:52:24,Z,10001,z,10001
20/03/2024,13:52:25,Z,10001,z,9992
20/03/2024,13:52:25,Z,10001,z,10001
20/03/2024,13:52:26,Z,10001,z,10001
20/03/2024,13:52:26,Z,10001,z,10001
20/03/2024,13:52:27,Z,10001,z,9909
20/03/2024,13:52:27,Z,10001,z,9881
20/03/2024,13:52:28,Z,10001,z,9909
20/03/2024,13:52:28,Z,10001,z,9992
20/03/2024,13:52:29,Z,10001,z,10001
20/03/2024,13:52:29,Z,10001,z,10001
20/03/2024,13:52:30,Z,10001,z,9798
20/03/2024,13:52:30,Z,10001,z,9881
20/03/2024,13:52:31,Z,10001,z,10001
20/03/2024,13:52:31,Z,10001,z,10001
20/03/2024,13:52:32,Z,10001,z,10001
20/03/2024,13:52:32,Z,10001,z,10001
20/03/2024,13:52:33,Z,10001,z,10001
20/03/2024,13:52:33,Z,10001,z,9934
20/03/2024,13:52:34,Z,10001,z,9905
20/03/2024,13:52:34,Z,10001,z,9823
20/03/2024,13:52:35,Z,10001,z,9794
20/03/2024,13:52:35,Z,10001,z,9992
20/03/2024,13:52:36,Z,10001,z,9989
20/03/2024,13:52:36,Z,10001,z,9878
20/03/2024,13:52:37,Z,9989,z,9715
20/03/2024,13:52:37,Z,9989,z,9881
20/03/2024,13:52:38,Z,10001,z,10001
20/03/2024,13:52:38,Z,9989,z,9881
20/03/2024,13:52:39,Z,9989,z,9771
20/03/2024,13:52:39,Z,9989,z,10001
20/03/2024,13:52:39,Z,10001,z,10001
20/03/2024,13:52:40,Z,10001,z,10001
20/03/2024,13:52:40,Z,9989,z,9881
20/03/2024,13:52:41,Z,10001,z,10001
20/03/2024,13:52:41,Z,10001,z,10001
20/03/2024,13:52:42,Z,10001,z,10001
20/03/2024,13:52:42,Z,10001,z,10001
20/03/2024,13:52:43,Z,10001,z,9992
20/03/2024,13:52:43,Z,10001,z,10001
20/03/2024,13:52:44,Z,10001,z,10001
20/03/2024,13:52:44,Z,10001,z,10001
20/03/2024,13:52:45,Z,10001,z,10001
20/03/2024,13:52:45,Z,10001,z,10001
