Date,Hour,Media,Media value concentration,Value,Concentration
19/03/2024,11:39:13,Z,3937,z,4016
19/03/2024,11:39:13,Z,3948,z,4027
19/03/2024,11:39:14,Z,3959,z,4109
19/03/2024,11:39:14,Z,3959,z,4017
19/03/2024,11:39:15,Z,3959,z,3994
19/03/2024,11:39:15,Z,3971,z,4132
19/03/2024,11:39:16,Z,3981,z,4191
19/03/2024,11:39:16,Z,3992,z,4178
19/03/2024,11:39:17,Z,4004,z,4092
19/03/2024,11:39:17,Z,4004,z,4022
19/03/2024,11:39:18,Z,4004,z,4027
19/03/2024,11:39:18,Z,4015,z,4085
19/03/2024,11:39:19,Z,4015,z,4108
19/03/2024,11:39:19,Z,4026,z,4143
19/03/2024,11:39:20,Z,4026,z,4154
19/03/2024,11:39:20,Z,4037,z,4154
19/03/2024,11:39:21,Z,4048,z,4237
19/03/2024,11:39:21,Z,4060,z,4127
19/03/2024,11:39:22,Z,4058,z,4064
19/03/2024,11:39:22,Z,4070,z,4208
19/03/2024,11:39:23,Z,4082,z,4226
19/03/2024,11:39:23,Z,4082,z,4143
19/03/2024,11:39:24,Z,4082,z,4080
19/03/2024,11:39:24,Z,4082,z,4069
19/03/2024,11:39:25,Z,4094,z,4214
19/03/2024,11:39:25,Z,4094,z,4173
19/03/2024,11:39:26,Z,4094,z,4033
19/03/2024,11:39:26,Z,4106,z,4249
19/03/2024,11:39:27,Z,4117,z,4391
19/03/2024,11:39:27,Z,4117,z,4192
19/03/2024,11:39:28,Z,4117,z,4109
19/03/2024,11:39:28,Z,4117,z,4143
19/03/2024,11:39:29,Z,4131,z,4167
19/03/2024,11:39:29,Z,4129,z,4197
19/03/2024,11:39:30,Z,4141,z,4326
19/03/2024,11:39:30,Z,4152,z,4331
19/03/2024,11:39:31,Z,4165,z,4285
19/03/2024,11:39:31,Z,4176,z,4355
19/03/2024,11:39:32,Z,4188,z,4307
19/03/2024,11:39:32,Z,4189,z,4285
19/03/2024,11:39:33,Z,4201,z,4249
19/03/2024,11:39:33,Z,4212,z,4377
19/03/2024,11:39:34,Z,4225,z,4512
19/03/2024,11:39:34,Z,4236,z,4330
19/03/2024,11:39:35,Z,4236,z,4261
19/03/2024,11:39:35,Z,4236,z,4226
19/03/2024,11:39:36,Z,4236,z,4272
19/03/2024,11:39:36,Z,4236,z,4309
19/03/2024,11:39:37,Z,4247,z,4272
19/03/2024,11:39:37,Z,4247,z,4261
19/03/2024,11:39:38,Z,4247,z,4306
19/03/2024,11:39:38,Z,4260,z,4390
19/03/2024,11:39:39,Z,4271,z,4439
19/03/2024,11:39:39,Z,4283,z,4462
19/03/2024,11:39:40,Z,4283,z,4349
19/03/2024,11:39:40,Z,4295,z,4396
19/03/2024,11:39:41,Z,4306,z,4461
19/03/2024,11:39:41,Z,4306,z,4354
19/03/2024,11:39:42,Z,4306,z,4343
19/03/2024,11:39:42,Z,4318,z,4378
19/03/2024,11:39:43,Z,4317,z,4336
19/03/2024,11:39:43,Z,4317,z,4313
19/03/2024,11:39:44,Z,4317,z,4450
19/03/2024,11:39:44,Z,4329,z,4402
19/03/2024,11:39:44,Z,4329,z,4390
19/03/2024,11:39:45,Z,4341,z,4524
19/03/2024,11:39:46,Z,4354,z,4462
19/03/2024,11:39:46,Z,4354,z,4378
19/03/2024,11:39:46,Z,4354,z,4378
19/03/2024,11:39:47,Z,4354,z,4366
19/03/2024,11:39:47,Z,4365,z,4500
19/03/2024,11:39:48,Z,4377,z,4549
19/03/2024,11:39:48,Z,4377,z,4524
19/03/2024,11:39:49,Z,4389,z,4425
19/03/2024,11:39:49,Z,4389,z,4402
19/03/2024,11:39:50,Z,4389,z,4457
19/03/2024,11:39:50,Z,4389,z,4396
19/03/2024,11:39:51,Z,4400,z,4537
19/03/2024,11:39:51,Z,4412,z,4612
19/03/2024,11:39:52,Z,4424,z,4524
19/03/2024,11:39:52,Z,4424,z,4510
19/03/2024,11:39:53,Z,4436,z,4487
19/03/2024,11:39:53,Z,4436,z,4517
19/03/2024,11:39:54,Z,4447,z,4580
19/03/2024,11:39:54,Z,4460,z,4637
19/03/2024,11:39:55,Z,4473,z,4612
19/03/2024,11:39:55,Z,4473,z,4562
19/03/2024,11:39:56,Z,4486,z,4624
19/03/2024,11:39:56,Z,4486,z,4532
19/03/2024,11:39:57,Z,4484,z,4519
19/03/2024,11:39:57,Z,4497,z,4599
19/03/2024,11:39:58,Z,4498,z,4562
19/03/2024,11:39:58,Z,4510,z,4586
19/03/2024,11:39:59,Z,4510,z,4526
19/03/2024,11:39:59,Z,4510,z,4475
19/03/2024,11:40:00,Z,4510,z,4562
19/03/2024,11:40:00,Z,4510,z,4611
19/03/2024,11:40:01,Z,4523,z,4673
19/03/2024,11:40:01,Z,4535,z,4659
19/03/2024,11:40:02,Z,4535,z,4659
19/03/2024,11:40:02,Z,4548,z,4710
19/03/2024,11:40:03,Z,4560,z,4760
19/03/2024,11:40:03,Z,4585,z,4822
19/03/2024,11:40:04,Z,4585,z,4685
19/03/2024,11:40:04,Z,4597,z,4673
19/03/2024,11:40:05,Z,4597,z,4611
19/03/2024,11:40:05,Z,4597,z,4562
19/03/2024,11:40:06,Z,4597,z,4661
19/03/2024,11:40:06,Z,4597,z,4636
19/03/2024,11:40:07,Z,4597,z,4648
19/03/2024,11:40:07,Z,4597,z,4568
19/03/2024,11:40:08,Z,4597,z,4556
19/03/2024,11:40:08,Z,4597,z,4636
19/03/2024,11:40:09,Z,4610,z,4673
19/03/2024,11:40:09,Z,4610,z,4710
19/03/2024,11:40:10,Z,4622,z,4710
19/03/2024,11:40:10,Z,4610,z,4586
19/03/2024,11:40:11,Z,4610,z,4524
19/03/2024,11:40:11,Z,4610,z,4648
19/03/2024,11:40:12,Z,4622,z,4735
19/03/2024,11:40:12,Z,4622,z,4772
19/03/2024,11:40:13,Z,4647,z,4887
19/03/2024,11:40:13,Z,4659,z,4980
19/03/2024,11:40:14,Z,4672,z,4849
19/03/2024,11:40:14,Z,4672,z,4698
19/03/2024,11:40:15,Z,4684,z,4746
19/03/2024,11:40:15,Z,4696,z,4874
19/03/2024,11:40:16,Z,4696,z,4784
19/03/2024,11:40:16,Z,4709,z,4724
19/03/2024,11:40:17,Z,4709,z,4761
19/03/2024,11:40:17,Z,4709,z,4749
19/03/2024,11:40:18,Z,4722,z,4798
19/03/2024,11:40:18,Z,4722,z,4874
19/03/2024,11:40:19,Z,4735,z,4784
19/03/2024,11:40:19,Z,4735,z,4823
19/03/2024,11:40:20,Z,4735,z,4809
19/03/2024,11:40:20,Z,4735,z,4735
19/03/2024,11:40:21,Z,4747,z,4823
19/03/2024,11:40:21,Z,4747,z,4889
19/03/2024,11:40:22,Z,4760,z,4861
19/03/2024,11:40:22,Z,4758,z,4667
19/03/2024,11:40:23,Z,4746,z,4642
19/03/2024,11:40:23,Z,4746,z,4822
19/03/2024,11:40:24,Z,4758,z,4822
19/03/2024,11:40:24,Z,4758,z,4822
19/03/2024,11:40:25,Z,4771,z,4862
19/03/2024,11:40:25,Z,4771,z,4774
19/03/2024,11:40:26,Z,4758,z,4735
19/03/2024,11:40:26,Z,4771,z,4900
19/03/2024,11:40:27,Z,4783,z,4939
19/03/2024,11:40:27,Z,4795,z,4939
19/03/2024,11:40:28,Z,4795,z,4914
19/03/2024,11:40:28,Z,4808,z,4926
19/03/2024,11:40:29,Z,4820,z,5005
19/03/2024,11:40:29,Z,4835,z,4967
19/03/2024,11:40:30,Z,4835,z,4874
19/03/2024,11:40:30,Z,4835,z,4847
19/03/2024,11:40:31,Z,4847,z,5031
19/03/2024,11:40:31,Z,4861,z,5071
19/03/2024,11:40:32,Z,4861,z,4823
19/03/2024,11:40:32,Z,4861,z,4849
19/03/2024,11:40:33,Z,4874,z,5032
19/03/2024,11:40:33,Z,4887,z,5046
19/03/2024,11:40:34,Z,4887,z,4941
19/03/2024,11:40:34,Z,4887,z,4979
19/03/2024,11:40:35,Z,4900,z,5032
19/03/2024,11:40:35,Z,4900,z,5019
19/03/2024,11:40:36,Z,4913,z,5031
19/03/2024,11:40:36,Z,4913,z,4887
19/03/2024,11:40:37,Z,4913,z,4894
19/03/2024,11:40:37,Z,4911,z,4980
19/03/2024,11:40:38,Z,4924,z,5051
19/03/2024,11:40:38,Z,4938,z,5176
19/03/2024,11:40:39,Z,4950,z,5070
19/03/2024,11:40:39,Z,4950,z,5017
19/03/2024,11:40:40,Z,4964,z,5083
19/03/2024,11:40:40,Z,4964,z,5071
19/03/2024,11:40:41,Z,4977,z,5083
19/03/2024,11:40:41,Z,4990,z,5188
19/03/2024,11:40:42,Z,4990,z,5070
19/03/2024,11:40:42,Z,4990,z,4913
19/03/2024,11:40:43,Z,5003,z,5161
19/03/2024,11:40:43,Z,5016,z,5154
19/03/2024,11:40:44,Z,5016,z,5019
19/03/2024,11:40:44,Z,5014,z,5011
19/03/2024,11:40:45,Z,5001,z,4920
19/03/2024,11:40:45,Z,5014,z,5050
19/03/2024,11:40:46,Z,5014,z,5150
19/03/2024,11:40:46,Z,5027,z,5111
19/03/2024,11:40:47,Z,5027,z,5083
19/03/2024,11:40:47,Z,5027,z,5141
19/03/2024,11:40:48,Z,5041,z,5141
19/03/2024,11:40:48,Z,5041,z,5083
19/03/2024,11:40:49,Z,5041,z,5070
19/03/2024,11:40:49,Z,5053,z,5150
19/03/2024,11:40:50,Z,5053,z,5200
19/03/2024,11:40:50,Z,5068,z,5174
19/03/2024,11:40:51,Z,5068,z,5148
19/03/2024,11:40:51,Z,5068,z,5083
19/03/2024,11:40:52,Z,5082,z,5083
19/03/2024,11:40:52,Z,5082,z,5161
19/03/2024,11:40:53,Z,5082,z,5083
19/03/2024,11:40:53,Z,5082,z,5096
19/03/2024,11:40:54,Z,5082,z,5135
19/03/2024,11:40:54,Z,5094,z,5202
19/03/2024,11:40:55,Z,5107,z,5281
19/03/2024,11:40:55,Z,5120,z,5226
19/03/2024,11:40:56,Z,5120,z,5148
19/03/2024,11:40:56,Z,5120,z,5200
19/03/2024,11:40:57,Z,5120,z,5161
19/03/2024,11:40:57,Z,5120,z,5161
19/03/2024,11:40:58,Z,5133,z,5241
19/03/2024,11:40:58,Z,5147,z,5283
19/03/2024,11:40:59,Z,5147,z,5311
19/03/2024,11:40:59,Z,5159,z,5352
19/03/2024,11:41:00,Z,5172,z,5214
19/03/2024,11:41:00,Z,5159,z,5063
19/03/2024,11:41:01,Z,5159,z,5130
19/03/2024,11:41:01,Z,5159,z,5228
19/03/2024,11:41:02,Z,5172,z,5269
19/03/2024,11:41:02,Z,5172,z,5181
19/03/2024,11:41:03,Z,5172,z,5115
19/03/2024,11:41:03,Z,5172,z,5241
19/03/2024,11:41:04,Z,5172,z,5241
19/03/2024,11:41:04,Z,5172,z,5200
19/03/2024,11:41:05,Z,5186,z,5228
19/03/2024,11:41:05,Z,5186,z,5174
19/03/2024,11:41:06,Z,5186,z,5214
19/03/2024,11:41:06,Z,5186,z,5269
19/03/2024,11:41:07,Z,5199,z,5352
19/03/2024,11:41:07,Z,5199,z,5311
19/03/2024,11:41:08,Z,5214,z,5312
19/03/2024,11:41:08,Z,5226,z,5394
19/03/2024,11:41:09,Z,5226,z,5392
19/03/2024,11:41:09,Z,5238,z,5303
19/03/2024,11:41:10,Z,5238,z,5372
19/03/2024,11:41:10,Z,5251,z,5309
19/03/2024,11:41:11,Z,5251,z,5226
19/03/2024,11:41:11,Z,5251,z,5372
19/03/2024,11:41:12,Z,5266,z,5331
19/03/2024,11:41:12,Z,5279,z,5449
19/03/2024,11:41:13,Z,5293,z,5546
19/03/2024,11:41:13,Z,5293,z,5366
19/03/2024,11:41:14,Z,5293,z,5253
19/03/2024,11:41:14,Z,5293,z,5329
19/03/2024,11:41:15,Z,5307,z,5412
19/03/2024,11:41:15,Z,5307,z,5419
19/03/2024,11:41:16,Z,5321,z,5435
19/03/2024,11:41:16,Z,5321,z,5329
19/03/2024,11:41:17,Z,5319,z,5274
19/03/2024,11:41:17,Z,5321,z,5433
19/03/2024,11:41:18,Z,5334,z,5449
19/03/2024,11:41:18,Z,5334,z,5324
19/03/2024,11:41:19,Z,5334,z,5352
19/03/2024,11:41:19,Z,5334,z,5406
19/03/2024,11:41:20,Z,5334,z,5421
19/03/2024,11:41:20,Z,5349,z,5380
19/03/2024,11:41:21,Z,5349,z,5419
19/03/2024,11:41:21,Z,5362,z,5489
19/03/2024,11:41:22,Z,5362,z,5491
19/03/2024,11:41:22,Z,5376,z,5560
19/03/2024,11:41:23,Z,5390,z,5574
19/03/2024,11:41:23,Z,5390,z,5359
19/03/2024,11:41:24,Z,5376,z,5219
19/03/2024,11:41:24,Z,5376,z,5349
19/03/2024,11:41:25,Z,5376,z,5433
19/03/2024,11:41:25,Z,5376,z,5352
19/03/2024,11:41:26,Z,5376,z,5465
19/03/2024,11:41:26,Z,5390,z,5520
19/03/2024,11:41:27,Z,5392,z,5479
19/03/2024,11:41:27,Z,5406,z,5477
19/03/2024,11:41:28,Z,5404,z,5481
19/03/2024,11:41:28,Z,5404,z,5296
19/03/2024,11:41:29,Z,5390,z,5289
19/03/2024,11:41:29,Z,5404,z,5505
19/03/2024,11:41:30,Z,5404,z,5532
19/03/2024,11:41:30,Z,5417,z,5517
19/03/2024,11:41:31,Z,5417,z,5491
19/03/2024,11:41:31,Z,5417,z,5449
19/03/2024,11:41:32,Z,5432,z,5643
19/03/2024,11:41:32,Z,5445,z,5643
19/03/2024,11:41:33,Z,5445,z,5449
19/03/2024,11:41:33,Z,5447,z,5507
19/03/2024,11:41:34,Z,5462,z,5493
19/03/2024,11:41:34,Z,5447,z,5368
19/03/2024,11:41:35,Z,5462,z,5520
19/03/2024,11:41:35,Z,5475,z,5714
19/03/2024,11:41:36,Z,5489,z,5657
19/03/2024,11:41:36,Z,5489,z,5699
19/03/2024,11:41:37,Z,5503,z,5588
19/03/2024,11:41:37,Z,5489,z,5380
19/03/2024,11:41:38,Z,5503,z,5601
19/03/2024,11:41:38,Z,5517,z,5773
19/03/2024,11:41:38,Z,5530,z,5714
19/03/2024,11:41:39,Z,5530,z,5643
19/03/2024,11:41:39,Z,5544,z,5685
19/03/2024,11:41:40,Z,5558,z,5685
19/03/2024,11:41:40,Z,5572,z,5726
19/03/2024,11:41:41,Z,5586,z,5800
19/03/2024,11:41:41,Z,5586,z,5525
19/03/2024,11:41:42,Z,5572,z,5470
19/03/2024,11:41:42,Z,5586,z,5687
19/03/2024,11:41:43,Z,5586,z,5630
19/03/2024,11:41:43,Z,5572,z,5505
19/03/2024,11:41:44,Z,5572,z,5394
19/03/2024,11:41:44,Z,5558,z,5366
19/03/2024,11:41:45,Z,5544,z,5359
19/03/2024,11:41:45,Z,5530,z,5483
19/03/2024,11:41:46,Z,5544,z,5601
19/03/2024,11:41:46,Z,5544,z,5714
19/03/2024,11:41:47,Z,5572,z,5847
19/03/2024,11:41:47,Z,5572,z,5649
19/03/2024,11:41:48,Z,5584,z,5624
19/03/2024,11:41:48,Z,5600,z,5819
19/03/2024,11:41:49,Z,5600,z,5773
19/03/2024,11:41:49,Z,5600,z,5600
19/03/2024,11:41:50,Z,5613,z,5655
19/03/2024,11:41:50,Z,5613,z,5773
19/03/2024,11:41:51,Z,5628,z,5876
19/03/2024,11:41:51,Z,5641,z,5802
19/03/2024,11:41:52,Z,5655,z,5847
19/03/2024,11:41:52,Z,5669,z,5787
19/03/2024,11:41:53,Z,5655,z,5530
19/03/2024,11:41:53,Z,5655,z,5628
19/03/2024,11:41:54,Z,5655,z,5643
19/03/2024,11:41:54,Z,5655,z,5655
19/03/2024,11:41:55,Z,5655,z,5655
19/03/2024,11:41:55,Z,5655,z,5645
19/03/2024,11:41:56,Z,5655,z,5699
19/03/2024,11:41:56,Z,5669,z,5787
19/03/2024,11:41:57,Z,5669,z,5677
19/03/2024,11:41:57,Z,5669,z,5720
19/03/2024,11:41:58,Z,5683,z,5802
19/03/2024,11:41:58,Z,5683,z,5742
19/03/2024,11:41:59,Z,5683,z,5771
19/03/2024,11:41:59,Z,5683,z,5630
19/03/2024,11:42:00,Z,5683,z,5643
19/03/2024,11:42:00,Z,5683,z,5832
19/03/2024,11:42:01,Z,5697,z,5802
19/03/2024,11:42:01,Z,5712,z,5861
19/03/2024,11:42:02,Z,5726,z,5876
19/03/2024,11:42:02,Z,5726,z,5758
19/03/2024,11:42:03,Z,5726,z,5800
19/03/2024,11:42:03,Z,5742,z,5891
19/03/2024,11:42:04,Z,5756,z,5935
19/03/2024,11:42:04,Z,5756,z,5891
19/03/2024,11:42:05,Z,5771,z,5876
19/03/2024,11:42:05,Z,5771,z,5861
19/03/2024,11:42:06,Z,5785,z,5905
19/03/2024,11:42:06,Z,5785,z,5979
19/03/2024,11:42:07,Z,5800,z,5832
19/03/2024,11:42:07,Z,5785,z,5722
19/03/2024,11:42:08,Z,5785,z,5752
19/03/2024,11:42:08,Z,5785,z,5802
19/03/2024,11:42:09,Z,5800,z,5993
19/03/2024,11:42:09,Z,5800,z,5903
19/03/2024,11:42:10,Z,5800,z,5800
19/03/2024,11:42:10,Z,5815,z,5979
19/03/2024,11:42:11,Z,5830,z,5950
19/03/2024,11:42:11,Z,5830,z,5920
19/03/2024,11:42:12,Z,5830,z,5923
19/03/2024,11:42:12,Z,5845,z,5923
19/03/2024,11:42:13,Z,5845,z,5981
19/03/2024,11:42:13,Z,5859,z,5952
19/03/2024,11:42:14,Z,5874,z,6012
19/03/2024,11:42:14,Z,5891,z,6055
19/03/2024,11:42:15,Z,5891,z,5979
19/03/2024,11:42:15,Z,5891,z,5966
19/03/2024,11:42:16,Z,5905,z,5981
19/03/2024,11:42:16,Z,5891,z,5861
19/03/2024,11:42:17,Z,5891,z,5714
19/03/2024,11:42:17,Z,5876,z,5744
19/03/2024,11:42:18,Z,5876,z,5952
19/03/2024,11:42:18,Z,5891,z,6096
19/03/2024,11:42:19,Z,5905,z,6126
19/03/2024,11:42:19,Z,5920,z,5996
19/03/2024,11:42:20,Z,5905,z,5834
19/03/2024,11:42:20,Z,5905,z,5891
19/03/2024,11:42:21,Z,5920,z,6008
19/03/2024,11:42:21,Z,5920,z,5935
19/03/2024,11:42:22,Z,5920,z,5861
19/03/2024,11:42:22,Z,5905,z,5876
19/03/2024,11:42:23,Z,5905,z,5817
19/03/2024,11:42:23,Z,5905,z,5876
19/03/2024,11:42:24,Z,5903,z,5882
19/03/2024,11:42:24,Z,5903,z,5999
19/03/2024,11:42:25,Z,5918,z,5941
19/03/2024,11:42:25,Z,5903,z,5809
19/03/2024,11:42:26,Z,5903,z,5950
19/03/2024,11:42:26,Z,5918,z,6008
19/03/2024,11:42:27,Z,5918,z,5979
19/03/2024,11:42:27,Z,5933,z,6067
19/03/2024,11:42:28,Z,5933,z,5999
19/03/2024,11:42:28,Z,5931,z,5985
19/03/2024,11:42:29,Z,5948,z,6099
19/03/2024,11:42:29,Z,5948,z,5996
19/03/2024,11:42:30,Z,5962,z,6055
19/03/2024,11:42:30,Z,5962,z,6082
19/03/2024,11:42:31,Z,5962,z,6067
19/03/2024,11:42:31,Z,5977,z,6141
19/03/2024,11:42:32,Z,5991,z,6082
19/03/2024,11:42:32,Z,5991,z,6158
19/03/2024,11:42:33,Z,6021,z,6332
19/03/2024,11:42:33,Z,6036,z,6235
19/03/2024,11:42:34,Z,6036,z,6126
19/03/2024,11:42:34,Z,6051,z,6316
19/03/2024,11:42:35,Z,6065,z,6203
19/03/2024,11:42:35,Z,6065,z,6141
19/03/2024,11:42:36,Z,6080,z,6203
19/03/2024,11:42:36,Z,6080,z,6067
19/03/2024,11:42:37,Z,6065,z,5977
19/03/2024,11:42:37,Z,6065,z,6080
19/03/2024,11:42:38,Z,6080,z,6141
19/03/2024,11:42:38,Z,6080,z,6084
19/03/2024,11:42:39,Z,6080,z,6084
19/03/2024,11:42:39,Z,6080,z,6112
19/03/2024,11:42:40,Z,6080,z,6141
19/03/2024,11:42:40,Z,6080,z,6032
19/03/2024,11:42:41,Z,6080,z,6105
19/03/2024,11:42:41,Z,6080,z,6038
19/03/2024,11:42:42,Z,6080,z,6112
19/03/2024,11:42:42,Z,6094,z,6363
19/03/2024,11:42:43,Z,6110,z,6196
19/03/2024,11:42:43,Z,6094,z,5949
19/03/2024,11:42:44,Z,6092,z,6015
19/03/2024,11:42:44,Z,6080,z,6010
19/03/2024,11:42:45,Z,6080,z,5952
19/03/2024,11:42:45,Z,6080,z,6010
19/03/2024,11:42:46,Z,6080,z,6099
19/03/2024,11:42:46,Z,6080,z,6221
19/03/2024,11:42:47,Z,6080,z,6015
19/03/2024,11:42:47,Z,6080,z,6002
19/03/2024,11:42:48,Z,6080,z,6143
19/03/2024,11:42:48,Z,6080,z,6126
19/03/2024,11:42:49,Z,6080,z,6023
19/03/2024,11:42:49,Z,6080,z,6189
19/03/2024,11:42:50,Z,6094,z,6300
19/03/2024,11:42:50,Z,6094,z,6032
19/03/2024,11:42:51,Z,6094,z,6107
19/03/2024,11:42:51,Z,6110,z,6284
19/03/2024,11:42:52,Z,6124,z,6300
19/03/2024,11:42:52,Z,6139,z,6411
19/03/2024,11:42:53,Z,6153,z,6569
19/03/2024,11:42:53,Z,6169,z,6297
19/03/2024,11:42:54,Z,6169,z,6235
19/03/2024,11:42:54,Z,6185,z,6348
19/03/2024,11:42:55,Z,6185,z,6219
19/03/2024,11:42:55,Z,6185,z,6187
19/03/2024,11:42:56,Z,6200,z,6332
19/03/2024,11:42:56,Z,6200,z,6316
19/03/2024,11:42:57,Z,6203,z,6205
19/03/2024,11:42:57,Z,6200,z,6075
19/03/2024,11:42:58,Z,6200,z,6164
19/03/2024,11:42:58,Z,6200,z,6395
19/03/2024,11:42:59,Z,6217,z,6348
19/03/2024,11:42:59,Z,6217,z,6196
19/03/2024,11:43:00,Z,6217,z,6228
19/03/2024,11:43:00,Z,6217,z,6297
19/03/2024,11:43:01,Z,6233,z,6266
19/03/2024,11:43:01,Z,6217,z,6187
19/03/2024,11:43:02,Z,6217,z,6219
19/03/2024,11:43:02,Z,6233,z,6345
19/03/2024,11:43:03,Z,6233,z,6379
19/03/2024,11:43:03,Z,6248,z,6377
19/03/2024,11:43:04,Z,6264,z,6409
19/03/2024,11:43:04,Z,6264,z,6427
19/03/2024,11:43:05,Z,6264,z,6282
19/03/2024,11:43:05,Z,6264,z,6219
19/03/2024,11:43:06,Z,6264,z,6268
19/03/2024,11:43:06,Z,6264,z,6205
19/03/2024,11:43:07,Z,6266,z,6221
19/03/2024,11:43:07,Z,6250,z,6173
19/03/2024,11:43:08,Z,6250,z,6141
19/03/2024,11:43:08,Z,6248,z,6226
19/03/2024,11:43:09,Z,6248,z,6323
19/03/2024,11:43:09,Z,6248,z,6300
19/03/2024,11:43:10,Z,6248,z,6158
19/03/2024,11:43:10,Z,6248,z,6205
19/03/2024,11:43:11,Z,6248,z,6284
19/03/2024,11:43:11,Z,6250,z,6284
19/03/2024,11:43:12,Z,6248,z,6228
19/03/2024,11:43:12,Z,6248,z,6196
19/03/2024,11:43:13,Z,6248,z,6284
19/03/2024,11:43:13,Z,6264,z,6505
19/03/2024,11:43:14,Z,6280,z,6632
19/03/2024,11:43:14,Z,6295,z,6458
19/03/2024,11:43:15,Z,6297,z,6284
19/03/2024,11:43:15,Z,6297,z,6300
19/03/2024,11:43:16,Z,6297,z,6379
19/03/2024,11:43:16,Z,6314,z,6505
19/03/2024,11:43:17,Z,6330,z,6585
19/03/2024,11:43:17,Z,6345,z,6553
19/03/2024,11:43:18,Z,6345,z,6348
19/03/2024,11:43:18,Z,6345,z,6300
19/03/2024,11:43:19,Z,6361,z,6537
19/03/2024,11:43:19,Z,6377,z,6681
19/03/2024,11:43:20,Z,6377,z,6451
19/03/2024,11:43:20,Z,6377,z,6259
19/03/2024,11:43:21,Z,6377,z,6381
19/03/2024,11:43:21,Z,6377,z,6420
19/03/2024,11:43:22,Z,6374,z,6281
19/03/2024,11:43:22,Z,6374,z,6307
19/03/2024,11:43:23,Z,6390,z,6587
19/03/2024,11:43:23,Z,6390,z,6388
19/03/2024,11:43:24,Z,6390,z,6388
19/03/2024,11:43:24,Z,6390,z,6505
19/03/2024,11:43:25,Z,6390,z,6361
19/03/2024,11:43:25,Z,6390,z,6474
19/03/2024,11:43:26,Z,6406,z,6600
19/03/2024,11:43:26,Z,6422,z,6537
19/03/2024,11:43:27,Z,6422,z,6490
19/03/2024,11:43:27,Z,6422,z,6530
19/03/2024,11:43:28,Z,6422,z,6392
19/03/2024,11:43:28,Z,6422,z,6388
19/03/2024,11:43:29,Z,6422,z,6476
19/03/2024,11:43:29,Z,6438,z,6524
19/03/2024,11:43:30,Z,6438,z,6476
19/03/2024,11:43:30,Z,6438,z,6524
19/03/2024,11:43:31,Z,6456,z,6666
19/03/2024,11:43:31,Z,6472,z,6648
19/03/2024,11:43:32,Z,6472,z,6537
19/03/2024,11:43:32,Z,6472,z,6490
19/03/2024,11:43:32,Z,6472,z,6427
19/03/2024,11:43:33,Z,6472,z,6585
19/03/2024,11:43:33,Z,6487,z,6635
19/03/2024,11:43:34,Z,6487,z,6508
19/03/2024,11:43:34,Z,6487,z,6522
19/03/2024,11:43:35,Z,6487,z,6363
19/03/2024,11:43:35,Z,6472,z,6443
19/03/2024,11:43:36,Z,6472,z,6417
19/03/2024,11:43:36,Z,6472,z,6530
19/03/2024,11:43:37,Z,6487,z,6585
19/03/2024,11:43:37,Z,6487,z,6571
19/03/2024,11:43:38,Z,6503,z,6771
19/03/2024,11:43:38,Z,6519,z,6614
19/03/2024,11:43:39,Z,6519,z,6585
19/03/2024,11:43:39,Z,6535,z,6804
19/03/2024,11:43:40,Z,6551,z,6736
19/03/2024,11:43:40,Z,6551,z,6577
19/03/2024,11:43:41,Z,6551,z,6559
19/03/2024,11:43:41,Z,6551,z,6505
19/03/2024,11:43:42,Z,6551,z,6490
19/03/2024,11:43:42,Z,6551,z,6492
19/03/2024,11:43:43,Z,6551,z,6603
19/03/2024,11:43:43,Z,6551,z,6716
19/03/2024,11:43:44,Z,6567,z,6807
19/03/2024,11:43:44,Z,6582,z,6736
19/03/2024,11:43:45,Z,6582,z,6664
19/03/2024,11:43:45,Z,6598,z,6769
19/03/2024,11:43:46,Z,6614,z,6807
19/03/2024,11:43:46,Z,6614,z,6752
19/03/2024,11:43:47,Z,6614,z,6433
19/03/2024,11:43:47,Z,6598,z,6528
19/03/2024,11:43:48,Z,6614,z,6654
19/03/2024,11:43:48,Z,6596,z,6528
19/03/2024,11:43:49,Z,6614,z,6664
19/03/2024,11:43:49,Z,6614,z,6769
19/03/2024,11:43:50,Z,6630,z,6894
19/03/2024,11:43:50,Z,6646,z,6841
19/03/2024,11:43:51,Z,6646,z,6769
19/03/2024,11:43:51,Z,6646,z,6699
19/03/2024,11:43:52,Z,6661,z,6681
19/03/2024,11:43:52,Z,6661,z,6736
19/03/2024,11:43:53,Z,6661,z,6651
19/03/2024,11:43:53,Z,6661,z,6681
19/03/2024,11:43:54,Z,6661,z,6716
19/03/2024,11:43:54,Z,6661,z,6734
19/03/2024,11:43:55,Z,6679,z,6926
19/03/2024,11:43:55,Z,6679,z,6638
19/03/2024,11:43:56,Z,6679,z,6505
19/03/2024,11:43:56,Z,6676,z,6674
19/03/2024,11:43:57,Z,6679,z,6684
19/03/2024,11:43:57,Z,6679,z,6736
19/03/2024,11:43:58,Z,6679,z,6719
19/03/2024,11:43:58,Z,6696,z,6894
19/03/2024,11:43:59,Z,6714,z,6996
19/03/2024,11:43:59,Z,6731,z,6891
19/03/2024,11:44:00,Z,6731,z,6841
19/03/2024,11:44:00,Z,6731,z,6754
19/03/2024,11:44:01,Z,6731,z,6736
19/03/2024,11:44:01,Z,6731,z,6841
19/03/2024,11:44:02,Z,6749,z,6789
