Hour,Date,Media,Media value concentration,Value,Concentration
12/03/2024,11:29:09,Z,4995,z,5055
12/03/2024,11:29:10,Z,4995,z,4958
12/03/2024,11:29:10,Z,4995,z,5046
12/03/2024,11:29:11,Z,5019,z,5235
12/03/2024,11:29:11,Z,5019,z,5105
12/03/2024,11:29:12,Z,5032,z,5205
12/03/2024,11:29:12,Z,5044,z,5273
12/03/2024,11:29:13,Z,5057,z,5209
12/03/2024,11:29:13,Z,5070,z,5325
12/03/2024,11:29:14,Z,5083,z,5235
12/03/2024,11:29:14,Z,5083,z,5147
12/03/2024,11:29:15,Z,5096,z,5197
12/03/2024,11:29:15,Z,5108,z,5298
12/03/2024,11:29:16,Z,5108,z,5179
12/03/2024,11:29:16,Z,5107,z,5012
12/03/2024,11:29:17,Z,5107,z,5105
12/03/2024,11:29:17,Z,5107,z,5172
12/03/2024,11:29:18,Z,5107,z,5105
12/03/2024,11:29:18,Z,5107,z,5125
12/03/2024,11:29:19,Z,5119,z,5282
12/03/2024,11:29:19,Z,5132,z,5365
12/03/2024,11:29:20,Z,5132,z,5118
12/03/2024,11:29:20,Z,5132,z,5093
12/03/2024,11:29:21,Z,5132,z,5216
12/03/2024,11:29:21,Z,5131,z,5024
12/03/2024,11:29:22,Z,5118,z,5018
12/03/2024,11:29:22,Z,5131,z,5211
12/03/2024,11:29:23,Z,5132,z,5273
12/03/2024,11:29:23,Z,5132,z,5168
12/03/2024,11:29:24,Z,5144,z,5168
12/03/2024,11:29:24,Z,5144,z,5222
12/03/2024,11:29:25,Z,5157,z,5273
12/03/2024,11:29:25,Z,5169,z,5365
12/03/2024,11:29:26,Z,5169,z,5230
12/03/2024,11:29:26,Z,5169,z,5181
12/03/2024,11:29:27,Z,5182,z,5286
12/03/2024,11:29:27,Z,5182,z,5246
12/03/2024,11:29:28,Z,5194,z,5271
12/03/2024,11:29:28,Z,5194,z,5337
12/03/2024,11:29:29,Z,5207,z,5271
12/03/2024,11:29:29,Z,5207,z,5273
12/03/2024,11:29:30,Z,5220,z,5273
12/03/2024,11:29:30,Z,5207,z,5142
12/03/2024,11:29:31,Z,5194,z,5099
12/03/2024,11:29:31,Z,5194,z,5162
12/03/2024,11:29:32,Z,5207,z,5321
12/03/2024,11:29:32,Z,5217,z,5372
12/03/2024,11:29:33,Z,5217,z,5236
12/03/2024,11:29:33,Z,5230,z,5372
12/03/2024,11:29:34,Z,5243,z,5483
12/03/2024,11:29:34,Z,5255,z,5521
12/03/2024,11:29:35,Z,5268,z,5398
12/03/2024,11:29:35,Z,5282,z,5332
12/03/2024,11:29:36,Z,5295,z,5509
12/03/2024,11:29:36,Z,5282,z,5255
12/03/2024,11:29:37,Z,5282,z,5280
12/03/2024,11:29:37,Z,5295,z,5455
12/03/2024,11:29:38,Z,5295,z,5129
12/03/2024,11:29:38,Z,5282,z,5116
12/03/2024,11:29:39,Z,5282,z,5389
12/03/2024,11:29:39,Z,5295,z,5372
12/03/2024,11:29:40,Z,5295,z,5288
12/03/2024,11:29:40,Z,5295,z,5280
12/03/2024,11:29:41,Z,5295,z,5280
12/03/2024,11:29:41,Z,5295,z,5464
12/03/2024,11:29:42,Z,5306,z,5464
12/03/2024,11:29:42,Z,5293,z,5148
12/03/2024,11:29:43,Z,5293,z,5280
12/03/2024,11:29:43,Z,5306,z,5376
12/03/2024,11:29:44,Z,5306,z,5254
12/03/2024,11:29:44,Z,5293,z,5161
12/03/2024,11:29:45,Z,5293,z,5267
12/03/2024,11:29:45,Z,5293,z,5332
12/03/2024,11:29:46,Z,5293,z,5346
12/03/2024,11:29:46,Z,5319,z,5600
12/03/2024,11:29:47,Z,5332,z,5680
12/03/2024,11:29:47,Z,5347,z,5389
12/03/2024,11:29:48,Z,5334,z,5310
12/03/2024,11:29:48,Z,5347,z,5429
12/03/2024,11:29:49,Z,5347,z,5323
12/03/2024,11:29:49,Z,5347,z,5350
12/03/2024,11:29:50,Z,5347,z,5398
12/03/2024,11:29:50,Z,5347,z,5398
12/03/2024,11:29:51,Z,5360,z,5402
12/03/2024,11:29:51,Z,5347,z,5350
12/03/2024,11:29:52,Z,5360,z,5376
12/03/2024,11:29:52,Z,5360,z,5376
12/03/2024,11:29:53,Z,5362,z,5469
12/03/2024,11:29:53,Z,5375,z,5494
12/03/2024,11:29:54,Z,5375,z,5534
12/03/2024,11:29:54,Z,5388,z,5503
12/03/2024,11:29:55,Z,5386,z,5424
12/03/2024,11:29:55,Z,5401,z,5508
12/03/2024,11:29:56,Z,5414,z,5652
12/03/2024,11:29:56,Z,5426,z,5646
12/03/2024,11:29:57,Z,5439,z,5515
12/03/2024,11:29:57,Z,5426,z,5376
12/03/2024,11:29:58,Z,5426,z,5323
12/03/2024,11:29:58,Z,5426,z,5389
12/03/2024,11:29:59,Z,5427,z,5429
12/03/2024,11:29:59,Z,5426,z,5424
12/03/2024,11:30:00,Z,5426,z,5451
12/03/2024,11:30:00,Z,5426,z,5385
12/03/2024,11:30:01,Z,5426,z,5353
12/03/2024,11:30:01,Z,5426,z,5543
12/03/2024,11:30:02,Z,5439,z,5541
12/03/2024,11:30:02,Z,5439,z,5449
12/03/2024,11:30:03,Z,5452,z,5560
12/03/2024,11:30:03,Z,5452,z,5543
12/03/2024,11:30:04,Z,5466,z,5634
12/03/2024,11:30:04,Z,5478,z,5678
12/03/2024,11:30:05,Z,5478,z,5529
12/03/2024,11:30:05,Z,5478,z,5477
12/03/2024,11:30:06,Z,5491,z,5586
12/03/2024,11:30:06,Z,5491,z,5613
12/03/2024,11:30:07,Z,5505,z,5632
12/03/2024,11:30:07,Z,5518,z,5700
12/03/2024,11:30:08,Z,5518,z,5652
12/03/2024,11:30:08,Z,5531,z,5742
12/03/2024,11:30:09,Z,5544,z,5770
12/03/2024,11:30:09,Z,5557,z,5665
12/03/2024,11:30:10,Z,5557,z,5529
12/03/2024,11:30:10,Z,5543,z,5366
12/03/2024,11:30:11,Z,5529,z,5405
12/03/2024,11:30:11,Z,5529,z,5515
12/03/2024,11:30:12,Z,5543,z,5554
12/03/2024,11:30:12,Z,5543,z,5646
12/03/2024,11:30:13,Z,5568,z,5833
12/03/2024,11:30:13,Z,5568,z,5730
12/03/2024,11:30:14,Z,5582,z,5788
12/03/2024,11:30:14,Z,5608,z,5987
12/03/2024,11:30:15,Z,5621,z,5856
12/03/2024,11:30:15,Z,5621,z,5700
12/03/2024,11:30:16,Z,5634,z,5706
12/03/2024,11:30:16,Z,5634,z,5715
12/03/2024,11:30:17,Z,5634,z,5617
12/03/2024,11:30:17,Z,5634,z,5595
12/03/2024,11:30:18,Z,5634,z,5626
12/03/2024,11:30:18,Z,5634,z,5580
12/03/2024,11:30:19,Z,5621,z,5510
12/03/2024,11:30:19,Z,5621,z,5529
12/03/2024,11:30:19,Z,5621,z,5659
12/03/2024,11:30:20,Z,5621,z,5728
12/03/2024,11:30:20,Z,5634,z,5735
12/03/2024,11:30:21,Z,5634,z,5646
12/03/2024,11:30:21,Z,5634,z,5688
12/03/2024,11:30:22,Z,5647,z,5735
12/03/2024,11:30:22,Z,5634,z,5547
12/03/2024,11:30:23,Z,5634,z,5626
12/03/2024,11:30:23,Z,5647,z,5889
12/03/2024,11:30:24,Z,5675,z,5917
12/03/2024,11:30:24,Z,5675,z,5861
12/03/2024,11:30:25,Z,5689,z,5715
12/03/2024,11:30:25,Z,5675,z,5595
12/03/2024,11:30:26,Z,5689,z,5861
12/03/2024,11:30:26,Z,5717,z,6080
12/03/2024,11:30:27,Z,5730,z,5990
12/03/2024,11:30:27,Z,5744,z,5821
12/03/2024,11:30:28,Z,5744,z,5884
12/03/2024,11:30:28,Z,5757,z,6029
12/03/2024,11:30:29,Z,5772,z,5897
12/03/2024,11:30:29,Z,5772,z,5868
12/03/2024,11:30:30,Z,5786,z,5931
12/03/2024,11:30:30,Z,5799,z,5959
12/03/2024,11:30:31,Z,5799,z,5884
12/03/2024,11:30:31,Z,5799,z,5728
12/03/2024,11:30:32,Z,5799,z,5777
12/03/2024,11:30:32,Z,5801,z,5847
12/03/2024,11:30:33,Z,5815,z,5973
12/03/2024,11:30:33,Z,5815,z,5854
12/03/2024,11:30:34,Z,5799,z,5700
12/03/2024,11:30:34,Z,5799,z,5786
12/03/2024,11:30:35,Z,5799,z,5807
12/03/2024,11:30:35,Z,5799,z,5779
12/03/2024,11:30:36,Z,5799,z,5770
12/03/2024,11:30:36,Z,5799,z,5701
12/03/2024,11:30:37,Z,5784,z,5562
12/03/2024,11:30:37,Z,5770,z,5659
12/03/2024,11:30:38,Z,5756,z,5580
12/03/2024,11:30:38,Z,5756,z,5688
12/03/2024,11:30:39,Z,5772,z,5987
12/03/2024,11:30:39,Z,5786,z,5940
12/03/2024,11:30:40,Z,5786,z,5940
12/03/2024,11:30:40,Z,5799,z,5954
12/03/2024,11:30:41,Z,5798,z,5862
12/03/2024,11:30:41,Z,5812,z,5952
12/03/2024,11:30:42,Z,5826,z,5987
12/03/2024,11:30:42,Z,5826,z,5982
12/03/2024,11:30:43,Z,5826,z,5770
12/03/2024,11:30:43,Z,5828,z,5917
12/03/2024,11:30:44,Z,5842,z,5954
12/03/2024,11:30:44,Z,5842,z,5884
12/03/2024,11:30:45,Z,5854,z,5952
12/03/2024,11:30:45,Z,5868,z,6022
12/03/2024,11:30:46,Z,5870,z,6015
12/03/2024,11:30:46,Z,5884,z,6029
12/03/2024,11:30:47,Z,5884,z,5952
12/03/2024,11:30:47,Z,5882,z,5764
12/03/2024,11:30:48,Z,5868,z,5770
12/03/2024,11:30:48,Z,5868,z,5688
12/03/2024,11:30:49,Z,5841,z,5535
12/03/2024,11:30:49,Z,5826,z,5728
12/03/2024,11:30:50,Z,5841,z,6015
12/03/2024,11:30:50,Z,5841,z,5903
12/03/2024,11:30:51,Z,5856,z,5889
12/03/2024,11:30:51,Z,5856,z,5980
12/03/2024,11:30:52,Z,5854,z,5863
12/03/2024,11:30:52,Z,5854,z,5836
12/03/2024,11:30:53,Z,5868,z,5997
12/03/2024,11:30:53,Z,5882,z,6057
12/03/2024,11:30:54,Z,5898,z,6071
12/03/2024,11:30:54,Z,5897,z,5939
12/03/2024,11:30:55,Z,5897,z,5897
12/03/2024,11:30:55,Z,5912,z,6143
12/03/2024,11:30:56,Z,5926,z,6220
12/03/2024,11:30:56,Z,5940,z,6002
12/03/2024,11:30:57,Z,5926,z,5757
12/03/2024,11:30:57,Z,5926,z,5912
12/03/2024,11:30:58,Z,5926,z,6010
12/03/2024,11:30:58,Z,5926,z,5945
12/03/2024,11:30:59,Z,5924,z,5834
12/03/2024,11:30:59,Z,5924,z,5793
12/03/2024,11:31:00,Z,5910,z,5793
12/03/2024,11:31:00,Z,5897,z,5738
12/03/2024,11:31:01,Z,5897,z,5784
12/03/2024,11:31:01,Z,5897,z,6044
12/03/2024,11:31:02,Z,5910,z,6086
12/03/2024,11:31:02,Z,5910,z,5945
12/03/2024,11:31:03,Z,5926,z,5973
12/03/2024,11:31:03,Z,5926,z,5945
12/03/2024,11:31:04,Z,5926,z,6002
12/03/2024,11:31:04,Z,5926,z,5939
12/03/2024,11:31:05,Z,5940,z,6024
12/03/2024,11:31:05,Z,5940,z,6086
12/03/2024,11:31:06,Z,5954,z,6071
12/03/2024,11:31:06,Z,5954,z,6143
12/03/2024,11:31:07,Z,5968,z,6028
12/03/2024,11:31:07,Z,5968,z,5950
12/03/2024,11:31:08,Z,5968,z,5932
12/03/2024,11:31:08,Z,5968,z,5974
12/03/2024,11:31:09,Z,5966,z,6072
12/03/2024,11:31:09,Z,5966,z,5988
12/03/2024,11:31:10,Z,5980,z,6037
12/03/2024,11:31:10,Z,5995,z,6313
12/03/2024,11:31:11,Z,6008,z,6214
12/03/2024,11:31:11,Z,6022,z,6138
12/03/2024,11:31:12,Z,6022,z,6205
12/03/2024,11:31:12,Z,6038,z,6205
12/03/2024,11:31:13,Z,6038,z,6100
12/03/2024,11:31:13,Z,6052,z,6066
12/03/2024,11:31:14,Z,6052,z,6074
12/03/2024,11:31:14,Z,6052,z,6080
12/03/2024,11:31:15,Z,6052,z,6143
12/03/2024,11:31:15,Z,6052,z,6057
12/03/2024,11:31:16,Z,6052,z,5945
12/03/2024,11:31:16,Z,6038,z,5917
12/03/2024,11:31:17,Z,6038,z,6002
12/03/2024,11:31:17,Z,6040,z,6100
12/03/2024,11:31:18,Z,6038,z,6079
12/03/2024,11:31:18,Z,6038,z,6022
12/03/2024,11:31:19,Z,6052,z,6106
12/03/2024,11:31:19,Z,6052,z,6072
12/03/2024,11:31:20,Z,6052,z,6010
12/03/2024,11:31:20,Z,6052,z,6100
12/03/2024,11:31:21,Z,6052,z,6008
12/03/2024,11:31:21,Z,6038,z,5966
12/03/2024,11:31:22,Z,6038,z,6022
12/03/2024,11:31:22,Z,6052,z,6093
12/03/2024,11:31:23,Z,6052,z,6189
12/03/2024,11:31:23,Z,6066,z,6158
12/03/2024,11:31:24,Z,6066,z,6265
12/03/2024,11:31:24,Z,6066,z,6084
12/03/2024,11:31:25,Z,6066,z,6086
12/03/2024,11:31:25,Z,6082,z,6282
12/03/2024,11:31:25,Z,6082,z,6143
12/03/2024,11:31:26,Z,6096,z,6328
12/03/2024,11:31:26,Z,6110,z,6214
12/03/2024,11:31:27,Z,6095,z,5890
12/03/2024,11:31:27,Z,6095,z,6093
12/03/2024,11:31:28,Z,6095,z,6205
12/03/2024,11:31:28,Z,6095,z,6024
12/03/2024,11:31:29,Z,6108,z,6277
12/03/2024,11:31:29,Z,6138,z,6560
12/03/2024,11:31:30,Z,6139,z,6313
12/03/2024,11:31:30,Z,6155,z,6282
12/03/2024,11:31:31,Z,6155,z,6214
12/03/2024,11:31:31,Z,6153,z,6032
12/03/2024,11:31:32,Z,6138,z,6057
12/03/2024,11:31:32,Z,6138,z,6122
12/03/2024,11:31:33,Z,6138,z,6038
12/03/2024,11:31:33,Z,6122,z,5974
12/03/2024,11:31:34,Z,6136,z,6237
12/03/2024,11:31:34,Z,6151,z,6523
12/03/2024,11:31:35,Z,6184,z,6544
12/03/2024,11:31:35,Z,6184,z,6267
12/03/2024,11:31:36,Z,6184,z,6128
12/03/2024,11:31:36,Z,6184,z,6235
12/03/2024,11:31:37,Z,6199,z,6220
12/03/2024,11:31:37,Z,6199,z,6182
12/03/2024,11:31:38,Z,6199,z,6230
12/03/2024,11:31:38,Z,6199,z,6151
12/03/2024,11:31:39,Z,6199,z,6259
12/03/2024,11:31:39,Z,6214,z,6498
12/03/2024,11:31:40,Z,6230,z,6405
12/03/2024,11:31:40,Z,6230,z,6244
12/03/2024,11:31:41,Z,6214,z,6136
12/03/2024,11:31:41,Z,6230,z,6290
12/03/2024,11:31:42,Z,6230,z,6259
12/03/2024,11:31:42,Z,6230,z,6205
12/03/2024,11:31:43,Z,6230,z,6375
12/03/2024,11:31:43,Z,6246,z,6367
12/03/2024,11:31:44,Z,6261,z,6459
12/03/2024,11:31:44,Z,6261,z,6336
12/03/2024,11:31:45,Z,6261,z,6321
12/03/2024,11:31:45,Z,6277,z,6375
12/03/2024,11:31:46,Z,6261,z,6153
12/03/2024,11:31:46,Z,6261,z,6292
12/03/2024,11:31:47,Z,6277,z,6405
12/03/2024,11:31:47,Z,6277,z,6275
12/03/2024,11:31:48,Z,6277,z,6367
12/03/2024,11:31:48,Z,6292,z,6560
12/03/2024,11:31:49,Z,6323,z,6575
12/03/2024,11:31:49,Z,6338,z,6591
12/03/2024,11:31:50,Z,6355,z,6575
12/03/2024,11:31:50,Z,6355,z,6313
12/03/2024,11:31:51,Z,6355,z,6336
12/03/2024,11:31:51,Z,6354,z,6428
12/03/2024,11:31:52,Z,6354,z,6306
12/03/2024,11:31:52,Z,6354,z,6415
12/03/2024,11:31:53,Z,6354,z,6415
12/03/2024,11:31:53,Z,6354,z,6336
12/03/2024,11:31:54,Z,6369,z,6421
12/03/2024,11:31:54,Z,6369,z,6382
12/03/2024,11:31:55,Z,6354,z,6275
12/03/2024,11:31:55,Z,6354,z,6328
12/03/2024,11:31:56,Z,6369,z,6529
12/03/2024,11:31:56,Z,6369,z,6491
12/03/2024,11:31:57,Z,6369,z,6384
12/03/2024,11:31:57,Z,6369,z,6384
12/03/2024,11:31:58,Z,6384,z,6452
12/03/2024,11:31:58,Z,6384,z,6491
12/03/2024,11:31:59,Z,6400,z,6591
12/03/2024,11:31:59,Z,6415,z,6539
12/03/2024,11:32:00,Z,6415,z,6583
12/03/2024,11:32:00,Z,6430,z,6639
12/03/2024,11:32:01,Z,6446,z,6482
12/03/2024,11:32:01,Z,6446,z,6591
12/03/2024,11:32:02,Z,6461,z,6591
12/03/2024,11:32:02,Z,6463,z,6560
12/03/2024,11:32:03,Z,6461,z,6552
12/03/2024,11:32:03,Z,6461,z,6469
12/03/2024,11:32:04,Z,6461,z,6336
12/03/2024,11:32:04,Z,6461,z,6352
12/03/2024,11:32:05,Z,6461,z,6483
12/03/2024,11:32:05,Z,6477,z,6734
12/03/2024,11:32:06,Z,6493,z,6760
12/03/2024,11:32:06,Z,6508,z,6656
12/03/2024,11:32:07,Z,6523,z,6776
12/03/2024,11:32:07,Z,6539,z,6736
12/03/2024,11:32:08,Z,6539,z,6539
12/03/2024,11:32:08,Z,6523,z,6491
12/03/2024,11:32:09,Z,6539,z,6567
12/03/2024,11:32:09,Z,6539,z,6656
12/03/2024,11:32:10,Z,6554,z,6760
12/03/2024,11:32:10,Z,6554,z,6554
12/03/2024,11:32:11,Z,6554,z,6469
12/03/2024,11:32:11,Z,6554,z,6600
12/03/2024,11:32:12,Z,6554,z,6529
12/03/2024,11:32:12,Z,6554,z,6591
12/03/2024,11:32:13,Z,6554,z,6539
12/03/2024,11:32:13,Z,6539,z,6369
12/03/2024,11:32:14,Z,6539,z,6554
12/03/2024,11:32:14,Z,6554,z,6694
12/03/2024,11:32:15,Z,6554,z,6633
12/03/2024,11:32:15,Z,6554,z,6639
12/03/2024,11:32:16,Z,6554,z,6544
12/03/2024,11:32:16,Z,6569,z,6591
12/03/2024,11:32:17,Z,6569,z,6591
12/03/2024,11:32:17,Z,6571,z,6575
12/03/2024,11:32:18,Z,6571,z,6656
12/03/2024,11:32:18,Z,6571,z,6444
12/03/2024,11:32:19,Z,6554,z,6436
12/03/2024,11:32:19,Z,6554,z,6598
12/03/2024,11:32:20,Z,6554,z,6544
12/03/2024,11:32:20,Z,6554,z,6446
12/03/2024,11:32:21,Z,6539,z,6346
12/03/2024,11:32:21,Z,6539,z,6539
12/03/2024,11:32:22,Z,6554,z,6794
12/03/2024,11:32:22,Z,6569,z,6811
12/03/2024,11:32:23,Z,6569,z,6633
12/03/2024,11:32:23,Z,6569,z,6423
12/03/2024,11:32:24,Z,6554,z,6363
12/03/2024,11:32:24,Z,6554,z,6477
12/03/2024,11:32:25,Z,6554,z,6656
12/03/2024,11:32:25,Z,6554,z,6575
12/03/2024,11:32:26,Z,6569,z,6675
12/03/2024,11:32:26,Z,6587,z,6865
12/03/2024,11:32:27,Z,6587,z,6811
12/03/2024,11:32:27,Z,6602,z,6639
12/03/2024,11:32:28,Z,6602,z,6656
12/03/2024,11:32:28,Z,6602,z,6639
12/03/2024,11:32:29,Z,6602,z,6482
12/03/2024,11:32:29,Z,6587,z,6369
12/03/2024,11:32:30,Z,6571,z,6400
12/03/2024,11:32:30,Z,6571,z,6529
12/03/2024,11:32:31,Z,6571,z,6560
12/03/2024,11:32:31,Z,6573,z,6690
12/03/2024,11:32:32,Z,6573,z,6560
12/03/2024,11:32:32,Z,6573,z,6405
12/03/2024,11:32:33,Z,6558,z,6514
12/03/2024,11:32:33,Z,6573,z,6621
12/03/2024,11:32:34,Z,6573,z,6593
12/03/2024,11:32:34,Z,6573,z,6608
12/03/2024,11:32:34,Z,6573,z,6725
12/03/2024,11:32:35,Z,6589,z,6633
12/03/2024,11:32:35,Z,6573,z,6539
12/03/2024,11:32:36,Z,6589,z,6621
12/03/2024,11:32:36,Z,6589,z,6725
12/03/2024,11:32:37,Z,6589,z,6529
12/03/2024,11:32:37,Z,6589,z,6523
12/03/2024,11:32:38,Z,6589,z,6625
12/03/2024,11:32:38,Z,6589,z,6669
12/03/2024,11:32:39,Z,6604,z,6760
12/03/2024,11:32:39,Z,6604,z,6708
12/03/2024,11:32:40,Z,6619,z,6725
12/03/2024,11:32:40,Z,6619,z,6846
12/03/2024,11:32:41,Z,6637,z,6725
12/03/2024,11:32:41,Z,6637,z,6725
12/03/2024,11:32:42,Z,6654,z,6880
12/03/2024,11:32:42,Z,6654,z,6690
12/03/2024,11:32:43,Z,6654,z,6554
12/03/2024,11:32:43,Z,6654,z,6736
12/03/2024,11:32:44,Z,6654,z,6805
12/03/2024,11:32:44,Z,6654,z,6627
12/03/2024,11:32:45,Z,6652,z,6633
12/03/2024,11:32:45,Z,6652,z,6569
12/03/2024,11:32:46,Z,6652,z,6592
12/03/2024,11:32:46,Z,6652,z,6840
12/03/2024,11:32:47,Z,6669,z,6846
12/03/2024,11:32:47,Z,6686,z,6736
12/03/2024,11:32:48,Z,6686,z,6772
12/03/2024,11:32:48,Z,6686,z,6725
12/03/2024,11:32:49,Z,6686,z,6656
12/03/2024,11:32:49,Z,6704,z,6915
12/03/2024,11:32:50,Z,6721,z,6846
12/03/2024,11:32:50,Z,6706,z,6514
12/03/2024,11:32:51,Z,6706,z,6727
12/03/2024,11:32:51,Z,6706,z,6822
12/03/2024,11:32:52,Z,6704,z,6719
12/03/2024,11:32:52,Z,6723,z,6830
12/03/2024,11:32:53,Z,6723,z,6848
12/03/2024,11:32:53,Z,6740,z,6790
12/03/2024,11:32:54,Z,6740,z,6788
12/03/2024,11:32:54,Z,6721,z,6615
12/03/2024,11:32:55,Z,6721,z,6608
12/03/2024,11:32:55,Z,6721,z,6696
12/03/2024,11:32:56,Z,6721,z,6633
12/03/2024,11:32:56,Z,6721,z,6656
12/03/2024,11:32:57,Z,6721,z,6778
12/03/2024,11:32:57,Z,6721,z,6772
12/03/2024,11:32:58,Z,6738,z,6891
12/03/2024,11:32:58,Z,6738,z,6848
12/03/2024,11:32:59,Z,6721,z,6571
12/03/2024,11:32:59,Z,6721,z,6592
12/03/2024,11:33:00,Z,6719,z,6676
12/03/2024,11:33:00,Z,6719,z,6738
12/03/2024,11:33:01,Z,6721,z,6830
12/03/2024,11:33:01,Z,6738,z,6934
12/03/2024,11:33:02,Z,6756,z,6876
12/03/2024,11:33:02,Z,6756,z,6721
12/03/2024,11:33:03,Z,6738,z,6540
12/03/2024,11:33:03,Z,6738,z,6756
12/03/2024,11:33:04,Z,6738,z,6686
12/03/2024,11:33:04,Z,6721,z,6533
12/03/2024,11:33:05,Z,6719,z,6627
12/03/2024,11:33:05,Z,6719,z,6644
12/03/2024,11:33:06,Z,6719,z,6766
12/03/2024,11:33:06,Z,6719,z,6610
12/03/2024,11:33:07,Z,6719,z,6702
12/03/2024,11:33:07,Z,6719,z,6880
12/03/2024,11:33:08,Z,6719,z,6778
12/03/2024,11:33:08,Z,6736,z,6848
12/03/2024,11:33:09,Z,6736,z,6928
12/03/2024,11:33:09,Z,6754,z,6911
12/03/2024,11:33:10,Z,6754,z,6807
12/03/2024,11:33:10,Z,6754,z,6704
12/03/2024,11:33:11,Z,6754,z,6587
12/03/2024,11:33:11,Z,6736,z,6686
12/03/2024,11:33:12,Z,6754,z,6874
12/03/2024,11:33:12,Z,6754,z,6911
12/03/2024,11:33:13,Z,6772,z,6951
12/03/2024,11:33:13,Z,6790,z,6932
12/03/2024,11:33:14,Z,6790,z,6915
12/03/2024,11:33:14,Z,6790,z,6863
12/03/2024,11:33:15,Z,6790,z,6667
12/03/2024,11:33:15,Z,6772,z,6678
12/03/2024,11:33:16,Z,6790,z,6962
12/03/2024,11:33:16,Z,6807,z,7001
12/03/2024,11:33:17,Z,6807,z,6949
12/03/2024,11:33:17,Z,6824,z,6966
12/03/2024,11:33:18,Z,6842,z,7072
12/03/2024,11:33:18,Z,6861,z,7089
12/03/2024,11:33:19,Z,6861,z,6986
12/03/2024,11:33:19,Z,6878,z,7141
12/03/2024,11:33:20,Z,6878,z,6858
12/03/2024,11:33:20,Z,6861,z,6594
12/03/2024,11:33:21,Z,6876,z,6962
12/03/2024,11:33:21,Z,6876,z,6930
12/03/2024,11:33:22,Z,6858,z,6646
12/03/2024,11:33:22,Z,6842,z,6738
12/03/2024,11:33:23,Z,6842,z,6813
12/03/2024,11:33:23,Z,6842,z,6790
12/03/2024,11:33:24,Z,6842,z,6904
12/03/2024,11:33:24,Z,6842,z,6799
12/03/2024,11:33:25,Z,6842,z,6738
12/03/2024,11:33:25,Z,6842,z,6893
12/03/2024,11:33:26,Z,6842,z,6878
12/03/2024,11:33:26,Z,6842,z,6893
12/03/2024,11:33:27,Z,6842,z,6868
12/03/2024,11:33:27,Z,6840,z,6836
12/03/2024,11:33:28,Z,6856,z,6945
12/03/2024,11:33:28,Z,6856,z,6895
12/03/2024,11:33:29,Z,6858,z,6880
12/03/2024,11:33:29,Z,6876,z,7074
12/03/2024,11:33:30,Z,6876,z,6999
12/03/2024,11:33:30,Z,6876,z,6834
12/03/2024,11:33:31,Z,6893,z,7014
12/03/2024,11:33:31,Z,6893,z,6945
12/03/2024,11:33:32,Z,6893,z,6930
12/03/2024,11:33:32,Z,6911,z,7126
12/03/2024,11:33:33,Z,6911,z,7074
12/03/2024,11:33:33,Z,6928,z,6997
12/03/2024,11:33:34,Z,6928,z,7169
12/03/2024,11:33:34,Z,6945,z,7191
12/03/2024,11:33:35,Z,6962,z,7068
12/03/2024,11:33:35,Z,6962,z,6919
12/03/2024,11:33:36,Z,6945,z,6774
12/03/2024,11:33:36,Z,6945,z,6818
12/03/2024,11:33:37,Z,6945,z,7083
12/03/2024,11:33:37,Z,6962,z,7216
12/03/2024,11:33:38,Z,6964,z,7109
12/03/2024,11:33:38,Z,6964,z,6895
12/03/2024,11:33:39,Z,6964,z,6895
12/03/2024,11:33:39,Z,6981,z,7218
12/03/2024,11:33:40,Z,6981,z,7158
12/03/2024,11:33:40,Z,6981,z,6830
12/03/2024,11:33:40,Z,6981,z,6968
12/03/2024,11:33:41,Z,6981,z,6997
12/03/2024,11:33:41,Z,6964,z,6893
12/03/2024,11:33:42,Z,6981,z,7109
12/03/2024,11:33:42,Z,6981,z,6949
12/03/2024,11:33:43,Z,6981,z,6947
12/03/2024,11:33:43,Z,6981,z,7124
12/03/2024,11:33:44,Z,6983,z,6951
12/03/2024,11:33:44,Z,6983,z,6953
12/03/2024,11:33:45,Z,6983,z,6953
12/03/2024,11:33:45,Z,6966,z,6867
12/03/2024,11:33:46,Z,6966,z,6826
12/03/2024,11:33:46,Z,6949,z,6786
12/03/2024,11:33:47,Z,6949,z,6826
12/03/2024,11:33:47,Z,6949,z,6917
12/03/2024,11:33:48,Z,6949,z,7107
12/03/2024,11:33:48,Z,6949,z,6999
12/03/2024,11:33:49,Z,6947,z,6852
12/03/2024,11:33:49,Z,6947,z,6973
12/03/2024,11:33:50,Z,6964,z,7191
12/03/2024,11:33:50,Z,6981,z,7136
12/03/2024,11:33:51,Z,6964,z,6870
12/03/2024,11:33:51,Z,6962,z,6922
12/03/2024,11:33:52,Z,6962,z,7059
12/03/2024,11:33:52,Z,6979,z,7061
12/03/2024,11:33:53,Z,6962,z,6846
12/03/2024,11:33:53,Z,6962,z,6811
12/03/2024,11:33:54,Z,6962,z,6922
12/03/2024,11:33:54,Z,6962,z,7120
12/03/2024,11:33:55,Z,6979,z,7120
12/03/2024,11:33:55,Z,6979,z,6940
12/03/2024,11:33:56,Z,6979,z,7122
12/03/2024,11:33:56,Z,6997,z,7293
12/03/2024,11:33:57,Z,6997,z,7068
12/03/2024,11:33:57,Z,6997,z,6999
12/03/2024,11:33:58,Z,7014,z,7213
