Date,Hour,Media,Media value concentration,Value,Concentration
20/03/2024,14:40:10,Z,3063,z,3212
20/03/2024,14:40:11,Z,3072,z,3105
20/03/2024,14:40:11,Z,3072,z,3096
20/03/2024,14:40:12,Z,3081,z,3199
20/03/2024,14:40:12,Z,3097,z,3278
20/03/2024,14:40:13,Z,3105,z,3349
20/03/2024,14:40:13,Z,3114,z,3271
20/03/2024,14:40:14,Z,3132,z,3320
20/03/2024,14:40:14,Z,3140,z,3329
20/03/2024,14:40:15,Z,3139,z,3189
20/03/2024,14:40:15,Z,3139,z,3163
20/03/2024,14:40:16,Z,3156,z,3359
20/03/2024,14:40:16,Z,3173,z,3438
20/03/2024,14:40:17,Z,3182,z,3358
20/03/2024,14:40:17,Z,3190,z,3319
20/03/2024,14:40:18,Z,3200,z,3309
20/03/2024,14:40:18,Z,3210,z,3368
20/03/2024,14:40:19,Z,3220,z,3477
20/03/2024,14:40:19,Z,3230,z,3369
20/03/2024,14:40:20,Z,3230,z,3250
20/03/2024,14:40:20,Z,3239,z,3240
20/03/2024,14:40:21,Z,3239,z,3250
20/03/2024,14:40:21,Z,3239,z,3349
20/03/2024,14:40:22,Z,3250,z,3366
20/03/2024,14:40:22,Z,3259,z,3382
20/03/2024,14:40:23,Z,3279,z,3474
20/03/2024,14:40:23,Z,3289,z,3547
20/03/2024,14:40:24,Z,3299,z,3466
20/03/2024,14:40:24,Z,3308,z,3395
20/03/2024,14:40:25,Z,3317,z,3495
20/03/2024,14:40:25,Z,3337,z,3620
20/03/2024,14:40:26,Z,3347,z,3496
20/03/2024,14:40:26,Z,3347,z,3349
20/03/2024,14:40:27,Z,3347,z,3397
20/03/2024,14:40:27,Z,3367,z,3590
20/03/2024,14:40:27,Z,3377,z,3538
20/03/2024,14:40:28,Z,3377,z,3427
20/03/2024,14:40:28,Z,3397,z,3620
20/03/2024,14:40:29,Z,3407,z,3662
20/03/2024,14:40:29,Z,3426,z,3641
20/03/2024,14:40:30,Z,3436,z,3640
20/03/2024,14:40:30,Z,3446,z,3578
20/03/2024,14:40:31,Z,3446,z,3516
20/03/2024,14:40:31,Z,3456,z,3506
20/03/2024,14:40:32,Z,3456,z,3559
20/03/2024,14:40:32,Z,3466,z,3537
20/03/2024,14:40:33,Z,3476,z,3692
20/03/2024,14:40:33,Z,3496,z,3775
20/03/2024,14:40:34,Z,3505,z,3661
20/03/2024,14:40:34,Z,3516,z,3703
20/03/2024,14:40:35,Z,3536,z,3703
20/03/2024,14:40:35,Z,3536,z,3630
20/03/2024,14:40:36,Z,3547,z,3682
20/03/2024,14:40:36,Z,3557,z,3682
20/03/2024,14:40:37,Z,3557,z,3606
20/03/2024,14:40:37,Z,3568,z,3638
20/03/2024,14:40:38,Z,3568,z,3703
20/03/2024,14:40:38,Z,3578,z,3671
20/03/2024,14:40:39,Z,3578,z,3609
20/03/2024,14:40:39,Z,3588,z,3722
20/03/2024,14:40:40,Z,3587,z,3627
20/03/2024,14:40:40,Z,3598,z,3648
20/03/2024,14:40:41,Z,3608,z,3837
20/03/2024,14:40:41,Z,3629,z,3828
20/03/2024,14:40:42,Z,3639,z,3837
20/03/2024,14:40:42,Z,3650,z,3870
20/03/2024,14:40:43,Z,3661,z,3807
20/03/2024,14:40:43,Z,3671,z,3775
20/03/2024,14:40:44,Z,3681,z,3796
20/03/2024,14:40:44,Z,3681,z,3848
20/03/2024,14:40:45,Z,3691,z,3837
20/03/2024,14:40:45,Z,3702,z,3764
20/03/2024,14:40:46,Z,3702,z,3816
20/03/2024,14:40:46,Z,3722,z,3848
20/03/2024,14:40:47,Z,3722,z,3838
20/03/2024,14:40:47,Z,3733,z,3892
20/03/2024,14:40:48,Z,3743,z,3925
20/03/2024,14:40:48,Z,3764,z,3947
20/03/2024,14:40:49,Z,3764,z,3913
20/03/2024,14:40:49,Z,3774,z,3869
20/03/2024,14:40:50,Z,3785,z,3870
20/03/2024,14:40:50,Z,3785,z,3903
20/03/2024,14:40:51,Z,3795,z,3903
20/03/2024,14:40:51,Z,3806,z,3947
20/03/2024,14:40:52,Z,3816,z,3946
20/03/2024,14:40:52,Z,3826,z,4023
20/03/2024,14:40:53,Z,3837,z,4034
20/03/2024,14:40:53,Z,3847,z,3957
20/03/2024,14:40:54,Z,3859,z,3957
20/03/2024,14:40:54,Z,3859,z,3934
20/03/2024,14:40:55,Z,3859,z,3934
20/03/2024,14:40:55,Z,3869,z,3965
20/03/2024,14:40:56,Z,3880,z,4009
20/03/2024,14:40:56,Z,3880,z,3979
20/03/2024,14:40:57,Z,3902,z,4088
20/03/2024,14:40:57,Z,3913,z,4152
20/03/2024,14:40:58,Z,3913,z,4000
20/03/2024,14:40:58,Z,3924,z,4011
20/03/2024,14:40:59,Z,3934,z,4120
20/03/2024,14:40:59,Z,3934,z,3989
20/03/2024,14:41:00,Z,3945,z,4021
20/03/2024,14:41:00,Z,3955,z,4010
20/03/2024,14:41:01,Z,3955,z,3921
20/03/2024,14:41:01,Z,3955,z,3953
20/03/2024,14:41:02,Z,3955,z,4055
20/03/2024,14:41:02,Z,3967,z,4120
20/03/2024,14:41:03,Z,3977,z,4088
20/03/2024,14:41:03,Z,3977,z,4011
20/03/2024,14:41:04,Z,3988,z,4088
20/03/2024,14:41:04,Z,3988,z,4131
20/03/2024,14:41:05,Z,4010,z,4266
20/03/2024,14:41:05,Z,4021,z,4254
20/03/2024,14:41:06,Z,4032,z,4220
20/03/2024,14:41:06,Z,4043,z,4160
20/03/2024,14:41:07,Z,4043,z,3997
20/03/2024,14:41:07,Z,4043,z,4131
20/03/2024,14:41:08,Z,4054,z,4197
20/03/2024,14:41:08,Z,4065,z,4163
20/03/2024,14:41:09,Z,4075,z,4208
20/03/2024,14:41:09,Z,4075,z,4163
20/03/2024,14:41:10,Z,4087,z,4119
20/03/2024,14:41:10,Z,4097,z,4311
20/03/2024,14:41:11,Z,4119,z,4415
20/03/2024,14:41:11,Z,4119,z,4196
20/03/2024,14:41:12,Z,4119,z,4130
20/03/2024,14:41:12,Z,4130,z,4197
20/03/2024,14:41:13,Z,4130,z,4278
20/03/2024,14:41:13,Z,4141,z,4266
20/03/2024,14:41:14,Z,4141,z,4208
20/03/2024,14:41:14,Z,4152,z,4266
20/03/2024,14:41:15,Z,4152,z,4207
20/03/2024,14:41:15,Z,4162,z,4312
20/03/2024,14:41:16,Z,4174,z,4347
20/03/2024,14:41:16,Z,4184,z,4289
20/03/2024,14:41:17,Z,4196,z,4370
20/03/2024,14:41:17,Z,4196,z,4251
20/03/2024,14:41:18,Z,4196,z,4182
20/03/2024,14:41:18,Z,4207,z,4370
20/03/2024,14:41:19,Z,4219,z,4357
20/03/2024,14:41:19,Z,4230,z,4380
20/03/2024,14:41:20,Z,4242,z,4472
20/03/2024,14:41:20,Z,4253,z,4426
20/03/2024,14:41:21,Z,4265,z,4415
20/03/2024,14:41:21,Z,4277,z,4370
20/03/2024,14:41:22,Z,4277,z,4392
20/03/2024,14:41:22,Z,4288,z,4392
20/03/2024,14:41:23,Z,4300,z,4485
20/03/2024,14:41:23,Z,4323,z,4627
20/03/2024,14:41:24,Z,4334,z,4508
20/03/2024,14:41:24,Z,4334,z,4358
20/03/2024,14:41:25,Z,4346,z,4541
20/03/2024,14:41:25,Z,4357,z,4457
20/03/2024,14:41:26,Z,4357,z,4332
20/03/2024,14:41:26,Z,4357,z,4370
20/03/2024,14:41:27,Z,4357,z,4392
20/03/2024,14:41:27,Z,4357,z,4426
20/03/2024,14:41:28,Z,4357,z,4368
20/03/2024,14:41:28,Z,4368,z,4508
20/03/2024,14:41:29,Z,4380,z,4601
20/03/2024,14:41:29,Z,4391,z,4518
20/03/2024,14:41:30,Z,4391,z,4437
20/03/2024,14:41:30,Z,4403,z,4438
20/03/2024,14:41:31,Z,4414,z,4602
20/03/2024,14:41:31,Z,4437,z,4747
20/03/2024,14:41:32,Z,4449,z,4686
20/03/2024,14:41:32,Z,4461,z,4734
20/03/2024,14:41:33,Z,4484,z,4770
20/03/2024,14:41:33,Z,4495,z,4609
20/03/2024,14:41:34,Z,4495,z,4538
20/03/2024,14:41:34,Z,4495,z,4484
20/03/2024,14:41:35,Z,4495,z,4495
20/03/2024,14:41:35,Z,4507,z,4625
20/03/2024,14:41:36,Z,4507,z,4637
20/03/2024,14:41:36,Z,4518,z,4637
20/03/2024,14:41:37,Z,4518,z,4565
20/03/2024,14:41:37,Z,4530,z,4576
20/03/2024,14:41:38,Z,4530,z,4710
20/03/2024,14:41:38,Z,4541,z,4734
20/03/2024,14:41:39,Z,4565,z,4820
20/03/2024,14:41:39,Z,4576,z,4794
20/03/2024,14:41:40,Z,4589,z,4649
20/03/2024,14:41:40,Z,4589,z,4565
20/03/2024,14:41:41,Z,4589,z,4576
20/03/2024,14:41:41,Z,4589,z,4601
20/03/2024,14:41:42,Z,4589,z,4576
20/03/2024,14:41:42,Z,4589,z,4613
20/03/2024,14:41:43,Z,4601,z,4746
20/03/2024,14:41:43,Z,4601,z,4734
20/03/2024,14:41:44,Z,4613,z,4722
20/03/2024,14:41:44,Z,4625,z,4782
20/03/2024,14:41:45,Z,4637,z,4794
20/03/2024,14:41:45,Z,4649,z,4891
20/03/2024,14:41:46,Z,4661,z,4855
20/03/2024,14:41:46,Z,4661,z,4673
20/03/2024,14:41:47,Z,4661,z,4734
20/03/2024,14:41:47,Z,4673,z,4855
20/03/2024,14:41:48,Z,4698,z,4851
20/03/2024,14:41:48,Z,4698,z,4839
20/03/2024,14:41:49,Z,4710,z,4806
20/03/2024,14:41:49,Z,4722,z,4855
20/03/2024,14:41:50,Z,4734,z,4990
20/03/2024,14:41:50,Z,4746,z,5028
20/03/2024,14:41:51,Z,4758,z,4842
20/03/2024,14:41:51,Z,4770,z,4891
20/03/2024,14:41:52,Z,4782,z,4965
20/03/2024,14:41:52,Z,4794,z,4978
20/03/2024,14:41:53,Z,4794,z,4939
20/03/2024,14:41:53,Z,4794,z,4791
20/03/2024,14:41:53,Z,4806,z,4898
20/03/2024,14:41:54,Z,4806,z,4818
20/03/2024,14:41:54,Z,4806,z,4782
20/03/2024,14:41:55,Z,4806,z,4866
20/03/2024,14:41:55,Z,4806,z,4842
20/03/2024,14:41:56,Z,4818,z,4903
20/03/2024,14:41:56,Z,4817,z,4863
20/03/2024,14:41:57,Z,4829,z,4918
20/03/2024,14:41:57,Z,4841,z,4986
20/03/2024,14:41:58,Z,4854,z,4990
20/03/2024,14:41:58,Z,4854,z,4978
20/03/2024,14:41:59,Z,4854,z,4903
20/03/2024,14:41:59,Z,4854,z,4814
20/03/2024,14:42:00,Z,4854,z,4826
20/03/2024,14:42:00,Z,4865,z,4927
20/03/2024,14:42:01,Z,4865,z,4891
20/03/2024,14:42:01,Z,4865,z,4927
20/03/2024,14:42:02,Z,4878,z,5144
20/03/2024,14:42:02,Z,4890,z,5028
20/03/2024,14:42:03,Z,4901,z,5028
20/03/2024,14:42:03,Z,4925,z,5271
20/03/2024,14:42:04,Z,4925,z,4985
20/03/2024,14:42:04,Z,4925,z,4837
20/03/2024,14:42:05,Z,4925,z,5080
20/03/2024,14:42:05,Z,4938,z,5094
20/03/2024,14:42:06,Z,4950,z,5055
20/03/2024,14:42:06,Z,4950,z,5054
20/03/2024,14:42:07,Z,4964,z,4986
20/03/2024,14:42:07,Z,4964,z,4930
20/03/2024,14:42:08,Z,4949,z,4846
20/03/2024,14:42:08,Z,4949,z,4974
20/03/2024,14:42:09,Z,4963,z,5118
20/03/2024,14:42:09,Z,4975,z,5182
20/03/2024,14:42:10,Z,4987,z,5220
20/03/2024,14:42:10,Z,5002,z,5182
20/03/2024,14:42:11,Z,5015,z,5092
20/03/2024,14:42:11,Z,5015,z,5016
20/03/2024,14:42:12,Z,5027,z,5245
20/03/2024,14:42:12,Z,5040,z,5245
20/03/2024,14:42:13,Z,5040,z,5092
20/03/2024,14:42:13,Z,5040,z,5062
20/03/2024,14:42:14,Z,5040,z,5062
20/03/2024,14:42:14,Z,5040,z,4952
20/03/2024,14:42:15,Z,5040,z,5080
20/03/2024,14:42:15,Z,5053,z,5297
20/03/2024,14:42:16,Z,5066,z,5220
20/03/2024,14:42:16,Z,5079,z,5182
20/03/2024,14:42:17,Z,5079,z,5131
20/03/2024,14:42:17,Z,5091,z,5258
20/03/2024,14:42:18,Z,5103,z,5335
20/03/2024,14:42:18,Z,5117,z,5219
20/03/2024,14:42:19,Z,5117,z,5131
20/03/2024,14:42:19,Z,5117,z,5067
20/03/2024,14:42:20,Z,5103,z,5041
20/03/2024,14:42:20,Z,5103,z,5105
20/03/2024,14:42:21,Z,5117,z,5233
20/03/2024,14:42:21,Z,5129,z,5284
20/03/2024,14:42:22,Z,5129,z,5271
20/03/2024,14:42:22,Z,5142,z,5297
20/03/2024,14:42:23,Z,5155,z,5297
20/03/2024,14:42:23,Z,5155,z,5105
20/03/2024,14:42:24,Z,5155,z,5144
20/03/2024,14:42:24,Z,5155,z,5297
20/03/2024,14:42:25,Z,5168,z,5207
20/03/2024,14:42:25,Z,5168,z,5284
20/03/2024,14:42:26,Z,5181,z,5335
20/03/2024,14:42:26,Z,5181,z,5182
20/03/2024,14:42:27,Z,5193,z,5348
20/03/2024,14:42:27,Z,5206,z,5442
20/03/2024,14:42:28,Z,5219,z,5317
20/03/2024,14:42:28,Z,5219,z,5317
20/03/2024,14:42:29,Z,5219,z,5271
20/03/2024,14:42:29,Z,5232,z,5295
20/03/2024,14:42:30,Z,5244,z,5387
20/03/2024,14:42:30,Z,5244,z,5402
20/03/2024,14:42:31,Z,5257,z,5428
20/03/2024,14:42:31,Z,5270,z,5428
20/03/2024,14:42:32,Z,5270,z,5348
20/03/2024,14:42:32,Z,5282,z,5375
20/03/2024,14:42:33,Z,5295,z,5509
20/03/2024,14:42:33,Z,5308,z,5496
20/03/2024,14:42:34,Z,5308,z,5375
20/03/2024,14:42:34,Z,5308,z,5373
20/03/2024,14:42:35,Z,5321,z,5346
20/03/2024,14:42:35,Z,5321,z,5428
20/03/2024,14:42:36,Z,5334,z,5496
20/03/2024,14:42:36,Z,5346,z,5496
20/03/2024,14:42:37,Z,5360,z,5536
20/03/2024,14:42:37,Z,5373,z,5496
20/03/2024,14:42:38,Z,5373,z,5523
20/03/2024,14:42:38,Z,5373,z,5428
20/03/2024,14:42:39,Z,5387,z,5482
20/03/2024,14:42:39,Z,5400,z,5644
20/03/2024,14:42:40,Z,5414,z,5698
20/03/2024,14:42:40,Z,5427,z,5590
20/03/2024,14:42:41,Z,5441,z,5575
20/03/2024,14:42:41,Z,5441,z,5575
20/03/2024,14:42:42,Z,5441,z,5428
20/03/2024,14:42:42,Z,5441,z,5442
20/03/2024,14:42:43,Z,5454,z,5535
20/03/2024,14:42:43,Z,5454,z,5589
20/03/2024,14:42:44,Z,5454,z,5467
20/03/2024,14:42:44,Z,5467,z,5521
20/03/2024,14:42:45,Z,5481,z,5629
20/03/2024,14:42:45,Z,5481,z,5642
20/03/2024,14:42:46,Z,5508,z,5821
20/03/2024,14:42:46,Z,5521,z,5684
20/03/2024,14:42:47,Z,5521,z,5494
20/03/2024,14:42:47,Z,5521,z,5523
20/03/2024,14:42:48,Z,5508,z,5428
20/03/2024,14:42:48,Z,5508,z,5455
20/03/2024,14:42:49,Z,5508,z,5421
20/03/2024,14:42:49,Z,5494,z,5436
20/03/2024,14:42:50,Z,5508,z,5671
20/03/2024,14:42:50,Z,5535,z,5779
20/03/2024,14:42:51,Z,5535,z,5710
20/03/2024,14:42:51,Z,5535,z,5535
20/03/2024,14:42:52,Z,5535,z,5548
20/03/2024,14:42:52,Z,5535,z,5544
20/03/2024,14:42:53,Z,5533,z,5450
20/03/2024,14:42:53,Z,5533,z,5575
20/03/2024,14:42:54,Z,5547,z,5642
20/03/2024,14:42:54,Z,5547,z,5629
20/03/2024,14:42:55,Z,5561,z,5820
20/03/2024,14:42:55,Z,5587,z,5935
20/03/2024,14:42:56,Z,5614,z,5921
20/03/2024,14:42:56,Z,5627,z,5863
20/03/2024,14:42:57,Z,5627,z,5710
20/03/2024,14:42:57,Z,5627,z,5723
20/03/2024,14:42:58,Z,5641,z,5750
20/03/2024,14:42:58,Z,5641,z,5708
20/03/2024,14:42:59,Z,5654,z,5696
20/03/2024,14:42:59,Z,5668,z,5835
20/03/2024,14:43:00,Z,5681,z,5921
20/03/2024,14:43:00,Z,5695,z,5878
20/03/2024,14:43:01,Z,5695,z,5790
20/03/2024,14:43:01,Z,5708,z,5849
20/03/2024,14:43:02,Z,5722,z,5878
20/03/2024,14:43:02,Z,5722,z,5723
20/03/2024,14:43:03,Z,5722,z,5750
20/03/2024,14:43:03,Z,5722,z,5791
20/03/2024,14:43:04,Z,5722,z,5805
20/03/2024,14:43:04,Z,5735,z,5863
20/03/2024,14:43:05,Z,5748,z,5950
20/03/2024,14:43:05,Z,5748,z,5771
20/03/2024,14:43:06,Z,5748,z,5662
20/03/2024,14:43:06,Z,5748,z,5722
20/03/2024,14:43:07,Z,5748,z,5750
20/03/2024,14:43:07,Z,5748,z,5848
20/03/2024,14:43:08,Z,5762,z,5862
20/03/2024,14:43:08,Z,5762,z,5777
20/03/2024,14:43:09,Z,5762,z,5878
20/03/2024,14:43:09,Z,5775,z,6049
20/03/2024,14:43:10,Z,5790,z,6022
20/03/2024,14:43:10,Z,5804,z,5862
20/03/2024,14:43:11,Z,5804,z,5892
20/03/2024,14:43:11,Z,5818,z,5878
20/03/2024,14:43:12,Z,5818,z,5892
20/03/2024,14:43:12,Z,5818,z,5891
20/03/2024,14:43:13,Z,5818,z,5777
20/03/2024,14:43:13,Z,5818,z,5878
20/03/2024,14:43:14,Z,5833,z,5948
20/03/2024,14:43:14,Z,5833,z,5921
20/03/2024,14:43:15,Z,5833,z,5791
20/03/2024,14:43:15,Z,5833,z,5722
20/03/2024,14:43:16,Z,5818,z,5729
20/03/2024,14:43:16,Z,5818,z,5785
20/03/2024,14:43:17,Z,5818,z,5862
20/03/2024,14:43:17,Z,5818,z,5833
20/03/2024,14:43:18,Z,5833,z,5878
20/03/2024,14:43:18,Z,5833,z,5862
20/03/2024,14:43:19,Z,5833,z,5790
20/03/2024,14:43:19,Z,5833,z,5919
20/03/2024,14:43:20,Z,5833,z,5891
20/03/2024,14:43:20,Z,5833,z,5760
20/03/2024,14:43:21,Z,5832,z,5774
20/03/2024,14:43:21,Z,5832,z,5876
20/03/2024,14:43:21,Z,5846,z,6049
20/03/2024,14:43:22,Z,5860,z,6107
20/03/2024,14:43:22,Z,5874,z,6092
20/03/2024,14:43:23,Z,5891,z,6051
20/03/2024,14:43:23,Z,5904,z,6065
20/03/2024,14:43:24,Z,5919,z,6301
20/03/2024,14:43:24,Z,5948,z,6365
20/03/2024,14:43:25,Z,5977,z,6301
20/03/2024,14:43:25,Z,5991,z,6221
20/03/2024,14:43:26,Z,5991,z,6150
20/03/2024,14:43:26,Z,6006,z,6079
20/03/2024,14:43:27,Z,6006,z,6094
20/03/2024,14:43:27,Z,6020,z,6180
20/03/2024,14:43:28,Z,6034,z,6223
20/03/2024,14:43:28,Z,6049,z,6301
20/03/2024,14:43:29,Z,6063,z,6195
20/03/2024,14:43:29,Z,6063,z,6121
20/03/2024,14:43:30,Z,6077,z,6315
20/03/2024,14:43:30,Z,6092,z,6315
20/03/2024,14:43:31,Z,6107,z,6346
20/03/2024,14:43:31,Z,6121,z,6283
20/03/2024,14:43:32,Z,6135,z,6253
20/03/2024,14:43:32,Z,6150,z,6365
20/03/2024,14:43:33,Z,6150,z,6221
20/03/2024,14:43:33,Z,6150,z,6105
20/03/2024,14:43:34,Z,6150,z,6283
20/03/2024,14:43:34,Z,6164,z,6363
20/03/2024,14:43:35,Z,6178,z,6365
20/03/2024,14:43:35,Z,6193,z,6475
20/03/2024,14:43:36,Z,6207,z,6378
20/03/2024,14:43:36,Z,6207,z,6234
20/03/2024,14:43:37,Z,6207,z,6262
20/03/2024,14:43:37,Z,6206,z,6158
20/03/2024,14:43:38,Z,6206,z,6193
20/03/2024,14:43:38,Z,6206,z,6283
20/03/2024,14:43:39,Z,6220,z,6267
20/03/2024,14:43:39,Z,6220,z,6283
20/03/2024,14:43:40,Z,6206,z,6107
20/03/2024,14:43:40,Z,6206,z,6049
20/03/2024,14:43:41,Z,6206,z,6252
20/03/2024,14:43:41,Z,6206,z,6188
20/03/2024,14:43:42,Z,6206,z,6116
20/03/2024,14:43:42,Z,6206,z,6283
20/03/2024,14:43:43,Z,6206,z,6283
20/03/2024,14:43:43,Z,6206,z,6285
20/03/2024,14:43:44,Z,6220,z,6442
20/03/2024,14:43:44,Z,6250,z,6550
20/03/2024,14:43:45,Z,6250,z,6346
20/03/2024,14:43:45,Z,6250,z,6193
20/03/2024,14:43:46,Z,6250,z,6297
20/03/2024,14:43:46,Z,6250,z,6345
20/03/2024,14:43:47,Z,6265,z,6346
20/03/2024,14:43:47,Z,6265,z,6442
20/03/2024,14:43:48,Z,6297,z,6521
20/03/2024,14:43:48,Z,6297,z,6442
20/03/2024,14:43:49,Z,6313,z,6426
20/03/2024,14:43:49,Z,6313,z,6378
20/03/2024,14:43:50,Z,6313,z,6315
20/03/2024,14:43:50,Z,6313,z,6317
20/03/2024,14:43:51,Z,6313,z,6221
20/03/2024,14:43:51,Z,6313,z,6330
20/03/2024,14:43:52,Z,6313,z,6394
20/03/2024,14:43:52,Z,6313,z,6221
20/03/2024,14:43:53,Z,6313,z,6315
20/03/2024,14:43:53,Z,6329,z,6489
20/03/2024,14:43:54,Z,6329,z,6505
20/03/2024,14:43:54,Z,6345,z,6473
20/03/2024,14:43:55,Z,6345,z,6378
20/03/2024,14:43:55,Z,6345,z,6315
20/03/2024,14:43:56,Z,6345,z,6330
20/03/2024,14:43:56,Z,6361,z,6568
20/03/2024,14:43:57,Z,6376,z,6616
20/03/2024,14:43:57,Z,6376,z,6552
20/03/2024,14:43:58,Z,6392,z,6473
20/03/2024,14:43:58,Z,6392,z,6584
20/03/2024,14:43:59,Z,6426,z,6728
20/03/2024,14:43:59,Z,6426,z,6394
20/03/2024,14:44:00,Z,6426,z,6489
20/03/2024,14:44:00,Z,6442,z,6695
20/03/2024,14:44:01,Z,6457,z,6665
20/03/2024,14:44:01,Z,6473,z,6697
20/03/2024,14:44:02,Z,6489,z,6695
20/03/2024,14:44:02,Z,6487,z,6371
20/03/2024,14:44:03,Z,6472,z,6339
20/03/2024,14:44:03,Z,6472,z,6552
20/03/2024,14:44:04,Z,6487,z,6600
20/03/2024,14:44:04,Z,6487,z,6568
20/03/2024,14:44:05,Z,6487,z,6457
20/03/2024,14:44:05,Z,6472,z,6292
20/03/2024,14:44:06,Z,6472,z,6356
20/03/2024,14:44:06,Z,6472,z,6482
20/03/2024,14:44:07,Z,6470,z,6434
20/03/2024,14:44:07,Z,6470,z,6442
20/03/2024,14:44:08,Z,6472,z,6442
20/03/2024,14:44:08,Z,6472,z,6584
20/03/2024,14:44:09,Z,6487,z,6663
20/03/2024,14:44:09,Z,6503,z,6778
20/03/2024,14:44:10,Z,6519,z,6849
20/03/2024,14:44:10,Z,6550,z,6866
20/03/2024,14:44:11,Z,6566,z,7044
20/03/2024,14:44:11,Z,6582,z,6831
20/03/2024,14:44:12,Z,6598,z,6663
20/03/2024,14:44:12,Z,6614,z,6849
20/03/2024,14:44:13,Z,6630,z,6778
20/03/2024,14:44:13,Z,6630,z,6711
20/03/2024,14:44:14,Z,6614,z,6505
20/03/2024,14:44:14,Z,6598,z,6410
20/03/2024,14:44:15,Z,6598,z,6550
20/03/2024,14:44:15,Z,6598,z,6582
20/03/2024,14:44:16,Z,6614,z,6742
20/03/2024,14:44:16,Z,6614,z,6711
20/03/2024,14:44:17,Z,6630,z,6711
20/03/2024,14:44:17,Z,6646,z,6866
20/03/2024,14:44:18,Z,6646,z,6795
20/03/2024,14:44:18,Z,6646,z,6648
20/03/2024,14:44:19,Z,6646,z,6648
20/03/2024,14:44:19,Z,6661,z,6938
20/03/2024,14:44:20,Z,6677,z,6990
20/03/2024,14:44:20,Z,6677,z,6709
20/03/2024,14:44:21,Z,6693,z,6758
20/03/2024,14:44:21,Z,6693,z,6693
20/03/2024,14:44:22,Z,6693,z,6725
20/03/2024,14:44:22,Z,6693,z,6776
20/03/2024,14:44:23,Z,6693,z,6661
20/03/2024,14:44:23,Z,6693,z,6776
20/03/2024,14:44:24,Z,6709,z,6882
20/03/2024,14:44:24,Z,6725,z,6866
20/03/2024,14:44:25,Z,6725,z,6884
20/03/2024,14:44:25,Z,6740,z,6973
20/03/2024,14:44:26,Z,6758,z,7026
20/03/2024,14:44:26,Z,6776,z,7042
20/03/2024,14:44:27,Z,6776,z,6936
20/03/2024,14:44:27,Z,6776,z,6793
20/03/2024,14:44:28,Z,6776,z,6776
20/03/2024,14:44:28,Z,6793,z,6847
20/03/2024,14:44:29,Z,6793,z,6776
20/03/2024,14:44:29,Z,6776,z,6725
20/03/2024,14:44:30,Z,6793,z,6866
20/03/2024,14:44:30,Z,6793,z,6866
20/03/2024,14:44:31,Z,6793,z,6795
20/03/2024,14:44:31,Z,6793,z,6778
20/03/2024,14:44:32,Z,6793,z,6726
20/03/2024,14:44:32,Z,6793,z,6740
20/03/2024,14:44:33,Z,6811,z,7008
20/03/2024,14:44:33,Z,6811,z,6990
20/03/2024,14:44:34,Z,6829,z,7026
20/03/2024,14:44:34,Z,6847,z,7062
20/03/2024,14:44:35,Z,6847,z,6900
20/03/2024,14:44:35,Z,6864,z,7255
20/03/2024,14:44:36,Z,6918,z,7515
20/03/2024,14:44:36,Z,6918,z,7168
20/03/2024,14:44:37,Z,6918,z,6938
20/03/2024,14:44:37,Z,6918,z,6902
20/03/2024,14:44:38,Z,6936,z,7008
20/03/2024,14:44:38,Z,6953,z,7239
20/03/2024,14:44:39,Z,6971,z,7203
20/03/2024,14:44:39,Z,6971,z,7044
20/03/2024,14:44:40,Z,6953,z,6831
20/03/2024,14:44:40,Z,6953,z,6742
20/03/2024,14:44:41,Z,6936,z,6900
20/03/2024,14:44:41,Z,6936,z,6892
20/03/2024,14:44:42,Z,6936,z,6856
20/03/2024,14:44:42,Z,6936,z,6971
20/03/2024,14:44:43,Z,6936,z,7006
20/03/2024,14:44:43,Z,6936,z,6936
20/03/2024,14:44:44,Z,6951,z,6945
20/03/2024,14:44:44,Z,6934,z,6892
20/03/2024,14:44:45,Z,6951,z,6971
20/03/2024,14:44:45,Z,6951,z,7077
20/03/2024,14:44:46,Z,6951,z,6971
20/03/2024,14:44:46,Z,6951,z,7042
20/03/2024,14:44:47,Z,6969,z,7077
20/03/2024,14:44:47,Z,6969,z,6916
20/03/2024,14:44:48,Z,6969,z,6969
20/03/2024,14:44:48,Z,6969,z,6971
20/03/2024,14:44:49,Z,6951,z,6847
20/03/2024,14:44:49,Z,6951,z,6900
20/03/2024,14:44:50,Z,6951,z,6971
20/03/2024,14:44:50,Z,6951,z,6847
20/03/2024,14:44:50,Z,6951,z,6988
20/03/2024,14:44:51,Z,6969,z,7201
20/03/2024,14:44:51,Z,6986,z,7186
20/03/2024,14:44:52,Z,6986,z,7150
20/03/2024,14:44:52,Z,7004,z,7168
20/03/2024,14:44:53,Z,7004,z,7077
20/03/2024,14:44:53,Z,7004,z,6978
20/03/2024,14:44:54,Z,7004,z,7016
20/03/2024,14:44:54,Z,7004,z,7000
20/03/2024,14:44:55,Z,7004,z,6892
20/03/2024,14:44:55,Z,7004,z,7042
20/03/2024,14:44:56,Z,7004,z,6953
20/03/2024,14:44:56,Z,7004,z,6936
20/03/2024,14:44:57,Z,7004,z,7130
20/03/2024,14:44:57,Z,7004,z,7077
20/03/2024,14:44:58,Z,7022,z,7024
20/03/2024,14:44:58,Z,7004,z,6947
20/03/2024,14:44:59,Z,7004,z,6963
