Date,Hour,Media,Media value concentration,Value,Concentration
21/03/2024,09:52:40,Z,4171,z,4240
21/03/2024,09:52:40,Z,4181,z,4285
21/03/2024,09:52:41,Z,4181,z,4240
21/03/2024,09:52:41,Z,4192,z,4229
21/03/2024,09:52:42,Z,4192,z,4228
21/03/2024,09:52:42,Z,4193,z,4194
21/03/2024,09:52:43,Z,4193,z,4194
21/03/2024,09:52:43,Z,4193,z,4160
21/03/2024,09:52:44,Z,4193,z,4228
21/03/2024,09:52:44,Z,4193,z,4297
21/03/2024,09:52:45,Z,4205,z,4344
21/03/2024,09:52:45,Z,4216,z,4380
21/03/2024,09:52:46,Z,4216,z,4180
21/03/2024,09:52:46,Z,4204,z,4102
21/03/2024,09:52:47,Z,4215,z,4240
21/03/2024,09:52:47,Z,4204,z,4193
21/03/2024,09:52:48,Z,4215,z,4239
21/03/2024,09:52:48,Z,4215,z,4332
21/03/2024,09:52:49,Z,4216,z,4173
21/03/2024,09:52:49,Z,4216,z,4217
21/03/2024,09:52:50,Z,4216,z,4285
21/03/2024,09:52:50,Z,4228,z,4250
21/03/2024,09:52:51,Z,4228,z,4320
21/03/2024,09:52:51,Z,4228,z,4309
21/03/2024,09:52:52,Z,4239,z,4262
21/03/2024,09:52:52,Z,4239,z,4214
21/03/2024,09:52:53,Z,4227,z,4146
21/03/2024,09:52:53,Z,4227,z,4228
21/03/2024,09:52:54,Z,4227,z,4228
21/03/2024,09:52:54,Z,4227,z,4173
21/03/2024,09:52:55,Z,4228,z,4262
21/03/2024,09:52:55,Z,4239,z,4344
21/03/2024,09:52:56,Z,4238,z,4237
21/03/2024,09:52:56,Z,4238,z,4213
21/03/2024,09:52:57,Z,4238,z,4249
21/03/2024,09:52:57,Z,4238,z,4320
21/03/2024,09:52:58,Z,4248,z,4427
21/03/2024,09:52:58,Z,4260,z,4320
21/03/2024,09:52:59,Z,4248,z,4240
21/03/2024,09:52:59,Z,4249,z,4217
21/03/2024,09:53:00,Z,4249,z,4173
21/03/2024,09:53:00,Z,4239,z,4172
21/03/2024,09:53:01,Z,4249,z,4344
21/03/2024,09:53:01,Z,4249,z,4345
21/03/2024,09:53:02,Z,4249,z,4194
21/03/2024,09:53:02,Z,4249,z,4262
21/03/2024,09:53:03,Z,4249,z,4228
21/03/2024,09:53:03,Z,4249,z,4285
21/03/2024,09:53:04,Z,4261,z,4345
21/03/2024,09:53:04,Z,4261,z,4415
21/03/2024,09:53:05,Z,4272,z,4332
21/03/2024,09:53:05,Z,4261,z,4217
21/03/2024,09:53:06,Z,4272,z,4368
21/03/2024,09:53:06,Z,4284,z,4403
21/03/2024,09:53:07,Z,4284,z,4344
21/03/2024,09:53:07,Z,4284,z,4273
21/03/2024,09:53:08,Z,4284,z,4240
21/03/2024,09:53:08,Z,4284,z,4320
21/03/2024,09:53:09,Z,4284,z,4298
21/03/2024,09:53:09,Z,4284,z,4183
21/03/2024,09:53:10,Z,4284,z,4320
21/03/2024,09:53:10,Z,4296,z,4462
21/03/2024,09:53:11,Z,4296,z,4285
21/03/2024,09:53:11,Z,4284,z,4194
21/03/2024,09:53:12,Z,4284,z,4298
21/03/2024,09:53:12,Z,4284,z,4297
21/03/2024,09:53:13,Z,4284,z,4285
21/03/2024,09:53:13,Z,4284,z,4262
21/03/2024,09:53:14,Z,4284,z,4240
21/03/2024,09:53:14,Z,4284,z,4240
21/03/2024,09:53:15,Z,4284,z,4344
21/03/2024,09:53:15,Z,4296,z,4498
21/03/2024,09:53:16,Z,4309,z,4416
21/03/2024,09:53:16,Z,4309,z,4345
21/03/2024,09:53:17,Z,4320,z,4428
21/03/2024,09:53:17,Z,4320,z,4416
21/03/2024,09:53:18,Z,4320,z,4344
21/03/2024,09:53:18,Z,4332,z,4391
21/03/2024,09:53:19,Z,4332,z,4440
21/03/2024,09:53:19,Z,4344,z,4381
21/03/2024,09:53:20,Z,4344,z,4416
21/03/2024,09:53:20,Z,4344,z,4274
21/03/2024,09:53:21,Z,4332,z,4218
21/03/2024,09:53:21,Z,4332,z,4404
21/03/2024,09:53:22,Z,4332,z,4369
21/03/2024,09:53:22,Z,4332,z,4286
21/03/2024,09:53:23,Z,4332,z,4240
21/03/2024,09:53:23,Z,4320,z,4114
21/03/2024,09:53:24,Z,4309,z,4227
21/03/2024,09:53:24,Z,4320,z,4381
21/03/2024,09:53:25,Z,4320,z,4404
21/03/2024,09:53:25,Z,4332,z,4452
21/03/2024,09:53:26,Z,4332,z,4310
21/03/2024,09:53:26,Z,4320,z,4192
21/03/2024,09:53:27,Z,4319,z,4291
21/03/2024,09:53:27,Z,4319,z,4342
21/03/2024,09:53:28,Z,4319,z,4369
21/03/2024,09:53:28,Z,4331,z,4428
21/03/2024,09:53:29,Z,4331,z,4369
21/03/2024,09:53:29,Z,4331,z,4260
21/03/2024,09:53:30,Z,4331,z,4342
21/03/2024,09:53:30,Z,4331,z,4452
21/03/2024,09:53:31,Z,4343,z,4452
21/03/2024,09:53:31,Z,4343,z,4297
21/03/2024,09:53:32,Z,4343,z,4369
21/03/2024,09:53:32,Z,4343,z,4416
21/03/2024,09:53:33,Z,4331,z,4183
21/03/2024,09:53:33,Z,4331,z,4194
21/03/2024,09:53:34,Z,4331,z,4369
21/03/2024,09:53:34,Z,4331,z,4404
21/03/2024,09:53:35,Z,4331,z,4297
21/03/2024,09:53:35,Z,4319,z,4180
21/03/2024,09:53:36,Z,4319,z,4282
21/03/2024,09:53:36,Z,4331,z,4440
21/03/2024,09:53:37,Z,4331,z,4416
21/03/2024,09:53:37,Z,4331,z,4380
21/03/2024,09:53:38,Z,4343,z,4450
21/03/2024,09:53:38,Z,4343,z,4401
21/03/2024,09:53:39,Z,4343,z,4342
21/03/2024,09:53:39,Z,4343,z,4369
21/03/2024,09:53:40,Z,4343,z,4310
21/03/2024,09:53:40,Z,4343,z,4404
21/03/2024,09:53:41,Z,4355,z,4381
21/03/2024,09:53:41,Z,4355,z,4357
21/03/2024,09:53:42,Z,4355,z,4403
21/03/2024,09:53:42,Z,4355,z,4439
21/03/2024,09:53:43,Z,4355,z,4381
21/03/2024,09:53:43,Z,4367,z,4440
21/03/2024,09:53:44,Z,4368,z,4463
21/03/2024,09:53:44,Z,4380,z,4429
21/03/2024,09:53:45,Z,4380,z,4382
21/03/2024,09:53:45,Z,4380,z,4416
21/03/2024,09:53:46,Z,4380,z,4333
21/03/2024,09:53:46,Z,4368,z,4230
21/03/2024,09:53:47,Z,4368,z,4369
21/03/2024,09:53:47,Z,4368,z,4428
21/03/2024,09:53:48,Z,4380,z,4452
21/03/2024,09:53:48,Z,4380,z,4546
21/03/2024,09:53:48,Z,4391,z,4448
21/03/2024,09:53:49,Z,4380,z,4318
21/03/2024,09:53:50,Z,4380,z,4283
21/03/2024,09:53:50,Z,4379,z,4342
21/03/2024,09:53:50,Z,4379,z,4499
21/03/2024,09:53:51,Z,4391,z,4475
21/03/2024,09:53:51,Z,4391,z,4428
21/03/2024,09:53:52,Z,4403,z,4499
21/03/2024,09:53:52,Z,4402,z,4401
21/03/2024,09:53:53,Z,4390,z,4295
21/03/2024,09:53:53,Z,4402,z,4441
21/03/2024,09:53:54,Z,4402,z,4413
21/03/2024,09:53:54,Z,4402,z,4366
21/03/2024,09:53:55,Z,4402,z,4417
21/03/2024,09:53:55,Z,4402,z,4381
21/03/2024,09:53:56,Z,4403,z,4392
21/03/2024,09:53:56,Z,4391,z,4382
21/03/2024,09:53:57,Z,4391,z,4381
21/03/2024,09:53:57,Z,4403,z,4511
21/03/2024,09:53:58,Z,4403,z,4441
21/03/2024,09:53:58,Z,4403,z,4405
21/03/2024,09:53:59,Z,4415,z,4547
21/03/2024,09:53:59,Z,4415,z,4488
21/03/2024,09:54:00,Z,4427,z,4464
21/03/2024,09:54:00,Z,4427,z,4464
21/03/2024,09:54:01,Z,4427,z,4512
21/03/2024,09:54:01,Z,4427,z,4413
21/03/2024,09:54:02,Z,4427,z,4295
21/03/2024,09:54:02,Z,4427,z,4429
21/03/2024,09:54:03,Z,4427,z,4499
21/03/2024,09:54:03,Z,4439,z,4555
21/03/2024,09:54:04,Z,4439,z,4507
21/03/2024,09:54:04,Z,4439,z,4413
21/03/2024,09:54:05,Z,4439,z,4413
21/03/2024,09:54:05,Z,4439,z,4511
21/03/2024,09:54:06,Z,4439,z,4499
21/03/2024,09:54:06,Z,4450,z,4547
21/03/2024,09:54:07,Z,4450,z,4463
21/03/2024,09:54:07,Z,4450,z,4428
21/03/2024,09:54:08,Z,4462,z,4630
21/03/2024,09:54:08,Z,4474,z,4618
21/03/2024,09:54:09,Z,4486,z,4642
21/03/2024,09:54:09,Z,4486,z,4654
21/03/2024,09:54:10,Z,4498,z,4595
21/03/2024,09:54:10,Z,4498,z,4595
21/03/2024,09:54:11,Z,4510,z,4630
21/03/2024,09:54:11,Z,4510,z,4436
21/03/2024,09:54:12,Z,4498,z,4283
21/03/2024,09:54:12,Z,4498,z,4488
21/03/2024,09:54:13,Z,4498,z,4524
21/03/2024,09:54:13,Z,4498,z,4525
21/03/2024,09:54:14,Z,4498,z,4618
21/03/2024,09:54:14,Z,4510,z,4571
21/03/2024,09:54:15,Z,4498,z,4377
21/03/2024,09:54:15,Z,4486,z,4342
21/03/2024,09:54:16,Z,4486,z,4488
21/03/2024,09:54:16,Z,4498,z,4524
21/03/2024,09:54:17,Z,4498,z,4595
21/03/2024,09:54:17,Z,4511,z,4679
21/03/2024,09:54:18,Z,4511,z,4547
21/03/2024,09:54:18,Z,4511,z,4404
21/03/2024,09:54:19,Z,4499,z,4393
21/03/2024,09:54:19,Z,4499,z,4547
21/03/2024,09:54:20,Z,4511,z,4595
21/03/2024,09:54:20,Z,4498,z,4413
21/03/2024,09:54:21,Z,4498,z,4374
21/03/2024,09:54:21,Z,4498,z,4496
21/03/2024,09:54:22,Z,4498,z,4512
21/03/2024,09:54:22,Z,4498,z,4524
21/03/2024,09:54:23,Z,4510,z,4606
21/03/2024,09:54:23,Z,4510,z,4547
21/03/2024,09:54:24,Z,4498,z,4441
21/03/2024,09:54:24,Z,4498,z,4472
21/03/2024,09:54:25,Z,4498,z,4413
21/03/2024,09:54:25,Z,4498,z,4464
21/03/2024,09:54:26,Z,4498,z,4547
21/03/2024,09:54:26,Z,4498,z,4464
21/03/2024,09:54:27,Z,4498,z,4453
21/03/2024,09:54:27,Z,4498,z,4559
21/03/2024,09:54:28,Z,4499,z,4536
21/03/2024,09:54:28,Z,4486,z,4379
21/03/2024,09:54:29,Z,4486,z,4470
21/03/2024,09:54:29,Z,4498,z,4531
21/03/2024,09:54:30,Z,4498,z,4472
21/03/2024,09:54:30,Z,4485,z,4472
21/03/2024,09:54:31,Z,4498,z,4547
21/03/2024,09:54:31,Z,4498,z,4559
21/03/2024,09:54:32,Z,4510,z,4691
21/03/2024,09:54:32,Z,4521,z,4730
21/03/2024,09:54:33,Z,4533,z,4608
21/03/2024,09:54:33,Z,4533,z,4572
21/03/2024,09:54:34,Z,4545,z,4705
21/03/2024,09:54:34,Z,4546,z,4560
21/03/2024,09:54:35,Z,4534,z,4323
21/03/2024,09:54:35,Z,4522,z,4454
21/03/2024,09:54:36,Z,4522,z,4513
21/03/2024,09:54:36,Z,4522,z,4547
21/03/2024,09:54:37,Z,4534,z,4678
21/03/2024,09:54:37,Z,4546,z,4583
21/03/2024,09:54:38,Z,4534,z,4525
21/03/2024,09:54:38,Z,4546,z,4618
21/03/2024,09:54:39,Z,4558,z,4667
21/03/2024,09:54:39,Z,4558,z,4678
21/03/2024,09:54:40,Z,4558,z,4571
21/03/2024,09:54:40,Z,4558,z,4465
21/03/2024,09:54:41,Z,4558,z,4560
21/03/2024,09:54:41,Z,4558,z,4572
21/03/2024,09:54:42,Z,4546,z,4473
21/03/2024,09:54:42,Z,4558,z,4635
21/03/2024,09:54:43,Z,4558,z,4627
21/03/2024,09:54:43,Z,4570,z,4631
21/03/2024,09:54:44,Z,4570,z,4692
21/03/2024,09:54:44,Z,4570,z,4608
21/03/2024,09:54:45,Z,4582,z,4608
21/03/2024,09:54:45,Z,4582,z,4642
21/03/2024,09:54:46,Z,4593,z,4716
21/03/2024,09:54:46,Z,4605,z,4817
21/03/2024,09:54:47,Z,4605,z,4631
21/03/2024,09:54:47,Z,4593,z,4330
21/03/2024,09:54:48,Z,4582,z,4436
21/03/2024,09:54:48,Z,4582,z,4584
21/03/2024,09:54:49,Z,4582,z,4585
21/03/2024,09:54:49,Z,4582,z,4668
21/03/2024,09:54:50,Z,4582,z,4579
21/03/2024,09:54:50,Z,4582,z,4482
21/03/2024,09:54:51,Z,4569,z,4470
21/03/2024,09:54:51,Z,4569,z,4469
21/03/2024,09:54:52,Z,4557,z,4496
21/03/2024,09:54:52,Z,4569,z,4584
21/03/2024,09:54:53,Z,4569,z,4691
21/03/2024,09:54:53,Z,4569,z,4602
21/03/2024,09:54:54,Z,4568,z,4410
21/03/2024,09:54:54,Z,4556,z,4496
21/03/2024,09:54:55,Z,4556,z,4572
21/03/2024,09:54:55,Z,4569,z,4596
21/03/2024,09:54:56,Z,4569,z,4655
21/03/2024,09:54:56,Z,4569,z,4656
21/03/2024,09:54:57,Z,4569,z,4568
21/03/2024,09:54:57,Z,4569,z,4519
21/03/2024,09:54:58,Z,4581,z,4717
21/03/2024,09:54:58,Z,4592,z,4805
21/03/2024,09:54:59,Z,4592,z,4700
21/03/2024,09:54:59,Z,4604,z,4650
21/03/2024,09:55:00,Z,4604,z,4705
21/03/2024,09:55:00,Z,4616,z,4692
21/03/2024,09:55:01,Z,4604,z,4584
21/03/2024,09:55:01,Z,4604,z,4485
21/03/2024,09:55:02,Z,4592,z,4493
21/03/2024,09:55:02,Z,4604,z,4675
21/03/2024,09:55:03,Z,4616,z,4829
21/03/2024,09:55:03,Z,4616,z,4717
21/03/2024,09:55:04,Z,4616,z,4608
21/03/2024,09:55:04,Z,4616,z,4560
21/03/2024,09:55:05,Z,4617,z,4596
21/03/2024,09:55:05,Z,4604,z,4532
21/03/2024,09:55:06,Z,4604,z,4497
21/03/2024,09:55:06,Z,4604,z,4705
21/03/2024,09:55:07,Z,4605,z,4596
21/03/2024,09:55:07,Z,4605,z,4501
21/03/2024,09:55:08,Z,4605,z,4619
21/03/2024,09:55:08,Z,4605,z,4693
21/03/2024,09:55:09,Z,4617,z,4855
21/03/2024,09:55:09,Z,4629,z,4774
21/03/2024,09:55:10,Z,4641,z,4688
21/03/2024,09:55:10,Z,4653,z,4854
21/03/2024,09:55:11,Z,4665,z,4867
21/03/2024,09:55:11,Z,4677,z,4806
21/03/2024,09:55:12,Z,4677,z,4806
21/03/2024,09:55:12,Z,4677,z,4643
21/03/2024,09:55:13,Z,4677,z,4679
21/03/2024,09:55:13,Z,4691,z,4779
21/03/2024,09:55:14,Z,4678,z,4632
21/03/2024,09:55:14,Z,4678,z,4608
21/03/2024,09:55:15,Z,4678,z,4643
21/03/2024,09:55:15,Z,4678,z,4643
21/03/2024,09:55:16,Z,4678,z,4718
21/03/2024,09:55:16,Z,4691,z,4905
21/03/2024,09:55:17,Z,4704,z,4905
21/03/2024,09:55:17,Z,4704,z,4692
21/03/2024,09:55:18,Z,4704,z,4655
21/03/2024,09:55:18,Z,4704,z,4655
21/03/2024,09:55:19,Z,4704,z,4779
21/03/2024,09:55:19,Z,4704,z,4779
21/03/2024,09:55:20,Z,4716,z,4768
21/03/2024,09:55:20,Z,4716,z,4830
21/03/2024,09:55:21,Z,4716,z,4705
21/03/2024,09:55:21,Z,4716,z,4668
21/03/2024,09:55:22,Z,4716,z,4681
21/03/2024,09:55:22,Z,4717,z,4743
21/03/2024,09:55:23,Z,4730,z,4855
21/03/2024,09:55:23,Z,4730,z,4717
21/03/2024,09:55:24,Z,4717,z,4668
21/03/2024,09:55:24,Z,4717,z,4706
21/03/2024,09:55:25,Z,4716,z,4714
21/03/2024,09:55:25,Z,4716,z,4648
21/03/2024,09:55:26,Z,4716,z,4689
21/03/2024,09:55:26,Z,4716,z,4742
21/03/2024,09:55:27,Z,4716,z,4730
21/03/2024,09:55:27,Z,4716,z,4717
21/03/2024,09:55:28,Z,4716,z,4779
21/03/2024,09:55:28,Z,4729,z,4817
21/03/2024,09:55:29,Z,4729,z,4841
21/03/2024,09:55:29,Z,4740,z,4836
21/03/2024,09:55:30,Z,4740,z,4824
21/03/2024,09:55:30,Z,4753,z,4855
21/03/2024,09:55:31,Z,4753,z,4806
21/03/2024,09:55:31,Z,4753,z,4806
21/03/2024,09:55:32,Z,4766,z,4842
21/03/2024,09:55:32,Z,4766,z,4842
21/03/2024,09:55:32,Z,4778,z,4868
21/03/2024,09:55:33,Z,4791,z,5028
21/03/2024,09:55:33,Z,4803,z,4929
21/03/2024,09:55:34,Z,4803,z,4806
21/03/2024,09:55:34,Z,4803,z,4830
21/03/2024,09:55:35,Z,4803,z,4743
21/03/2024,09:55:35,Z,4792,z,4632
21/03/2024,09:55:36,Z,4779,z,4681
21/03/2024,09:55:36,Z,4779,z,4743
21/03/2024,09:55:37,Z,4779,z,4703
21/03/2024,09:55:37,Z,4766,z,4715
21/03/2024,09:55:38,Z,4766,z,4793
21/03/2024,09:55:38,Z,4779,z,4806
21/03/2024,09:55:39,Z,4779,z,4830
21/03/2024,09:55:39,Z,4779,z,4819
21/03/2024,09:55:40,Z,4779,z,4664
21/03/2024,09:55:40,Z,4766,z,4738
21/03/2024,09:55:41,Z,4766,z,4706
21/03/2024,09:55:41,Z,4753,z,4585
21/03/2024,09:55:42,Z,4753,z,4640
21/03/2024,09:55:42,Z,4753,z,4813
21/03/2024,09:55:43,Z,4753,z,4806
21/03/2024,09:55:43,Z,4753,z,4726
21/03/2024,09:55:44,Z,4753,z,4838
21/03/2024,09:55:44,Z,4766,z,4968
21/03/2024,09:55:45,Z,4778,z,4813
21/03/2024,09:55:45,Z,4765,z,4613
21/03/2024,09:55:46,Z,4765,z,4776
21/03/2024,09:55:46,Z,4765,z,4819
21/03/2024,09:55:47,Z,4766,z,4807
21/03/2024,09:55:47,Z,4778,z,4955
21/03/2024,09:55:48,Z,4803,z,4968
21/03/2024,09:55:48,Z,4803,z,4889
21/03/2024,09:55:49,Z,4803,z,4876
21/03/2024,09:55:49,Z,4803,z,4715
21/03/2024,09:55:50,Z,4777,z,4565
21/03/2024,09:55:50,Z,4777,z,4677
21/03/2024,09:55:51,Z,4777,z,4781
21/03/2024,09:55:51,Z,4778,z,4806
21/03/2024,09:55:52,Z,4778,z,4806
21/03/2024,09:55:52,Z,4778,z,4768
21/03/2024,09:55:53,Z,4778,z,4693
21/03/2024,09:55:53,Z,4778,z,4868
21/03/2024,09:55:54,Z,4791,z,4917
21/03/2024,09:55:54,Z,4791,z,4738
21/03/2024,09:55:55,Z,4778,z,4664
21/03/2024,09:55:55,Z,4766,z,4592
21/03/2024,09:55:56,Z,4766,z,4689
21/03/2024,09:55:56,Z,4766,z,4806
21/03/2024,09:55:57,Z,4766,z,4880
21/03/2024,09:55:57,Z,4778,z,4942
21/03/2024,09:55:58,Z,4791,z,4917
21/03/2024,09:55:58,Z,4803,z,4942
21/03/2024,09:55:59,Z,4803,z,4905
21/03/2024,09:55:59,Z,4803,z,4777
21/03/2024,09:56:00,Z,4803,z,4735
21/03/2024,09:56:00,Z,4802,z,4809
21/03/2024,09:56:01,Z,4802,z,4689
21/03/2024,09:56:01,Z,4790,z,4645
21/03/2024,09:56:02,Z,4790,z,4780
21/03/2024,09:56:02,Z,4791,z,4880
21/03/2024,09:56:03,Z,4791,z,4832
21/03/2024,09:56:03,Z,4791,z,4790
21/03/2024,09:56:04,Z,4790,z,4761
21/03/2024,09:56:04,Z,4777,z,4665
21/03/2024,09:56:05,Z,4778,z,4732
21/03/2024,09:56:05,Z,4778,z,4807
21/03/2024,09:56:06,Z,4778,z,4756
21/03/2024,09:56:06,Z,4791,z,4880
21/03/2024,09:56:07,Z,4803,z,4956
21/03/2024,09:56:07,Z,4815,z,4969
21/03/2024,09:56:08,Z,4815,z,4993
21/03/2024,09:56:08,Z,4828,z,4902
21/03/2024,09:56:09,Z,4828,z,4889
21/03/2024,09:56:09,Z,4840,z,4970
21/03/2024,09:56:10,Z,4841,z,4908
21/03/2024,09:56:10,Z,4841,z,4778
21/03/2024,09:56:11,Z,4828,z,4736
21/03/2024,09:56:11,Z,4828,z,4773
21/03/2024,09:56:12,Z,4828,z,4776
21/03/2024,09:56:12,Z,4828,z,4830
21/03/2024,09:56:13,Z,4840,z,4943
21/03/2024,09:56:13,Z,4828,z,4689
21/03/2024,09:56:14,Z,4815,z,4651
21/03/2024,09:56:14,Z,4815,z,4819
21/03/2024,09:56:15,Z,4815,z,4903
21/03/2024,09:56:15,Z,4840,z,5078
21/03/2024,09:56:16,Z,4853,z,5057
21/03/2024,09:56:16,Z,4853,z,4993
21/03/2024,09:56:17,Z,4865,z,4993
21/03/2024,09:56:17,Z,4877,z,5003
21/03/2024,09:56:18,Z,4877,z,4928
21/03/2024,09:56:18,Z,4877,z,4832
21/03/2024,09:56:19,Z,4879,z,4832
21/03/2024,09:56:19,Z,4865,z,4739
21/03/2024,09:56:20,Z,4853,z,4739
21/03/2024,09:56:20,Z,4853,z,4739
21/03/2024,09:56:21,Z,4853,z,4839
21/03/2024,09:56:21,Z,4865,z,5056
21/03/2024,09:56:22,Z,4877,z,5068
21/03/2024,09:56:22,Z,4890,z,5095
21/03/2024,09:56:23,Z,4891,z,5006
21/03/2024,09:56:23,Z,4891,z,4893
21/03/2024,09:56:24,Z,4891,z,4931
21/03/2024,09:56:24,Z,4904,z,4920
21/03/2024,09:56:25,Z,4904,z,5008
21/03/2024,09:56:25,Z,4916,z,5008
21/03/2024,09:56:26,Z,4904,z,4828
21/03/2024,09:56:26,Z,4904,z,4839
21/03/2024,09:56:27,Z,4904,z,4968
21/03/2024,09:56:27,Z,4916,z,5054
21/03/2024,09:56:28,Z,4916,z,4955
21/03/2024,09:56:28,Z,4916,z,4894
21/03/2024,09:56:29,Z,4916,z,4956
21/03/2024,09:56:29,Z,4916,z,4918
21/03/2024,09:56:30,Z,4916,z,4944
21/03/2024,09:56:30,Z,4930,z,5044
21/03/2024,09:56:31,Z,4942,z,5068
21/03/2024,09:56:31,Z,4942,z,5031
21/03/2024,09:56:32,Z,4942,z,4918
21/03/2024,09:56:32,Z,4942,z,4807
21/03/2024,09:56:33,Z,4942,z,5018
21/03/2024,09:56:33,Z,4955,z,5135
21/03/2024,09:56:34,Z,4955,z,5008
21/03/2024,09:56:34,Z,4955,z,5008
21/03/2024,09:56:35,Z,4968,z,5018
21/03/2024,09:56:35,Z,4968,z,5026
21/03/2024,09:56:36,Z,4968,z,5027
21/03/2024,09:56:36,Z,4979,z,5008
21/03/2024,09:56:37,Z,4979,z,5008
21/03/2024,09:56:37,Z,4979,z,5057
21/03/2024,09:56:38,Z,4979,z,4995
21/03/2024,09:56:38,Z,4979,z,4920
21/03/2024,09:56:39,Z,4979,z,4995
21/03/2024,09:56:39,Z,4979,z,4995
21/03/2024,09:56:40,Z,4979,z,4995
21/03/2024,09:56:40,Z,4981,z,5008
21/03/2024,09:56:41,Z,4981,z,5032
21/03/2024,09:56:41,Z,4979,z,4965
21/03/2024,09:56:42,Z,4979,z,4964
21/03/2024,09:56:42,Z,4992,z,5175
21/03/2024,09:56:43,Z,5005,z,5202
21/03/2024,09:56:43,Z,5005,z,5032
21/03/2024,09:56:44,Z,5005,z,5008
21/03/2024,09:56:44,Z,5006,z,5008
21/03/2024,09:56:45,Z,5006,z,4982
21/03/2024,09:56:45,Z,5006,z,5018
21/03/2024,09:56:46,Z,5006,z,4907
21/03/2024,09:56:46,Z,5006,z,5008
21/03/2024,09:56:47,Z,5006,z,5136
21/03/2024,09:56:47,Z,5018,z,5031
21/03/2024,09:56:48,Z,5018,z,5019
21/03/2024,09:56:48,Z,5006,z,4982
21/03/2024,09:56:49,Z,5018,z,5123
21/03/2024,09:56:49,Z,5018,z,5096
21/03/2024,09:56:50,Z,5018,z,4907
21/03/2024,09:56:50,Z,5018,z,5019
21/03/2024,09:56:51,Z,5018,z,5027
21/03/2024,09:56:51,Z,5017,z,4985
21/03/2024,09:56:52,Z,5017,z,5065
21/03/2024,09:56:52,Z,5017,z,5084
21/03/2024,09:56:53,Z,5017,z,4920
21/03/2024,09:56:53,Z,5005,z,4870
21/03/2024,09:56:54,Z,5005,z,4957
21/03/2024,09:56:54,Z,5005,z,4957
21/03/2024,09:56:55,Z,4993,z,4870
21/03/2024,09:56:55,Z,4993,z,4970
21/03/2024,09:56:56,Z,4992,z,5027
21/03/2024,09:56:56,Z,4992,z,5003
21/03/2024,09:56:57,Z,4992,z,5014
21/03/2024,09:56:57,Z,4992,z,4990
21/03/2024,09:56:58,Z,4992,z,4940
21/03/2024,09:56:58,Z,4992,z,4965
21/03/2024,09:56:59,Z,4992,z,5096
21/03/2024,09:56:59,Z,4992,z,4981
21/03/2024,09:57:00,Z,4992,z,4931
21/03/2024,09:57:00,Z,5005,z,5175
21/03/2024,09:57:01,Z,5017,z,5161
21/03/2024,09:57:01,Z,5017,z,5108
21/03/2024,09:57:02,Z,5030,z,5103
21/03/2024,09:57:02,Z,5017,z,4976
21/03/2024,09:57:03,Z,5030,z,5096
21/03/2024,09:57:03,Z,5041,z,5215
21/03/2024,09:57:04,Z,5041,z,5202
21/03/2024,09:57:04,Z,5041,z,4995
21/03/2024,09:57:05,Z,5041,z,5008
21/03/2024,09:57:05,Z,5041,z,5109
21/03/2024,09:57:06,Z,5041,z,4944
21/03/2024,09:57:06,Z,5030,z,4932
21/03/2024,09:57:07,Z,5041,z,5136
21/03/2024,09:57:07,Z,5041,z,5170
21/03/2024,09:57:08,Z,5041,z,5066
21/03/2024,09:57:08,Z,5054,z,5070
21/03/2024,09:57:09,Z,5041,z,5014
21/03/2024,09:57:09,Z,5041,z,4977
21/03/2024,09:57:10,Z,5041,z,4995
21/03/2024,09:57:10,Z,5041,z,5057
21/03/2024,09:57:11,Z,5041,z,5084
21/03/2024,09:57:11,Z,5041,z,5057
21/03/2024,09:57:12,Z,5041,z,5071
21/03/2024,09:57:12,Z,5031,z,4909
21/03/2024,09:57:13,Z,5030,z,4916
21/03/2024,09:57:13,Z,5030,z,5027
21/03/2024,09:57:14,Z,5030,z,5014
21/03/2024,09:57:14,Z,5030,z,4966
21/03/2024,09:57:14,Z,5030,z,5150
21/03/2024,09:57:15,Z,5041,z,5183
21/03/2024,09:57:15,Z,5041,z,5118
21/03/2024,09:57:16,Z,5041,z,5071
21/03/2024,09:57:16,Z,5041,z,4944
21/03/2024,09:57:17,Z,5041,z,4995
21/03/2024,09:57:17,Z,5041,z,5071
21/03/2024,09:57:18,Z,5041,z,5110
21/03/2024,09:57:18,Z,5054,z,5175
21/03/2024,09:57:19,Z,5056,z,5109
21/03/2024,09:57:19,Z,5056,z,5057
21/03/2024,09:57:20,Z,5068,z,5175
21/03/2024,09:57:20,Z,5068,z,5136
21/03/2024,09:57:21,Z,5068,z,5032
21/03/2024,09:57:21,Z,5068,z,5032
21/03/2024,09:57:22,Z,5056,z,5009
21/03/2024,09:57:22,Z,5056,z,5009
21/03/2024,09:57:23,Z,5056,z,5044
21/03/2024,09:57:23,Z,5056,z,4995
21/03/2024,09:57:24,Z,5043,z,4970
21/03/2024,09:57:24,Z,5043,z,4970
21/03/2024,09:57:25,Z,5043,z,4995
21/03/2024,09:57:25,Z,5043,z,5070
21/03/2024,09:57:26,Z,5043,z,5175
21/03/2024,09:57:26,Z,5056,z,5188
21/03/2024,09:57:27,Z,5056,z,5057
21/03/2024,09:57:27,Z,5056,z,5096
21/03/2024,09:57:28,Z,5068,z,5175
21/03/2024,09:57:28,Z,5068,z,5123
21/03/2024,09:57:29,Z,5082,z,5188
