Hour,Date,Media,Media value concentration,Value,Concentration
04/04/2024,13:41:39,Z,368,z,375
04/04/2024,13:41:40,Z,368,z,381
04/04/2024,13:41:40,Z,369,z,383
04/04/2024,13:41:41,Z,370,z,377
04/04/2024,13:41:41,Z,370,z,379
04/04/2024,13:41:42,Z,372,z,385
04/04/2024,13:41:42,Z,372,z,376
04/04/2024,13:41:43,Z,372,z,370
04/04/2024,13:41:43,Z,372,z,380
04/04/2024,13:41:44,Z,372,z,375
04/04/2024,13:41:44,Z,372,z,374
04/04/2024,13:41:45,Z,373,z,385
04/04/2024,13:41:45,Z,374,z,389
04/04/2024,13:41:45,Z,375,z,389
04/04/2024,13:41:46,Z,376,z,393
04/04/2024,13:41:47,Z,377,z,391
04/04/2024,13:41:47,Z,377,z,382
04/04/2024,13:41:47,Z,377,z,385
04/04/2024,13:41:48,Z,377,z,379
04/04/2024,13:41:48,Z,377,z,374
04/04/2024,13:41:49,Z,377,z,379
04/04/2024,13:41:49,Z,378,z,383
04/04/2024,13:41:50,Z,379,z,390
04/04/2024,13:41:50,Z,379,z,390
04/04/2024,13:41:51,Z,379,z,385
04/04/2024,13:41:51,Z,380,z,390
04/04/2024,13:41:52,Z,381,z,394
04/04/2024,13:41:52,Z,382,z,389
04/04/2024,13:41:53,Z,382,z,385
04/04/2024,13:41:53,Z,382,z,385
04/04/2024,13:41:54,Z,383,z,392
04/04/2024,13:41:54,Z,383,z,397
04/04/2024,13:41:55,Z,384,z,398
04/04/2024,13:41:55,Z,385,z,400
04/04/2024,13:41:56,Z,385,z,392
04/04/2024,13:41:56,Z,386,z,392
04/04/2024,13:41:57,Z,387,z,401
04/04/2024,13:41:57,Z,388,z,394
04/04/2024,13:41:58,Z,387,z,381
04/04/2024,13:41:58,Z,387,z,389
04/04/2024,13:41:59,Z,388,z,405
04/04/2024,13:41:59,Z,389,z,405
04/04/2024,13:42:00,Z,390,z,397
04/04/2024,13:42:00,Z,390,z,394
04/04/2024,13:42:01,Z,391,z,403
04/04/2024,13:42:01,Z,391,z,403
04/04/2024,13:42:02,Z,392,z,398
04/04/2024,13:42:02,Z,393,z,403
04/04/2024,13:42:03,Z,393,z,402
04/04/2024,13:42:03,Z,394,z,401
04/04/2024,13:42:04,Z,394,z,400
04/04/2024,13:42:04,Z,394,z,400
04/04/2024,13:42:05,Z,395,z,406
04/04/2024,13:42:05,Z,395,z,397
04/04/2024,13:42:06,Z,396,z,401
04/04/2024,13:42:06,Z,397,z,412
04/04/2024,13:42:07,Z,398,z,415
04/04/2024,13:42:07,Z,399,z,414
04/04/2024,13:42:08,Z,400,z,409
04/04/2024,13:42:08,Z,401,z,418
04/04/2024,13:42:09,Z,402,z,415
04/04/2024,13:42:09,Z,403,z,415
04/04/2024,13:42:10,Z,403,z,417
04/04/2024,13:42:10,Z,404,z,411
04/04/2024,13:42:11,Z,404,z,406
04/04/2024,13:42:11,Z,405,z,414
04/04/2024,13:42:12,Z,406,z,424
04/04/2024,13:42:12,Z,406,z,418
04/04/2024,13:42:13,Z,406,z,408
04/04/2024,13:42:13,Z,407,z,409
04/04/2024,13:42:14,Z,407,z,410
04/04/2024,13:42:14,Z,407,z,408
04/04/2024,13:42:15,Z,407,z,408
04/04/2024,13:42:15,Z,408,z,417
04/04/2024,13:42:16,Z,409,z,425
04/04/2024,13:42:16,Z,410,z,422
04/04/2024,13:42:17,Z,410,z,414
04/04/2024,13:42:17,Z,411,z,421
04/04/2024,13:42:18,Z,412,z,430
04/04/2024,13:42:18,Z,412,z,424
04/04/2024,13:42:19,Z,413,z,418
04/04/2024,13:42:19,Z,413,z,418
04/04/2024,13:42:20,Z,414,z,425
04/04/2024,13:42:20,Z,415,z,430
04/04/2024,13:42:21,Z,417,z,437
04/04/2024,13:42:21,Z,418,z,436
04/04/2024,13:42:22,Z,418,z,415
04/04/2024,13:42:22,Z,418,z,415
04/04/2024,13:42:23,Z,418,z,431
04/04/2024,13:42:23,Z,419,z,433
04/04/2024,13:42:24,Z,420,z,424
04/04/2024,13:42:24,Z,420,z,419
04/04/2024,13:42:25,Z,420,z,429
04/04/2024,13:42:25,Z,421,z,433
04/04/2024,13:42:26,Z,421,z,422
04/04/2024,13:42:26,Z,421,z,425
04/04/2024,13:42:27,Z,422,z,433
04/04/2024,13:42:27,Z,422,z,425
04/04/2024,13:42:28,Z,422,z,424
04/04/2024,13:42:28,Z,423,z,427
04/04/2024,13:42:29,Z,423,z,427
04/04/2024,13:42:29,Z,424,z,430
04/04/2024,13:42:30,Z,424,z,430
04/04/2024,13:42:30,Z,424,z,428
04/04/2024,13:42:31,Z,424,z,423
04/04/2024,13:42:31,Z,424,z,429
04/04/2024,13:42:32,Z,425,z,435
04/04/2024,13:42:32,Z,426,z,436
04/04/2024,13:42:33,Z,427,z,443
04/04/2024,13:42:33,Z,427,z,441
04/04/2024,13:42:34,Z,428,z,433
04/04/2024,13:42:34,Z,428,z,436
04/04/2024,13:42:35,Z,429,z,439
04/04/2024,13:42:35,Z,430,z,442
04/04/2024,13:42:36,Z,431,z,443
04/04/2024,13:42:36,Z,431,z,439
04/04/2024,13:42:37,Z,433,z,449
04/04/2024,13:42:37,Z,433,z,453
04/04/2024,13:42:38,Z,434,z,439
04/04/2024,13:42:38,Z,434,z,435
04/04/2024,13:42:39,Z,435,z,443
04/04/2024,13:42:39,Z,435,z,443
04/04/2024,13:42:40,Z,436,z,444
04/04/2024,13:42:40,Z,436,z,448
04/04/2024,13:42:41,Z,437,z,452
04/04/2024,13:42:41,Z,438,z,450
04/04/2024,13:42:42,Z,439,z,444
04/04/2024,13:42:42,Z,439,z,443
04/04/2024,13:42:43,Z,439,z,448
04/04/2024,13:42:43,Z,441,z,461
04/04/2024,13:42:44,Z,442,z,459
04/04/2024,13:42:44,Z,443,z,453
04/04/2024,13:42:45,Z,443,z,450
04/04/2024,13:42:45,Z,443,z,450
04/04/2024,13:42:46,Z,444,z,448
04/04/2024,13:42:46,Z,443,z,443
04/04/2024,13:42:47,Z,444,z,452
04/04/2024,13:42:47,Z,445,z,459
04/04/2024,13:42:48,Z,446,z,457
04/04/2024,13:42:48,Z,447,z,453
04/04/2024,13:42:49,Z,447,z,449
04/04/2024,13:42:49,Z,447,z,447
04/04/2024,13:42:50,Z,447,z,459
04/04/2024,13:42:50,Z,449,z,468
04/04/2024,13:42:51,Z,449,z,454
04/04/2024,13:42:51,Z,449,z,456
04/04/2024,13:42:52,Z,450,z,457
04/04/2024,13:42:52,Z,450,z,451
04/04/2024,13:42:53,Z,450,z,454
04/04/2024,13:42:53,Z,450,z,455
04/04/2024,13:42:54,Z,451,z,459
04/04/2024,13:42:54,Z,451,z,457
04/04/2024,13:42:55,Z,452,z,454
04/04/2024,13:42:55,Z,452,z,459
04/04/2024,13:42:56,Z,453,z,458
04/04/2024,13:42:56,Z,453,z,457
04/04/2024,13:42:57,Z,454,z,464
04/04/2024,13:42:57,Z,454,z,465
04/04/2024,13:42:58,Z,454,z,456
04/04/2024,13:42:58,Z,454,z,454
04/04/2024,13:42:59,Z,455,z,461
04/04/2024,13:42:59,Z,455,z,460
04/04/2024,13:43:00,Z,455,z,455
04/04/2024,13:43:00,Z,456,z,463
04/04/2024,13:43:01,Z,457,z,472
04/04/2024,13:43:01,Z,458,z,483
04/04/2024,13:43:02,Z,459,z,483
04/04/2024,13:43:02,Z,460,z,476
04/04/2024,13:43:03,Z,461,z,471
04/04/2024,13:43:03,Z,461,z,464
04/04/2024,13:43:04,Z,463,z,477
04/04/2024,13:43:04,Z,463,z,478
04/04/2024,13:43:05,Z,463,z,467
04/04/2024,13:43:05,Z,464,z,476
04/04/2024,13:43:06,Z,465,z,475
04/04/2024,13:43:06,Z,465,z,470
04/04/2024,13:43:07,Z,465,z,464
04/04/2024,13:43:07,Z,465,z,463
04/04/2024,13:43:08,Z,466,z,480
04/04/2024,13:43:08,Z,467,z,486
04/04/2024,13:43:09,Z,468,z,480
04/04/2024,13:43:09,Z,469,z,479
04/04/2024,13:43:10,Z,470,z,478
04/04/2024,13:43:10,Z,470,z,473
04/04/2024,13:43:11,Z,470,z,477
04/04/2024,13:43:11,Z,471,z,484
04/04/2024,13:43:12,Z,472,z,484
04/04/2024,13:43:12,Z,472,z,476
04/04/2024,13:43:13,Z,472,z,473
04/04/2024,13:43:13,Z,472,z,469
04/04/2024,13:43:14,Z,472,z,470
04/04/2024,13:43:14,Z,473,z,492
04/04/2024,13:43:15,Z,475,z,499
04/04/2024,13:43:15,Z,477,z,498
04/04/2024,13:43:16,Z,477,z,498
04/04/2024,13:43:16,Z,478,z,485
04/04/2024,13:43:17,Z,478,z,481
04/04/2024,13:43:17,Z,478,z,486
04/04/2024,13:43:18,Z,479,z,487
04/04/2024,13:43:18,Z,480,z,486
04/04/2024,13:43:19,Z,481,z,493
04/04/2024,13:43:19,Z,482,z,501
04/04/2024,13:43:20,Z,483,z,497
04/04/2024,13:43:20,Z,484,z,494
04/04/2024,13:43:21,Z,484,z,496
04/04/2024,13:43:21,Z,484,z,480
04/04/2024,13:43:22,Z,484,z,487
04/04/2024,13:43:22,Z,484,z,494
04/04/2024,13:43:23,Z,484,z,479
04/04/2024,13:43:23,Z,484,z,486
04/04/2024,13:43:24,Z,485,z,492
04/04/2024,13:43:24,Z,486,z,504
04/04/2024,13:43:25,Z,486,z,489
04/04/2024,13:43:25,Z,485,z,474
04/04/2024,13:43:26,Z,485,z,480
04/04/2024,13:43:26,Z,484,z,477
04/04/2024,13:43:27,Z,485,z,492
04/04/2024,13:43:27,Z,487,z,512
04/04/2024,13:43:28,Z,488,z,504
04/04/2024,13:43:28,Z,489,z,503
04/04/2024,13:43:29,Z,490,z,505
04/04/2024,13:43:29,Z,491,z,498
04/04/2024,13:43:29,Z,491,z,494
04/04/2024,13:43:30,Z,492,z,502
04/04/2024,13:43:30,Z,492,z,512
04/04/2024,13:43:31,Z,493,z,512
04/04/2024,13:43:31,Z,495,z,509
04/04/2024,13:43:32,Z,496,z,513
04/04/2024,13:43:32,Z,496,z,506
04/04/2024,13:43:33,Z,497,z,502
04/04/2024,13:43:33,Z,497,z,496
04/04/2024,13:43:34,Z,497,z,501
04/04/2024,13:43:34,Z,498,z,515
04/04/2024,13:43:35,Z,500,z,516
04/04/2024,13:43:35,Z,501,z,516
04/04/2024,13:43:36,Z,502,z,520
04/04/2024,13:43:36,Z,502,z,515
04/04/2024,13:43:37,Z,503,z,509
04/04/2024,13:43:37,Z,504,z,519
04/04/2024,13:43:38,Z,505,z,524
04/04/2024,13:43:38,Z,505,z,513
04/04/2024,13:43:39,Z,506,z,510
04/04/2024,13:43:39,Z,506,z,510
04/04/2024,13:43:40,Z,507,z,520
04/04/2024,13:43:40,Z,508,z,520
04/04/2024,13:43:41,Z,508,z,518
04/04/2024,13:43:41,Z,509,z,515
04/04/2024,13:43:42,Z,510,z,520
04/04/2024,13:43:42,Z,511,z,531
04/04/2024,13:43:43,Z,511,z,522
04/04/2024,13:43:43,Z,512,z,528
04/04/2024,13:43:44,Z,513,z,527
04/04/2024,13:43:44,Z,514,z,522
04/04/2024,13:43:45,Z,515,z,532
04/04/2024,13:43:45,Z,516,z,529
04/04/2024,13:43:46,Z,516,z,522
04/04/2024,13:43:46,Z,517,z,530
04/04/2024,13:43:47,Z,518,z,530
04/04/2024,13:43:47,Z,519,z,525
04/04/2024,13:43:48,Z,519,z,527
04/04/2024,13:43:48,Z,519,z,514
04/04/2024,13:43:49,Z,519,z,514
04/04/2024,13:43:49,Z,519,z,529
04/04/2024,13:43:50,Z,520,z,532
04/04/2024,13:43:50,Z,520,z,525
04/04/2024,13:43:51,Z,520,z,515
04/04/2024,13:43:51,Z,520,z,520
04/04/2024,13:43:52,Z,521,z,536
04/04/2024,13:43:52,Z,522,z,539
04/04/2024,13:43:53,Z,523,z,535
04/04/2024,13:43:53,Z,524,z,531
04/04/2024,13:43:54,Z,524,z,534
04/04/2024,13:43:54,Z,525,z,535
04/04/2024,13:43:55,Z,526,z,542
04/04/2024,13:43:55,Z,527,z,539
04/04/2024,13:43:56,Z,527,z,534
04/04/2024,13:43:56,Z,527,z,528
04/04/2024,13:43:57,Z,527,z,524
04/04/2024,13:43:57,Z,527,z,529
04/04/2024,13:43:58,Z,528,z,535
04/04/2024,13:43:58,Z,528,z,541
04/04/2024,13:43:59,Z,529,z,543
04/04/2024,13:43:59,Z,531,z,548
04/04/2024,13:44:00,Z,531,z,537
04/04/2024,13:44:00,Z,532,z,543
04/04/2024,13:44:01,Z,533,z,542
04/04/2024,13:44:01,Z,533,z,533
04/04/2024,13:44:02,Z,534,z,548
04/04/2024,13:44:02,Z,535,z,556
04/04/2024,13:44:03,Z,536,z,543
04/04/2024,13:44:03,Z,535,z,530
04/04/2024,13:44:04,Z,535,z,532
04/04/2024,13:44:04,Z,535,z,541
04/04/2024,13:44:05,Z,536,z,547
04/04/2024,13:44:05,Z,537,z,545
04/04/2024,13:44:06,Z,538,z,552
04/04/2024,13:44:06,Z,539,z,549
04/04/2024,13:44:07,Z,539,z,551
04/04/2024,13:44:07,Z,539,z,552
04/04/2024,13:44:08,Z,540,z,553
04/04/2024,13:44:08,Z,542,z,569
04/04/2024,13:44:09,Z,542,z,548
04/04/2024,13:44:09,Z,542,z,534
04/04/2024,13:44:10,Z,542,z,551
04/04/2024,13:44:10,Z,543,z,549
04/04/2024,13:44:11,Z,543,z,549
04/04/2024,13:44:11,Z,544,z,562
04/04/2024,13:44:12,Z,545,z,560
04/04/2024,13:44:12,Z,546,z,557
04/04/2024,13:44:13,Z,547,z,561
04/04/2024,13:44:13,Z,547,z,558
04/04/2024,13:44:14,Z,548,z,556
04/04/2024,13:44:14,Z,548,z,549
04/04/2024,13:44:15,Z,548,z,544
04/04/2024,13:44:15,Z,548,z,559
04/04/2024,13:44:16,Z,549,z,553
04/04/2024,13:44:16,Z,549,z,551
04/04/2024,13:44:17,Z,550,z,574
04/04/2024,13:44:17,Z,551,z,560
04/04/2024,13:44:18,Z,551,z,547
04/04/2024,13:44:18,Z,552,z,567
04/04/2024,13:44:19,Z,553,z,572
04/04/2024,13:44:19,Z,553,z,562
04/04/2024,13:44:20,Z,555,z,563
04/04/2024,13:44:20,Z,555,z,559
04/04/2024,13:44:21,Z,555,z,559
04/04/2024,13:44:21,Z,556,z,562
04/04/2024,13:44:22,Z,556,z,561
04/04/2024,13:44:22,Z,557,z,568
04/04/2024,13:44:23,Z,558,z,575
04/04/2024,13:44:23,Z,559,z,572
04/04/2024,13:44:24,Z,560,z,576
04/04/2024,13:44:24,Z,560,z,567
04/04/2024,13:44:25,Z,560,z,556
04/04/2024,13:44:25,Z,561,z,570
04/04/2024,13:44:26,Z,562,z,578
04/04/2024,13:44:26,Z,563,z,578
04/04/2024,13:44:27,Z,563,z,573
04/04/2024,13:44:27,Z,564,z,570
04/04/2024,13:44:28,Z,564,z,578
04/04/2024,13:44:28,Z,566,z,579
04/04/2024,13:44:29,Z,566,z,578
04/04/2024,13:44:29,Z,568,z,592
04/04/2024,13:44:30,Z,569,z,592
04/04/2024,13:44:30,Z,570,z,586
04/04/2024,13:44:31,Z,572,z,590
04/04/2024,13:44:31,Z,572,z,578
04/04/2024,13:44:32,Z,573,z,585
04/04/2024,13:44:32,Z,574,z,596
04/04/2024,13:44:33,Z,575,z,590
04/04/2024,13:44:33,Z,576,z,587
04/04/2024,13:44:34,Z,576,z,581
04/04/2024,13:44:34,Z,576,z,568
04/04/2024,13:44:35,Z,576,z,582
04/04/2024,13:44:35,Z,577,z,590
04/04/2024,13:44:36,Z,578,z,591
04/04/2024,13:44:36,Z,579,z,610
04/04/2024,13:44:37,Z,581,z,615
04/04/2024,13:44:37,Z,582,z,597
04/04/2024,13:44:38,Z,582,z,581
04/04/2024,13:44:38,Z,582,z,579
04/04/2024,13:44:39,Z,582,z,582
04/04/2024,13:44:39,Z,582,z,590
04/04/2024,13:44:40,Z,584,z,592
04/04/2024,13:44:40,Z,585,z,597
04/04/2024,13:44:41,Z,585,z,595
04/04/2024,13:44:41,Z,586,z,601
04/04/2024,13:44:42,Z,586,z,592
04/04/2024,13:44:42,Z,587,z,593
04/04/2024,13:44:43,Z,589,z,621
04/04/2024,13:44:43,Z,591,z,614
04/04/2024,13:44:44,Z,591,z,595
04/04/2024,13:44:44,Z,591,z,596
04/04/2024,13:44:45,Z,592,z,601
04/04/2024,13:44:45,Z,592,z,598
04/04/2024,13:44:46,Z,592,z,602
04/04/2024,13:44:46,Z,593,z,601
04/04/2024,13:44:47,Z,593,z,590
04/04/2024,13:44:47,Z,593,z,600
04/04/2024,13:44:48,Z,595,z,608
04/04/2024,13:44:48,Z,595,z,603
04/04/2024,13:44:49,Z,595,z,596
04/04/2024,13:44:49,Z,595,z,593
04/04/2024,13:44:50,Z,595,z,601
04/04/2024,13:44:50,Z,596,z,612
04/04/2024,13:44:51,Z,598,z,622
04/04/2024,13:44:51,Z,598,z,609
04/04/2024,13:44:52,Z,600,z,604
04/04/2024,13:44:52,Z,600,z,600
04/04/2024,13:44:53,Z,600,z,602
04/04/2024,13:44:53,Z,601,z,617
04/04/2024,13:44:54,Z,602,z,617
04/04/2024,13:44:54,Z,603,z,634
04/04/2024,13:44:55,Z,606,z,645
04/04/2024,13:44:55,Z,607,z,637
04/04/2024,13:44:56,Z,609,z,640
04/04/2024,13:44:56,Z,610,z,639
04/04/2024,13:44:57,Z,612,z,636
04/04/2024,13:44:57,Z,613,z,631
04/04/2024,13:44:58,Z,613,z,621
04/04/2024,13:44:58,Z,613,z,612
04/04/2024,13:44:59,Z,614,z,622
04/04/2024,13:44:59,Z,615,z,636
04/04/2024,13:45:00,Z,617,z,633
04/04/2024,13:45:00,Z,617,z,624
04/04/2024,13:45:01,Z,617,z,628
04/04/2024,13:45:01,Z,618,z,619
04/04/2024,13:45:02,Z,618,z,633
04/04/2024,13:45:02,Z,619,z,633
04/04/2024,13:45:03,Z,619,z,628
04/04/2024,13:45:03,Z,621,z,648
04/04/2024,13:45:04,Z,621,z,622
04/04/2024,13:45:04,Z,622,z,628
04/04/2024,13:45:05,Z,624,z,647
04/04/2024,13:45:05,Z,625,z,645
04/04/2024,13:45:06,Z,627,z,650
04/04/2024,13:45:06,Z,627,z,642
04/04/2024,13:45:07,Z,627,z,628
04/04/2024,13:45:07,Z,628,z,633
04/04/2024,13:45:08,Z,628,z,645
04/04/2024,13:45:08,Z,630,z,647
04/04/2024,13:45:09,Z,630,z,640
04/04/2024,13:45:09,Z,630,z,628
04/04/2024,13:45:10,Z,631,z,636
04/04/2024,13:45:10,Z,631,z,650
04/04/2024,13:45:10,Z,631,z,634
04/04/2024,13:45:11,Z,631,z,624
04/04/2024,13:45:11,Z,633,z,644
04/04/2024,13:45:12,Z,634,z,659
04/04/2024,13:45:12,Z,634,z,639
04/04/2024,13:45:13,Z,634,z,637
04/04/2024,13:45:13,Z,636,z,659
04/04/2024,13:45:14,Z,637,z,651
04/04/2024,13:45:14,Z,637,z,636
04/04/2024,13:45:15,Z,637,z,639
04/04/2024,13:45:15,Z,637,z,642
04/04/2024,13:45:16,Z,637,z,645
04/04/2024,13:45:16,Z,639,z,653
04/04/2024,13:45:17,Z,640,z,653
04/04/2024,13:45:17,Z,640,z,650
04/04/2024,13:45:18,Z,642,z,660
04/04/2024,13:45:18,Z,644,z,670
04/04/2024,13:45:19,Z,644,z,654
04/04/2024,13:45:19,Z,645,z,663
04/04/2024,13:45:20,Z,647,z,673
04/04/2024,13:45:20,Z,650,z,694
04/04/2024,13:45:21,Z,653,z,694
04/04/2024,13:45:21,Z,653,z,666
04/04/2024,13:45:22,Z,654,z,670
04/04/2024,13:45:22,Z,656,z,684
04/04/2024,13:45:23,Z,657,z,681
04/04/2024,13:45:23,Z,657,z,654
04/04/2024,13:45:24,Z,657,z,648
04/04/2024,13:45:24,Z,657,z,662
04/04/2024,13:45:25,Z,659,z,666
04/04/2024,13:45:25,Z,659,z,673
04/04/2024,13:45:26,Z,660,z,675
04/04/2024,13:45:26,Z,660,z,676
04/04/2024,13:45:27,Z,663,z,701
04/04/2024,13:45:27,Z,665,z,694
04/04/2024,13:45:28,Z,665,z,663
04/04/2024,13:45:28,Z,665,z,659
04/04/2024,13:45:29,Z,666,z,686
04/04/2024,13:45:29,Z,668,z,694
04/04/2024,13:45:30,Z,668,z,666
04/04/2024,13:45:30,Z,666,z,663
04/04/2024,13:45:31,Z,668,z,679
04/04/2024,13:45:31,Z,668,z,678
04/04/2024,13:45:32,Z,670,z,696
04/04/2024,13:45:32,Z,671,z,699
04/04/2024,13:45:33,Z,675,z,714
04/04/2024,13:45:33,Z,678,z,720
04/04/2024,13:45:34,Z,678,z,691
04/04/2024,13:45:34,Z,679,z,686
04/04/2024,13:45:35,Z,679,z,675
04/04/2024,13:45:35,Z,679,z,681
04/04/2024,13:45:36,Z,681,z,707
04/04/2024,13:45:36,Z,681,z,686
04/04/2024,13:45:37,Z,681,z,678
04/04/2024,13:45:37,Z,683,z,702
04/04/2024,13:45:38,Z,683,z,689
04/04/2024,13:45:38,Z,684,z,702
04/04/2024,13:45:39,Z,686,z,715
04/04/2024,13:45:39,Z,688,z,710
04/04/2024,13:45:40,Z,689,z,724
04/04/2024,13:45:40,Z,691,z,710
04/04/2024,13:45:41,Z,691,z,701
04/04/2024,13:45:41,Z,694,z,734
04/04/2024,13:45:42,Z,696,z,720
04/04/2024,13:45:42,Z,696,z,701
04/04/2024,13:45:43,Z,696,z,690
04/04/2024,13:45:43,Z,696,z,687
04/04/2024,13:45:44,Z,696,z,703
04/04/2024,13:45:44,Z,697,z,718
04/04/2024,13:45:45,Z,697,z,710
04/04/2024,13:45:45,Z,699,z,718
04/04/2024,13:45:46,Z,701,z,718
04/04/2024,13:45:46,Z,702,z,715
04/04/2024,13:45:47,Z,702,z,721
04/04/2024,13:45:47,Z,704,z,715
04/04/2024,13:45:48,Z,705,z,734
04/04/2024,13:45:48,Z,707,z,737
04/04/2024,13:45:49,Z,709,z,718
04/04/2024,13:45:49,Z,710,z,729
04/04/2024,13:45:50,Z,710,z,730
04/04/2024,13:45:50,Z,712,z,724
04/04/2024,13:45:51,Z,714,z,732
04/04/2024,13:45:51,Z,715,z,727
04/04/2024,13:45:52,Z,715,z,736
04/04/2024,13:45:52,Z,717,z,732
04/04/2024,13:45:53,Z,717,z,717
04/04/2024,13:45:53,Z,718,z,732
04/04/2024,13:45:54,Z,720,z,739
04/04/2024,13:45:54,Z,720,z,733
04/04/2024,13:45:55,Z,721,z,732
04/04/2024,13:45:55,Z,723,z,744
04/04/2024,13:45:56,Z,724,z,749
04/04/2024,13:45:56,Z,726,z,752
04/04/2024,13:45:57,Z,727,z,737
04/04/2024,13:45:57,Z,727,z,742
04/04/2024,13:45:58,Z,730,z,760
04/04/2024,13:45:58,Z,732,z,749
04/04/2024,13:45:59,Z,730,z,729
04/04/2024,13:45:59,Z,730,z,720
04/04/2024,13:46:00,Z,730,z,729
04/04/2024,13:46:00,Z,730,z,733
04/04/2024,13:46:01,Z,730,z,732
04/04/2024,13:46:01,Z,730,z,733
04/04/2024,13:46:02,Z,732,z,736
04/04/2024,13:46:02,Z,732,z,733
04/04/2024,13:46:03,Z,732,z,743
04/04/2024,13:46:03,Z,733,z,755
04/04/2024,13:46:04,Z,734,z,752
04/04/2024,13:46:04,Z,736,z,759
04/04/2024,13:46:05,Z,737,z,768
04/04/2024,13:46:05,Z,739,z,749
04/04/2024,13:46:06,Z,739,z,740
04/04/2024,13:46:06,Z,739,z,753
04/04/2024,13:46:07,Z,740,z,755
04/04/2024,13:46:07,Z,742,z,766
04/04/2024,13:46:08,Z,743,z,759
04/04/2024,13:46:08,Z,743,z,744
04/04/2024,13:46:09,Z,744,z,757
04/04/2024,13:46:09,Z,746,z,760
04/04/2024,13:46:10,Z,746,z,759
04/04/2024,13:46:10,Z,747,z,772
04/04/2024,13:46:11,Z,749,z,765
04/04/2024,13:46:11,Z,749,z,756
04/04/2024,13:46:12,Z,749,z,749
04/04/2024,13:46:12,Z,750,z,756
04/04/2024,13:46:13,Z,752,z,772
04/04/2024,13:46:13,Z,752,z,760
04/04/2024,13:46:14,Z,752,z,756
04/04/2024,13:46:14,Z,753,z,763
04/04/2024,13:46:15,Z,753,z,750
04/04/2024,13:46:15,Z,753,z,752
04/04/2024,13:46:16,Z,753,z,760
04/04/2024,13:46:16,Z,753,z,753
04/04/2024,13:46:17,Z,753,z,746
04/04/2024,13:46:17,Z,753,z,760
04/04/2024,13:46:18,Z,753,z,759
04/04/2024,13:46:18,Z,755,z,762
04/04/2024,13:46:19,Z,755,z,774
04/04/2024,13:46:19,Z,756,z,777
04/04/2024,13:46:20,Z,757,z,783
04/04/2024,13:46:20,Z,759,z,774
04/04/2024,13:46:21,Z,759,z,765
04/04/2024,13:46:21,Z,759,z,755
04/04/2024,13:46:22,Z,760,z,774
04/04/2024,13:46:22,Z,762,z,789
04/04/2024,13:46:23,Z,762,z,768
04/04/2024,13:46:23,Z,763,z,777
04/04/2024,13:46:24,Z,765,z,777
04/04/2024,13:46:24,Z,765,z,765
04/04/2024,13:46:25,Z,765,z,780
04/04/2024,13:46:25,Z,766,z,793
04/04/2024,13:46:26,Z,768,z,783
04/04/2024,13:46:26,Z,768,z,766
04/04/2024,13:46:27,Z,768,z,771
04/04/2024,13:46:27,Z,769,z,779
04/04/2024,13:46:28,Z,769,z,783
04/04/2024,13:46:28,Z,769,z,779
04/04/2024,13:46:29,Z,771,z,793
04/04/2024,13:46:29,Z,772,z,797
04/04/2024,13:46:30,Z,772,z,774
04/04/2024,13:46:30,Z,772,z,771
04/04/2024,13:46:31,Z,774,z,783
04/04/2024,13:46:31,Z,775,z,799
04/04/2024,13:46:32,Z,775,z,791
04/04/2024,13:46:32,Z,777,z,799
04/04/2024,13:46:33,Z,779,z,791
04/04/2024,13:46:33,Z,779,z,786
04/04/2024,13:46:34,Z,780,z,802
04/04/2024,13:46:34,Z,782,z,793
04/04/2024,13:46:35,Z,783,z,805
04/04/2024,13:46:35,Z,785,z,818
04/04/2024,13:46:36,Z,785,z,789
04/04/2024,13:46:36,Z,785,z,785
04/04/2024,13:46:37,Z,786,z,789
04/04/2024,13:46:37,Z,786,z,791
04/04/2024,13:46:38,Z,786,z,782
04/04/2024,13:46:38,Z,785,z,780
04/04/2024,13:46:39,Z,786,z,799
04/04/2024,13:46:39,Z,788,z,804
04/04/2024,13:46:40,Z,788,z,808
04/04/2024,13:46:40,Z,789,z,808
04/04/2024,13:46:41,Z,791,z,804
04/04/2024,13:46:41,Z,791,z,794
04/04/2024,13:46:42,Z,791,z,786
04/04/2024,13:46:42,Z,791,z,789
04/04/2024,13:46:43,Z,791,z,810
04/04/2024,13:46:43,Z,793,z,818
04/04/2024,13:46:44,Z,794,z,813
04/04/2024,13:46:44,Z,796,z,818
04/04/2024,13:46:45,Z,797,z,824
04/04/2024,13:46:45,Z,799,z,816
04/04/2024,13:46:46,Z,800,z,816
04/04/2024,13:46:46,Z,800,z,816
04/04/2024,13:46:47,Z,802,z,810
04/04/2024,13:46:47,Z,802,z,811
04/04/2024,13:46:48,Z,804,z,823
04/04/2024,13:46:48,Z,805,z,832
04/04/2024,13:46:49,Z,807,z,818
04/04/2024,13:46:49,Z,807,z,816
04/04/2024,13:46:50,Z,808,z,831
04/04/2024,13:46:50,Z,810,z,840
04/04/2024,13:46:51,Z,811,z,821
04/04/2024,13:46:51,Z,811,z,805
04/04/2024,13:46:52,Z,810,z,805
04/04/2024,13:46:52,Z,810,z,802
04/04/2024,13:46:52,Z,810,z,818
04/04/2024,13:46:53,Z,811,z,824
04/04/2024,13:46:53,Z,811,z,814
04/04/2024,13:46:54,Z,813,z,824
04/04/2024,13:46:54,Z,813,z,832
