Date,Hour,Media,Media value concentration,Value,Concentration
03/04/2024,13:28:00,Z,59,z,59
03/04/2024,13:28:00,Z,60,z,60
03/04/2024,13:28:01,Z,60,z,61
03/04/2024,13:28:01,Z,60,z,62
03/04/2024,13:28:02,Z,60,z,60
03/04/2024,13:28:02,Z,60,z,62
03/04/2024,13:28:03,Z,60,z,61
03/04/2024,13:28:03,Z,60,z,60
03/04/2024,13:28:04,Z,60,z,62
03/04/2024,13:28:04,Z,60,z,63
03/04/2024,13:28:05,Z,61,z,65
03/04/2024,13:28:05,Z,61,z,63
03/04/2024,13:28:06,Z,61,z,60
03/04/2024,13:28:06,Z,61,z,62
03/04/2024,13:28:07,Z,61,z,63
03/04/2024,13:28:07,Z,61,z,62
03/04/2024,13:28:08,Z,61,z,62
03/04/2024,13:28:08,Z,61,z,61
03/04/2024,13:28:09,Z,61,z,60
03/04/2024,13:28:09,Z,61,z,61
03/04/2024,13:28:10,Z,61,z,61
03/04/2024,13:28:10,Z,61,z,60
03/04/2024,13:28:11,Z,61,z,62
03/04/2024,13:28:11,Z,61,z,65
03/04/2024,13:28:12,Z,62,z,66
03/04/2024,13:28:12,Z,62,z,67
03/04/2024,13:28:13,Z,62,z,66
03/04/2024,13:28:13,Z,62,z,64
03/04/2024,13:28:14,Z,62,z,61
03/04/2024,13:28:14,Z,62,z,62
03/04/2024,13:28:15,Z,62,z,63
03/04/2024,13:28:15,Z,62,z,64
03/04/2024,13:28:16,Z,63,z,64
03/04/2024,13:28:16,Z,63,z,64
03/04/2024,13:28:17,Z,63,z,66
03/04/2024,13:28:17,Z,63,z,66
03/04/2024,13:28:18,Z,63,z,65
03/04/2024,13:28:18,Z,63,z,64
03/04/2024,13:28:19,Z,63,z,64
03/04/2024,13:28:19,Z,63,z,61
03/04/2024,13:28:20,Z,63,z,60
03/04/2024,13:28:20,Z,63,z,63
03/04/2024,13:28:21,Z,63,z,63
03/04/2024,13:28:21,Z,63,z,63
03/04/2024,13:28:22,Z,63,z,63
03/04/2024,13:28:22,Z,63,z,64
03/04/2024,13:28:23,Z,63,z,65
03/04/2024,13:28:23,Z,64,z,67
03/04/2024,13:28:24,Z,64,z,68
03/04/2024,13:28:24,Z,64,z,67
03/04/2024,13:28:25,Z,64,z,67
03/04/2024,13:28:25,Z,64,z,65
03/04/2024,13:28:26,Z,64,z,64
03/04/2024,13:28:26,Z,64,z,65
03/04/2024,13:28:27,Z,64,z,65
03/04/2024,13:28:27,Z,64,z,65
03/04/2024,13:28:28,Z,64,z,61
03/04/2024,13:28:28,Z,64,z,63
03/04/2024,13:28:29,Z,64,z,66
03/04/2024,13:28:29,Z,64,z,63
03/04/2024,13:28:30,Z,64,z,62
03/04/2024,13:28:30,Z,64,z,62
03/04/2024,13:28:31,Z,64,z,65
03/04/2024,13:28:31,Z,64,z,68
03/04/2024,13:28:32,Z,64,z,67
03/04/2024,13:28:32,Z,64,z,66
03/04/2024,13:28:33,Z,64,z,65
03/04/2024,13:28:33,Z,64,z,65
03/04/2024,13:28:34,Z,65,z,66
03/04/2024,13:28:34,Z,65,z,65
03/04/2024,13:28:35,Z,65,z,66
03/04/2024,13:28:35,Z,65,z,67
03/04/2024,13:28:36,Z,65,z,63
03/04/2024,13:28:36,Z,65,z,64
03/04/2024,13:28:37,Z,65,z,64
03/04/2024,13:28:37,Z,65,z,63
03/04/2024,13:28:38,Z,65,z,65
03/04/2024,13:28:38,Z,65,z,66
03/04/2024,13:28:39,Z,65,z,67
03/04/2024,13:28:39,Z,65,z,68
03/04/2024,13:28:40,Z,65,z,67
03/04/2024,13:28:40,Z,65,z,67
03/04/2024,13:28:40,Z,65,z,66
03/04/2024,13:28:41,Z,65,z,68
03/04/2024,13:28:41,Z,66,z,66
03/04/2024,13:28:42,Z,66,z,66
03/04/2024,13:28:42,Z,66,z,69
03/04/2024,13:28:43,Z,66,z,68
03/04/2024,13:28:43,Z,66,z,65
03/04/2024,13:28:44,Z,66,z,64
03/04/2024,13:28:44,Z,66,z,67
03/04/2024,13:28:45,Z,66,z,68
03/04/2024,13:28:45,Z,66,z,69
03/04/2024,13:28:46,Z,66,z,70
03/04/2024,13:28:46,Z,67,z,67
03/04/2024,13:28:47,Z,67,z,67
03/04/2024,13:28:47,Z,67,z,66
03/04/2024,13:28:48,Z,67,z,67
03/04/2024,13:28:48,Z,67,z,68
03/04/2024,13:28:49,Z,67,z,68
03/04/2024,13:28:49,Z,67,z,67
03/04/2024,13:28:50,Z,67,z,68
03/04/2024,13:28:50,Z,67,z,70
03/04/2024,13:28:51,Z,67,z,70
03/04/2024,13:28:51,Z,67,z,70
03/04/2024,13:28:52,Z,67,z,70
03/04/2024,13:28:52,Z,68,z,69
03/04/2024,13:28:53,Z,67,z,67
03/04/2024,13:28:53,Z,67,z,65
03/04/2024,13:28:54,Z,67,z,67
03/04/2024,13:28:54,Z,67,z,68
03/04/2024,13:28:55,Z,67,z,69
03/04/2024,13:28:55,Z,68,z,69
03/04/2024,13:28:56,Z,68,z,69
03/04/2024,13:28:56,Z,68,z,70
03/04/2024,13:28:57,Z,68,z,69
03/04/2024,13:28:57,Z,68,z,70
03/04/2024,13:28:58,Z,68,z,70
03/04/2024,13:28:58,Z,68,z,70
03/04/2024,13:28:59,Z,68,z,70
03/04/2024,13:28:59,Z,69,z,70
03/04/2024,13:29:00,Z,69,z,69
03/04/2024,13:29:00,Z,68,z,67
03/04/2024,13:29:01,Z,68,z,66
03/04/2024,13:29:01,Z,68,z,67
03/04/2024,13:29:02,Z,68,z,67
03/04/2024,13:29:02,Z,68,z,68
03/04/2024,13:29:03,Z,68,z,70
03/04/2024,13:29:03,Z,68,z,70
03/04/2024,13:29:04,Z,69,z,71
03/04/2024,13:29:04,Z,69,z,71
03/04/2024,13:29:05,Z,69,z,69
03/04/2024,13:29:05,Z,69,z,68
03/04/2024,13:29:06,Z,69,z,69
03/04/2024,13:29:06,Z,69,z,71
03/04/2024,13:29:07,Z,69,z,72
03/04/2024,13:29:07,Z,69,z,72
03/04/2024,13:29:08,Z,70,z,72
03/04/2024,13:29:08,Z,70,z,71
03/04/2024,13:29:09,Z,70,z,71
03/04/2024,13:29:09,Z,70,z,74
03/04/2024,13:29:10,Z,70,z,72
03/04/2024,13:29:10,Z,70,z,68
03/04/2024,13:29:11,Z,70,z,69
03/04/2024,13:29:11,Z,70,z,68
03/04/2024,13:29:12,Z,70,z,70
03/04/2024,13:29:12,Z,70,z,70
03/04/2024,13:29:13,Z,70,z,69
03/04/2024,13:29:13,Z,70,z,69
03/04/2024,13:29:14,Z,70,z,69
03/04/2024,13:29:14,Z,70,z,71
03/04/2024,13:29:15,Z,70,z,72
03/04/2024,13:29:15,Z,70,z,73
03/04/2024,13:29:16,Z,70,z,72
03/04/2024,13:29:16,Z,70,z,71
03/04/2024,13:29:17,Z,70,z,72
03/04/2024,13:29:17,Z,70,z,73
03/04/2024,13:29:18,Z,71,z,72
03/04/2024,13:29:18,Z,71,z,72
03/04/2024,13:29:19,Z,71,z,72
03/04/2024,13:29:19,Z,71,z,71
03/04/2024,13:29:20,Z,71,z,73
03/04/2024,13:29:20,Z,71,z,73
03/04/2024,13:29:21,Z,71,z,72
03/04/2024,13:29:21,Z,71,z,72
03/04/2024,13:29:22,Z,71,z,73
03/04/2024,13:29:22,Z,71,z,73
03/04/2024,13:29:23,Z,72,z,72
03/04/2024,13:29:23,Z,71,z,69
03/04/2024,13:29:24,Z,71,z,70
03/04/2024,13:29:24,Z,71,z,72
03/04/2024,13:29:25,Z,71,z,73
03/04/2024,13:29:25,Z,72,z,73
03/04/2024,13:29:26,Z,72,z,73
03/04/2024,13:29:26,Z,72,z,72
03/04/2024,13:29:27,Z,72,z,71
03/04/2024,13:29:27,Z,72,z,74
03/04/2024,13:29:28,Z,72,z,73
03/04/2024,13:29:28,Z,72,z,70
03/04/2024,13:29:29,Z,72,z,71
03/04/2024,13:29:29,Z,72,z,73
03/04/2024,13:29:30,Z,72,z,74
03/04/2024,13:29:30,Z,72,z,74
03/04/2024,13:29:31,Z,72,z,73
03/04/2024,13:29:31,Z,72,z,74
03/04/2024,13:29:32,Z,72,z,74
03/04/2024,13:29:32,Z,73,z,75
03/04/2024,13:29:33,Z,73,z,73
03/04/2024,13:29:33,Z,73,z,73
03/04/2024,13:29:34,Z,73,z,74
03/04/2024,13:29:34,Z,73,z,75
03/04/2024,13:29:35,Z,73,z,74
03/04/2024,13:29:35,Z,73,z,72
03/04/2024,13:29:36,Z,73,z,74
03/04/2024,13:29:36,Z,73,z,75
03/04/2024,13:29:37,Z,73,z,76
03/04/2024,13:29:37,Z,73,z,74
03/04/2024,13:29:38,Z,73,z,73
03/04/2024,13:29:38,Z,73,z,76
03/04/2024,13:29:39,Z,74,z,78
03/04/2024,13:29:39,Z,74,z,76
03/04/2024,13:29:40,Z,74,z,76
03/04/2024,13:29:40,Z,74,z,76
03/04/2024,13:29:41,Z,74,z,76
03/04/2024,13:29:41,Z,74,z,74
03/04/2024,13:29:42,Z,74,z,74
03/04/2024,13:29:42,Z,74,z,76
03/04/2024,13:29:43,Z,74,z,74
03/04/2024,13:29:43,Z,74,z,74
03/04/2024,13:29:44,Z,74,z,74
03/04/2024,13:29:44,Z,74,z,74
03/04/2024,13:29:45,Z,74,z,73
03/04/2024,13:29:45,Z,74,z,75
03/04/2024,13:29:46,Z,74,z,76
03/04/2024,13:29:46,Z,74,z,72
03/04/2024,13:29:47,Z,74,z,73
03/04/2024,13:29:47,Z,74,z,74
03/04/2024,13:29:48,Z,74,z,75
03/04/2024,13:29:48,Z,74,z,77
03/04/2024,13:29:49,Z,74,z,75
03/04/2024,13:29:49,Z,74,z,75
03/04/2024,13:29:50,Z,74,z,76
03/04/2024,13:29:50,Z,75,z,78
03/04/2024,13:29:51,Z,75,z,77
03/04/2024,13:29:51,Z,75,z,76
03/04/2024,13:29:52,Z,75,z,76
03/04/2024,13:29:52,Z,75,z,75
03/04/2024,13:29:53,Z,75,z,74
03/04/2024,13:29:53,Z,75,z,74
03/04/2024,13:29:54,Z,75,z,77
03/04/2024,13:29:54,Z,75,z,78
03/04/2024,13:29:55,Z,75,z,76
03/04/2024,13:29:55,Z,75,z,76
03/04/2024,13:29:56,Z,75,z,77
03/04/2024,13:29:56,Z,76,z,78
03/04/2024,13:29:57,Z,76,z,77
03/04/2024,13:29:57,Z,76,z,76
03/04/2024,13:29:58,Z,76,z,76
03/04/2024,13:29:58,Z,76,z,77
03/04/2024,13:29:59,Z,76,z,80
03/04/2024,13:29:59,Z,76,z,79
03/04/2024,13:30:00,Z,76,z,77
03/04/2024,13:30:00,Z,76,z,78
03/04/2024,13:30:01,Z,76,z,77
03/04/2024,13:30:01,Z,77,z,78
03/04/2024,13:30:02,Z,77,z,77
03/04/2024,13:30:02,Z,77,z,76
03/04/2024,13:30:03,Z,77,z,76
03/04/2024,13:30:03,Z,77,z,78
03/04/2024,13:30:04,Z,77,z,78
03/04/2024,13:30:04,Z,77,z,79
03/04/2024,13:30:05,Z,77,z,77
03/04/2024,13:30:05,Z,77,z,77
03/04/2024,13:30:06,Z,77,z,79
03/04/2024,13:30:06,Z,77,z,77
03/04/2024,13:30:07,Z,77,z,77
03/04/2024,13:30:07,Z,77,z,79
03/04/2024,13:30:08,Z,77,z,77
03/04/2024,13:30:08,Z,77,z,78
03/04/2024,13:30:09,Z,77,z,80
03/04/2024,13:30:09,Z,77,z,77
03/04/2024,13:30:10,Z,77,z,75
03/04/2024,13:30:10,Z,77,z,78
03/04/2024,13:30:11,Z,77,z,80
03/04/2024,13:30:11,Z,78,z,82
03/04/2024,13:30:12,Z,78,z,80
03/04/2024,13:30:12,Z,78,z,78
03/04/2024,13:30:13,Z,78,z,79
03/04/2024,13:30:13,Z,78,z,78
03/04/2024,13:30:14,Z,78,z,79
03/04/2024,13:30:14,Z,78,z,80
03/04/2024,13:30:15,Z,78,z,81
03/04/2024,13:30:15,Z,78,z,81
03/04/2024,13:30:16,Z,79,z,82
03/04/2024,13:30:16,Z,79,z,80
03/04/2024,13:30:17,Z,79,z,78
03/04/2024,13:30:17,Z,79,z,81
03/04/2024,13:30:18,Z,79,z,81
03/04/2024,13:30:18,Z,79,z,80
03/04/2024,13:30:19,Z,79,z,81
03/04/2024,13:30:19,Z,79,z,81
03/04/2024,13:30:20,Z,79,z,79
03/04/2024,13:30:20,Z,79,z,78
03/04/2024,13:30:21,Z,79,z,79
03/04/2024,13:30:21,Z,79,z,79
03/04/2024,13:30:22,Z,79,z,79
03/04/2024,13:30:22,Z,79,z,81
03/04/2024,13:30:23,Z,79,z,80
03/04/2024,13:30:23,Z,79,z,79
03/04/2024,13:30:24,Z,80,z,81
03/04/2024,13:30:24,Z,80,z,82
03/04/2024,13:30:25,Z,80,z,81
03/04/2024,13:30:25,Z,80,z,81
03/04/2024,13:30:26,Z,80,z,79
03/04/2024,13:30:26,Z,80,z,80
03/04/2024,13:30:27,Z,80,z,80
03/04/2024,13:30:27,Z,80,z,81
03/04/2024,13:30:28,Z,80,z,83
03/04/2024,13:30:28,Z,80,z,81
03/04/2024,13:30:29,Z,80,z,81
03/04/2024,13:30:29,Z,80,z,83
03/04/2024,13:30:30,Z,81,z,84
03/04/2024,13:30:30,Z,81,z,83
03/04/2024,13:30:31,Z,81,z,81
03/04/2024,13:30:31,Z,81,z,80
03/04/2024,13:30:32,Z,81,z,81
03/04/2024,13:30:32,Z,81,z,82
03/04/2024,13:30:32,Z,81,z,83
03/04/2024,13:30:33,Z,81,z,83
03/04/2024,13:30:33,Z,81,z,82
03/04/2024,13:30:34,Z,81,z,83
03/04/2024,13:30:34,Z,82,z,83
03/04/2024,13:30:35,Z,82,z,83
03/04/2024,13:30:35,Z,82,z,81
03/04/2024,13:30:36,Z,82,z,83
03/04/2024,13:30:36,Z,82,z,84
03/04/2024,13:30:37,Z,82,z,81
03/04/2024,13:30:37,Z,82,z,82
03/04/2024,13:30:38,Z,82,z,83
03/04/2024,13:30:38,Z,82,z,82
03/04/2024,13:30:39,Z,82,z,84
03/04/2024,13:30:39,Z,82,z,84
03/04/2024,13:30:40,Z,82,z,84
03/04/2024,13:30:40,Z,82,z,82
03/04/2024,13:30:41,Z,82,z,82
03/04/2024,13:30:41,Z,82,z,82
03/04/2024,13:30:42,Z,82,z,82
03/04/2024,13:30:42,Z,82,z,85
03/04/2024,13:30:43,Z,83,z,85
03/04/2024,13:30:43,Z,83,z,83
03/04/2024,13:30:44,Z,83,z,82
03/04/2024,13:30:44,Z,83,z,84
03/04/2024,13:30:45,Z,83,z,87
03/04/2024,13:30:45,Z,83,z,86
03/04/2024,13:30:46,Z,83,z,83
03/04/2024,13:30:46,Z,83,z,85
03/04/2024,13:30:47,Z,84,z,86
03/04/2024,13:30:47,Z,84,z,84
03/04/2024,13:30:48,Z,84,z,83
03/04/2024,13:30:48,Z,84,z,85
03/04/2024,13:30:49,Z,84,z,84
03/04/2024,13:30:49,Z,84,z,83
03/04/2024,13:30:50,Z,84,z,85
03/04/2024,13:30:50,Z,84,z,83
03/04/2024,13:30:51,Z,84,z,83
03/04/2024,13:30:51,Z,84,z,85
03/04/2024,13:30:52,Z,84,z,85
03/04/2024,13:30:52,Z,84,z,83
03/04/2024,13:30:53,Z,84,z,83
03/04/2024,13:30:53,Z,84,z,82
03/04/2024,13:30:54,Z,84,z,81
03/04/2024,13:30:54,Z,83,z,82
03/04/2024,13:30:55,Z,83,z,84
03/04/2024,13:30:55,Z,84,z,86
03/04/2024,13:30:56,Z,84,z,85
03/04/2024,13:30:56,Z,84,z,84
03/04/2024,13:30:57,Z,84,z,84
03/04/2024,13:30:57,Z,84,z,82
03/04/2024,13:30:58,Z,84,z,82
03/04/2024,13:30:58,Z,83,z,82
03/04/2024,13:30:59,Z,83,z,82
03/04/2024,13:30:59,Z,83,z,84
03/04/2024,13:31:00,Z,84,z,86
03/04/2024,13:31:00,Z,84,z,84
03/04/2024,13:31:01,Z,84,z,85
03/04/2024,13:31:01,Z,84,z,88
03/04/2024,13:31:02,Z,84,z,88
03/04/2024,13:31:02,Z,84,z,86
03/04/2024,13:31:03,Z,84,z,85
03/04/2024,13:31:03,Z,84,z,85
03/04/2024,13:31:04,Z,85,z,85
03/04/2024,13:31:04,Z,85,z,85
03/04/2024,13:31:05,Z,85,z,85
03/04/2024,13:31:05,Z,85,z,84
03/04/2024,13:31:06,Z,85,z,85
03/04/2024,13:31:06,Z,85,z,86
03/04/2024,13:31:07,Z,85,z,86
03/04/2024,13:31:07,Z,85,z,84
03/04/2024,13:31:08,Z,85,z,84
03/04/2024,13:31:08,Z,85,z,84
03/04/2024,13:31:09,Z,85,z,87
03/04/2024,13:31:09,Z,85,z,90
03/04/2024,13:31:10,Z,85,z,89
03/04/2024,13:31:10,Z,85,z,88
03/04/2024,13:31:11,Z,85,z,86
03/04/2024,13:31:11,Z,86,z,88
03/04/2024,13:31:12,Z,86,z,90
03/04/2024,13:31:12,Z,86,z,88
03/04/2024,13:31:13,Z,86,z,88
03/04/2024,13:31:13,Z,86,z,87
03/04/2024,13:31:14,Z,86,z,88
03/04/2024,13:31:14,Z,86,z,87
03/04/2024,13:31:15,Z,86,z,87
03/04/2024,13:31:15,Z,87,z,89
03/04/2024,13:31:16,Z,87,z,90
03/04/2024,13:31:16,Z,87,z,92
03/04/2024,13:31:17,Z,87,z,90
03/04/2024,13:31:17,Z,87,z,88
03/04/2024,13:31:18,Z,87,z,87
03/04/2024,13:31:18,Z,87,z,87
03/04/2024,13:31:19,Z,87,z,90
03/04/2024,13:31:19,Z,88,z,89
03/04/2024,13:31:20,Z,87,z,86
03/04/2024,13:31:20,Z,87,z,88
03/04/2024,13:31:21,Z,88,z,88
03/04/2024,13:31:21,Z,87,z,86
03/04/2024,13:31:22,Z,87,z,85
03/04/2024,13:31:22,Z,87,z,87
03/04/2024,13:31:23,Z,87,z,89
03/04/2024,13:31:23,Z,88,z,90
03/04/2024,13:31:24,Z,88,z,90
03/04/2024,13:31:24,Z,88,z,89
03/04/2024,13:31:25,Z,88,z,88
03/04/2024,13:31:25,Z,88,z,90
03/04/2024,13:31:26,Z,88,z,90
03/04/2024,13:31:26,Z,88,z,88
03/04/2024,13:31:27,Z,88,z,87
03/04/2024,13:31:27,Z,88,z,87
03/04/2024,13:31:28,Z,88,z,87
03/04/2024,13:31:28,Z,88,z,91
03/04/2024,13:31:29,Z,88,z,89
03/04/2024,13:31:29,Z,88,z,88
03/04/2024,13:31:30,Z,88,z,92
03/04/2024,13:31:30,Z,89,z,92
03/04/2024,13:31:31,Z,89,z,92
03/04/2024,13:31:31,Z,89,z,91
03/04/2024,13:31:32,Z,89,z,91
03/04/2024,13:31:32,Z,89,z,89
03/04/2024,13:31:33,Z,89,z,86
03/04/2024,13:31:33,Z,89,z,86
03/04/2024,13:31:34,Z,89,z,88
03/04/2024,13:31:34,Z,88,z,87
03/04/2024,13:31:35,Z,88,z,87
03/04/2024,13:31:35,Z,88,z,89
03/04/2024,13:31:36,Z,89,z,90
03/04/2024,13:31:36,Z,89,z,93
03/04/2024,13:31:37,Z,89,z,92
03/04/2024,13:31:37,Z,89,z,89
03/04/2024,13:31:38,Z,89,z,90
03/04/2024,13:31:38,Z,89,z,90
03/04/2024,13:31:39,Z,89,z,90
03/04/2024,13:31:39,Z,89,z,90
03/04/2024,13:31:40,Z,89,z,90
03/04/2024,13:31:40,Z,89,z,89
03/04/2024,13:31:41,Z,89,z,88
03/04/2024,13:31:41,Z,89,z,89
03/04/2024,13:31:42,Z,89,z,90
03/04/2024,13:31:42,Z,89,z,89
03/04/2024,13:31:43,Z,89,z,90
03/04/2024,13:31:43,Z,89,z,89
03/04/2024,13:31:44,Z,89,z,91
03/04/2024,13:31:44,Z,90,z,92
03/04/2024,13:31:45,Z,90,z,89
03/04/2024,13:31:45,Z,90,z,91
03/04/2024,13:31:46,Z,90,z,93
03/04/2024,13:31:46,Z,90,z,92
03/04/2024,13:31:47,Z,90,z,91
03/04/2024,13:31:47,Z,90,z,90
03/04/2024,13:31:48,Z,90,z,91
03/04/2024,13:31:48,Z,90,z,91
03/04/2024,13:31:49,Z,90,z,91
03/04/2024,13:31:49,Z,90,z,90
03/04/2024,13:31:50,Z,90,z,92
03/04/2024,13:31:50,Z,91,z,94
03/04/2024,13:31:51,Z,91,z,92
03/04/2024,13:31:51,Z,91,z,92
03/04/2024,13:31:52,Z,91,z,91
03/04/2024,13:31:52,Z,91,z,91
03/04/2024,13:31:53,Z,91,z,92
03/04/2024,13:31:53,Z,91,z,93
03/04/2024,13:31:54,Z,91,z,93
03/04/2024,13:31:54,Z,91,z,94
03/04/2024,13:31:55,Z,91,z,94
03/04/2024,13:31:55,Z,91,z,92
03/04/2024,13:31:56,Z,91,z,91
03/04/2024,13:31:56,Z,91,z,91
03/04/2024,13:31:57,Z,91,z,92
03/04/2024,13:31:57,Z,92,z,94
03/04/2024,13:31:58,Z,92,z,92
03/04/2024,13:31:58,Z,92,z,93
03/04/2024,13:31:59,Z,92,z,94
03/04/2024,13:31:59,Z,92,z,94
03/04/2024,13:32:00,Z,92,z,94
03/04/2024,13:32:00,Z,92,z,92
03/04/2024,13:32:01,Z,92,z,91
03/04/2024,13:32:01,Z,92,z,93
03/04/2024,13:32:02,Z,92,z,91
03/04/2024,13:32:02,Z,92,z,88
03/04/2024,13:32:03,Z,92,z,89
03/04/2024,13:32:03,Z,92,z,92
03/04/2024,13:32:04,Z,92,z,95
03/04/2024,13:32:04,Z,92,z,94
03/04/2024,13:32:05,Z,92,z,92
03/04/2024,13:32:05,Z,92,z,93
03/04/2024,13:32:06,Z,92,z,90
03/04/2024,13:32:06,Z,92,z,90
03/04/2024,13:32:07,Z,92,z,94
03/04/2024,13:32:07,Z,92,z,94
03/04/2024,13:32:08,Z,92,z,91
03/04/2024,13:32:08,Z,92,z,91
03/04/2024,13:32:09,Z,92,z,94
03/04/2024,13:32:09,Z,92,z,95
03/04/2024,13:32:10,Z,92,z,95
03/04/2024,13:32:10,Z,93,z,97
03/04/2024,13:32:11,Z,93,z,97
03/04/2024,13:32:11,Z,93,z,96
03/04/2024,13:32:12,Z,93,z,96
03/04/2024,13:32:12,Z,94,z,95
03/04/2024,13:32:13,Z,94,z,94
03/04/2024,13:32:13,Z,94,z,96
03/04/2024,13:32:14,Z,94,z,94
03/04/2024,13:32:14,Z,94,z,94
03/04/2024,13:32:15,Z,94,z,95
03/04/2024,13:32:15,Z,94,z,96
03/04/2024,13:32:16,Z,94,z,96
03/04/2024,13:32:16,Z,94,z,94
03/04/2024,13:32:17,Z,94,z,95
03/04/2024,13:32:17,Z,94,z,96
03/04/2024,13:32:18,Z,94,z,95
03/04/2024,13:32:18,Z,94,z,95
03/04/2024,13:32:19,Z,94,z,95
03/04/2024,13:32:19,Z,94,z,94
03/04/2024,13:32:19,Z,95,z,97
03/04/2024,13:32:20,Z,95,z,97
03/04/2024,13:32:21,Z,95,z,93
03/04/2024,13:32:21,Z,95,z,94
03/04/2024,13:32:21,Z,95,z,96
03/04/2024,13:32:22,Z,95,z,95
03/04/2024,13:32:22,Z,95,z,95
03/04/2024,13:32:23,Z,95,z,97
03/04/2024,13:32:23,Z,95,z,97
03/04/2024,13:32:24,Z,95,z,94
03/04/2024,13:32:24,Z,95,z,94
03/04/2024,13:32:25,Z,95,z,97
03/04/2024,13:32:25,Z,95,z,97
03/04/2024,13:32:26,Z,95,z,99
03/04/2024,13:32:26,Z,95,z,97
03/04/2024,13:32:27,Z,95,z,96
03/04/2024,13:32:27,Z,96,z,97
03/04/2024,13:32:28,Z,95,z,94
03/04/2024,13:32:28,Z,95,z,94
03/04/2024,13:32:29,Z,95,z,95
03/04/2024,13:32:29,Z,95,z,95
03/04/2024,13:32:30,Z,95,z,95
03/04/2024,13:32:30,Z,95,z,95
03/04/2024,13:32:31,Z,95,z,94
03/04/2024,13:32:31,Z,95,z,96
03/04/2024,13:32:32,Z,95,z,96
03/04/2024,13:32:32,Z,95,z,95
03/04/2024,13:32:33,Z,95,z,97
03/04/2024,13:32:33,Z,96,z,99
03/04/2024,13:32:34,Z,96,z,99
03/04/2024,13:32:34,Z,96,z,99
03/04/2024,13:32:35,Z,96,z,99
03/04/2024,13:32:35,Z,96,z,97
03/04/2024,13:32:36,Z,96,z,95
03/04/2024,13:32:36,Z,96,z,98
03/04/2024,13:32:37,Z,96,z,97
03/04/2024,13:32:37,Z,96,z,96
03/04/2024,13:32:38,Z,96,z,97
03/04/2024,13:32:38,Z,97,z,98
03/04/2024,13:32:39,Z,97,z,99
03/04/2024,13:32:39,Z,97,z,98
03/04/2024,13:32:40,Z,97,z,98
03/04/2024,13:32:40,Z,97,z,99
03/04/2024,13:32:41,Z,97,z,98
03/04/2024,13:32:41,Z,97,z,96
03/04/2024,13:32:42,Z,97,z,95
03/04/2024,13:32:42,Z,97,z,99
03/04/2024,13:32:43,Z,97,z,103
03/04/2024,13:32:43,Z,97,z,99
03/04/2024,13:32:44,Z,97,z,94
03/04/2024,13:32:44,Z,97,z,97
03/04/2024,13:32:45,Z,97,z,99
03/04/2024,13:32:45,Z,97,z,100
03/04/2024,13:32:46,Z,98,z,102
03/04/2024,13:32:46,Z,98,z,101
03/04/2024,13:32:47,Z,98,z,100
03/04/2024,13:32:47,Z,98,z,98
03/04/2024,13:32:48,Z,98,z,97
03/04/2024,13:32:48,Z,98,z,97
03/04/2024,13:32:49,Z,98,z,100
03/04/2024,13:32:49,Z,98,z,101
03/04/2024,13:32:50,Z,98,z,101
03/04/2024,13:32:50,Z,98,z,101
03/04/2024,13:32:51,Z,98,z,100
03/04/2024,13:32:51,Z,99,z,102
03/04/2024,13:32:52,Z,99,z,101
03/04/2024,13:32:52,Z,99,z,100
03/04/2024,13:32:53,Z,99,z,101
03/04/2024,13:32:53,Z,99,z,97
03/04/2024,13:32:54,Z,99,z,98
03/04/2024,13:32:54,Z,99,z,102
03/04/2024,13:32:55,Z,99,z,101
03/04/2024,13:32:55,Z,99,z,102
03/04/2024,13:32:56,Z,100,z,102
03/04/2024,13:32:56,Z,100,z,99
03/04/2024,13:32:57,Z,100,z,101
03/04/2024,13:32:57,Z,100,z,104
03/04/2024,13:32:58,Z,100,z,101
03/04/2024,13:32:58,Z,100,z,101
03/04/2024,13:32:59,Z,100,z,102
03/04/2024,13:32:59,Z,100,z,101
03/04/2024,13:33:00,Z,100,z,103
03/04/2024,13:33:00,Z,101,z,103
03/04/2024,13:33:01,Z,101,z,101
03/04/2024,13:33:01,Z,101,z,100
03/04/2024,13:33:02,Z,101,z,102
03/04/2024,13:33:02,Z,101,z,102
03/04/2024,13:33:03,Z,101,z,98
03/04/2024,13:33:03,Z,100,z,99
03/04/2024,13:33:04,Z,101,z,102
03/04/2024,13:33:04,Z,101,z,101
03/04/2024,13:33:05,Z,101,z,100
03/04/2024,13:33:05,Z,100,z,99
03/04/2024,13:33:06,Z,100,z,100
03/04/2024,13:33:06,Z,101,z,102
03/04/2024,13:33:07,Z,101,z,103
03/04/2024,13:33:07,Z,101,z,103
03/04/2024,13:33:08,Z,101,z,103
03/04/2024,13:33:08,Z,101,z,100
03/04/2024,13:33:09,Z,101,z,102
03/04/2024,13:33:09,Z,101,z,104
03/04/2024,13:33:10,Z,101,z,103
03/04/2024,13:33:10,Z,101,z,102
03/04/2024,13:33:11,Z,102,z,103
03/04/2024,13:33:11,Z,102,z,102
03/04/2024,13:33:12,Z,102,z,101
03/04/2024,13:33:12,Z,102,z,103
03/04/2024,13:33:13,Z,102,z,102
03/04/2024,13:33:13,Z,102,z,103
03/04/2024,13:33:14,Z,102,z,103
03/04/2024,13:33:14,Z,102,z,103
03/04/2024,13:33:15,Z,102,z,102
03/04/2024,13:33:15,Z,102,z,98
