Date,Hour,Media,Media value concentration,Value,Concentration
26/03/2024,17:43:28,Z,4328,z,4316
26/03/2024,17:43:29,Z,4328,z,4218
26/03/2024,17:43:29,Z,4317,z,4229
26/03/2024,17:43:30,Z,4317,z,4307
26/03/2024,17:43:30,Z,4317,z,4283
26/03/2024,17:43:31,Z,4306,z,4151
26/03/2024,17:43:31,Z,4306,z,4304
26/03/2024,17:43:31,Z,4306,z,4293
26/03/2024,17:43:32,Z,4306,z,4328
26/03/2024,17:43:32,Z,4317,z,4395
26/03/2024,17:43:33,Z,4317,z,4318
26/03/2024,17:43:33,Z,4306,z,4283
26/03/2024,17:43:34,Z,4306,z,4162
26/03/2024,17:43:34,Z,4306,z,4293
26/03/2024,17:43:35,Z,4306,z,4393
26/03/2024,17:43:35,Z,4306,z,4295
26/03/2024,17:43:36,Z,4306,z,4307
26/03/2024,17:43:36,Z,4306,z,4273
26/03/2024,17:43:37,Z,4294,z,4130
26/03/2024,17:43:37,Z,4283,z,4048
26/03/2024,17:43:38,Z,4261,z,4028
26/03/2024,17:43:38,Z,4250,z,4152
26/03/2024,17:43:39,Z,4250,z,4251
26/03/2024,17:43:39,Z,4250,z,4164
26/03/2024,17:43:40,Z,4240,z,4141
26/03/2024,17:43:40,Z,4239,z,4206
26/03/2024,17:43:41,Z,4228,z,4095
26/03/2024,17:43:41,Z,4228,z,4140
26/03/2024,17:43:42,Z,4239,z,4405
26/03/2024,17:43:42,Z,4239,z,4361
26/03/2024,17:43:43,Z,4240,z,4175
26/03/2024,17:43:43,Z,4229,z,4096
26/03/2024,17:43:44,Z,4228,z,4259
26/03/2024,17:43:44,Z,4228,z,4205
26/03/2024,17:43:45,Z,4228,z,4229
26/03/2024,17:43:45,Z,4239,z,4329
26/03/2024,17:43:46,Z,4240,z,4285
26/03/2024,17:43:46,Z,4240,z,4240
26/03/2024,17:43:47,Z,4229,z,4084
26/03/2024,17:43:47,Z,4228,z,4150
26/03/2024,17:43:48,Z,4228,z,4205
26/03/2024,17:43:48,Z,4228,z,4240
26/03/2024,17:43:49,Z,4228,z,4339
26/03/2024,17:43:49,Z,4240,z,4383
26/03/2024,17:43:50,Z,4250,z,4306
26/03/2024,17:43:50,Z,4250,z,4337
26/03/2024,17:43:51,Z,4261,z,4437
26/03/2024,17:43:51,Z,4261,z,4293
26/03/2024,17:43:52,Z,4261,z,4197
26/03/2024,17:43:52,Z,4261,z,4273
26/03/2024,17:43:53,Z,4250,z,4152
26/03/2024,17:43:53,Z,4239,z,4017
26/03/2024,17:43:54,Z,4239,z,4278
26/03/2024,17:43:54,Z,4250,z,4437
26/03/2024,17:43:55,Z,4261,z,4360
26/03/2024,17:43:55,Z,4261,z,4207
26/03/2024,17:43:56,Z,4261,z,4262
26/03/2024,17:43:56,Z,4271,z,4404
26/03/2024,17:43:57,Z,4261,z,4183
26/03/2024,17:43:57,Z,4250,z,4084
26/03/2024,17:43:58,Z,4250,z,4196
26/03/2024,17:43:58,Z,4250,z,4284
26/03/2024,17:43:59,Z,4261,z,4509
26/03/2024,17:43:59,Z,4261,z,4229
26/03/2024,17:44:00,Z,4261,z,4140
26/03/2024,17:44:00,Z,4250,z,4215
26/03/2024,17:44:01,Z,4239,z,4084
26/03/2024,17:44:01,Z,4250,z,4317
26/03/2024,17:44:02,Z,4261,z,4486
26/03/2024,17:44:02,Z,4271,z,4360
26/03/2024,17:44:03,Z,4261,z,4240
26/03/2024,17:44:03,Z,4271,z,4271
26/03/2024,17:44:04,Z,4261,z,4249
26/03/2024,17:44:04,Z,4261,z,4196
26/03/2024,17:44:05,Z,4261,z,4183
26/03/2024,17:44:05,Z,4250,z,4162
26/03/2024,17:44:06,Z,4250,z,4229
26/03/2024,17:44:06,Z,4250,z,4239
26/03/2024,17:44:07,Z,4250,z,4304
26/03/2024,17:44:07,Z,4261,z,4336
26/03/2024,17:44:08,Z,4261,z,4339
26/03/2024,17:44:08,Z,4261,z,4318
26/03/2024,17:44:09,Z,4261,z,4205
26/03/2024,17:44:09,Z,4250,z,4138
26/03/2024,17:44:10,Z,4249,z,4183
26/03/2024,17:44:10,Z,4238,z,4128
26/03/2024,17:44:11,Z,4238,z,4140
26/03/2024,17:44:11,Z,4238,z,4294
26/03/2024,17:44:12,Z,4238,z,4173
26/03/2024,17:44:12,Z,4227,z,4194
26/03/2024,17:44:13,Z,4238,z,4260
26/03/2024,17:44:13,Z,4238,z,4315
26/03/2024,17:44:14,Z,4249,z,4448
26/03/2024,17:44:14,Z,4249,z,4282
26/03/2024,17:44:15,Z,4249,z,4119
26/03/2024,17:44:15,Z,4238,z,4207
26/03/2024,17:44:16,Z,4250,z,4283
26/03/2024,17:44:16,Z,4249,z,4326
26/03/2024,17:44:17,Z,4249,z,4168
26/03/2024,17:44:17,Z,4238,z,4103
26/03/2024,17:44:18,Z,4238,z,4229
26/03/2024,17:44:18,Z,4238,z,4328
26/03/2024,17:44:19,Z,4238,z,4229
26/03/2024,17:44:19,Z,4227,z,4011
26/03/2024,17:44:20,Z,4216,z,4040
26/03/2024,17:44:20,Z,4205,z,4083
26/03/2024,17:44:21,Z,4205,z,4205
26/03/2024,17:44:21,Z,4216,z,4294
26/03/2024,17:44:22,Z,4216,z,4251
26/03/2024,17:44:22,Z,4216,z,4185
26/03/2024,17:44:23,Z,4205,z,4073
26/03/2024,17:44:23,Z,4194,z,3946
26/03/2024,17:44:24,Z,4173,z,3947
26/03/2024,17:44:24,Z,4173,z,4173
26/03/2024,17:44:25,Z,4183,z,4360
26/03/2024,17:44:25,Z,4194,z,4261
26/03/2024,17:44:26,Z,4183,z,4108
26/03/2024,17:44:26,Z,4183,z,4106
26/03/2024,17:44:27,Z,4173,z,3975
26/03/2024,17:44:27,Z,4150,z,3943
26/03/2024,17:44:28,Z,4139,z,4007
26/03/2024,17:44:28,Z,4139,z,4106
26/03/2024,17:44:29,Z,4139,z,4130
26/03/2024,17:44:29,Z,4139,z,4130
26/03/2024,17:44:30,Z,4150,z,4304
26/03/2024,17:44:30,Z,4150,z,4194
26/03/2024,17:44:31,Z,4161,z,4196
26/03/2024,17:44:31,Z,4162,z,4197
26/03/2024,17:44:32,Z,4162,z,4262
26/03/2024,17:44:32,Z,4173,z,4182
26/03/2024,17:44:33,Z,4161,z,4007
26/03/2024,17:44:33,Z,4161,z,4161
26/03/2024,17:44:34,Z,4161,z,4130
26/03/2024,17:44:34,Z,4139,z,4009
26/03/2024,17:44:35,Z,4150,z,4162
26/03/2024,17:44:35,Z,4162,z,4439
26/03/2024,17:44:36,Z,4172,z,4290
26/03/2024,17:44:36,Z,4172,z,4114
26/03/2024,17:44:37,Z,4183,z,4315
26/03/2024,17:44:37,Z,4183,z,4316
26/03/2024,17:44:38,Z,4194,z,4283
26/03/2024,17:44:38,Z,4205,z,4295
26/03/2024,17:44:39,Z,4194,z,4130
26/03/2024,17:44:39,Z,4194,z,4151
26/03/2024,17:44:40,Z,4194,z,4226
26/03/2024,17:44:40,Z,4194,z,4249
26/03/2024,17:44:41,Z,4194,z,4185
26/03/2024,17:44:41,Z,4194,z,4097
26/03/2024,17:44:42,Z,4194,z,4196
26/03/2024,17:44:42,Z,4194,z,4140
26/03/2024,17:44:43,Z,4183,z,4150
26/03/2024,17:44:43,Z,4183,z,4116
26/03/2024,17:44:44,Z,4183,z,4183
26/03/2024,17:44:44,Z,4194,z,4283
26/03/2024,17:44:45,Z,4194,z,4186
26/03/2024,17:44:45,Z,4195,z,4240
26/03/2024,17:44:46,Z,4194,z,4171
26/03/2024,17:44:46,Z,4183,z,4103
26/03/2024,17:44:47,Z,4183,z,4162
26/03/2024,17:44:47,Z,4183,z,4107
26/03/2024,17:44:48,Z,4183,z,4172
26/03/2024,17:44:48,Z,4183,z,4215
26/03/2024,17:44:49,Z,4183,z,4163
26/03/2024,17:44:49,Z,4183,z,4140
26/03/2024,17:44:50,Z,4173,z,4106
26/03/2024,17:44:50,Z,4173,z,4194
26/03/2024,17:44:51,Z,4183,z,4347
26/03/2024,17:44:51,Z,4194,z,4315
26/03/2024,17:44:52,Z,4194,z,4185
26/03/2024,17:44:52,Z,4183,z,4051
26/03/2024,17:44:53,Z,4183,z,4083
26/03/2024,17:44:53,Z,4172,z,4017
26/03/2024,17:44:54,Z,4161,z,4050
26/03/2024,17:44:54,Z,4161,z,4207
26/03/2024,17:44:55,Z,4173,z,4185
26/03/2024,17:44:55,Z,4173,z,4205
26/03/2024,17:44:56,Z,4172,z,4248
26/03/2024,17:44:56,Z,4172,z,4128
26/03/2024,17:44:57,Z,4172,z,4138
26/03/2024,17:44:57,Z,4172,z,4260
26/03/2024,17:44:58,Z,4183,z,4218
26/03/2024,17:44:58,Z,4183,z,4195
26/03/2024,17:44:59,Z,4183,z,4194
26/03/2024,17:44:59,Z,4172,z,3978
26/03/2024,17:45:00,Z,4161,z,4085
26/03/2024,17:45:00,Z,4172,z,4237
26/03/2024,17:45:01,Z,4172,z,4180
26/03/2024,17:45:01,Z,4161,z,4113
26/03/2024,17:45:02,Z,4161,z,4028
26/03/2024,17:45:02,Z,4150,z,4106
26/03/2024,17:45:02,Z,4161,z,4282
26/03/2024,17:45:03,Z,4161,z,4130
26/03/2024,17:45:04,Z,4150,z,4042
26/03/2024,17:45:04,Z,4150,z,4128
26/03/2024,17:45:04,Z,4128,z,3861
26/03/2024,17:45:05,Z,4128,z,4019
26/03/2024,17:45:05,Z,4128,z,4249
26/03/2024,17:45:06,Z,4139,z,4240
26/03/2024,17:45:06,Z,4139,z,4194
26/03/2024,17:45:07,Z,4150,z,4215
26/03/2024,17:45:07,Z,4161,z,4260
26/03/2024,17:45:08,Z,4161,z,4139
26/03/2024,17:45:08,Z,4161,z,4194
26/03/2024,17:45:09,Z,4172,z,4291
26/03/2024,17:45:09,Z,4161,z,4162
26/03/2024,17:45:10,Z,4172,z,4185
26/03/2024,17:45:10,Z,4172,z,4191
26/03/2024,17:45:11,Z,4171,z,4147
26/03/2024,17:45:11,Z,4171,z,4172
26/03/2024,17:45:12,Z,4172,z,4239
26/03/2024,17:45:12,Z,4183,z,4250
26/03/2024,17:45:13,Z,4172,z,4108
26/03/2024,17:45:13,Z,4172,z,4082
26/03/2024,17:45:14,Z,4172,z,4147
26/03/2024,17:45:14,Z,4161,z,4106
26/03/2024,17:45:15,Z,4172,z,4195
26/03/2024,17:45:15,Z,4172,z,4339
26/03/2024,17:45:16,Z,4183,z,4207
26/03/2024,17:45:16,Z,4172,z,3990
26/03/2024,17:45:17,Z,4161,z,4106
26/03/2024,17:45:17,Z,4161,z,4181
26/03/2024,17:45:18,Z,4161,z,4116
26/03/2024,17:45:18,Z,4161,z,4052
26/03/2024,17:45:19,Z,4139,z,4000
26/03/2024,17:45:19,Z,4139,z,4130
26/03/2024,17:45:20,Z,4139,z,4173
26/03/2024,17:45:20,Z,4139,z,4073
26/03/2024,17:45:21,Z,4139,z,4070
26/03/2024,17:45:21,Z,4128,z,4038
26/03/2024,17:45:22,Z,4128,z,4086
26/03/2024,17:45:22,Z,4128,z,4130
26/03/2024,17:45:23,Z,4128,z,4064
26/03/2024,17:45:23,Z,4128,z,4128
26/03/2024,17:45:24,Z,4128,z,4115
26/03/2024,17:45:24,Z,4116,z,4051
26/03/2024,17:45:25,Z,4128,z,4195
26/03/2024,17:45:25,Z,4128,z,4240
26/03/2024,17:45:26,Z,4128,z,4051
26/03/2024,17:45:26,Z,4116,z,3987
26/03/2024,17:45:27,Z,4116,z,4116
26/03/2024,17:45:27,Z,4116,z,4072
26/03/2024,17:45:28,Z,4106,z,3968
26/03/2024,17:45:28,Z,4106,z,4185
26/03/2024,17:45:29,Z,4116,z,4218
26/03/2024,17:45:29,Z,4116,z,4083
26/03/2024,17:45:30,Z,4106,z,3870
26/03/2024,17:45:30,Z,4083,z,3851
26/03/2024,17:45:31,Z,4083,z,4029
26/03/2024,17:45:31,Z,4083,z,4060
26/03/2024,17:45:32,Z,4083,z,4105
26/03/2024,17:45:32,Z,4083,z,4032
26/03/2024,17:45:33,Z,4072,z,3957
26/03/2024,17:45:33,Z,4061,z,3874
26/03/2024,17:45:34,Z,4050,z,3874
26/03/2024,17:45:34,Z,4050,z,4073
26/03/2024,17:45:35,Z,4051,z,4119
26/03/2024,17:45:35,Z,4051,z,3988
26/03/2024,17:45:36,Z,4051,z,3988
26/03/2024,17:45:36,Z,4050,z,4094
26/03/2024,17:45:37,Z,4050,z,4039
26/03/2024,17:45:37,Z,4050,z,4050
26/03/2024,17:45:38,Z,4050,z,4095
26/03/2024,17:45:38,Z,4050,z,3980
26/03/2024,17:45:39,Z,4039,z,3946
26/03/2024,17:45:39,Z,4050,z,4137
26/03/2024,17:45:40,Z,4061,z,4248
26/03/2024,17:45:40,Z,4061,z,4061
26/03/2024,17:45:41,Z,4061,z,4031
26/03/2024,17:45:41,Z,4061,z,4119
26/03/2024,17:45:42,Z,4051,z,3959
26/03/2024,17:45:42,Z,4051,z,3948
26/03/2024,17:45:43,Z,4051,z,4009
26/03/2024,17:45:43,Z,4040,z,3987
26/03/2024,17:45:44,Z,4029,z,3944
26/03/2024,17:45:44,Z,4029,z,3903
26/03/2024,17:45:45,Z,4029,z,4021
26/03/2024,17:45:45,Z,4029,z,4000
26/03/2024,17:45:46,Z,4029,z,4051
26/03/2024,17:45:46,Z,4029,z,4138
26/03/2024,17:45:47,Z,4039,z,4115
26/03/2024,17:45:47,Z,4039,z,4084
26/03/2024,17:45:48,Z,4039,z,4032
26/03/2024,17:45:48,Z,4030,z,3896
26/03/2024,17:45:49,Z,4019,z,3833
26/03/2024,17:45:49,Z,4019,z,3977
26/03/2024,17:45:50,Z,4019,z,4071
26/03/2024,17:45:50,Z,4019,z,4083
26/03/2024,17:45:51,Z,4029,z,4162
26/03/2024,17:45:51,Z,4040,z,4086
26/03/2024,17:45:52,Z,4030,z,3946
26/03/2024,17:45:52,Z,4029,z,4070
26/03/2024,17:45:53,Z,4050,z,4257
26/03/2024,17:45:53,Z,4050,z,4138
26/03/2024,17:45:54,Z,4050,z,3947
26/03/2024,17:45:54,Z,4039,z,3990
26/03/2024,17:45:55,Z,4039,z,3990
26/03/2024,17:45:55,Z,4029,z,3915
26/03/2024,17:45:56,Z,4029,z,3987
26/03/2024,17:45:56,Z,4029,z,4082
26/03/2024,17:45:57,Z,4039,z,4113
26/03/2024,17:45:57,Z,4039,z,4115
26/03/2024,17:45:58,Z,4050,z,4086
26/03/2024,17:45:58,Z,4039,z,3989
26/03/2024,17:45:59,Z,4039,z,3998
26/03/2024,17:45:59,Z,4039,z,4092
26/03/2024,17:46:00,Z,4039,z,4039
26/03/2024,17:46:00,Z,4039,z,4010
26/03/2024,17:46:01,Z,4039,z,4096
26/03/2024,17:46:01,Z,4039,z,4031
26/03/2024,17:46:02,Z,4039,z,3947
26/03/2024,17:46:02,Z,4029,z,3883
26/03/2024,17:46:03,Z,4019,z,3976
26/03/2024,17:46:03,Z,4029,z,4051
26/03/2024,17:46:04,Z,4019,z,3990
26/03/2024,17:46:04,Z,4019,z,4032
26/03/2024,17:46:05,Z,4030,z,4095
26/03/2024,17:46:05,Z,4029,z,4116
26/03/2024,17:46:06,Z,4029,z,3882
26/03/2024,17:46:06,Z,4019,z,3955
26/03/2024,17:46:07,Z,4029,z,4194
26/03/2024,17:46:07,Z,4029,z,4096
26/03/2024,17:46:08,Z,4030,z,4052
26/03/2024,17:46:08,Z,4030,z,3968
26/03/2024,17:46:09,Z,4029,z,3997
26/03/2024,17:46:09,Z,4029,z,4137
26/03/2024,17:46:10,Z,4039,z,4094
26/03/2024,17:46:10,Z,4029,z,3934
26/03/2024,17:46:11,Z,4029,z,3946
26/03/2024,17:46:11,Z,4029,z,4020
26/03/2024,17:46:12,Z,4019,z,3911
26/03/2024,17:46:12,Z,4008,z,3880
26/03/2024,17:46:13,Z,4018,z,4083
26/03/2024,17:46:13,Z,4018,z,4031
26/03/2024,17:46:14,Z,4009,z,3959
26/03/2024,17:46:14,Z,4009,z,4032
26/03/2024,17:46:15,Z,4019,z,4051
26/03/2024,17:46:15,Z,4019,z,4082
26/03/2024,17:46:16,Z,4019,z,4015
26/03/2024,17:46:16,Z,4018,z,4037
26/03/2024,17:46:17,Z,4018,z,4071
26/03/2024,17:46:17,Z,4029,z,4082
26/03/2024,17:46:18,Z,4029,z,4106
26/03/2024,17:46:18,Z,4039,z,4138
26/03/2024,17:46:19,Z,4050,z,4127
26/03/2024,17:46:19,Z,4050,z,4007
26/03/2024,17:46:20,Z,4050,z,4049
26/03/2024,17:46:20,Z,4050,z,4052
26/03/2024,17:46:21,Z,4039,z,4019
26/03/2024,17:46:21,Z,4050,z,4060
26/03/2024,17:46:22,Z,4039,z,3996
26/03/2024,17:46:22,Z,4039,z,4039
26/03/2024,17:46:23,Z,4039,z,4041
26/03/2024,17:46:23,Z,4039,z,3990
26/03/2024,17:46:24,Z,4039,z,4041
26/03/2024,17:46:24,Z,4039,z,4039
26/03/2024,17:46:25,Z,4029,z,3882
26/03/2024,17:46:25,Z,4018,z,3924
26/03/2024,17:46:26,Z,4029,z,4128
26/03/2024,17:46:26,Z,4039,z,4213
26/03/2024,17:46:27,Z,4050,z,4181
26/03/2024,17:46:27,Z,4050,z,4095
26/03/2024,17:46:28,Z,4061,z,4090
26/03/2024,17:46:28,Z,4061,z,4090
26/03/2024,17:46:29,Z,4049,z,3850
26/03/2024,17:46:29,Z,4028,z,3882
26/03/2024,17:46:30,Z,4029,z,4000
26/03/2024,17:46:30,Z,4029,z,4000
26/03/2024,17:46:31,Z,4029,z,4018
26/03/2024,17:46:31,Z,4018,z,3945
26/03/2024,17:46:32,Z,4029,z,4115
26/03/2024,17:46:32,Z,4039,z,4215
26/03/2024,17:46:33,Z,4039,z,4052
26/03/2024,17:46:33,Z,4050,z,4106
26/03/2024,17:46:34,Z,4050,z,4083
26/03/2024,17:46:34,Z,4039,z,3934
26/03/2024,17:46:35,Z,4029,z,3892
26/03/2024,17:46:35,Z,4018,z,3905
26/03/2024,17:46:36,Z,4029,z,4073
26/03/2024,17:46:36,Z,4018,z,3969
26/03/2024,17:46:36,Z,4008,z,3822
26/03/2024,17:46:37,Z,4008,z,4018
26/03/2024,17:46:37,Z,4008,z,4015
26/03/2024,17:46:38,Z,4008,z,3891
26/03/2024,17:46:38,Z,3997,z,3978
26/03/2024,17:46:39,Z,4008,z,4063
26/03/2024,17:46:39,Z,4008,z,3979
26/03/2024,17:46:40,Z,4008,z,3977
26/03/2024,17:46:40,Z,3997,z,3955
26/03/2024,17:46:41,Z,3987,z,3779
26/03/2024,17:46:41,Z,3976,z,3863
26/03/2024,17:46:42,Z,3976,z,3957
26/03/2024,17:46:42,Z,3987,z,4041
26/03/2024,17:46:43,Z,3988,z,4019
26/03/2024,17:46:43,Z,3976,z,3779
26/03/2024,17:46:44,Z,3955,z,3778
26/03/2024,17:46:44,Z,3955,z,3955
26/03/2024,17:46:45,Z,3966,z,4031
26/03/2024,17:46:45,Z,3977,z,4107
26/03/2024,17:46:46,Z,3977,z,4020
26/03/2024,17:46:46,Z,3977,z,3977
26/03/2024,17:46:47,Z,3988,z,4137
26/03/2024,17:46:47,Z,3987,z,4071
26/03/2024,17:46:48,Z,3997,z,4009
26/03/2024,17:46:48,Z,3998,z,4011
26/03/2024,17:46:49,Z,3998,z,4074
26/03/2024,17:46:49,Z,4009,z,4084
26/03/2024,17:46:50,Z,3998,z,3986
26/03/2024,17:46:50,Z,3997,z,3903
26/03/2024,17:46:51,Z,3987,z,3914
26/03/2024,17:46:51,Z,3997,z,4040
26/03/2024,17:46:52,Z,3998,z,3990
26/03/2024,17:46:52,Z,3988,z,3958
26/03/2024,17:46:53,Z,3988,z,3988
26/03/2024,17:46:53,Z,3988,z,3914
26/03/2024,17:46:54,Z,3977,z,3821
26/03/2024,17:46:54,Z,3977,z,3926
26/03/2024,17:46:55,Z,3988,z,4173
26/03/2024,17:46:55,Z,3988,z,4084
26/03/2024,17:46:56,Z,3998,z,3998
26/03/2024,17:46:56,Z,3988,z,3924
26/03/2024,17:46:57,Z,3977,z,3873
26/03/2024,17:46:57,Z,3977,z,3883
26/03/2024,17:46:58,Z,3977,z,4051
26/03/2024,17:46:58,Z,3988,z,4140
26/03/2024,17:46:59,Z,3988,z,3944
26/03/2024,17:46:59,Z,3976,z,3829
26/03/2024,17:47:00,Z,3976,z,3903
26/03/2024,17:47:00,Z,3976,z,4082
26/03/2024,17:47:01,Z,3997,z,4248
26/03/2024,17:47:01,Z,4008,z,4140
26/03/2024,17:47:02,Z,3998,z,3957
26/03/2024,17:47:02,Z,3998,z,3894
26/03/2024,17:47:03,Z,3997,z,3966
26/03/2024,17:47:03,Z,3987,z,3943
26/03/2024,17:47:04,Z,3976,z,3725
26/03/2024,17:47:04,Z,3955,z,3707
26/03/2024,17:47:05,Z,3955,z,3916
26/03/2024,17:47:05,Z,3955,z,3985
26/03/2024,17:47:06,Z,3945,z,3785
26/03/2024,17:47:06,Z,3934,z,3818
26/03/2024,17:47:07,Z,3945,z,3977
26/03/2024,17:47:07,Z,3955,z,4140
26/03/2024,17:47:08,Z,3955,z,4061
26/03/2024,17:47:08,Z,3955,z,3849
26/03/2024,17:47:09,Z,3945,z,3871
26/03/2024,17:47:09,Z,3955,z,3986
26/03/2024,17:47:10,Z,3954,z,4016
26/03/2024,17:47:10,Z,3954,z,3964
26/03/2024,17:47:11,Z,3954,z,3955
26/03/2024,17:47:11,Z,3955,z,3957
26/03/2024,17:47:12,Z,3955,z,4007
26/03/2024,17:47:12,Z,3965,z,3963
26/03/2024,17:47:13,Z,3954,z,3818
26/03/2024,17:47:13,Z,3944,z,3894
26/03/2024,17:47:14,Z,3945,z,3948
26/03/2024,17:47:14,Z,3955,z,3978
26/03/2024,17:47:15,Z,3945,z,3925
26/03/2024,17:47:15,Z,3945,z,3913
26/03/2024,17:47:16,Z,3945,z,3934
26/03/2024,17:47:16,Z,3945,z,3977
26/03/2024,17:47:17,Z,3945,z,3968
26/03/2024,17:47:17,Z,3955,z,3989
26/03/2024,17:47:18,Z,3955,z,3954
26/03/2024,17:47:18,Z,3945,z,3847
26/03/2024,17:47:19,Z,3944,z,3838
26/03/2024,17:47:19,Z,3945,z,3988
26/03/2024,17:47:20,Z,3945,z,4009
26/03/2024,17:47:20,Z,3955,z,4052
26/03/2024,17:47:21,Z,3966,z,4161
26/03/2024,17:47:21,Z,3955,z,3829
26/03/2024,17:47:22,Z,3944,z,3755
26/03/2024,17:47:22,Z,3944,z,3996
26/03/2024,17:47:23,Z,3954,z,4039
26/03/2024,17:47:23,Z,3966,z,4063
26/03/2024,17:47:24,Z,3976,z,4151
26/03/2024,17:47:24,Z,3976,z,4019
26/03/2024,17:47:25,Z,3966,z,3872
26/03/2024,17:47:25,Z,3966,z,3913
26/03/2024,17:47:26,Z,3966,z,3871
26/03/2024,17:47:26,Z,3955,z,3903
26/03/2024,17:47:27,Z,3955,z,3885
26/03/2024,17:47:27,Z,3945,z,3812
26/03/2024,17:47:28,Z,3945,z,3996
26/03/2024,17:47:28,Z,3955,z,4017
26/03/2024,17:47:29,Z,3955,z,3934
26/03/2024,17:47:29,Z,3945,z,3894
26/03/2024,17:47:30,Z,3945,z,3916
26/03/2024,17:47:30,Z,3955,z,4031
26/03/2024,17:47:31,Z,3955,z,4072
26/03/2024,17:47:31,Z,3955,z,3942
26/03/2024,17:47:32,Z,3955,z,3911
26/03/2024,17:47:32,Z,3966,z,4093
26/03/2024,17:47:33,Z,3966,z,3978
26/03/2024,17:47:33,Z,3955,z,3852
26/03/2024,17:47:34,Z,3955,z,3933
26/03/2024,17:47:34,Z,3955,z,3955
26/03/2024,17:47:35,Z,3944,z,3838
26/03/2024,17:47:35,Z,3944,z,3870
26/03/2024,17:47:36,Z,3944,z,3956
26/03/2024,17:47:36,Z,3945,z,4010
26/03/2024,17:47:37,Z,3955,z,4117
26/03/2024,17:47:37,Z,3966,z,4061
26/03/2024,17:47:38,Z,3966,z,3903
26/03/2024,17:47:38,Z,3955,z,3840
26/03/2024,17:47:39,Z,3955,z,3871
26/03/2024,17:47:39,Z,3954,z,3965
26/03/2024,17:47:40,Z,3955,z,4010
26/03/2024,17:47:40,Z,3955,z,3998
26/03/2024,17:47:41,Z,3955,z,3901
26/03/2024,17:47:41,Z,3944,z,3702
26/03/2024,17:47:42,Z,3933,z,3849
26/03/2024,17:47:42,Z,3944,z,4082
26/03/2024,17:47:43,Z,3954,z,4117
26/03/2024,17:47:43,Z,3955,z,4063
26/03/2024,17:47:44,Z,3955,z,3925
26/03/2024,17:47:44,Z,3955,z,3840
26/03/2024,17:47:45,Z,3945,z,3903
26/03/2024,17:47:45,Z,3945,z,3955
26/03/2024,17:47:46,Z,3945,z,3957
26/03/2024,17:47:46,Z,3945,z,3886
26/03/2024,17:47:47,Z,3945,z,3875
26/03/2024,17:47:47,Z,3934,z,3842
26/03/2024,17:47:48,Z,3924,z,3810
26/03/2024,17:47:48,Z,3913,z,3725
26/03/2024,17:47:49,Z,3903,z,3830
26/03/2024,17:47:49,Z,3913,z,4010
26/03/2024,17:47:50,Z,3913,z,3999
26/03/2024,17:47:50,Z,3924,z,3977
26/03/2024,17:47:51,Z,3924,z,3945
26/03/2024,17:47:51,Z,3924,z,3859
26/03/2024,17:47:52,Z,3913,z,3829
26/03/2024,17:47:52,Z,3924,z,4009
26/03/2024,17:47:53,Z,3924,z,4010
26/03/2024,17:47:53,Z,3934,z,3957
26/03/2024,17:47:54,Z,3934,z,3923
26/03/2024,17:47:54,Z,3924,z,3838
26/03/2024,17:47:55,Z,3924,z,3964
26/03/2024,17:47:55,Z,3934,z,4082
26/03/2024,17:47:56,Z,3934,z,3903
26/03/2024,17:47:56,Z,3913,z,3714
26/03/2024,17:47:57,Z,3903,z,3685
26/03/2024,17:47:57,Z,3892,z,3644
26/03/2024,17:47:58,Z,3881,z,3742
26/03/2024,17:47:58,Z,3881,z,3963
26/03/2024,17:47:59,Z,3891,z,3998
26/03/2024,17:47:59,Z,3891,z,3954
26/03/2024,17:48:00,Z,3902,z,4081
26/03/2024,17:48:00,Z,3913,z,3977
26/03/2024,17:48:01,Z,3903,z,3789
26/03/2024,17:48:01,Z,3903,z,3871
26/03/2024,17:48:02,Z,3903,z,3851
26/03/2024,17:48:02,Z,3892,z,3821
26/03/2024,17:48:03,Z,3892,z,3947
26/03/2024,17:48:03,Z,3903,z,3988
26/03/2024,17:48:04,Z,3903,z,3852
26/03/2024,17:48:04,Z,3892,z,3819
26/03/2024,17:48:05,Z,3892,z,3902
26/03/2024,17:48:05,Z,3903,z,3976
26/03/2024,17:48:06,Z,3903,z,4009
26/03/2024,17:48:06,Z,3913,z,3955
26/03/2024,17:48:07,Z,3903,z,3820
26/03/2024,17:48:07,Z,3903,z,3820
26/03/2024,17:48:08,Z,3903,z,3995
26/03/2024,17:48:08,Z,3913,z,4027
26/03/2024,17:48:09,Z,3923,z,4071
26/03/2024,17:48:09,Z,3944,z,4194
26/03/2024,17:48:10,Z,3954,z,4128
26/03/2024,17:48:10,Z,3955,z,3998
26/03/2024,17:48:10,Z,3955,z,3903
26/03/2024,17:48:11,Z,3944,z,3881
26/03/2024,17:48:11,Z,3944,z,3820
26/03/2024,17:48:12,Z,3944,z,3946
26/03/2024,17:48:12,Z,3945,z,3968
26/03/2024,17:48:13,Z,3934,z,3843
26/03/2024,17:48:13,Z,3934,z,3986
26/03/2024,17:48:14,Z,3945,z,3985
26/03/2024,17:48:14,Z,3934,z,3881
26/03/2024,17:48:15,Z,3945,z,3986
26/03/2024,17:48:15,Z,3945,z,3997
26/03/2024,17:48:16,Z,3945,z,3875
26/03/2024,17:48:16,Z,3934,z,3811
26/03/2024,17:48:17,Z,3934,z,3902
