,,DATE,TIME,°C,HR,
608,04/04/2024,23:01:01,26,11,86,27
609,04/04/2024,23:02:01,26,11,86,32
610,04/04/2024,23:03:01,26,11,86,33
611,04/04/2024,23:04:01,26,10,86,34
612,04/04/2024,23:05:01,26,11,86,35
613,04/04/2024,23:06:01,26,8,86,32
614,04/04/2024,23:07:01,26,10,86,34
615,04/04/2024,23:08:01,26,8,86,35
616,04/04/2024,23:09:01,26,7,86,34
617,04/04/2024,23:10:01,26,6,86,35
618,04/04/2024,23:11:01,26,8,86,39
619,04/04/2024,23:12:01,26,6,86,38
620,04/04/2024,23:13:01,26,7,86,42
621,04/04/2024,23:14:01,26,8,86,42
622,04/04/2024,23:15:01,26,4,86,43
623,04/04/2024,23:16:01,26,4,86,43
624,04/04/2024,23:17:01,26,4,86,43
625,04/04/2024,23:18:01,26,4,86,43
626,04/04/2024,23:19:01,26,8,86,44
627,04/04/2024,23:20:01,26,6,86,43
628,04/04/2024,23:21:01,26,3,86,45
629,04/04/2024,23:22:01,26,4,86,44
630,04/04/2024,23:23:01,26,3,86,49
631,04/04/2024,23:24:01,26,1,86,46
632,04/04/2024,23:25:01,26,3,86,45
633,04/04/2024,23:26:01,26,1,86,46
634,04/04/2024,23:27:01,26,0,86,51
635,04/04/2024,23:28:01,25,99,86,46
636,04/04/2024,23:29:01,26,0,86,49
637,04/04/2024,23:30:01,26,1,86,49
638,04/04/2024,23:31:01,26,0,86,51
639,04/04/2024,23:32:01,25,99,86,53
640,04/04/2024,23:33:01,26,0,86,51
641,04/04/2024,23:34:01,25,99,86,53
642,04/04/2024,23:35:01,25,97,86,53
643,04/04/2024,23:36:01,26,0,86,50
644,04/04/2024,23:37:01,25,97,86,50
645,04/04/2024,23:38:01,25,97,86,55
646,04/04/2024,23:39:01,25,97,86,55
647,04/04/2024,23:40:01,25,97,86,50
648,04/04/2024,23:41:01,25,96,86,50
649,04/04/2024,23:42:01,25,96,86,55
650,04/04/2024,23:43:01,25,94,86,54
651,04/04/2024,23:44:01,25,97,86,57
652,04/04/2024,23:45:01,25,97,86,56
653,04/04/2024,23:46:01,25,94,86,57
654,04/04/2024,23:47:01,25,93,86,55
655,04/04/2024,23:48:01,25,93,86,55
656,04/04/2024,23:49:01,25,93,86,61
657,04/04/2024,23:50:01,25,93,86,55
658,04/04/2024,23:51:01,25,94,86,58
659,04/04/2024,23:52:01,25,93,86,59
660,04/04/2024,23:53:01,25,87,86,56
661,04/04/2024,23:54:01,25,90,86,59
662,04/04/2024,23:55:01,25,90,86,61
663,04/04/2024,23:56:01,25,91,86,59
664,04/04/2024,23:57:01,25,89,86,63
665,04/04/2024,23:58:01,25,89,86,62
666,04/04/2024,23:59:01,25,87,86,63
667,05/04/2024,00:00:01,25,89,86,66
668,05/04/2024,00:01:01,25,87,86,66
669,05/04/2024,00:02:01,25,87,86,66
670,05/04/2024,00:03:01,25,87,86,64
671,05/04/2024,00:04:01,25,87,86,67
672,05/04/2024,00:05:01,25,87,86,66
673,05/04/2024,00:06:01,25,87,86,66
674,05/04/2024,00:07:01,25,87,86,65
675,05/04/2024,00:08:01,25,87,86,66
676,05/04/2024,00:09:01,25,84,86,65
677,05/04/2024,00:10:01,25,87,86,67
678,05/04/2024,00:11:01,25,84,86,64
679,05/04/2024,00:12:01,25,87,86,65
680,05/04/2024,00:13:01,25,84,86,64
681,05/04/2024,00:14:01,25,86,86,64
682,05/04/2024,00:15:01,25,87,86,65
683,05/04/2024,00:16:01,25,84,86,64
684,05/04/2024,00:17:01,25,84,86,64
685,05/04/2024,00:18:01,25,84,86,69
686,05/04/2024,00:19:01,25,84,86,67
687,05/04/2024,00:20:01,25,83,86,68
688,05/04/2024,00:21:01,25,81,86,69
689,05/04/2024,00:22:01,25,81,86,65
690,05/04/2024,00:23:01,25,83,86,70
691,05/04/2024,00:24:01,25,81,86,67
692,05/04/2024,00:25:01,25,80,86,69
693,05/04/2024,00:26:01,25,80,86,70
694,05/04/2024,00:27:01,25,80,86,71
695,05/04/2024,00:28:01,25,80,86,71
696,05/04/2024,00:29:01,25,83,86,73
697,05/04/2024,00:30:01,25,81,86,71
698,05/04/2024,00:31:01,25,81,86,69
699,05/04/2024,00:32:01,25,77,86,70
700,05/04/2024,00:33:01,25,79,86,69
701,05/04/2024,00:34:01,25,79,86,74
702,05/04/2024,00:35:01,25,77,86,71
703,05/04/2024,00:36:01,25,80,86,73
704,05/04/2024,00:37:01,25,77,86,71
705,05/04/2024,00:38:01,25,80,86,73
706,05/04/2024,00:39:01,25,77,86,73
707,05/04/2024,00:40:01,25,76,86,73
708,05/04/2024,00:41:01,25,77,86,77
709,05/04/2024,00:42:01,25,77,86,76
710,05/04/2024,00:43:01,25,77,86,75
711,05/04/2024,00:44:01,25,77,86,76
712,05/04/2024,00:45:01,25,73,86,76
713,05/04/2024,00:46:01,25,75,86,78
714,05/04/2024,00:47:01,25,75,86,77
715,05/04/2024,00:48:01,25,75,86,81
716,05/04/2024,00:49:01,25,72,86,79
717,05/04/2024,00:50:01,25,76,86,77
718,05/04/2024,00:51:01,25,75,86,78
719,05/04/2024,00:52:01,25,76,86,77
720,05/04/2024,00:53:01,25,73,86,79
721,05/04/2024,00:54:01,25,73,86,81
722,05/04/2024,00:55:01,25,73,86,79
723,05/04/2024,00:56:01,25,72,86,79
724,05/04/2024,00:57:01,25,75,86,81
725,05/04/2024,00:58:01,25,73,86,85
726,05/04/2024,00:59:01,25,72,86,80
727,05/04/2024,01:00:01,25,72,86,81
728,05/04/2024,01:01:01,25,70,86,81
729,05/04/2024,01:02:01,25,72,86,80
730,05/04/2024,01:03:01,25,70,86,81
731,05/04/2024,01:04:01,25,73,86,83
732,05/04/2024,01:05:01,25,70,86,79
733,05/04/2024,01:06:01,25,69,86,83
734,05/04/2024,01:07:01,25,70,86,79
735,05/04/2024,01:08:01,25,70,86,84
736,05/04/2024,01:09:01,25,69,86,86
737,05/04/2024,01:10:01,25,68,86,82
738,05/04/2024,01:11:01,25,70,86,84
739,05/04/2024,01:12:01,25,68,86,83
740,05/04/2024,01:13:01,25,68,86,83
741,05/04/2024,01:14:01,25,68,86,82
742,05/04/2024,01:15:01,25,66,86,83
743,05/04/2024,01:16:01,25,66,86,82
744,05/04/2024,01:17:01,25,68,86,83
745,05/04/2024,01:18:01,25,68,86,83
746,05/04/2024,01:19:01,25,68,86,83
747,05/04/2024,01:20:01,25,66,86,85
748,05/04/2024,01:21:01,25,66,86,88
749,05/04/2024,01:22:01,25,66,86,87
750,05/04/2024,01:23:01,25,65,86,87
751,05/04/2024,01:24:01,25,65,86,87
752,05/04/2024,01:25:01,25,65,86,88
753,05/04/2024,01:26:01,25,63,86,86
754,05/04/2024,01:27:01,25,63,86,86
755,05/04/2024,01:28:01,25,66,86,86
756,05/04/2024,01:29:01,25,65,86,87
757,05/04/2024,01:30:01,25,63,86,86
758,05/04/2024,01:31:01,25,63,86,89
759,05/04/2024,01:32:01,25,62,86,86
760,05/04/2024,01:33:01,25,62,86,86
761,05/04/2024,01:34:01,25,63,86,88
762,05/04/2024,01:35:01,25,60,86,91
763,05/04/2024,01:36:01,25,60,86,92
764,05/04/2024,01:37:01,25,60,86,90
765,05/04/2024,01:38:01,25,59,86,89
766,05/04/2024,01:39:01,25,60,86,89
767,05/04/2024,01:40:01,25,60,86,90
768,05/04/2024,01:41:01,25,59,86,90
769,05/04/2024,01:42:01,25,60,86,94
770,05/04/2024,01:43:01,25,60,86,92
771,05/04/2024,01:44:01,25,58,86,92
772,05/04/2024,01:45:01,25,60,86,91
773,05/04/2024,01:46:01,25,59,86,91
774,05/04/2024,01:47:01,25,60,86,91
775,05/04/2024,01:48:01,25,59,86,91
776,05/04/2024,01:49:01,25,59,86,93
777,05/04/2024,01:50:01,25,59,86,93
778,05/04/2024,01:51:01,25,58,86,93
779,05/04/2024,01:52:01,25,55,86,90
780,05/04/2024,01:53:01,25,56,86,95
781,05/04/2024,01:54:01,25,55,86,91
782,05/04/2024,01:55:01,25,56,86,95
783,05/04/2024,01:56:01,25,58,86,93
784,05/04/2024,01:57:01,25,56,86,99
785,05/04/2024,01:58:01,25,56,87,0
786,05/04/2024,01:59:01,25,56,86,95
787,05/04/2024,02:00:01,25,55,86,98
788,05/04/2024,02:01:01,25,53,86,99
789,05/04/2024,02:02:01,25,56,87,0
790,05/04/2024,02:03:01,25,53,86,97
791,05/04/2024,02:04:01,25,55,86,99
792,05/04/2024,02:05:01,25,56,86,97
793,05/04/2024,02:06:01,25,52,86,99
794,05/04/2024,02:07:01,25,53,87,2
795,05/04/2024,02:08:01,25,53,86,94
796,05/04/2024,02:09:01,25,53,86,96
797,05/04/2024,02:10:01,25,55,86,98
798,05/04/2024,02:11:01,25,53,87,3
799,05/04/2024,02:12:01,25,53,86,99
800,05/04/2024,02:13:01,25,53,87,2
801,05/04/2024,02:14:01,25,53,87,3
802,05/04/2024,02:15:01,25,52,87,0
803,05/04/2024,02:16:01,25,52,86,99
804,05/04/2024,02:17:01,25,52,87,0
805,05/04/2024,02:18:01,25,52,86,99
806,05/04/2024,02:19:01,25,52,86,99
807,05/04/2024,02:20:01,25,52,86,99
808,05/04/2024,02:21:01,25,53,87,1
809,05/04/2024,02:22:01,25,49,86,98
810,05/04/2024,02:23:01,25,53,87,1
811,05/04/2024,02:24:01,25,49,86,97
812,05/04/2024,02:25:01,25,51,86,98
813,05/04/2024,02:26:01,25,52,87,1
814,05/04/2024,02:27:01,25,49,87,1
815,05/04/2024,02:28:01,25,48,86,97
816,05/04/2024,02:29:01,25,49,86,99
817,05/04/2024,02:30:01,25,48,86,98
818,05/04/2024,02:31:01,25,49,87,3
819,05/04/2024,02:32:01,25,52,87,1
820,05/04/2024,02:33:01,25,49,87,3
821,05/04/2024,02:34:01,25,49,87,1
822,05/04/2024,02:35:01,25,49,87,3
823,05/04/2024,02:36:01,25,46,86,99
824,05/04/2024,02:37:01,25,49,87,5
825,05/04/2024,02:38:01,25,48,87,2
826,05/04/2024,02:39:01,25,48,86,99
827,05/04/2024,02:40:01,25,45,87,3
828,05/04/2024,02:41:01,25,48,87,5
829,05/04/2024,02:42:01,25,46,87,1
830,05/04/2024,02:43:01,25,49,87,4
831,05/04/2024,02:44:01,25,46,87,4
832,05/04/2024,02:45:01,25,48,87,7
833,05/04/2024,02:46:01,25,48,87,7
834,05/04/2024,02:47:01,25,48,87,6
835,05/04/2024,02:48:01,25,46,87,8
836,05/04/2024,02:49:01,25,48,87,4
837,05/04/2024,02:50:01,25,45,87,3
838,05/04/2024,02:51:01,25,46,87,4
839,05/04/2024,02:52:01,25,48,87,4
840,05/04/2024,02:53:01,25,45,87,2
841,05/04/2024,02:54:01,25,48,87,4
842,05/04/2024,02:55:01,25,45,87,6
843,05/04/2024,02:56:01,25,43,87,2
844,05/04/2024,02:57:01,25,45,87,3
845,05/04/2024,02:58:01,25,42,87,1
846,05/04/2024,02:59:01,25,45,87,8
847,05/04/2024,03:00:01,25,46,87,6
848,05/04/2024,03:01:01,25,45,87,8
849,05/04/2024,03:02:01,25,43,87,5
850,05/04/2024,03:03:01,25,42,87,5
851,05/04/2024,03:04:01,25,45,87,6
852,05/04/2024,03:05:01,25,45,87,4
853,05/04/2024,03:06:01,25,42,87,7
854,05/04/2024,03:07:01,25,41,87,8
855,05/04/2024,03:08:01,25,43,87,5
856,05/04/2024,03:09:01,25,43,87,5
857,05/04/2024,03:10:01,25,42,87,1
858,05/04/2024,03:11:01,25,41,87,3
859,05/04/2024,03:12:01,25,41,87,7
860,05/04/2024,03:13:01,25,41,87,6
861,05/04/2024,03:14:01,25,39,87,4
862,05/04/2024,03:15:01,25,41,87,4
863,05/04/2024,03:16:01,25,39,87,4
864,05/04/2024,03:17:01,25,41,87,5
865,05/04/2024,03:18:01,25,39,87,4
866,05/04/2024,03:19:01,25,38,87,10
867,05/04/2024,03:20:01,25,38,87,6
868,05/04/2024,03:21:01,25,38,87,4
869,05/04/2024,03:22:01,25,38,87,3
870,05/04/2024,03:23:01,25,36,87,5
871,05/04/2024,03:24:01,25,36,87,4
872,05/04/2024,03:25:01,25,38,87,12
873,05/04/2024,03:26:01,25,36,87,10
874,05/04/2024,03:27:01,25,38,87,10
875,05/04/2024,03:28:01,25,33,87,10
876,05/04/2024,03:29:01,25,38,87,14
877,05/04/2024,03:30:01,25,36,87,14
878,05/04/2024,03:31:01,25,36,87,11
879,05/04/2024,03:32:01,25,36,87,12
880,05/04/2024,03:33:01,25,36,87,14
881,05/04/2024,03:34:01,25,36,87,14
882,05/04/2024,03:35:01,25,35,87,15
883,05/04/2024,03:36:01,25,35,87,11
884,05/04/2024,03:37:01,25,35,87,15
885,05/04/2024,03:38:01,25,33,87,13
886,05/04/2024,03:39:01,25,36,87,15
887,05/04/2024,03:40:01,25,33,87,14
888,05/04/2024,03:41:01,25,33,87,15
889,05/04/2024,03:42:01,25,31,87,16
890,05/04/2024,03:43:01,25,33,87,12
891,05/04/2024,03:44:01,25,33,87,13
892,05/04/2024,03:45:01,25,32,87,16
893,05/04/2024,03:46:01,25,32,87,19
894,05/04/2024,03:47:01,25,32,87,20
895,05/04/2024,03:48:01,25,32,87,19
896,05/04/2024,03:49:01,25,32,87,21
897,05/04/2024,03:50:01,25,33,87,19
898,05/04/2024,03:51:01,25,31,87,19
899,05/04/2024,03:52:01,25,29,87,19
900,05/04/2024,03:53:01,25,31,87,17
901,05/04/2024,03:54:01,25,31,87,19
902,05/04/2024,03:55:01,25,32,87,21
903,05/04/2024,03:56:01,25,29,87,21
904,05/04/2024,03:57:01,25,29,87,20
905,05/04/2024,03:58:01,25,31,87,25
906,05/04/2024,03:59:01,25,28,87,22
907,05/04/2024,04:00:01,25,31,87,18
908,05/04/2024,04:01:01,25,33,87,24
909,05/04/2024,04:02:01,25,26,87,23
910,05/04/2024,04:03:01,25,29,87,21
911,05/04/2024,04:04:01,25,29,87,25
912,05/04/2024,04:05:01,25,29,87,22
913,05/04/2024,04:06:01,25,28,87,24
914,05/04/2024,04:07:01,25,28,87,21
915,05/04/2024,04:08:01,25,25,87,19
916,05/04/2024,04:09:01,25,28,87,21
917,05/04/2024,04:10:01,25,26,87,21
918,05/04/2024,04:11:01,25,26,87,20
919,05/04/2024,04:12:01,25,25,87,21
920,05/04/2024,04:13:01,25,25,87,20
921,05/04/2024,04:14:01,25,24,87,20
922,05/04/2024,04:15:01,25,25,87,23
923,05/04/2024,04:16:01,25,24,87,22
924,05/04/2024,04:17:01,25,22,87,18
925,05/04/2024,04:18:01,25,22,87,19
926,05/04/2024,04:19:01,25,24,87,24
927,05/04/2024,04:20:01,25,25,87,26
928,05/04/2024,04:21:01,25,24,87,24
929,05/04/2024,04:22:01,25,25,87,23
930,05/04/2024,04:23:01,25,22,87,26
931,05/04/2024,04:24:01,25,24,87,23
932,05/04/2024,04:25:01,25,21,87,24
933,05/04/2024,04:26:01,25,21,87,23
934,05/04/2024,04:27:01,25,21,87,26
935,05/04/2024,04:28:01,25,24,87,32
936,05/04/2024,04:29:01,25,22,87,26
937,05/04/2024,04:30:01,25,21,87,26
938,05/04/2024,04:31:01,25,22,87,25
939,05/04/2024,04:32:01,25,21,87,29
940,05/04/2024,04:33:01,25,22,87,28
941,05/04/2024,04:34:01,25,21,87,27
942,05/04/2024,04:35:01,25,20,87,29
943,05/04/2024,04:36:01,25,21,87,29
944,05/04/2024,04:37:01,25,20,87,31
945,05/04/2024,04:38:01,25,20,87,29
946,05/04/2024,04:39:01,25,21,87,32
947,05/04/2024,04:40:01,25,20,87,26
948,05/04/2024,04:41:01,25,17,87,31
949,05/04/2024,04:42:01,25,20,87,30
950,05/04/2024,04:43:01,25,18,87,29
951,05/04/2024,04:44:01,25,20,87,29
952,05/04/2024,04:45:01,25,17,87,26
953,05/04/2024,04:46:01,25,18,87,28
954,05/04/2024,04:47:01,25,21,87,28
955,05/04/2024,04:48:01,25,15,87,24
956,05/04/2024,04:49:01,25,15,87,32
957,05/04/2024,04:50:01,25,17,87,32
958,05/04/2024,04:51:01,25,18,87,34
959,05/04/2024,04:52:01,25,15,87,28
960,05/04/2024,04:53:01,25,17,87,30
961,05/04/2024,04:54:01,25,15,87,33
962,05/04/2024,04:55:01,25,17,87,39
963,05/04/2024,04:56:01,25,17,87,36
964,05/04/2024,04:57:01,25,17,87,36
965,05/04/2024,04:58:01,25,15,87,34
966,05/04/2024,04:59:01,25,17,87,33
967,05/04/2024,05:00:01,25,15,87,34
968,05/04/2024,05:01:01,25,15,87,36
969,05/04/2024,05:02:01,25,18,87,35
970,05/04/2024,05:03:01,25,17,87,33
971,05/04/2024,05:04:01,25,15,87,33
972,05/04/2024,05:05:01,25,14,87,34
973,05/04/2024,05:06:01,25,15,87,34
974,05/04/2024,05:07:01,25,14,87,31
975,05/04/2024,05:08:01,25,18,87,31
976,05/04/2024,05:09:01,25,15,87,33
977,05/04/2024,05:10:01,25,15,87,34
978,05/04/2024,05:11:01,25,12,87,36
979,05/04/2024,05:12:01,25,15,87,35
980,05/04/2024,05:13:01,25,12,87,36
981,05/04/2024,05:14:01,25,14,87,34
982,05/04/2024,05:15:01,25,11,87,34
983,05/04/2024,05:16:01,25,12,87,37
984,05/04/2024,05:17:01,25,14,87,37
985,05/04/2024,05:18:01,25,12,87,36
986,05/04/2024,05:19:01,25,12,87,34
987,05/04/2024,05:20:01,25,10,87,37
988,05/04/2024,05:21:01,25,12,87,36
989,05/04/2024,05:22:01,25,12,87,39
990,05/04/2024,05:23:01,25,11,87,36
991,05/04/2024,05:24:01,25,12,87,40
992,05/04/2024,05:25:01,25,12,87,37
993,05/04/2024,05:26:01,25,14,87,38
994,05/04/2024,05:27:01,25,11,87,36
995,05/04/2024,05:28:01,25,10,87,40
996,05/04/2024,05:29:01,25,11,87,41
997,05/04/2024,05:30:01,25,12,87,38
998,05/04/2024,05:31:01,25,11,87,35
999,05/04/2024,05:32:01,25,11,87,42
1000,05/04/2024,05:33:01,25,10,87,38
1001,05/04/2024,05:34:01,25,11,87,42
1002,05/04/2024,05:35:01,25,8,87,40
1003,05/04/2024,05:36:01,25,8,87,42
1004,05/04/2024,05:37:01,25,8,87,38
1005,05/04/2024,05:38:01,25,10,87,39
1006,05/04/2024,05:39:01,25,8,87,43
1007,05/04/2024,05:40:01,25,7,87,38
1008,05/04/2024,05:41:01,25,7,87,34
1009,05/04/2024,05:42:01,25,8,87,40
1010,05/04/2024,05:43:01,25,7,87,43
1011,05/04/2024,05:44:01,25,8,87,37
1012,05/04/2024,05:45:01,25,7,87,41
1013,05/04/2024,05:46:01,25,5,87,38
1014,05/04/2024,05:47:01,25,8,87,42
1015,05/04/2024,05:48:01,25,8,87,43
1016,05/04/2024,05:49:01,25,4,87,43
1017,05/04/2024,05:50:01,25,4,87,40
1018,05/04/2024,05:51:01,25,5,87,42
1019,05/04/2024,05:52:01,25,4,87,39
1020,05/04/2024,05:53:01,25,7,87,42
1021,05/04/2024,05:54:01,25,4,87,38
1022,05/04/2024,05:55:01,25,4,87,39
1023,05/04/2024,05:56:01,25,4,87,37
1024,05/04/2024,05:57:01,25,4,87,41
1025,05/04/2024,05:58:01,25,3,87,42
1026,05/04/2024,05:59:01,25,4,87,43
1027,05/04/2024,06:00:01,25,1,87,45
1028,05/04/2024,06:01:01,25,3,87,41
1029,05/04/2024,06:02:01,25,5,87,44
1030,05/04/2024,06:03:01,25,4,87,46
1031,05/04/2024,06:04:01,25,1,87,45
1032,05/04/2024,06:05:01,25,3,87,49
1033,05/04/2024,06:06:01,25,1,87,45
1034,05/04/2024,06:07:01,25,0,87,43
1035,05/04/2024,06:08:01,25,3,87,42
1036,05/04/2024,06:09:01,25,1,87,41
1037,05/04/2024,06:10:01,25,0,87,41
1038,05/04/2024,06:11:01,25,0,87,43
1039,05/04/2024,06:12:01,25,0,87,43
1040,05/04/2024,06:13:01,24,98,87,43
1041,05/04/2024,06:14:01,25,1,87,41
1042,05/04/2024,06:15:01,25,3,87,44
1043,05/04/2024,06:16:01,25,0,87,46
1044,05/04/2024,06:17:01,24,98,87,46
1045,05/04/2024,06:18:01,25,0,87,44
1046,05/04/2024,06:19:01,25,0,87,43
1047,05/04/2024,06:20:01,25,0,87,46
1048,05/04/2024,06:21:01,24,97,87,44
1049,05/04/2024,06:22:01,24,98,87,46
1050,05/04/2024,06:23:01,24,98,87,47
1051,05/04/2024,06:24:01,25,0,87,46
1052,05/04/2024,06:25:01,24,98,87,46
1053,05/04/2024,06:26:01,24,97,87,46
1054,05/04/2024,06:27:01,24,97,87,44
1055,05/04/2024,06:28:01,24,98,87,43
1056,05/04/2024,06:29:01,24,97,87,47
1057,05/04/2024,06:30:01,24,98,87,46
1058,05/04/2024,06:31:01,24,98,87,45
1059,05/04/2024,06:32:01,24,97,87,46
1060,05/04/2024,06:33:01,24,95,87,47
1061,05/04/2024,06:34:01,24,97,87,45
1062,05/04/2024,06:35:01,24,98,87,47
1063,05/04/2024,06:36:01,24,95,87,48
1064,05/04/2024,06:37:01,24,95,87,48
1065,05/04/2024,06:38:01,24,97,87,47
1066,05/04/2024,06:39:01,24,97,87,45
1067,05/04/2024,06:40:01,24,93,87,50
1068,05/04/2024,06:41:01,24,95,87,49
1069,05/04/2024,06:42:01,24,97,87,51
1070,05/04/2024,06:43:01,24,97,87,49
1071,05/04/2024,06:44:01,24,95,87,51
1072,05/04/2024,06:45:01,24,95,87,47
1073,05/04/2024,06:46:01,24,95,87,48
1074,05/04/2024,06:47:01,24,97,87,49
1075,05/04/2024,06:48:01,24,95,87,51
1076,05/04/2024,06:49:01,24,95,87,49
1077,05/04/2024,06:50:01,24,97,87,56
1078,05/04/2024,06:51:01,24,97,87,54
1079,05/04/2024,06:52:01,24,98,87,52
1080,05/04/2024,06:53:01,25,1,87,56
1081,05/04/2024,06:54:01,25,1,87,57
1082,05/04/2024,06:55:01,25,3,87,55
1083,05/04/2024,06:56:01,25,4,87,56
1084,05/04/2024,06:57:01,25,4,87,52
1085,05/04/2024,06:58:01,25,5,87,54
1086,05/04/2024,06:59:01,25,7,87,54
1087,05/04/2024,07:00:01,25,4,87,50
1088,05/04/2024,07:01:01,25,7,87,52
1089,05/04/2024,07:02:01,25,7,87,51
1090,05/04/2024,07:03:01,25,8,87,50
1091,05/04/2024,07:04:01,25,8,87,47
1092,05/04/2024,07:05:01,25,12,87,47
1093,05/04/2024,07:06:01,25,11,87,44
1094,05/04/2024,07:07:01,25,12,87,46
1095,05/04/2024,07:08:01,25,10,87,46
1096,05/04/2024,07:09:01,25,14,87,46
1097,05/04/2024,07:10:01,25,12,87,43
1098,05/04/2024,07:11:01,25,12,87,45
1099,05/04/2024,07:12:01,25,15,87,47
1100,05/04/2024,07:13:01,25,15,87,43
1101,05/04/2024,07:14:01,25,17,87,48
1102,05/04/2024,07:15:01,25,14,87,46
1103,05/04/2024,07:16:01,25,18,87,46
1104,05/04/2024,07:17:01,25,15,87,44
1105,05/04/2024,07:18:01,25,18,87,46
1106,05/04/2024,07:19:01,25,17,87,45
1107,05/04/2024,07:20:01,25,18,87,43
1108,05/04/2024,07:21:01,25,18,87,46
1109,05/04/2024,07:22:01,25,22,87,47
1110,05/04/2024,07:23:01,25,21,87,47
1111,05/04/2024,07:24:01,25,24,87,48
1112,05/04/2024,07:25:01,25,21,87,47
1113,05/04/2024,07:26:01,25,25,87,49
1114,05/04/2024,07:27:01,25,22,87,45
1115,05/04/2024,07:28:01,25,26,87,49
1116,05/04/2024,07:29:01,25,28,87,50
1117,05/04/2024,07:30:01,25,29,87,48
1118,05/04/2024,07:31:01,25,28,87,48
1119,05/04/2024,07:32:01,25,31,87,46
1120,05/04/2024,07:33:01,25,28,87,49
1121,05/04/2024,07:34:01,25,32,87,50
1122,05/04/2024,07:35:01,25,36,87,48
1123,05/04/2024,07:36:01,25,33,87,44
1124,05/04/2024,07:37:01,25,36,87,47
1125,05/04/2024,07:38:01,25,35,87,43
1126,05/04/2024,07:39:01,25,38,87,47
1127,05/04/2024,07:40:01,25,35,87,45
1128,05/04/2024,07:41:01,25,38,87,40
1129,05/04/2024,07:42:01,25,36,87,43
1130,05/04/2024,07:43:01,25,41,87,42
1131,05/04/2024,07:44:01,25,39,87,50
1132,05/04/2024,07:45:01,25,41,87,45
1133,05/04/2024,07:46:01,25,39,87,46
1134,05/04/2024,07:47:01,25,42,87,46
1135,05/04/2024,07:48:01,25,42,87,48
1136,05/04/2024,07:49:01,25,43,87,44
1137,05/04/2024,07:50:01,25,43,87,46
1138,05/04/2024,07:51:01,25,45,87,49
1139,05/04/2024,07:52:01,25,45,87,51
1140,05/04/2024,07:53:01,25,46,87,50
1141,05/04/2024,07:54:01,25,45,87,51
1142,05/04/2024,07:55:01,25,46,87,46
1143,05/04/2024,07:56:01,25,48,87,49
1144,05/04/2024,07:57:01,25,48,87,50
1145,05/04/2024,07:58:01,25,49,87,51
1146,05/04/2024,07:59:01,25,49,87,52
1147,05/04/2024,08:00:01,25,51,87,54
1148,05/04/2024,08:01:01,25,52,87,55
1149,05/04/2024,08:02:01,25,52,87,52
1150,05/04/2024,08:03:01,25,52,87,54
1151,05/04/2024,08:04:01,25,51,87,52
1152,05/04/2024,08:05:01,25,55,87,50
1153,05/04/2024,08:06:01,25,53,87,55
1154,05/04/2024,08:07:01,25,55,87,58
1155,05/04/2024,08:08:01,25,56,87,54
1156,05/04/2024,08:09:01,25,53,87,53
1157,05/04/2024,08:10:01,25,56,87,56
1158,05/04/2024,08:11:01,25,53,87,58
1159,05/04/2024,08:12:01,25,58,87,59
1160,05/04/2024,08:13:01,25,58,87,57
1161,05/04/2024,08:14:01,25,58,87,60
1162,05/04/2024,08:15:01,25,59,87,58
1163,05/04/2024,08:16:01,25,59,87,59
1164,05/04/2024,08:17:01,25,62,87,61
1165,05/04/2024,08:18:01,25,60,87,63
1166,05/04/2024,08:19:01,25,63,87,63
1167,05/04/2024,08:20:01,25,63,87,62
1168,05/04/2024,08:21:01,25,63,87,62
1169,05/04/2024,08:22:01,25,66,87,61
1170,05/04/2024,08:23:01,25,66,87,60
1171,05/04/2024,08:24:01,25,68,87,63
1172,05/04/2024,08:25:01,25,69,87,60
1173,05/04/2024,08:26:01,25,69,87,61
1174,05/04/2024,08:27:01,25,69,87,60
1175,05/04/2024,08:28:01,25,70,87,61
1176,05/04/2024,08:29:01,25,69,87,64
1177,05/04/2024,08:30:01,25,73,87,63
1178,05/04/2024,08:31:01,25,70,87,57
1179,05/04/2024,08:32:01,25,75,87,61
1180,05/04/2024,08:33:01,25,72,87,57
1181,05/04/2024,08:34:01,25,77,87,64
1182,05/04/2024,08:35:01,25,77,87,60
1183,05/04/2024,08:36:01,25,79,87,64
1184,05/04/2024,08:37:01,25,79,87,65
1185,05/04/2024,08:38:01,25,79,87,64
1186,05/04/2024,08:39:01,25,79,87,62
1187,05/04/2024,08:40:01,25,81,87,66
1188,05/04/2024,08:41:01,25,80,87,64
1189,05/04/2024,08:42:01,25,81,87,63
1190,05/04/2024,08:43:01,25,80,87,64
1191,05/04/2024,08:44:01,25,80,87,62
1192,05/04/2024,08:45:01,25,83,87,65
1193,05/04/2024,08:46:01,25,83,87,65
1194,05/04/2024,08:47:01,25,84,87,64
1195,05/04/2024,08:48:01,25,84,87,66
1196,05/04/2024,08:49:01,25,86,87,66
1197,05/04/2024,08:50:01,25,84,87,63
1198,05/04/2024,08:51:01,25,90,87,67
1199,05/04/2024,08:52:01,25,89,87,65
1200,05/04/2024,08:53:01,25,89,87,68
1201,05/04/2024,08:54:01,25,89,87,69
1202,05/04/2024,08:55:01,25,91,87,66
1203,05/04/2024,08:56:01,25,91,87,68
1204,05/04/2024,08:57:01,25,89,87,69
1205,05/04/2024,08:58:01,25,93,87,69
