Date,Hour,Media,Media value concentration,Value,Concentration
06/03/2024,12:40:28,Z,434,z,438
06/03/2024,12:40:28,Z,434,z,434
06/03/2024,12:40:29,Z,434,z,435
06/03/2024,12:40:29,Z,434,z,439
06/03/2024,12:40:30,Z,435,z,447
06/03/2024,12:40:30,Z,436,z,441
06/03/2024,12:40:31,Z,435,z,427
06/03/2024,12:40:31,Z,436,z,441
06/03/2024,12:40:32,Z,437,z,459
06/03/2024,12:40:32,Z,438,z,451
06/03/2024,12:40:33,Z,438,z,432
06/03/2024,12:40:33,Z,437,z,428
06/03/2024,12:40:34,Z,438,z,440
06/03/2024,12:40:34,Z,438,z,451
06/03/2024,12:40:35,Z,439,z,461
06/03/2024,12:40:35,Z,440,z,455
06/03/2024,12:40:36,Z,440,z,436
06/03/2024,12:40:36,Z,439,z,429
06/03/2024,12:40:37,Z,440,z,443
06/03/2024,12:40:37,Z,440,z,446
06/03/2024,12:40:38,Z,441,z,446
06/03/2024,12:40:38,Z,441,z,454
06/03/2024,12:40:39,Z,441,z,445
06/03/2024,12:40:39,Z,441,z,443
06/03/2024,12:40:40,Z,442,z,452
06/03/2024,12:40:40,Z,443,z,458
06/03/2024,12:40:41,Z,445,z,464
06/03/2024,12:40:41,Z,445,z,453
06/03/2024,12:40:42,Z,445,z,445
06/03/2024,12:40:42,Z,445,z,439
06/03/2024,12:40:43,Z,445,z,452
06/03/2024,12:40:43,Z,446,z,462
06/03/2024,12:40:44,Z,446,z,451
06/03/2024,12:40:44,Z,446,z,448
06/03/2024,12:40:45,Z,446,z,437
06/03/2024,12:40:45,Z,446,z,443
06/03/2024,12:40:46,Z,447,z,461
06/03/2024,12:40:46,Z,448,z,458
06/03/2024,12:40:47,Z,448,z,448
06/03/2024,12:40:47,Z,447,z,439
06/03/2024,12:40:48,Z,446,z,437
06/03/2024,12:40:48,Z,446,z,443
06/03/2024,12:40:49,Z,448,z,469
06/03/2024,12:40:49,Z,449,z,479
06/03/2024,12:40:50,Z,449,z,454
06/03/2024,12:40:50,Z,449,z,446
06/03/2024,12:40:51,Z,448,z,437
06/03/2024,12:40:51,Z,448,z,441
06/03/2024,12:40:52,Z,449,z,465
06/03/2024,12:40:52,Z,449,z,460
06/03/2024,12:40:53,Z,449,z,449
06/03/2024,12:40:53,Z,449,z,445
06/03/2024,12:40:54,Z,449,z,453
06/03/2024,12:40:54,Z,452,z,477
06/03/2024,12:40:55,Z,454,z,482
06/03/2024,12:40:55,Z,454,z,475
06/03/2024,12:40:56,Z,454,z,455
06/03/2024,12:40:56,Z,454,z,444
06/03/2024,12:40:57,Z,454,z,466
06/03/2024,12:40:57,Z,456,z,482
06/03/2024,12:40:57,Z,457,z,469
06/03/2024,12:40:58,Z,457,z,456
06/03/2024,12:40:58,Z,457,z,462
06/03/2024,12:40:59,Z,458,z,466
06/03/2024,12:40:59,Z,459,z,470
06/03/2024,12:41:00,Z,461,z,483
06/03/2024,12:41:00,Z,461,z,464
06/03/2024,12:41:01,Z,460,z,445
06/03/2024,12:41:01,Z,459,z,448
06/03/2024,12:41:02,Z,459,z,463
06/03/2024,12:41:02,Z,461,z,481
06/03/2024,12:41:03,Z,462,z,481
06/03/2024,12:41:03,Z,462,z,465
06/03/2024,12:41:04,Z,462,z,467
06/03/2024,12:41:04,Z,463,z,474
06/03/2024,12:41:05,Z,464,z,479
06/03/2024,12:41:05,Z,465,z,481
06/03/2024,12:41:06,Z,466,z,474
06/03/2024,12:41:06,Z,466,z,471
06/03/2024,12:41:07,Z,466,z,462
06/03/2024,12:41:07,Z,466,z,460
06/03/2024,12:41:08,Z,466,z,478
06/03/2024,12:41:08,Z,468,z,486
06/03/2024,12:41:09,Z,468,z,469
06/03/2024,12:41:09,Z,468,z,466
06/03/2024,12:41:10,Z,468,z,475
06/03/2024,12:41:10,Z,468,z,475
06/03/2024,12:41:11,Z,468,z,472
06/03/2024,12:41:11,Z,468,z,471
06/03/2024,12:41:12,Z,468,z,465
06/03/2024,12:41:12,Z,468,z,464
06/03/2024,12:41:13,Z,468,z,474
06/03/2024,12:41:13,Z,470,z,493
06/03/2024,12:41:14,Z,471,z,491
06/03/2024,12:41:14,Z,472,z,483
06/03/2024,12:41:15,Z,472,z,478
06/03/2024,12:41:15,Z,472,z,464
06/03/2024,12:41:16,Z,472,z,466
06/03/2024,12:41:16,Z,472,z,483
06/03/2024,12:41:17,Z,473,z,484
06/03/2024,12:41:17,Z,473,z,473
06/03/2024,12:41:18,Z,473,z,476
06/03/2024,12:41:18,Z,473,z,467
06/03/2024,12:41:19,Z,474,z,483
06/03/2024,12:41:19,Z,475,z,499
06/03/2024,12:41:20,Z,475,z,471
06/03/2024,12:41:20,Z,475,z,469
06/03/2024,12:41:21,Z,475,z,478
06/03/2024,12:41:21,Z,475,z,473
06/03/2024,12:41:22,Z,475,z,484
06/03/2024,12:41:22,Z,476,z,498
06/03/2024,12:41:23,Z,477,z,483
06/03/2024,12:41:23,Z,477,z,479
06/03/2024,12:41:24,Z,477,z,483
06/03/2024,12:41:24,Z,478,z,493
06/03/2024,12:41:25,Z,481,z,506
06/03/2024,12:41:25,Z,482,z,498
06/03/2024,12:41:26,Z,482,z,483
06/03/2024,12:41:26,Z,482,z,476
06/03/2024,12:41:27,Z,482,z,483
06/03/2024,12:41:27,Z,482,z,493
06/03/2024,12:41:28,Z,483,z,498
06/03/2024,12:41:28,Z,483,z,491
06/03/2024,12:41:29,Z,483,z,479
06/03/2024,12:41:29,Z,483,z,485
06/03/2024,12:41:30,Z,484,z,493
06/03/2024,12:41:30,Z,485,z,507
06/03/2024,12:41:31,Z,486,z,504
06/03/2024,12:41:31,Z,486,z,488
06/03/2024,12:41:32,Z,486,z,483
06/03/2024,12:41:32,Z,486,z,486
06/03/2024,12:41:33,Z,487,z,501
06/03/2024,12:41:33,Z,488,z,502
06/03/2024,12:41:34,Z,489,z,502
06/03/2024,12:41:34,Z,490,z,496
06/03/2024,12:41:35,Z,490,z,489
06/03/2024,12:41:35,Z,491,z,495
06/03/2024,12:41:36,Z,492,z,507
06/03/2024,12:41:36,Z,493,z,510
06/03/2024,12:41:37,Z,493,z,502
06/03/2024,12:41:37,Z,493,z,494
06/03/2024,12:41:38,Z,493,z,492
06/03/2024,12:41:38,Z,493,z,493
06/03/2024,12:41:39,Z,493,z,492
06/03/2024,12:41:39,Z,493,z,481
06/03/2024,12:41:40,Z,492,z,484
06/03/2024,12:41:40,Z,492,z,490
06/03/2024,12:41:41,Z,492,z,496
06/03/2024,12:41:41,Z,493,z,507
06/03/2024,12:41:42,Z,493,z,502
06/03/2024,12:41:42,Z,493,z,488
06/03/2024,12:41:43,Z,493,z,491
06/03/2024,12:41:43,Z,494,z,507
06/03/2024,12:41:44,Z,494,z,508
06/03/2024,12:41:44,Z,495,z,502
06/03/2024,12:41:45,Z,494,z,485
06/03/2024,12:41:45,Z,494,z,489
06/03/2024,12:41:46,Z,494,z,500
06/03/2024,12:41:46,Z,495,z,502
06/03/2024,12:41:47,Z,496,z,513
06/03/2024,12:41:47,Z,497,z,508
06/03/2024,12:41:48,Z,497,z,498
06/03/2024,12:41:48,Z,497,z,504
06/03/2024,12:41:49,Z,498,z,509
06/03/2024,12:41:49,Z,499,z,512
06/03/2024,12:41:50,Z,500,z,516
06/03/2024,12:41:50,Z,501,z,506
06/03/2024,12:41:51,Z,501,z,498
06/03/2024,12:41:51,Z,501,z,504
06/03/2024,12:41:52,Z,502,z,509
06/03/2024,12:41:52,Z,502,z,511
06/03/2024,12:41:53,Z,502,z,515
06/03/2024,12:41:53,Z,503,z,513
06/03/2024,12:41:54,Z,503,z,510
06/03/2024,12:41:54,Z,503,z,510
06/03/2024,12:41:55,Z,504,z,516
06/03/2024,12:41:55,Z,505,z,519
06/03/2024,12:41:56,Z,506,z,522
06/03/2024,12:41:56,Z,507,z,510
06/03/2024,12:41:57,Z,507,z,511
06/03/2024,12:41:57,Z,508,z,522
06/03/2024,12:41:58,Z,508,z,513
06/03/2024,12:41:58,Z,509,z,522
06/03/2024,12:41:59,Z,510,z,526
06/03/2024,12:41:59,Z,511,z,519
06/03/2024,12:42:00,Z,511,z,511
06/03/2024,12:42:00,Z,511,z,514
06/03/2024,12:42:01,Z,512,z,524
06/03/2024,12:42:01,Z,512,z,517
06/03/2024,12:42:02,Z,512,z,513
06/03/2024,12:42:02,Z,513,z,517
06/03/2024,12:42:03,Z,513,z,523
06/03/2024,12:42:03,Z,515,z,533
06/03/2024,12:42:04,Z,516,z,534
06/03/2024,12:42:04,Z,516,z,514
06/03/2024,12:42:05,Z,515,z,510
06/03/2024,12:42:05,Z,516,z,524
06/03/2024,12:42:06,Z,517,z,528
06/03/2024,12:42:06,Z,518,z,532
06/03/2024,12:42:07,Z,518,z,523
06/03/2024,12:42:07,Z,518,z,520
06/03/2024,12:42:08,Z,519,z,528
06/03/2024,12:42:08,Z,520,z,534
06/03/2024,12:42:08,Z,521,z,533
06/03/2024,12:42:09,Z,521,z,518
06/03/2024,12:42:09,Z,520,z,511
06/03/2024,12:42:10,Z,520,z,516
06/03/2024,12:42:10,Z,520,z,519
06/03/2024,12:42:11,Z,521,z,528
06/03/2024,12:42:11,Z,522,z,536
06/03/2024,12:42:12,Z,522,z,529
06/03/2024,12:42:12,Z,522,z,519
06/03/2024,12:42:13,Z,521,z,514
06/03/2024,12:42:13,Z,521,z,517
06/03/2024,12:42:14,Z,521,z,524
06/03/2024,12:42:14,Z,522,z,534
06/03/2024,12:42:15,Z,523,z,527
06/03/2024,12:42:15,Z,522,z,516
06/03/2024,12:42:16,Z,523,z,530
06/03/2024,12:42:16,Z,524,z,546
06/03/2024,12:42:17,Z,524,z,530
06/03/2024,12:42:17,Z,525,z,536
06/03/2024,12:42:18,Z,525,z,532
06/03/2024,12:42:18,Z,525,z,523
06/03/2024,12:42:19,Z,525,z,530
06/03/2024,12:42:19,Z,526,z,535
06/03/2024,12:42:20,Z,526,z,534
06/03/2024,12:42:20,Z,527,z,532
06/03/2024,12:42:21,Z,527,z,530
06/03/2024,12:42:21,Z,526,z,519
06/03/2024,12:42:22,Z,527,z,531
06/03/2024,12:42:22,Z,528,z,550
06/03/2024,12:42:23,Z,529,z,546
06/03/2024,12:42:23,Z,529,z,534
06/03/2024,12:42:24,Z,530,z,531
06/03/2024,12:42:24,Z,530,z,539
06/03/2024,12:42:25,Z,531,z,543
06/03/2024,12:42:25,Z,533,z,553
06/03/2024,12:42:26,Z,534,z,562
06/03/2024,12:42:26,Z,535,z,547
06/03/2024,12:42:27,Z,535,z,533
06/03/2024,12:42:27,Z,535,z,532
06/03/2024,12:42:28,Z,535,z,540
06/03/2024,12:42:28,Z,536,z,549
06/03/2024,12:42:29,Z,537,z,550
06/03/2024,12:42:29,Z,537,z,546
06/03/2024,12:42:30,Z,537,z,538
06/03/2024,12:42:30,Z,537,z,537
06/03/2024,12:42:31,Z,538,z,555
06/03/2024,12:42:31,Z,540,z,563
06/03/2024,12:42:32,Z,540,z,538
06/03/2024,12:42:32,Z,539,z,523
06/03/2024,12:42:33,Z,539,z,538
06/03/2024,12:42:33,Z,539,z,545
06/03/2024,12:42:34,Z,539,z,540
06/03/2024,12:42:34,Z,540,z,544
06/03/2024,12:42:35,Z,540,z,545
06/03/2024,12:42:35,Z,540,z,543
06/03/2024,12:42:36,Z,540,z,532
06/03/2024,12:42:36,Z,539,z,535
06/03/2024,12:42:37,Z,540,z,551
06/03/2024,12:42:37,Z,541,z,555
06/03/2024,12:42:38,Z,542,z,547
06/03/2024,12:42:38,Z,542,z,538
06/03/2024,12:42:39,Z,541,z,534
06/03/2024,12:42:39,Z,541,z,544
06/03/2024,12:42:40,Z,542,z,558
06/03/2024,12:42:40,Z,544,z,573
06/03/2024,12:42:41,Z,545,z,560
06/03/2024,12:42:41,Z,545,z,535
06/03/2024,12:42:42,Z,544,z,540
06/03/2024,12:42:42,Z,545,z,558
06/03/2024,12:42:43,Z,547,z,568
06/03/2024,12:42:43,Z,547,z,555
06/03/2024,12:42:44,Z,547,z,540
06/03/2024,12:42:44,Z,547,z,548
06/03/2024,12:42:45,Z,547,z,554
06/03/2024,12:42:45,Z,548,z,561
06/03/2024,12:42:46,Z,549,z,559
06/03/2024,12:42:46,Z,549,z,551
06/03/2024,12:42:47,Z,549,z,549
06/03/2024,12:42:47,Z,549,z,543
06/03/2024,12:42:48,Z,549,z,548
06/03/2024,12:42:48,Z,550,z,564
06/03/2024,12:42:49,Z,551,z,576
06/03/2024,12:42:49,Z,551,z,555
06/03/2024,12:42:50,Z,551,z,545
06/03/2024,12:42:50,Z,551,z,549
06/03/2024,12:42:51,Z,552,z,562
06/03/2024,12:42:51,Z,553,z,572
06/03/2024,12:42:52,Z,554,z,564
06/03/2024,12:42:52,Z,553,z,547
06/03/2024,12:42:53,Z,552,z,538
06/03/2024,12:42:53,Z,553,z,559
06/03/2024,12:42:54,Z,554,z,582
06/03/2024,12:42:54,Z,555,z,578
06/03/2024,12:42:55,Z,555,z,558
06/03/2024,12:42:55,Z,555,z,552
06/03/2024,12:42:56,Z,555,z,558
06/03/2024,12:42:56,Z,556,z,568
06/03/2024,12:42:57,Z,558,z,583
06/03/2024,12:42:57,Z,558,z,569
06/03/2024,12:42:58,Z,558,z,554
06/03/2024,12:42:58,Z,558,z,558
06/03/2024,12:42:59,Z,559,z,565
06/03/2024,12:42:59,Z,560,z,580
06/03/2024,12:43:00,Z,560,z,573
06/03/2024,12:43:00,Z,560,z,555
06/03/2024,12:43:01,Z,560,z,551
06/03/2024,12:43:01,Z,560,z,564
06/03/2024,12:43:02,Z,561,z,571
06/03/2024,12:43:02,Z,561,z,573
06/03/2024,12:43:03,Z,562,z,571
06/03/2024,12:43:03,Z,563,z,568
06/03/2024,12:43:04,Z,562,z,560
06/03/2024,12:43:04,Z,563,z,566
06/03/2024,12:43:05,Z,563,z,565
06/03/2024,12:43:05,Z,563,z,575
06/03/2024,12:43:06,Z,564,z,579
06/03/2024,12:43:06,Z,565,z,571
06/03/2024,12:43:07,Z,565,z,572
06/03/2024,12:43:07,Z,566,z,578
06/03/2024,12:43:08,Z,567,z,587
06/03/2024,12:43:08,Z,568,z,576
06/03/2024,12:43:09,Z,567,z,566
06/03/2024,12:43:09,Z,568,z,572
06/03/2024,12:43:10,Z,568,z,572
06/03/2024,12:43:10,Z,568,z,569
06/03/2024,12:43:11,Z,569,z,585
06/03/2024,12:43:11,Z,569,z,569
06/03/2024,12:43:12,Z,568,z,557
06/03/2024,12:43:12,Z,568,z,569
06/03/2024,12:43:13,Z,569,z,583
06/03/2024,12:43:13,Z,571,z,599
06/03/2024,12:43:14,Z,571,z,586
06/03/2024,12:43:14,Z,571,z,567
06/03/2024,12:43:15,Z,570,z,559
06/03/2024,12:43:15,Z,570,z,561
06/03/2024,12:43:16,Z,570,z,569
06/03/2024,12:43:16,Z,571,z,588
06/03/2024,12:43:17,Z,572,z,593
06/03/2024,12:43:17,Z,571,z,565
06/03/2024,12:43:18,Z,571,z,560
06/03/2024,12:43:18,Z,572,z,590
06/03/2024,12:43:19,Z,574,z,594
06/03/2024,12:43:19,Z,575,z,583
06/03/2024,12:43:20,Z,575,z,581
06/03/2024,12:43:20,Z,575,z,570
06/03/2024,12:43:20,Z,575,z,568
06/03/2024,12:43:21,Z,575,z,581
06/03/2024,12:43:21,Z,576,z,587
06/03/2024,12:43:22,Z,577,z,596
06/03/2024,12:43:22,Z,577,z,585
06/03/2024,12:43:23,Z,577,z,576
06/03/2024,12:43:23,Z,577,z,577
06/03/2024,12:43:24,Z,577,z,584
06/03/2024,12:43:24,Z,579,z,600
06/03/2024,12:43:25,Z,579,z,589
06/03/2024,12:43:25,Z,581,z,590
06/03/2024,12:43:26,Z,581,z,594
06/03/2024,12:43:26,Z,582,z,599
06/03/2024,12:43:27,Z,584,z,619
06/03/2024,12:43:27,Z,584,z,588
06/03/2024,12:43:28,Z,583,z,567
06/03/2024,12:43:28,Z,583,z,579
06/03/2024,12:43:29,Z,583,z,588
06/03/2024,12:43:29,Z,584,z,605
06/03/2024,12:43:30,Z,588,z,629
06/03/2024,12:43:30,Z,589,z,610
06/03/2024,12:43:31,Z,589,z,577
06/03/2024,12:43:31,Z,588,z,582
06/03/2024,12:43:32,Z,589,z,594
06/03/2024,12:43:32,Z,590,z,607
06/03/2024,12:43:33,Z,591,z,612
06/03/2024,12:43:33,Z,591,z,603
06/03/2024,12:43:34,Z,592,z,605
06/03/2024,12:43:34,Z,592,z,592
06/03/2024,12:43:35,Z,592,z,600
06/03/2024,12:43:35,Z,594,z,616
06/03/2024,12:43:36,Z,594,z,607
06/03/2024,12:43:36,Z,593,z,578
06/03/2024,12:43:37,Z,592,z,571
06/03/2024,12:43:37,Z,592,z,592
06/03/2024,12:43:38,Z,592,z,598
06/03/2024,12:43:38,Z,594,z,623
06/03/2024,12:43:39,Z,596,z,619
06/03/2024,12:43:39,Z,596,z,582
06/03/2024,12:43:40,Z,594,z,582
06/03/2024,12:43:40,Z,594,z,596
06/03/2024,12:43:41,Z,596,z,613
06/03/2024,12:43:41,Z,597,z,620
06/03/2024,12:43:42,Z,598,z,608
06/03/2024,12:43:42,Z,599,z,613
06/03/2024,12:43:43,Z,599,z,609
06/03/2024,12:43:43,Z,600,z,610
06/03/2024,12:43:44,Z,601,z,624
06/03/2024,12:43:44,Z,603,z,631
06/03/2024,12:43:45,Z,604,z,623
06/03/2024,12:43:45,Z,604,z,603
06/03/2024,12:43:46,Z,603,z,591
06/03/2024,12:43:46,Z,604,z,610
06/03/2024,12:43:47,Z,605,z,636
06/03/2024,12:43:47,Z,606,z,625
06/03/2024,12:43:48,Z,606,z,605
06/03/2024,12:43:48,Z,606,z,601
06/03/2024,12:43:49,Z,606,z,613
06/03/2024,12:43:49,Z,607,z,615
06/03/2024,12:43:50,Z,609,z,629
06/03/2024,12:43:50,Z,609,z,628
06/03/2024,12:43:51,Z,610,z,614
06/03/2024,12:43:51,Z,609,z,601
06/03/2024,12:43:52,Z,607,z,591
06/03/2024,12:43:52,Z,609,z,622
06/03/2024,12:43:53,Z,610,z,637
06/03/2024,12:43:53,Z,611,z,629
06/03/2024,12:43:54,Z,613,z,620
06/03/2024,12:43:54,Z,611,z,601
06/03/2024,12:43:55,Z,611,z,617
06/03/2024,12:43:55,Z,613,z,627
06/03/2024,12:43:56,Z,614,z,628
06/03/2024,12:43:56,Z,614,z,632
06/03/2024,12:43:57,Z,615,z,624
06/03/2024,12:43:57,Z,615,z,622
06/03/2024,12:43:58,Z,615,z,614
06/03/2024,12:43:58,Z,615,z,612
06/03/2024,12:43:59,Z,617,z,637
06/03/2024,12:43:59,Z,617,z,616
06/03/2024,12:44:00,Z,615,z,600
06/03/2024,12:44:00,Z,615,z,615
06/03/2024,12:44:01,Z,617,z,619
06/03/2024,12:44:01,Z,617,z,631
06/03/2024,12:44:02,Z,619,z,646
06/03/2024,12:44:02,Z,620,z,639
06/03/2024,12:44:03,Z,620,z,624
06/03/2024,12:44:03,Z,620,z,631
06/03/2024,12:44:04,Z,622,z,645
06/03/2024,12:44:04,Z,623,z,633
06/03/2024,12:44:05,Z,625,z,641
06/03/2024,12:44:05,Z,627,z,656
06/03/2024,12:44:06,Z,628,z,642
06/03/2024,12:44:06,Z,627,z,617
06/03/2024,12:44:07,Z,626,z,623
06/03/2024,12:44:07,Z,627,z,642
06/03/2024,12:44:08,Z,628,z,646
06/03/2024,12:44:08,Z,629,z,631
06/03/2024,12:44:09,Z,627,z,614
06/03/2024,12:44:09,Z,627,z,613
06/03/2024,12:44:10,Z,627,z,626
06/03/2024,12:44:10,Z,628,z,662
06/03/2024,12:44:11,Z,631,z,665
06/03/2024,12:44:11,Z,631,z,644
06/03/2024,12:44:12,Z,631,z,626
06/03/2024,12:44:12,Z,631,z,626
06/03/2024,12:44:13,Z,633,z,652
06/03/2024,12:44:13,Z,633,z,648
06/03/2024,12:44:14,Z,634,z,652
06/03/2024,12:44:14,Z,634,z,641
06/03/2024,12:44:15,Z,634,z,628
06/03/2024,12:44:15,Z,634,z,632
06/03/2024,12:44:16,Z,634,z,627
06/03/2024,12:44:16,Z,634,z,633
06/03/2024,12:44:17,Z,634,z,645
06/03/2024,12:44:17,Z,635,z,644
06/03/2024,12:44:18,Z,635,z,634
06/03/2024,12:44:18,Z,635,z,643
06/03/2024,12:44:19,Z,637,z,664
06/03/2024,12:44:19,Z,638,z,670
06/03/2024,12:44:20,Z,641,z,675
06/03/2024,12:44:20,Z,642,z,652
06/03/2024,12:44:21,Z,641,z,620
06/03/2024,12:44:21,Z,641,z,638
06/03/2024,12:44:22,Z,642,z,667
06/03/2024,12:44:22,Z,644,z,667
06/03/2024,12:44:23,Z,645,z,677
06/03/2024,12:44:23,Z,646,z,669
06/03/2024,12:44:24,Z,648,z,658
06/03/2024,12:44:24,Z,648,z,648
06/03/2024,12:44:25,Z,648,z,658
06/03/2024,12:44:25,Z,649,z,660
06/03/2024,12:44:26,Z,649,z,656
06/03/2024,12:44:26,Z,649,z,660
06/03/2024,12:44:27,Z,651,z,655
06/03/2024,12:44:27,Z,649,z,645
06/03/2024,12:44:28,Z,649,z,630
06/03/2024,12:44:28,Z,648,z,634
06/03/2024,12:44:29,Z,649,z,673
06/03/2024,12:44:29,Z,651,z,672
06/03/2024,12:44:30,Z,649,z,627
06/03/2024,12:44:30,Z,648,z,627
06/03/2024,12:44:30,Z,649,z,668
06/03/2024,12:44:31,Z,651,z,690
06/03/2024,12:44:32,Z,652,z,685
06/03/2024,12:44:32,Z,654,z,675
06/03/2024,12:44:32,Z,654,z,654
06/03/2024,12:44:33,Z,654,z,648
06/03/2024,12:44:33,Z,656,z,666
06/03/2024,12:44:34,Z,656,z,670
06/03/2024,12:44:34,Z,656,z,662
06/03/2024,12:44:35,Z,657,z,660
06/03/2024,12:44:35,Z,656,z,650
06/03/2024,12:44:36,Z,654,z,628
06/03/2024,12:44:36,Z,654,z,636
06/03/2024,12:44:37,Z,654,z,672
06/03/2024,12:44:37,Z,657,z,708
06/03/2024,12:44:38,Z,659,z,683
06/03/2024,12:44:38,Z,660,z,665
06/03/2024,12:44:39,Z,660,z,668
06/03/2024,12:44:39,Z,660,z,645
06/03/2024,12:44:40,Z,660,z,672
06/03/2024,12:44:40,Z,662,z,701
06/03/2024,12:44:41,Z,664,z,683
06/03/2024,12:44:41,Z,664,z,669
06/03/2024,12:44:42,Z,665,z,672
06/03/2024,12:44:42,Z,665,z,664
06/03/2024,12:44:43,Z,665,z,678
06/03/2024,12:44:43,Z,667,z,688
06/03/2024,12:44:44,Z,667,z,659
06/03/2024,12:44:44,Z,665,z,652
06/03/2024,12:44:45,Z,667,z,672
06/03/2024,12:44:45,Z,669,z,685
06/03/2024,12:44:46,Z,669,z,688
06/03/2024,12:44:46,Z,670,z,695
06/03/2024,12:44:47,Z,672,z,701
06/03/2024,12:44:47,Z,672,z,669
06/03/2024,12:44:48,Z,670,z,650
06/03/2024,12:44:48,Z,670,z,668
06/03/2024,12:44:49,Z,672,z,688
06/03/2024,12:44:49,Z,675,z,716
06/03/2024,12:44:50,Z,678,z,722
06/03/2024,12:44:50,Z,678,z,686
06/03/2024,12:44:51,Z,677,z,656
06/03/2024,12:44:51,Z,677,z,669
06/03/2024,12:44:52,Z,678,z,706
06/03/2024,12:44:52,Z,680,z,703
06/03/2024,12:44:53,Z,682,z,699
06/03/2024,12:44:53,Z,682,z,696
06/03/2024,12:44:54,Z,682,z,661
06/03/2024,12:44:54,Z,680,z,674
06/03/2024,12:44:55,Z,682,z,703
06/03/2024,12:44:55,Z,683,z,710
06/03/2024,12:44:56,Z,685,z,698
06/03/2024,12:44:56,Z,685,z,693
06/03/2024,12:44:57,Z,686,z,698
06/03/2024,12:44:57,Z,686,z,684
06/03/2024,12:44:58,Z,686,z,686
06/03/2024,12:44:58,Z,688,z,715
06/03/2024,12:44:59,Z,688,z,710
06/03/2024,12:44:59,Z,688,z,683
06/03/2024,12:45:00,Z,688,z,671
06/03/2024,12:45:00,Z,686,z,669
06/03/2024,12:45:01,Z,688,z,703
06/03/2024,12:45:01,Z,690,z,727
06/03/2024,12:45:02,Z,691,z,708
06/03/2024,12:45:02,Z,690,z,683
06/03/2024,12:45:03,Z,688,z,661
06/03/2024,12:45:03,Z,688,z,676
06/03/2024,12:45:04,Z,688,z,701
06/03/2024,12:45:04,Z,690,z,716
06/03/2024,12:45:05,Z,691,z,703
06/03/2024,12:45:05,Z,690,z,678
06/03/2024,12:45:06,Z,688,z,659
06/03/2024,12:45:06,Z,688,z,681
06/03/2024,12:45:07,Z,690,z,708
06/03/2024,12:45:07,Z,691,z,734
06/03/2024,12:45:08,Z,696,z,750
06/03/2024,12:45:08,Z,696,z,703
06/03/2024,12:45:09,Z,696,z,700
06/03/2024,12:45:09,Z,699,z,739
06/03/2024,12:45:10,Z,701,z,739
06/03/2024,12:45:10,Z,703,z,722
06/03/2024,12:45:11,Z,703,z,711
06/03/2024,12:45:11,Z,703,z,703
06/03/2024,12:45:12,Z,704,z,709
06/03/2024,12:45:12,Z,706,z,735
06/03/2024,12:45:13,Z,708,z,746
06/03/2024,12:45:13,Z,711,z,752
06/03/2024,12:45:14,Z,713,z,742
06/03/2024,12:45:14,Z,715,z,734
06/03/2024,12:45:15,Z,715,z,713
06/03/2024,12:45:15,Z,715,z,711
06/03/2024,12:45:16,Z,716,z,753
06/03/2024,12:45:16,Z,718,z,762
06/03/2024,12:45:17,Z,718,z,718
06/03/2024,12:45:17,Z,718,z,706
06/03/2024,12:45:18,Z,718,z,711
06/03/2024,12:45:18,Z,718,z,715
06/03/2024,12:45:19,Z,718,z,716
06/03/2024,12:45:19,Z,718,z,741
06/03/2024,12:45:20,Z,720,z,742
06/03/2024,12:45:20,Z,720,z,718
06/03/2024,12:45:21,Z,720,z,732
06/03/2024,12:45:21,Z,722,z,729
06/03/2024,12:45:22,Z,722,z,730
06/03/2024,12:45:22,Z,723,z,739
06/03/2024,12:45:23,Z,723,z,732
06/03/2024,12:45:23,Z,723,z,725
06/03/2024,12:45:24,Z,723,z,711
06/03/2024,12:45:24,Z,722,z,698
06/03/2024,12:45:25,Z,722,z,720
06/03/2024,12:45:25,Z,723,z,754
06/03/2024,12:45:26,Z,725,z,751
06/03/2024,12:45:26,Z,727,z,737
06/03/2024,12:45:27,Z,725,z,715
06/03/2024,12:45:27,Z,725,z,707
06/03/2024,12:45:28,Z,725,z,739
06/03/2024,12:45:28,Z,727,z,762
06/03/2024,12:45:29,Z,730,z,762
06/03/2024,12:45:29,Z,730,z,741
06/03/2024,12:45:30,Z,730,z,718
06/03/2024,12:45:30,Z,730,z,730
06/03/2024,12:45:31,Z,732,z,749
06/03/2024,12:45:31,Z,734,z,760
06/03/2024,12:45:32,Z,735,z,765
06/03/2024,12:45:32,Z,735,z,742
06/03/2024,12:45:33,Z,734,z,707
06/03/2024,12:45:33,Z,732,z,718
06/03/2024,12:45:34,Z,734,z,756
06/03/2024,12:45:34,Z,737,z,768
06/03/2024,12:45:35,Z,737,z,763
06/03/2024,12:45:35,Z,739,z,749
06/03/2024,12:45:36,Z,737,z,729
06/03/2024,12:45:36,Z,737,z,735
06/03/2024,12:45:37,Z,739,z,742
06/03/2024,12:45:37,Z,739,z,757
06/03/2024,12:45:38,Z,741,z,768
06/03/2024,12:45:38,Z,742,z,769
06/03/2024,12:45:39,Z,742,z,749
06/03/2024,12:45:39,Z,742,z,740
06/03/2024,12:45:40,Z,746,z,775
06/03/2024,12:45:40,Z,747,z,773
06/03/2024,12:45:41,Z,747,z,762
06/03/2024,12:45:41,Z,749,z,769
06/03/2024,12:45:41,Z,751,z,761
06/03/2024,12:45:42,Z,751,z,751
06/03/2024,12:45:42,Z,751,z,770
