 ;"DATE";"TIME";"°C";"%HR"
559;"23/04/2024";"22:16:30";18,63;70,20
560;"23/04/2024";"22:17:30";18,67;70,24
561;"23/04/2024";"22:18:30";18,67;70,25
562;"23/04/2024";"22:19:30";18,66;70,23
563;"23/04/2024";"22:20:30";18,66;70,23
564;"23/04/2024";"22:21:30";18,67;70,30
565;"23/04/2024";"22:22:30";18,66;70,31
566;"23/04/2024";"22:23:30";18,66;70,28
567;"23/04/2024";"22:24:30";18,66;70,31
568;"23/04/2024";"22:25:30";18,64;70,39
569;"23/04/2024";"22:26:30";18,66;70,38
570;"23/04/2024";"22:27:30";18,66;70,40
571;"23/04/2024";"22:28:30";18,66;70,42
572;"23/04/2024";"22:29:30";18,66;70,45
573;"23/04/2024";"22:30:30";18,66;70,48
574;"23/04/2024";"22:31:30";18,66;70,55
575;"23/04/2024";"22:32:30";18,66;70,55
576;"23/04/2024";"22:33:30";18,63;70,53
577;"23/04/2024";"22:34:30";18,63;70,50
578;"23/04/2024";"22:35:30";18,63;70,55
579;"23/04/2024";"22:36:30";18,66;70,55
580;"23/04/2024";"22:37:30";18,59;70,54
581;"23/04/2024";"22:38:30";18,63;70,61
582;"23/04/2024";"22:39:30";18,63;70,61
583;"23/04/2024";"22:40:30";18,63;70,63
584;"23/04/2024";"22:41:30";18,63;70,57
585;"23/04/2024";"22:42:30";18,63;70,63
586;"23/04/2024";"22:43:30";18,64;70,64
587;"23/04/2024";"22:44:30";18,64;70,63
588;"23/04/2024";"22:45:30";18,63;70,68
589;"23/04/2024";"22:46:30";18,62;70,71
590;"23/04/2024";"22:47:30";18,62;70,74
591;"23/04/2024";"22:48:30";18,64;70,75
592;"23/04/2024";"22:49:30";18,62;70,74
593;"23/04/2024";"22:50:30";18,63;70,71
594;"23/04/2024";"22:51:30";18,63;70,77
595;"23/04/2024";"22:52:30";18,66;70,78
596;"23/04/2024";"22:53:30";18,63;70,76
597;"23/04/2024";"22:54:30";18,63;70,84
598;"23/04/2024";"22:55:30";18,63;70,86
599;"23/04/2024";"22:56:30";18,63;70,77
600;"23/04/2024";"22:57:30";18,62;70,92
601;"23/04/2024";"22:58:30";18,64;70,88
602;"23/04/2024";"22:59:30";18,62;70,95
603;"23/04/2024";"23:00:30";18,64;71,00
604;"23/04/2024";"23:01:30";18,64;70,95
605;"23/04/2024";"23:02:30";18,63;70,95
606;"23/04/2024";"23:03:30";18,63;70,88
607;"23/04/2024";"23:04:30";18,62;70,79
608;"23/04/2024";"23:05:30";18,63;70,75
609;"23/04/2024";"23:06:30";18,62;70,71
610;"23/04/2024";"23:07:30";18,63;70,71
611;"23/04/2024";"23:08:30";18,63;70,66
612;"23/04/2024";"23:09:30";18,63;70,66
613;"23/04/2024";"23:10:30";18,63;70,64
614;"23/04/2024";"23:11:30";18,62;70,64
615;"23/04/2024";"23:12:30";18,62;70,64
616;"23/04/2024";"23:13:30";18,62;70,66
617;"23/04/2024";"23:14:30";18,66;70,65
618;"23/04/2024";"23:15:30";18,64;70,69
619;"23/04/2024";"23:16:30";18,64;70,72
620;"23/04/2024";"23:17:30";18,63;70,77
621;"23/04/2024";"23:18:30";18,63;70,74
622;"23/04/2024";"23:19:30";18,60;70,78
623;"23/04/2024";"23:20:30";18,60;70,81
624;"23/04/2024";"23:21:30";18,62;70,80
625;"23/04/2024";"23:22:30";18,62;70,77
626;"23/04/2024";"23:23:30";18,62;70,70
627;"23/04/2024";"23:24:30";18,62;70,69
628;"23/04/2024";"23:25:30";18,62;70,69
629;"23/04/2024";"23:26:30";18,60;70,70
630;"23/04/2024";"23:27:30";18,62;70,71
631;"23/04/2024";"23:28:30";18,63;70,66
632;"23/04/2024";"23:29:30";18,59;70,64
633;"23/04/2024";"23:30:30";18,62;70,61
634;"23/04/2024";"23:31:30";18,60;70,62
635;"23/04/2024";"23:32:30";18,59;70,72
636;"23/04/2024";"23:33:30";18,59;70,75
637;"23/04/2024";"23:34:30";18,59;70,83
638;"23/04/2024";"23:35:30";18,60;70,86
639;"23/04/2024";"23:36:30";18,60;70,94
640;"23/04/2024";"23:37:30";18,59;71,00
641;"23/04/2024";"23:38:30";18,59;71,08
642;"23/04/2024";"23:39:30";18,57;71,12
643;"23/04/2024";"23:40:30";18,60;71,15
644;"23/04/2024";"23:41:30";18,60;71,16
645;"23/04/2024";"23:42:30";18,57;71,16
646;"23/04/2024";"23:43:30";18,60;71,14
647;"23/04/2024";"23:44:30";18,57;71,14
648;"23/04/2024";"23:45:30";18,60;71,15
649;"23/04/2024";"23:46:30";18,56;71,20
650;"23/04/2024";"23:47:30";18,57;71,22
651;"23/04/2024";"23:48:30";18,56;71,19
652;"23/04/2024";"23:49:30";18,57;71,23
653;"23/04/2024";"23:50:30";18,57;71,20
654;"23/04/2024";"23:51:30";18,55;71,18
655;"23/04/2024";"23:52:30";18,55;71,13
656;"23/04/2024";"23:53:30";18,56;71,11
657;"23/04/2024";"23:54:30";18,56;71,08
658;"23/04/2024";"23:55:30";18,56;71,14
659;"23/04/2024";"23:56:30";18,56;71,10
660;"23/04/2024";"23:57:30";18,55;71,09
661;"23/04/2024";"23:58:30";18,56;71,02
662;"23/04/2024";"23:59:30";18,55;70,95
663;"24/04/2024";"00:00:30";18,55;70,94
664;"24/04/2024";"00:01:30";18,55;70,91
665;"24/04/2024";"00:02:30";18,55;70,84
666;"24/04/2024";"00:03:30";18,52;70,79
667;"24/04/2024";"00:04:30";18,56;70,74
668;"24/04/2024";"00:05:30";18,57;70,66
669;"24/04/2024";"00:06:30";18,57;70,65
670;"24/04/2024";"00:07:30";18,53;70,60
671;"24/04/2024";"00:08:30";18,56;70,53
672;"24/04/2024";"00:09:30";18,55;70,54
673;"24/04/2024";"00:10:30";18,55;70,52
674;"24/04/2024";"00:11:30";18,56;70,49
675;"24/04/2024";"00:12:30";18,56;70,51
676;"24/04/2024";"00:13:30";18,56;70,55
677;"24/04/2024";"00:14:30";18,52;70,53
678;"24/04/2024";"00:15:30";18,52;70,51
679;"24/04/2024";"00:16:30";18,53;70,52
680;"24/04/2024";"00:17:30";18,55;70,51
681;"24/04/2024";"00:18:30";18,55;70,53
682;"24/04/2024";"00:19:30";18,52;70,51
683;"24/04/2024";"00:20:30";18,53;70,54
684;"24/04/2024";"00:21:30";18,55;70,55
685;"24/04/2024";"00:22:30";18,52;70,54
686;"24/04/2024";"00:23:30";18,53;70,58
687;"24/04/2024";"00:24:30";18,53;70,57
688;"24/04/2024";"00:25:30";18,55;70,53
689;"24/04/2024";"00:26:30";18,53;70,56
690;"24/04/2024";"00:27:30";18,52;70,54
691;"24/04/2024";"00:28:30";18,55;70,60
692;"24/04/2024";"00:29:30";18,52;70,65
693;"24/04/2024";"00:30:30";18,53;70,72
694;"24/04/2024";"00:31:30";18,52;70,74
695;"24/04/2024";"00:32:30";18,52;70,80
696;"24/04/2024";"00:33:30";18,53;70,78
697;"24/04/2024";"00:34:30";18,52;70,79
698;"24/04/2024";"00:35:30";18,52;70,75
699;"24/04/2024";"00:36:30";18,52;70,74
700;"24/04/2024";"00:37:30";18,52;70,75
701;"24/04/2024";"00:38:30";18,50;70,74
702;"24/04/2024";"00:39:30";18,52;70,75
703;"24/04/2024";"00:40:30";18,50;70,76
704;"24/04/2024";"00:41:30";18,50;70,74
705;"24/04/2024";"00:42:30";18,49;70,71
706;"24/04/2024";"00:43:30";18,50;70,67
707;"24/04/2024";"00:44:30";18,49;70,64
708;"24/04/2024";"00:45:30";18,52;70,67
709;"24/04/2024";"00:46:30";18,50;70,71
710;"24/04/2024";"00:47:30";18,49;70,75
711;"24/04/2024";"00:48:30";18,50;70,80
712;"24/04/2024";"00:49:30";18,49;70,78
713;"24/04/2024";"00:50:30";18,50;70,85
714;"24/04/2024";"00:51:30";18,49;70,83
715;"24/04/2024";"00:52:30";18,52;70,81
716;"24/04/2024";"00:53:30";18,49;70,76
717;"24/04/2024";"00:54:30";18,47;70,69
718;"24/04/2024";"00:55:30";18,50;70,66
719;"24/04/2024";"00:56:30";18,49;70,61
720;"24/04/2024";"00:57:30";18,49;70,62
721;"24/04/2024";"00:58:30";18,49;70,59
722;"24/04/2024";"00:59:30";18,49;70,55
723;"24/04/2024";"01:00:30";18,49;70,57
724;"24/04/2024";"01:01:30";18,47;70,55
725;"24/04/2024";"01:02:30";18,49;70,57
726;"24/04/2024";"01:03:30";18,50;70,53
727;"24/04/2024";"01:04:30";18,50;70,53
728;"24/04/2024";"01:05:30";18,49;70,51
729;"24/04/2024";"01:06:30";18,49;70,49
730;"24/04/2024";"01:07:30";18,52;70,45
731;"24/04/2024";"01:08:30";18,47;70,47
732;"24/04/2024";"01:09:30";18,49;70,44
733;"24/04/2024";"01:10:30";18,50;70,46
734;"24/04/2024";"01:11:30";18,49;70,41
735;"24/04/2024";"01:12:30";18,49;70,41
736;"24/04/2024";"01:13:30";18,47;70,39
737;"24/04/2024";"01:14:30";18,52;70,41
738;"24/04/2024";"01:15:30";18,50;70,41
739;"24/04/2024";"01:16:30";18,49;70,41
740;"24/04/2024";"01:17:30";18,49;70,40
741;"24/04/2024";"01:18:30";18,50;70,40
742;"24/04/2024";"01:19:30";18,52;70,38
743;"24/04/2024";"01:20:30";18,49;70,41
744;"24/04/2024";"01:21:30";18,49;70,38
745;"24/04/2024";"01:22:30";18,50;70,38
746;"24/04/2024";"01:23:30";18,49;70,36
747;"24/04/2024";"01:24:30";18,47;70,36
748;"24/04/2024";"01:25:30";18,49;70,35
749;"24/04/2024";"01:26:30";18,50;70,35
750;"24/04/2024";"01:27:30";18,50;70,38
751;"24/04/2024";"01:28:30";18,47;70,36
752;"24/04/2024";"01:29:30";18,47;70,35
753;"24/04/2024";"01:30:30";18,49;70,38
754;"24/04/2024";"01:31:30";18,49;70,37
755;"24/04/2024";"01:32:30";18,47;70,37
756;"24/04/2024";"01:33:30";18,49;70,40
757;"24/04/2024";"01:34:30";18,49;70,41
758;"24/04/2024";"01:35:30";18,47;70,42
759;"24/04/2024";"01:36:30";18,47;70,43
760;"24/04/2024";"01:37:30";18,45;70,45
761;"24/04/2024";"01:38:30";18,46;70,41
762;"24/04/2024";"01:39:30";18,45;70,42
763;"24/04/2024";"01:40:30";18,47;70,42
764;"24/04/2024";"01:41:30";18,46;70,41
765;"24/04/2024";"01:42:30";18,47;70,40
766;"24/04/2024";"01:43:30";18,46;70,37
767;"24/04/2024";"01:44:30";18,47;70,40
768;"24/04/2024";"01:45:30";18,47;70,38
769;"24/04/2024";"01:46:30";18,47;70,42
770;"24/04/2024";"01:47:30";18,46;70,38
771;"24/04/2024";"01:48:30";18,46;70,45
772;"24/04/2024";"01:49:30";18,46;70,40
773;"24/04/2024";"01:50:30";18,47;70,43
774;"24/04/2024";"01:51:30";18,46;70,40
775;"24/04/2024";"01:52:30";18,46;70,41
776;"24/04/2024";"01:53:30";18,47;70,45
777;"24/04/2024";"01:54:30";18,46;70,40
778;"24/04/2024";"01:55:30";18,47;70,42
779;"24/04/2024";"01:56:30";18,46;70,39
780;"24/04/2024";"01:57:30";18,50;70,42
781;"24/04/2024";"01:58:30";18,47;70,42
782;"24/04/2024";"01:59:30";18,47;70,40
783;"24/04/2024";"02:00:30";18,49;70,41
784;"24/04/2024";"02:01:30";18,47;70,40
785;"24/04/2024";"02:02:30";18,45;70,39
786;"24/04/2024";"02:03:30";18,47;70,40
787;"24/04/2024";"02:04:30";18,47;70,44
788;"24/04/2024";"02:05:30";18,49;70,40
789;"24/04/2024";"02:06:30";18,46;70,40
790;"24/04/2024";"02:07:30";18,47;70,38
791;"24/04/2024";"02:08:30";18,46;70,35
792;"24/04/2024";"02:09:30";18,46;70,39
793;"24/04/2024";"02:10:30";18,46;70,38
794;"24/04/2024";"02:11:30";18,45;70,37
795;"24/04/2024";"02:12:30";18,47;70,39
796;"24/04/2024";"02:13:30";18,47;70,39
797;"24/04/2024";"02:14:30";18,47;70,35
798;"24/04/2024";"02:15:30";18,50;70,38
799;"24/04/2024";"02:16:30";18,49;70,36
800;"24/04/2024";"02:17:30";18,52;70,32
801;"24/04/2024";"02:18:30";18,50;70,34
802;"24/04/2024";"02:19:30";18,52;70,31
803;"24/04/2024";"02:20:30";18,47;70,29
804;"24/04/2024";"02:21:30";18,47;70,29
805;"24/04/2024";"02:22:30";18,49;70,29
806;"24/04/2024";"02:23:30";18,50;70,32
807;"24/04/2024";"02:24:30";18,50;70,31
808;"24/04/2024";"02:25:30";18,50;70,31
809;"24/04/2024";"02:26:30";18,47;70,33
810;"24/04/2024";"02:27:30";18,50;70,29
811;"24/04/2024";"02:28:30";18,49;70,31
812;"24/04/2024";"02:29:30";18,50;70,30
813;"24/04/2024";"02:30:30";18,49;70,28
814;"24/04/2024";"02:31:30";18,49;70,32
815;"24/04/2024";"02:32:30";18,49;70,34
816;"24/04/2024";"02:33:30";18,50;70,33
817;"24/04/2024";"02:34:30";18,46;70,30
818;"24/04/2024";"02:35:30";18,50;70,31
819;"24/04/2024";"02:36:30";18,47;70,31
820;"24/04/2024";"02:37:30";18,47;70,36
821;"24/04/2024";"02:38:30";18,49;70,34
822;"24/04/2024";"02:39:30";18,47;70,35
823;"24/04/2024";"02:40:30";18,49;70,35
824;"24/04/2024";"02:41:30";18,49;70,37
825;"24/04/2024";"02:42:30";18,47;70,37
826;"24/04/2024";"02:43:30";18,46;70,40
827;"24/04/2024";"02:44:30";18,46;70,38
828;"24/04/2024";"02:45:30";18,49;70,42
829;"24/04/2024";"02:46:30";18,47;70,38
830;"24/04/2024";"02:47:30";18,50;70,43
831;"24/04/2024";"02:48:30";18,46;70,41
832;"24/04/2024";"02:49:30";18,46;70,41
833;"24/04/2024";"02:50:30";18,46;70,43
834;"24/04/2024";"02:51:30";18,45;70,41
835;"24/04/2024";"02:52:30";18,47;70,43
836;"24/04/2024";"02:53:30";18,46;70,44
837;"24/04/2024";"02:54:30";18,46;70,44
838;"24/04/2024";"02:55:30";18,46;70,39
839;"24/04/2024";"02:56:30";18,46;70,43
840;"24/04/2024";"02:57:30";18,45;70,42
841;"24/04/2024";"02:58:30";18,45;70,43
842;"24/04/2024";"02:59:30";18,43;70,43
843;"24/04/2024";"03:00:30";18,46;70,43
844;"24/04/2024";"03:01:30";18,43;70,45
845;"24/04/2024";"03:02:30";18,43;70,45
846;"24/04/2024";"03:03:30";18,43;70,48
847;"24/04/2024";"03:04:30";18,45;70,48
848;"24/04/2024";"03:05:30";18,43;70,44
849;"24/04/2024";"03:06:30";18,43;70,50
850;"24/04/2024";"03:07:30";18,45;70,46
851;"24/04/2024";"03:08:30";18,43;70,48
852;"24/04/2024";"03:09:30";18,43;70,49
853;"24/04/2024";"03:10:30";18,43;70,47
854;"24/04/2024";"03:11:30";18,42;70,44
855;"24/04/2024";"03:12:30";18,45;70,47
856;"24/04/2024";"03:13:30";18,43;70,45
857;"24/04/2024";"03:14:30";18,43;70,43
858;"24/04/2024";"03:15:30";18,45;70,40
859;"24/04/2024";"03:16:30";18,42;70,39
860;"24/04/2024";"03:17:30";18,43;70,41
861;"24/04/2024";"03:18:30";18,46;70,43
862;"24/04/2024";"03:19:30";18,43;70,42
863;"24/04/2024";"03:20:30";18,45;70,41
864;"24/04/2024";"03:21:30";18,42;70,39
865;"24/04/2024";"03:22:30";18,43;70,45
866;"24/04/2024";"03:23:30";18,42;70,37
867;"24/04/2024";"03:24:30";18,43;70,43
868;"24/04/2024";"03:25:30";18,42;70,39
869;"24/04/2024";"03:26:30";18,45;70,39
870;"24/04/2024";"03:27:30";18,43;70,42
871;"24/04/2024";"03:28:30";18,45;70,41
872;"24/04/2024";"03:29:30";18,42;70,41
873;"24/04/2024";"03:30:30";18,43;70,41
874;"24/04/2024";"03:31:30";18,42;70,42
875;"24/04/2024";"03:32:30";18,43;70,43
876;"24/04/2024";"03:33:30";18,43;70,41
877;"24/04/2024";"03:34:30";18,45;70,43
878;"24/04/2024";"03:35:30";18,43;70,40
879;"24/04/2024";"03:36:30";18,43;70,40
880;"24/04/2024";"03:37:30";18,43;70,40
881;"24/04/2024";"03:38:30";18,40;70,39
882;"24/04/2024";"03:39:30";18,42;70,43
883;"24/04/2024";"03:40:30";18,43;70,40
884;"24/04/2024";"03:41:30";18,40;70,36
885;"24/04/2024";"03:42:30";18,43;70,37
886;"24/04/2024";"03:43:30";18,43;70,35
887;"24/04/2024";"03:44:30";18,42;70,37
888;"24/04/2024";"03:45:30";18,45;70,38
889;"24/04/2024";"03:46:30";18,43;70,37
890;"24/04/2024";"03:47:30";18,45;70,34
891;"24/04/2024";"03:48:30";18,45;70,34
892;"24/04/2024";"03:49:30";18,45;70,37
893;"24/04/2024";"03:50:30";18,42;70,33
894;"24/04/2024";"03:51:30";18,43;70,33
895;"24/04/2024";"03:52:30";18,43;70,31
896;"24/04/2024";"03:53:30";18,45;70,31
897;"24/04/2024";"03:54:30";18,45;70,34
898;"24/04/2024";"03:55:30";18,45;70,31
899;"24/04/2024";"03:56:30";18,45;70,31
900;"24/04/2024";"03:57:30";18,43;70,31
901;"24/04/2024";"03:58:30";18,43;70,28
902;"24/04/2024";"03:59:30";18,43;70,28
903;"24/04/2024";"04:00:30";18,43;70,28
904;"24/04/2024";"04:01:30";18,46;70,31
905;"24/04/2024";"04:02:30";18,47;70,31
906;"24/04/2024";"04:03:30";18,43;70,32
907;"24/04/2024";"04:04:30";18,45;70,29
908;"24/04/2024";"04:05:30";18,46;70,29
909;"24/04/2024";"04:06:30";18,46;70,30
910;"24/04/2024";"04:07:30";18,43;70,32
911;"24/04/2024";"04:08:30";18,40;70,30
912;"24/04/2024";"04:09:30";18,45;70,29
913;"24/04/2024";"04:10:30";18,46;70,30
914;"24/04/2024";"04:11:30";18,42;70,28
915;"24/04/2024";"04:12:30";18,46;70,27
916;"24/04/2024";"04:13:30";18,42;70,30
917;"24/04/2024";"04:14:30";18,43;70,32
918;"24/04/2024";"04:15:30";18,43;70,26
919;"24/04/2024";"04:16:30";18,40;70,28
920;"24/04/2024";"04:17:30";18,42;70,30
921;"24/04/2024";"04:18:30";18,40;70,30
922;"24/04/2024";"04:19:30";18,42;70,28
923;"24/04/2024";"04:20:30";18,42;70,30
924;"24/04/2024";"04:21:30";18,43;70,31
925;"24/04/2024";"04:22:30";18,43;70,28
926;"24/04/2024";"04:23:30";18,42;70,32
927;"24/04/2024";"04:24:30";18,42;70,33
928;"24/04/2024";"04:25:30";18,40;70,32
929;"24/04/2024";"04:26:30";18,43;70,34
930;"24/04/2024";"04:27:30";18,40;70,31
931;"24/04/2024";"04:28:30";18,42;70,32
932;"24/04/2024";"04:29:30";18,42;70,30
933;"24/04/2024";"04:30:30";18,42;70,33
934;"24/04/2024";"04:31:30";18,40;70,31
935;"24/04/2024";"04:32:30";18,42;70,28
936;"24/04/2024";"04:33:30";18,40;70,31
937;"24/04/2024";"04:34:30";18,40;70,31
938;"24/04/2024";"04:35:30";18,42;70,30
939;"24/04/2024";"04:36:30";18,40;70,32
940;"24/04/2024";"04:37:30";18,40;70,36
941;"24/04/2024";"04:38:30";18,40;70,30
942;"24/04/2024";"04:39:30";18,40;70,31
943;"24/04/2024";"04:40:30";18,40;70,30
944;"24/04/2024";"04:41:30";18,40;70,34
945;"24/04/2024";"04:42:30";18,40;70,31
946;"24/04/2024";"04:43:30";18,42;70,33
947;"24/04/2024";"04:44:30";18,40;70,32
948;"24/04/2024";"04:45:30";18,42;70,30
949;"24/04/2024";"04:46:30";18,42;70,28
950;"24/04/2024";"04:47:30";18,39;70,32
951;"24/04/2024";"04:48:30";18,39;70,30
952;"24/04/2024";"04:49:30";18,40;70,31
953;"24/04/2024";"04:50:30";18,39;70,27
954;"24/04/2024";"04:51:30";18,39;70,30
955;"24/04/2024";"04:52:30";18,40;70,30
956;"24/04/2024";"04:53:30";18,40;70,28
957;"24/04/2024";"04:54:30";18,39;70,29
958;"24/04/2024";"04:55:30";18,40;70,27
959;"24/04/2024";"04:56:30";18,40;70,29
960;"24/04/2024";"04:57:30";18,42;70,30
961;"24/04/2024";"04:58:30";18,40;70,29
962;"24/04/2024";"04:59:30";18,37;70,30
963;"24/04/2024";"05:00:30";18,43;70,27
964;"24/04/2024";"05:01:30";18,39;70,32
965;"24/04/2024";"05:02:30";18,42;70,30
966;"24/04/2024";"05:03:30";18,40;70,34
967;"24/04/2024";"05:04:30";18,40;70,29
968;"24/04/2024";"05:05:30";18,37;70,32
969;"24/04/2024";"05:06:30";18,40;70,29
970;"24/04/2024";"05:07:30";18,39;70,31
971;"24/04/2024";"05:08:30";18,39;70,29
972;"24/04/2024";"05:09:30";18,39;70,30
973;"24/04/2024";"05:10:30";18,39;70,31
974;"24/04/2024";"05:11:30";18,36;70,32
975;"24/04/2024";"05:12:30";18,39;70,32
976;"24/04/2024";"05:13:30";18,37;70,32
977;"24/04/2024";"05:14:30";18,39;70,30
978;"24/04/2024";"05:15:30";18,39;70,32
979;"24/04/2024";"05:16:30";18,39;70,38
980;"24/04/2024";"05:17:30";18,37;70,32
981;"24/04/2024";"05:18:30";18,37;70,34
982;"24/04/2024";"05:19:30";18,35;70,33
983;"24/04/2024";"05:20:30";18,37;70,32
984;"24/04/2024";"05:21:30";18,36;70,32
985;"24/04/2024";"05:22:30";18,37;70,37
986;"24/04/2024";"05:23:30";18,35;70,35
987;"24/04/2024";"05:24:30";18,35;70,35
988;"24/04/2024";"05:25:30";18,36;70,38
989;"24/04/2024";"05:26:30";18,35;70,38
990;"24/04/2024";"05:27:30";18,36;70,38
991;"24/04/2024";"05:28:30";18,33;70,32
992;"24/04/2024";"05:29:30";18,36;70,37
993;"24/04/2024";"05:30:30";18,33;70,39
994;"24/04/2024";"05:31:30";18,33;70,38
995;"24/04/2024";"05:32:30";18,35;70,37
996;"24/04/2024";"05:33:30";18,35;70,37
997;"24/04/2024";"05:34:30";18,36;70,42
998;"24/04/2024";"05:35:30";18,33;70,35
999;"24/04/2024";"05:36:30";18,35;70,41
1000;"24/04/2024";"05:37:30";18,36;70,42
1001;"24/04/2024";"05:38:30";18,33;70,40
1002;"24/04/2024";"05:39:30";18,32;70,37
1003;"24/04/2024";"05:40:30";18,35;70,39
1004;"24/04/2024";"05:41:30";18,35;70,37
1005;"24/04/2024";"05:42:30";18,33;70,38
1006;"24/04/2024";"05:43:30";18,33;70,38
1007;"24/04/2024";"05:44:30";18,33;70,42
1008;"24/04/2024";"05:45:30";18,33;70,38
1009;"24/04/2024";"05:46:30";18,32;70,37
1010;"24/04/2024";"05:47:30";18,30;70,37
1011;"24/04/2024";"05:48:30";18,32;70,38
1012;"24/04/2024";"05:49:30";18,33;70,44
1013;"24/04/2024";"05:50:30";18,30;70,42
1014;"24/04/2024";"05:51:30";18,32;70,44
1015;"24/04/2024";"05:52:30";18,30;70,40
1016;"24/04/2024";"05:53:30";18,30;70,41
1017;"24/04/2024";"05:54:30";18,30;70,41
1018;"24/04/2024";"05:55:30";18,32;70,40
1019;"24/04/2024";"05:56:30";18,30;70,43
1020;"24/04/2024";"05:57:30";18,29;70,42
1021;"24/04/2024";"05:58:30";18,29;70,38
1022;"24/04/2024";"05:59:30";18,29;70,42
1023;"24/04/2024";"06:00:30";18,30;70,44
1024;"24/04/2024";"06:01:30";18,30;70,40
1025;"24/04/2024";"06:02:30";18,30;70,41
1026;"24/04/2024";"06:03:30";18,29;70,42
1027;"24/04/2024";"06:04:30";18,29;70,43
1028;"24/04/2024";"06:05:30";18,29;70,42
1029;"24/04/2024";"06:06:30";18,29;70,37
1030;"24/04/2024";"06:07:30";18,28;70,42
1031;"24/04/2024";"06:08:30";18,28;70,44
1032;"24/04/2024";"06:09:30";18,25;70,40
1033;"24/04/2024";"06:10:30";18,28;70,42
1034;"24/04/2024";"06:11:30";18,29;70,46
1035;"24/04/2024";"06:12:30";18,26;70,41
1036;"24/04/2024";"06:13:30";18,25;70,49
1037;"24/04/2024";"06:14:30";18,28;70,47
1038;"24/04/2024";"06:15:30";18,26;70,49
1039;"24/04/2024";"06:16:30";18,28;70,51
1040;"24/04/2024";"06:17:30";18,25;70,55
1041;"24/04/2024";"06:18:30";18,23;70,51
1042;"24/04/2024";"06:19:30";18,25;70,50
1043;"24/04/2024";"06:20:30";18,25;70,57
1044;"24/04/2024";"06:21:30";18,25;70,51
1045;"24/04/2024";"06:22:30";18,25;70,55
1046;"24/04/2024";"06:23:30";18,25;70,56
1047;"24/04/2024";"06:24:30";18,22;70,55
1048;"24/04/2024";"06:25:30";18,23;70,55
1049;"24/04/2024";"06:26:30";18,22;70,55
1050;"24/04/2024";"06:27:30";18,22;70,53
1051;"24/04/2024";"06:28:30";18,22;70,55
1052;"24/04/2024";"06:29:30";18,20;70,56
1053;"24/04/2024";"06:30:30";18,22;70,58
1054;"24/04/2024";"06:31:30";18,22;70,59
1055;"24/04/2024";"06:32:30";18,20;70,55
1056;"24/04/2024";"06:33:30";18,20;70,52
1057;"24/04/2024";"06:34:30";18,22;70,58
1058;"24/04/2024";"06:35:30";18,22;70,58
1059;"24/04/2024";"06:36:30";18,18;70,60
1060;"24/04/2024";"06:37:30";18,18;70,59
1061;"24/04/2024";"06:38:30";18,20;70,57
1062;"24/04/2024";"06:39:30";18,18;70,56
1063;"24/04/2024";"06:40:30";18,19;70,58
1064;"24/04/2024";"06:41:30";18,19;70,55
1065;"24/04/2024";"06:42:30";18,19;70,56
1066;"24/04/2024";"06:43:30";18,19;70,55
1067;"24/04/2024";"06:44:30";18,18;70,49
1068;"24/04/2024";"06:45:30";18,18;70,51
1069;"24/04/2024";"06:46:30";18,18;70,50
1070;"24/04/2024";"06:47:30";18,20;70,49
1071;"24/04/2024";"06:48:30";18,18;70,45
1072;"24/04/2024";"06:49:30";18,19;70,47
1073;"24/04/2024";"06:50:30";18,19;70,47
1074;"24/04/2024";"06:51:30";18,20;70,46
1075;"24/04/2024";"06:52:30";18,19;70,44
1076;"24/04/2024";"06:53:30";18,19;70,46
1077;"24/04/2024";"06:54:30";18,18;70,44
1078;"24/04/2024";"06:55:30";18,19;70,40
1079;"24/04/2024";"06:56:30";18,20;70,52
1080;"24/04/2024";"06:57:30";18,19;70,43
1081;"24/04/2024";"06:58:30";18,20;70,46
1082;"24/04/2024";"06:59:30";18,20;70,45
1083;"24/04/2024";"07:00:30";18,15;70,39
1084;"24/04/2024";"07:01:30";18,18;70,44
1085;"24/04/2024";"07:02:30";18,19;70,41
1086;"24/04/2024";"07:03:30";18,18;70,43
1087;"24/04/2024";"07:04:30";18,19;70,43
1088;"24/04/2024";"07:05:30";18,18;70,43
1089;"24/04/2024";"07:06:30";18,16;70,44
1090;"24/04/2024";"07:07:30";18,18;70,43
1091;"24/04/2024";"07:08:30";18,18;70,44
1092;"24/04/2024";"07:09:30";18,16;70,43
1093;"24/04/2024";"07:10:30";18,18;70,43
1094;"24/04/2024";"07:11:30";18,18;70,44
1095;"24/04/2024";"07:12:30";18,16;70,38
1096;"24/04/2024";"07:13:30";18,18;70,47
1097;"24/04/2024";"07:14:30";18,18;70,40
1098;"24/04/2024";"07:15:30";18,19;70,43
1099;"24/04/2024";"07:16:30";18,18;70,38
1100;"24/04/2024";"07:17:30";18,18;70,41
1101;"24/04/2024";"07:18:30";18,16;70,41
1102;"24/04/2024";"07:19:30";18,18;70,43
1103;"24/04/2024";"07:20:30";18,15;70,38
1104;"24/04/2024";"07:21:30";18,13;70,39
1105;"24/04/2024";"07:22:30";18,16;70,45
1106;"24/04/2024";"07:23:30";18,16;70,44
1107;"24/04/2024";"07:24:30";18,19;70,44
1108;"24/04/2024";"07:25:30";18,13;70,44
1109;"24/04/2024";"07:26:30";18,15;70,44
1110;"24/04/2024";"07:27:30";18,15;70,42
1111;"24/04/2024";"07:28:30";18,15;70,44
1112;"24/04/2024";"07:29:30";18,12;70,42
