 ;"DATE";"TIME";"°C";"%HR"
559;"23/04/2024";"22:16:31";15,51;41,30
560;"23/04/2024";"22:17:31";15,51;41,26
561;"23/04/2024";"22:18:31";15,51;41,21
562;"23/04/2024";"22:19:31";15,50;41,20
563;"23/04/2024";"22:20:31";15,54;41,22
564;"23/04/2024";"22:21:31";15,51;41,19
565;"23/04/2024";"22:22:31";15,51;41,18
566;"23/04/2024";"22:23:31";15,51;41,11
567;"23/04/2024";"22:24:31";15,51;41,03
568;"23/04/2024";"22:25:31";15,50;41,06
569;"23/04/2024";"22:26:31";15,51;40,98
570;"23/04/2024";"22:27:31";15,48;41,01
571;"23/04/2024";"22:28:31";15,51;40,99
572;"23/04/2024";"22:29:31";15,50;40,96
573;"23/04/2024";"22:30:31";15,48;40,97
574;"23/04/2024";"22:31:31";15,48;40,96
575;"23/04/2024";"22:32:31";15,51;41,01
576;"23/04/2024";"22:33:31";15,50;40,98
577;"23/04/2024";"22:34:31";15,48;41,03
578;"23/04/2024";"22:35:31";15,50;40,96
579;"23/04/2024";"22:36:31";15,48;40,96
580;"23/04/2024";"22:37:31";15,48;40,90
581;"23/04/2024";"22:38:31";15,48;40,95
582;"23/04/2024";"22:39:31";15,50;40,92
583;"23/04/2024";"22:40:31";15,50;40,92
584;"23/04/2024";"22:41:31";15,48;40,85
585;"23/04/2024";"22:42:31";15,48;40,95
586;"23/04/2024";"22:43:31";15,48;40,95
587;"23/04/2024";"22:44:31";15,51;40,92
588;"23/04/2024";"22:45:31";15,50;40,96
589;"23/04/2024";"22:46:31";15,48;40,95
590;"23/04/2024";"22:47:31";15,48;40,88
591;"23/04/2024";"22:48:31";15,51;40,85
592;"23/04/2024";"22:49:31";15,51;40,88
593;"23/04/2024";"22:50:31";15,48;40,85
594;"23/04/2024";"22:51:31";15,51;40,83
595;"23/04/2024";"22:52:31";15,50;40,85
596;"23/04/2024";"22:53:31";15,50;40,88
597;"23/04/2024";"22:54:31";15,48;40,83
598;"23/04/2024";"22:55:31";15,50;40,81
599;"23/04/2024";"22:56:31";15,50;40,78
600;"23/04/2024";"22:57:31";15,51;40,77
601;"23/04/2024";"22:58:31";15,50;40,69
602;"23/04/2024";"22:59:31";15,52;40,65
603;"23/04/2024";"23:00:31";15,51;40,58
604;"23/04/2024";"23:01:31";15,51;40,61
605;"23/04/2024";"23:02:31";15,50;40,69
606;"23/04/2024";"23:03:31";15,50;40,73
607;"23/04/2024";"23:04:31";15,50;40,70
608;"23/04/2024";"23:05:31";15,50;40,64
609;"23/04/2024";"23:06:31";15,51;40,58
610;"23/04/2024";"23:07:31";15,50;40,47
611;"23/04/2024";"23:08:31";15,48;40,46
612;"23/04/2024";"23:09:31";15,51;40,50
613;"23/04/2024";"23:10:31";15,50;40,45
614;"23/04/2024";"23:11:31";15,51;40,38
615;"23/04/2024";"23:12:31";15,48;40,31
616;"23/04/2024";"23:13:31";15,50;40,34
617;"23/04/2024";"23:14:31";15,52;40,31
618;"23/04/2024";"23:15:31";15,51;40,30
619;"23/04/2024";"23:16:31";15,50;40,28
620;"23/04/2024";"23:17:31";15,51;40,33
621;"23/04/2024";"23:18:31";15,50;40,27
622;"23/04/2024";"23:19:31";15,50;40,34
623;"23/04/2024";"23:20:31";15,48;40,38
624;"23/04/2024";"23:21:31";15,48;40,30
625;"23/04/2024";"23:22:31";15,50;40,27
626;"23/04/2024";"23:23:31";15,48;40,27
627;"23/04/2024";"23:24:31";15,47;40,25
628;"23/04/2024";"23:25:31";15,47;40,17
629;"23/04/2024";"23:26:31";15,48;40,20
630;"23/04/2024";"23:27:31";15,48;40,19
631;"23/04/2024";"23:28:31";15,45;40,23
632;"23/04/2024";"23:29:31";15,47;40,14
633;"23/04/2024";"23:30:31";15,48;40,22
634;"23/04/2024";"23:31:31";15,47;40,11
635;"23/04/2024";"23:32:31";15,47;40,16
636;"23/04/2024";"23:33:31";15,47;40,14
637;"23/04/2024";"23:34:31";15,48;40,05
638;"23/04/2024";"23:35:31";15,48;40,03
639;"23/04/2024";"23:36:31";15,45;39,98
640;"23/04/2024";"23:37:31";15,48;39,98
641;"23/04/2024";"23:38:31";15,45;39,85
642;"23/04/2024";"23:39:31";15,45;39,86
643;"23/04/2024";"23:40:31";15,44;39,81
644;"23/04/2024";"23:41:31";15,47;39,82
645;"23/04/2024";"23:42:31";15,45;39,83
646;"23/04/2024";"23:43:31";15,43;39,86
647;"23/04/2024";"23:44:31";15,47;39,84
648;"23/04/2024";"23:45:31";15,45;39,81
649;"23/04/2024";"23:46:31";15,44;39,83
650;"23/04/2024";"23:47:31";15,44;39,79
651;"23/04/2024";"23:48:31";15,45;39,78
652;"23/04/2024";"23:49:31";15,44;39,76
653;"23/04/2024";"23:50:31";15,45;39,74
654;"23/04/2024";"23:51:31";15,44;39,72
655;"23/04/2024";"23:52:31";15,45;39,69
656;"23/04/2024";"23:53:31";15,44;39,69
657;"23/04/2024";"23:54:31";15,45;39,67
658;"23/04/2024";"23:55:31";15,45;39,60
659;"23/04/2024";"23:56:31";15,45;39,65
660;"23/04/2024";"23:57:31";15,45;39,60
661;"23/04/2024";"23:58:31";15,44;39,56
662;"23/04/2024";"23:59:31";15,45;39,58
663;"24/04/2024";"00:00:31";15,44;39,67
664;"24/04/2024";"00:01:31";15,43;39,62
665;"24/04/2024";"00:02:31";15,44;39,62
666;"24/04/2024";"00:03:31";15,43;39,59
667;"24/04/2024";"00:04:31";15,45;39,59
668;"24/04/2024";"00:05:31";15,43;39,47
669;"24/04/2024";"00:06:31";15,44;39,39
670;"24/04/2024";"00:07:31";15,44;39,31
671;"24/04/2024";"00:08:31";15,41;39,24
672;"24/04/2024";"00:09:31";15,44;39,36
673;"24/04/2024";"00:10:31";15,44;39,26
674;"24/04/2024";"00:11:31";15,44;39,17
675;"24/04/2024";"00:12:31";15,43;39,14
676;"24/04/2024";"00:13:31";15,43;39,18
677;"24/04/2024";"00:14:31";15,41;39,20
678;"24/04/2024";"00:15:31";15,40;39,11
679;"24/04/2024";"00:16:31";15,43;38,93
680;"24/04/2024";"00:17:31";15,43;38,84
681;"24/04/2024";"00:18:31";15,41;38,78
682;"24/04/2024";"00:19:31";15,43;38,79
683;"24/04/2024";"00:20:31";15,38;38,75
684;"24/04/2024";"00:21:31";15,40;38,60
685;"24/04/2024";"00:22:31";15,40;38,64
686;"24/04/2024";"00:23:31";15,38;38,56
687;"24/04/2024";"00:24:31";15,38;38,65
688;"24/04/2024";"00:25:31";15,38;38,62
689;"24/04/2024";"00:26:31";15,38;38,65
690;"24/04/2024";"00:27:31";15,38;38,56
691;"24/04/2024";"00:28:31";15,37;38,45
692;"24/04/2024";"00:29:31";15,38;38,49
693;"24/04/2024";"00:30:31";15,37;38,39
694;"24/04/2024";"00:31:31";15,37;38,38
695;"24/04/2024";"00:32:31";15,38;38,31
696;"24/04/2024";"00:33:31";15,38;38,24
697;"24/04/2024";"00:34:31";15,37;38,22
698;"24/04/2024";"00:35:31";15,36;38,13
699;"24/04/2024";"00:36:31";15,37;38,13
700;"24/04/2024";"00:37:31";15,36;38,04
701;"24/04/2024";"00:38:31";15,36;38,04
702;"24/04/2024";"00:39:31";15,36;37,97
703;"24/04/2024";"00:40:31";15,34;38,00
704;"24/04/2024";"00:41:31";15,34;38,01
705;"24/04/2024";"00:42:31";15,37;38,08
706;"24/04/2024";"00:43:31";15,36;38,01
707;"24/04/2024";"00:44:31";15,36;37,92
708;"24/04/2024";"00:45:31";15,34;37,86
709;"24/04/2024";"00:46:31";15,38;37,89
710;"24/04/2024";"00:47:31";15,34;37,81
711;"24/04/2024";"00:48:31";15,36;37,85
712;"24/04/2024";"00:49:31";15,36;37,84
713;"24/04/2024";"00:50:31";15,34;37,81
714;"24/04/2024";"00:51:31";15,34;37,88
715;"24/04/2024";"00:52:31";15,34;37,85
716;"24/04/2024";"00:53:31";15,36;37,85
717;"24/04/2024";"00:54:31";15,37;37,86
718;"24/04/2024";"00:55:31";15,36;37,98
719;"24/04/2024";"00:56:31";15,36;37,95
720;"24/04/2024";"00:57:31";15,37;37,93
721;"24/04/2024";"00:58:31";15,40;37,94
722;"24/04/2024";"00:59:31";15,38;37,74
723;"24/04/2024";"01:00:31";15,37;37,75
724;"24/04/2024";"01:01:31";15,33;37,60
725;"24/04/2024";"01:02:31";15,36;37,59
726;"24/04/2024";"01:03:31";15,36;37,59
727;"24/04/2024";"01:04:31";15,36;37,69
728;"24/04/2024";"01:05:31";15,34;37,65
729;"24/04/2024";"01:06:31";15,34;37,59
730;"24/04/2024";"01:07:31";15,36;37,65
731;"24/04/2024";"01:08:31";15,34;37,71
732;"24/04/2024";"01:09:31";15,36;37,68
733;"24/04/2024";"01:10:31";15,34;37,71
734;"24/04/2024";"01:11:31";15,34;37,75
735;"24/04/2024";"01:12:31";15,34;37,73
736;"24/04/2024";"01:13:31";15,36;37,72
737;"24/04/2024";"01:14:31";15,34;37,75
738;"24/04/2024";"01:15:31";15,34;37,79
739;"24/04/2024";"01:16:31";15,34;37,75
740;"24/04/2024";"01:17:31";15,36;37,82
741;"24/04/2024";"01:18:31";15,37;37,81
742;"24/04/2024";"01:19:31";15,37;37,78
743;"24/04/2024";"01:20:31";15,38;37,80
744;"24/04/2024";"01:21:31";15,36;37,77
745;"24/04/2024";"01:22:31";15,36;37,72
746;"24/04/2024";"01:23:31";15,36;37,77
747;"24/04/2024";"01:24:31";15,37;37,70
748;"24/04/2024";"01:25:31";15,37;37,63
749;"24/04/2024";"01:26:31";15,37;37,65
750;"24/04/2024";"01:27:31";15,34;37,59
751;"24/04/2024";"01:28:31";15,37;37,59
752;"24/04/2024";"01:29:31";15,37;37,63
753;"24/04/2024";"01:30:31";15,36;37,65
754;"24/04/2024";"01:31:31";15,36;37,69
755;"24/04/2024";"01:32:31";15,34;37,66
756;"24/04/2024";"01:33:31";15,33;37,56
757;"24/04/2024";"01:34:31";15,36;37,57
758;"24/04/2024";"01:35:31";15,36;37,63
759;"24/04/2024";"01:36:31";15,34;37,67
760;"24/04/2024";"01:37:31";15,33;37,62
761;"24/04/2024";"01:38:31";15,34;37,65
762;"24/04/2024";"01:39:31";15,36;37,66
763;"24/04/2024";"01:40:31";15,34;37,63
764;"24/04/2024";"01:41:31";15,37;37,63
765;"24/04/2024";"01:42:31";15,36;37,69
766;"24/04/2024";"01:43:31";15,36;37,70
767;"24/04/2024";"01:44:31";15,34;37,70
768;"24/04/2024";"01:45:31";15,37;37,73
769;"24/04/2024";"01:46:31";15,36;37,74
770;"24/04/2024";"01:47:31";15,36;37,72
771;"24/04/2024";"01:48:31";15,37;37,70
772;"24/04/2024";"01:49:31";15,34;37,77
773;"24/04/2024";"01:50:31";15,38;37,76
774;"24/04/2024";"01:51:31";15,37;37,73
775;"24/04/2024";"01:52:31";15,37;37,81
776;"24/04/2024";"01:53:31";15,34;37,81
777;"24/04/2024";"01:54:31";15,37;37,82
778;"24/04/2024";"01:55:31";15,34;37,79
779;"24/04/2024";"01:56:31";15,36;37,79
780;"24/04/2024";"01:57:31";15,36;37,82
781;"24/04/2024";"01:58:31";15,37;37,85
782;"24/04/2024";"01:59:31";15,38;37,81
783;"24/04/2024";"02:00:31";15,37;37,85
784;"24/04/2024";"02:01:31";15,37;37,82
785;"24/04/2024";"02:02:31";15,37;37,84
786;"24/04/2024";"02:03:31";15,38;37,82
787;"24/04/2024";"02:04:31";15,37;37,80
788;"24/04/2024";"02:05:31";15,38;37,84
789;"24/04/2024";"02:06:31";15,37;37,86
790;"24/04/2024";"02:07:31";15,38;37,86
791;"24/04/2024";"02:08:31";15,37;37,86
792;"24/04/2024";"02:09:31";15,38;37,85
793;"24/04/2024";"02:10:31";15,40;37,90
794;"24/04/2024";"02:11:31";15,38;37,86
795;"24/04/2024";"02:12:31";15,38;37,86
796;"24/04/2024";"02:13:31";15,37;37,89
797;"24/04/2024";"02:14:31";15,38;37,86
798;"24/04/2024";"02:15:31";15,38;37,92
799;"24/04/2024";"02:16:31";15,38;37,92
800;"24/04/2024";"02:17:31";15,36;37,90
801;"24/04/2024";"02:18:31";15,37;37,89
802;"24/04/2024";"02:19:31";15,37;37,92
803;"24/04/2024";"02:20:31";15,38;37,92
804;"24/04/2024";"02:21:31";15,37;37,85
805;"24/04/2024";"02:22:31";15,37;37,91
806;"24/04/2024";"02:23:31";15,37;37,89
807;"24/04/2024";"02:24:31";15,38;37,89
808;"24/04/2024";"02:25:31";15,37;37,89
809;"24/04/2024";"02:26:31";15,37;37,91
810;"24/04/2024";"02:27:31";15,37;37,88
811;"24/04/2024";"02:28:31";15,37;37,93
812;"24/04/2024";"02:29:31";15,40;37,94
813;"24/04/2024";"02:30:31";15,37;37,95
814;"24/04/2024";"02:31:31";15,37;37,92
815;"24/04/2024";"02:32:31";15,38;37,95
816;"24/04/2024";"02:33:31";15,36;37,96
817;"24/04/2024";"02:34:31";15,36;37,95
818;"24/04/2024";"02:35:31";15,36;37,90
819;"24/04/2024";"02:36:31";15,36;37,95
820;"24/04/2024";"02:37:31";15,37;37,95
821;"24/04/2024";"02:38:31";15,37;37,96
822;"24/04/2024";"02:39:31";15,34;37,93
823;"24/04/2024";"02:40:31";15,36;38,00
824;"24/04/2024";"02:41:31";15,36;37,95
825;"24/04/2024";"02:42:31";15,37;37,97
826;"24/04/2024";"02:43:31";15,37;37,99
827;"24/04/2024";"02:44:31";15,33;37,97
828;"24/04/2024";"02:45:31";15,34;38,00
829;"24/04/2024";"02:46:31";15,34;38,03
830;"24/04/2024";"02:47:31";15,34;38,00
831;"24/04/2024";"02:48:31";15,34;38,03
832;"24/04/2024";"02:49:31";15,33;38,00
833;"24/04/2024";"02:50:31";15,37;38,00
834;"24/04/2024";"02:51:31";15,34;38,03
835;"24/04/2024";"02:52:31";15,33;38,04
836;"24/04/2024";"02:53:31";15,36;38,07
837;"24/04/2024";"02:54:31";15,33;38,00
838;"24/04/2024";"02:55:31";15,34;38,03
839;"24/04/2024";"02:56:31";15,33;38,05
840;"24/04/2024";"02:57:31";15,33;38,05
841;"24/04/2024";"02:58:31";15,34;38,11
842;"24/04/2024";"02:59:31";15,32;38,05
843;"24/04/2024";"03:00:31";15,33;38,09
844;"24/04/2024";"03:01:31";15,32;38,06
845;"24/04/2024";"03:02:31";15,33;38,12
846;"24/04/2024";"03:03:31";15,33;38,08
847;"24/04/2024";"03:04:31";15,32;38,09
848;"24/04/2024";"03:05:31";15,32;38,09
849;"24/04/2024";"03:06:31";15,32;38,10
850;"24/04/2024";"03:07:31";15,33;38,08
851;"24/04/2024";"03:08:31";15,33;38,08
852;"24/04/2024";"03:09:31";15,30;38,13
853;"24/04/2024";"03:10:31";15,32;38,10
854;"24/04/2024";"03:11:31";15,32;38,12
855;"24/04/2024";"03:12:31";15,32;38,16
856;"24/04/2024";"03:13:31";15,30;38,14
857;"24/04/2024";"03:14:31";15,32;38,14
858;"24/04/2024";"03:15:31";15,30;38,13
859;"24/04/2024";"03:16:31";15,29;38,17
860;"24/04/2024";"03:17:31";15,30;38,14
861;"24/04/2024";"03:18:31";15,29;38,16
862;"24/04/2024";"03:19:31";15,32;38,13
863;"24/04/2024";"03:20:31";15,30;38,18
864;"24/04/2024";"03:21:31";15,32;38,16
865;"24/04/2024";"03:22:31";15,29;38,22
866;"24/04/2024";"03:23:31";15,32;38,20
867;"24/04/2024";"03:24:31";15,32;38,20
868;"24/04/2024";"03:25:31";15,29;38,21
869;"24/04/2024";"03:26:31";15,30;38,24
870;"24/04/2024";"03:27:31";15,30;38,25
871;"24/04/2024";"03:28:31";15,29;38,25
872;"24/04/2024";"03:29:31";15,32;38,25
873;"24/04/2024";"03:30:31";15,29;38,26
874;"24/04/2024";"03:31:31";15,29;38,25
875;"24/04/2024";"03:32:31";15,29;38,26
876;"24/04/2024";"03:33:31";15,27;38,32
877;"24/04/2024";"03:34:31";15,29;38,33
878;"24/04/2024";"03:35:31";15,29;38,35
879;"24/04/2024";"03:36:31";15,30;38,36
880;"24/04/2024";"03:37:31";15,26;38,34
881;"24/04/2024";"03:38:31";15,29;38,37
882;"24/04/2024";"03:39:31";15,27;38,38
883;"24/04/2024";"03:40:31";15,29;38,39
884;"24/04/2024";"03:41:31";15,27;38,45
885;"24/04/2024";"03:42:31";15,29;38,39
886;"24/04/2024";"03:43:31";15,29;38,44
887;"24/04/2024";"03:44:31";15,27;38,41
888;"24/04/2024";"03:45:31";15,27;38,40
889;"24/04/2024";"03:46:31";15,27;38,40
890;"24/04/2024";"03:47:31";15,26;38,41
891;"24/04/2024";"03:48:31";15,27;38,42
892;"24/04/2024";"03:49:31";15,27;38,44
893;"24/04/2024";"03:50:31";15,26;38,38
894;"24/04/2024";"03:51:31";15,29;38,39
895;"24/04/2024";"03:52:31";15,27;38,42
896;"24/04/2024";"03:53:31";15,27;38,37
897;"24/04/2024";"03:54:31";15,27;38,42
898;"24/04/2024";"03:55:31";15,27;38,44
899;"24/04/2024";"03:56:31";15,27;38,42
900;"24/04/2024";"03:57:31";15,27;38,40
901;"24/04/2024";"03:58:31";15,26;38,41
902;"24/04/2024";"03:59:31";15,26;38,41
903;"24/04/2024";"04:00:31";15,26;38,42
904;"24/04/2024";"04:01:31";15,29;38,45
905;"24/04/2024";"04:02:31";15,27;38,41
906;"24/04/2024";"04:03:31";15,24;38,45
907;"24/04/2024";"04:04:31";15,24;38,45
908;"24/04/2024";"04:05:31";15,24;38,42
909;"24/04/2024";"04:06:31";15,24;38,48
910;"24/04/2024";"04:07:31";15,24;38,45
911;"24/04/2024";"04:08:31";15,24;38,46
912;"24/04/2024";"04:09:31";15,23;38,51
913;"24/04/2024";"04:10:31";15,24;38,45
914;"24/04/2024";"04:11:31";15,24;38,48
915;"24/04/2024";"04:12:31";15,23;38,47
916;"24/04/2024";"04:13:31";15,26;38,46
917;"24/04/2024";"04:14:31";15,24;38,52
918;"24/04/2024";"04:15:31";15,24;38,49
919;"24/04/2024";"04:16:31";15,22;38,46
920;"24/04/2024";"04:17:31";15,23;38,47
921;"24/04/2024";"04:18:31";15,23;38,50
922;"24/04/2024";"04:19:31";15,23;38,49
923;"24/04/2024";"04:20:31";15,23;38,53
924;"24/04/2024";"04:21:31";15,23;38,50
925;"24/04/2024";"04:22:31";15,20;38,51
926;"24/04/2024";"04:23:31";15,23;38,49
927;"24/04/2024";"04:24:31";15,22;38,54
928;"24/04/2024";"04:25:31";15,20;38,51
929;"24/04/2024";"04:26:31";15,17;38,54
930;"24/04/2024";"04:27:31";15,20;38,55
931;"24/04/2024";"04:28:31";15,17;38,58
932;"24/04/2024";"04:29:31";15,20;38,58
933;"24/04/2024";"04:30:31";15,20;38,59
934;"24/04/2024";"04:31:31";15,20;38,61
935;"24/04/2024";"04:32:31";15,19;38,65
936;"24/04/2024";"04:33:31";15,20;38,63
937;"24/04/2024";"04:34:31";15,20;38,66
938;"24/04/2024";"04:35:31";15,17;38,66
939;"24/04/2024";"04:36:31";15,16;38,74
940;"24/04/2024";"04:37:31";15,19;38,74
941;"24/04/2024";"04:38:31";15,19;38,76
942;"24/04/2024";"04:39:31";15,19;38,77
943;"24/04/2024";"04:40:31";15,17;38,73
944;"24/04/2024";"04:41:31";15,19;38,86
945;"24/04/2024";"04:42:31";15,19;38,82
946;"24/04/2024";"04:43:31";15,17;38,81
947;"24/04/2024";"04:44:31";15,19;38,85
948;"24/04/2024";"04:45:31";15,19;38,90
949;"24/04/2024";"04:46:31";15,16;38,92
950;"24/04/2024";"04:47:31";15,17;38,96
951;"24/04/2024";"04:48:31";15,19;38,99
952;"24/04/2024";"04:49:31";15,17;39,02
953;"24/04/2024";"04:50:31";15,16;39,02
954;"24/04/2024";"04:51:31";15,16;39,08
955;"24/04/2024";"04:52:31";15,16;39,08
956;"24/04/2024";"04:53:31";15,17;39,06
957;"24/04/2024";"04:54:31";15,14;39,13
958;"24/04/2024";"04:55:31";15,16;39,13
959;"24/04/2024";"04:56:31";15,17;39,13
960;"24/04/2024";"04:57:31";15,20;39,16
961;"24/04/2024";"04:58:31";15,16;39,20
962;"24/04/2024";"04:59:31";15,17;39,19
963;"24/04/2024";"05:00:31";15,16;39,13
964;"24/04/2024";"05:01:31";15,16;39,20
965;"24/04/2024";"05:02:31";15,16;39,25
966;"24/04/2024";"05:03:31";15,14;39,25
967;"24/04/2024";"05:04:31";15,14;39,21
968;"24/04/2024";"05:05:31";15,16;39,28
969;"24/04/2024";"05:06:31";15,17;39,25
970;"24/04/2024";"05:07:31";15,17;39,25
971;"24/04/2024";"05:08:31";15,17;39,31
972;"24/04/2024";"05:09:31";15,14;39,28
973;"24/04/2024";"05:10:31";15,14;39,29
974;"24/04/2024";"05:11:31";15,16;39,36
975;"24/04/2024";"05:12:31";15,14;39,36
976;"24/04/2024";"05:13:31";15,16;39,43
977;"24/04/2024";"05:14:31";15,14;39,42
978;"24/04/2024";"05:15:31";15,16;39,44
979;"24/04/2024";"05:16:31";15,13;39,42
980;"24/04/2024";"05:17:31";15,16;39,43
981;"24/04/2024";"05:18:31";15,16;39,44
982;"24/04/2024";"05:19:31";15,16;39,48
983;"24/04/2024";"05:20:31";15,14;39,51
984;"24/04/2024";"05:21:31";15,10;39,50
985;"24/04/2024";"05:22:31";15,13;39,48
986;"24/04/2024";"05:23:31";15,09;39,50
987;"24/04/2024";"05:24:31";15,13;39,58
988;"24/04/2024";"05:25:31";15,13;39,58
989;"24/04/2024";"05:26:31";15,11;39,60
990;"24/04/2024";"05:27:31";15,11;39,64
991;"24/04/2024";"05:28:31";15,10;39,60
992;"24/04/2024";"05:29:31";15,11;39,64
993;"24/04/2024";"05:30:31";15,11;39,67
994;"24/04/2024";"05:31:31";15,10;39,65
995;"24/04/2024";"05:32:31";15,09;39,66
996;"24/04/2024";"05:33:31";15,10;39,68
997;"24/04/2024";"05:34:31";15,10;39,69
998;"24/04/2024";"05:35:31";15,09;39,71
999;"24/04/2024";"05:36:31";15,09;39,66
1000;"24/04/2024";"05:37:31";15,09;39,66
1001;"24/04/2024";"05:38:31";15,09;39,75
1002;"24/04/2024";"05:39:31";15,09;39,73
1003;"24/04/2024";"05:40:31";15,09;39,76
1004;"24/04/2024";"05:41:31";15,09;39,76
1005;"24/04/2024";"05:42:31";15,07;39,79
1006;"24/04/2024";"05:43:31";15,06;39,84
1007;"24/04/2024";"05:44:31";15,06;39,89
1008;"24/04/2024";"05:45:31";15,06;39,85
1009;"24/04/2024";"05:46:31";15,06;39,89
1010;"24/04/2024";"05:47:31";15,06;39,88
1011;"24/04/2024";"05:48:31";15,03;39,90
1012;"24/04/2024";"05:49:31";15,05;39,95
1013;"24/04/2024";"05:50:31";15,06;39,92
1014;"24/04/2024";"05:51:31";15,03;39,95
1015;"24/04/2024";"05:52:31";15,05;39,97
1016;"24/04/2024";"05:53:31";14,99;40,00
1017;"24/04/2024";"05:54:31";15,05;40,00
1018;"24/04/2024";"05:55:31";15,05;40,06
1019;"24/04/2024";"05:56:31";15,02;40,01
1020;"24/04/2024";"05:57:31";15,03;40,04
1021;"24/04/2024";"05:58:31";15,00;40,07
1022;"24/04/2024";"05:59:31";15,00;40,08
1023;"24/04/2024";"06:00:31";15,03;40,13
1024;"24/04/2024";"06:01:31";15,02;40,07
1025;"24/04/2024";"06:02:31";15,00;40,14
1026;"24/04/2024";"06:03:31";14,99;40,10
1027;"24/04/2024";"06:04:31";14,99;40,20
1028;"24/04/2024";"06:05:31";14,97;40,16
1029;"24/04/2024";"06:06:31";14,99;40,24
1030;"24/04/2024";"06:07:31";15,00;40,23
1031;"24/04/2024";"06:08:31";14,97;40,18
1032;"24/04/2024";"06:09:31";14,97;40,14
1033;"24/04/2024";"06:10:31";14,97;40,23
1034;"24/04/2024";"06:11:31";14,99;40,27
1035;"24/04/2024";"06:12:31";14,99;40,30
1036;"24/04/2024";"06:13:31";14,97;40,28
1037;"24/04/2024";"06:14:31";14,95;40,24
1038;"24/04/2024";"06:15:31";14,96;40,32
1039;"24/04/2024";"06:16:31";14,96;40,34
1040;"24/04/2024";"06:17:31";14,95;40,36
1041;"24/04/2024";"06:18:31";14,95;40,34
1042;"24/04/2024";"06:19:31";14,96;40,30
1043;"24/04/2024";"06:20:31";14,96;40,34
1044;"24/04/2024";"06:21:31";14,93;40,40
1045;"24/04/2024";"06:22:31";14,95;40,38
1046;"24/04/2024";"06:23:31";14,93;40,42
1047;"24/04/2024";"06:24:31";14,95;40,44
1048;"24/04/2024";"06:25:31";14,93;40,44
1049;"24/04/2024";"06:26:31";14,92;40,45
1050;"24/04/2024";"06:27:31";14,93;40,49
1051;"24/04/2024";"06:28:31";14,92;40,54
1052;"24/04/2024";"06:29:31";14,93;40,57
1053;"24/04/2024";"06:30:31";14,92;40,50
1054;"24/04/2024";"06:31:31";14,95;40,55
1055;"24/04/2024";"06:32:31";14,93;40,57
1056;"24/04/2024";"06:33:31";14,93;40,63
1057;"24/04/2024";"06:34:31";14,90;40,61
1058;"24/04/2024";"06:35:31";14,92;40,61
1059;"24/04/2024";"06:36:31";14,90;40,61
1060;"24/04/2024";"06:37:31";14,90;40,69
1061;"24/04/2024";"06:38:31";14,93;40,69
1062;"24/04/2024";"06:39:31";14,90;40,71
1063;"24/04/2024";"06:40:31";14,90;40,69
1064;"24/04/2024";"06:41:31";14,90;40,73
1065;"24/04/2024";"06:42:31";14,92;40,72
1066;"24/04/2024";"06:43:31";14,93;40,71
1067;"24/04/2024";"06:44:31";14,90;40,69
1068;"24/04/2024";"06:45:31";14,90;40,72
1069;"24/04/2024";"06:46:31";14,92;40,71
1070;"24/04/2024";"06:47:31";14,90;40,71
1071;"24/04/2024";"06:48:31";14,92;40,77
1072;"24/04/2024";"06:49:31";14,90;40,80
1073;"24/04/2024";"06:50:31";14,92;40,80
1074;"24/04/2024";"06:51:31";14,92;40,83
1075;"24/04/2024";"06:52:31";14,90;40,84
1076;"24/04/2024";"06:53:31";14,90;40,84
1077;"24/04/2024";"06:54:31";14,90;40,85
1078;"24/04/2024";"06:55:31";14,90;40,81
1079;"24/04/2024";"06:56:31";14,92;40,77
1080;"24/04/2024";"06:57:31";14,92;40,79
1081;"24/04/2024";"06:58:31";14,88;40,85
1082;"24/04/2024";"06:59:31";14,90;40,83
1083;"24/04/2024";"07:00:31";14,92;40,85
1084;"24/04/2024";"07:01:31";14,90;40,84
1085;"24/04/2024";"07:02:31";14,92;40,90
1086;"24/04/2024";"07:03:31";14,89;40,92
1087;"24/04/2024";"07:04:31";14,88;40,89
1088;"24/04/2024";"07:05:31";14,89;40,96
1089;"24/04/2024";"07:06:31";14,89;40,97
1090;"24/04/2024";"07:07:31";14,88;40,94
1091;"24/04/2024";"07:08:31";14,90;40,99
1092;"24/04/2024";"07:09:31";14,89;41,00
1093;"24/04/2024";"07:10:31";14,90;40,99
1094;"24/04/2024";"07:11:31";14,90;41,03
1095;"24/04/2024";"07:12:31";14,89;41,08
1096;"24/04/2024";"07:13:31";14,89;41,03
1097;"24/04/2024";"07:14:31";14,89;41,07
1098;"24/04/2024";"07:15:31";14,90;41,11
1099;"24/04/2024";"07:16:31";14,88;41,08
1100;"24/04/2024";"07:17:31";14,88;41,08
1101;"24/04/2024";"07:18:31";14,89;41,11
1102;"24/04/2024";"07:19:31";14,88;41,03
1103;"24/04/2024";"07:20:31";14,90;41,14
1104;"24/04/2024";"07:21:31";14,89;41,15
1105;"24/04/2024";"07:22:31";14,89;41,12
1106;"24/04/2024";"07:23:31";14,86;41,15
1107;"24/04/2024";"07:24:31";14,92;41,16
1108;"24/04/2024";"07:25:31";14,88;41,23
1109;"24/04/2024";"07:26:31";14,88;41,16
1110;"24/04/2024";"07:27:31";14,90;41,19
1111;"24/04/2024";"07:28:31";14,89;41,17
1112;"24/04/2024";"07:29:31";14,89;41,24
