Date,Hour,Media,Media value concentration,Value,Concentration
23/04/2024,16:03:34,Z,3518,z,3604
23/04/2024,16:03:35,Z,3528,z,3604
23/04/2024,16:03:35,Z,3518,z,3486
23/04/2024,16:03:36,Z,3518,z,3476
23/04/2024,16:03:36,Z,3518,z,3509
23/04/2024,16:03:37,Z,3518,z,3455
23/04/2024,16:03:37,Z,3508,z,3476
23/04/2024,16:03:38,Z,3508,z,3498
23/04/2024,16:03:38,Z,3508,z,3434
23/04/2024,16:03:39,Z,3508,z,3444
23/04/2024,16:03:39,Z,3508,z,3593
23/04/2024,16:03:40,Z,3518,z,3603
23/04/2024,16:03:40,Z,3518,z,3560
23/04/2024,16:03:40,Z,3528,z,3657
23/04/2024,16:03:41,Z,3528,z,3572
23/04/2024,16:03:41,Z,3528,z,3476
23/04/2024,16:03:42,Z,3528,z,3613
23/04/2024,16:03:42,Z,3539,z,3635
23/04/2024,16:03:43,Z,3539,z,3592
23/04/2024,16:03:43,Z,3539,z,3518
23/04/2024,16:03:44,Z,3539,z,3518
23/04/2024,16:03:44,Z,3539,z,3539
23/04/2024,16:03:45,Z,3539,z,3592
23/04/2024,16:03:45,Z,3550,z,3668
23/04/2024,16:03:46,Z,3550,z,3603
23/04/2024,16:03:46,Z,3550,z,3486
23/04/2024,16:03:47,Z,3539,z,3434
23/04/2024,16:03:47,Z,3539,z,3498
23/04/2024,16:03:48,Z,3539,z,3571
23/04/2024,16:03:48,Z,3550,z,3667
23/04/2024,16:03:49,Z,3560,z,3635
23/04/2024,16:03:49,Z,3550,z,3539
23/04/2024,16:03:50,Z,3560,z,3560
23/04/2024,16:03:50,Z,3550,z,3539
23/04/2024,16:03:51,Z,3539,z,3434
23/04/2024,16:03:51,Z,3539,z,3433
23/04/2024,16:03:52,Z,3539,z,3635
23/04/2024,16:03:52,Z,3550,z,3582
23/04/2024,16:03:53,Z,3550,z,3571
23/04/2024,16:03:53,Z,3560,z,3656
23/04/2024,16:03:54,Z,3560,z,3539
23/04/2024,16:03:54,Z,3560,z,3613
23/04/2024,16:03:55,Z,3582,z,3824
23/04/2024,16:03:55,Z,3592,z,3746
23/04/2024,16:03:56,Z,3592,z,3657
23/04/2024,16:03:56,Z,3592,z,3571
23/04/2024,16:03:57,Z,3582,z,3497
23/04/2024,16:03:57,Z,3592,z,3604
23/04/2024,16:03:58,Z,3592,z,3701
23/04/2024,16:03:58,Z,3603,z,3657
23/04/2024,16:03:59,Z,3603,z,3614
23/04/2024,16:03:59,Z,3603,z,3582
23/04/2024,16:04:00,Z,3592,z,3560
23/04/2024,16:04:00,Z,3592,z,3614
23/04/2024,16:04:01,Z,3603,z,3646
23/04/2024,16:04:01,Z,3603,z,3635
23/04/2024,16:04:02,Z,3603,z,3613
23/04/2024,16:04:02,Z,3603,z,3668
23/04/2024,16:04:03,Z,3603,z,3613
23/04/2024,16:04:03,Z,3613,z,3635
23/04/2024,16:04:04,Z,3613,z,3735
23/04/2024,16:04:04,Z,3613,z,3636
23/04/2024,16:04:05,Z,3613,z,3497
23/04/2024,16:04:05,Z,3603,z,3528
23/04/2024,16:04:06,Z,3603,z,3560
23/04/2024,16:04:06,Z,3603,z,3647
23/04/2024,16:04:07,Z,3603,z,3539
23/04/2024,16:04:07,Z,3592,z,3412
23/04/2024,16:04:08,Z,3592,z,3509
23/04/2024,16:04:08,Z,3582,z,3572
23/04/2024,16:04:09,Z,3582,z,3486
23/04/2024,16:04:09,Z,3582,z,3517
23/04/2024,16:04:10,Z,3582,z,3646
23/04/2024,16:04:10,Z,3582,z,3646
23/04/2024,16:04:11,Z,3592,z,3624
23/04/2024,16:04:11,Z,3592,z,3635
23/04/2024,16:04:12,Z,3592,z,3540
23/04/2024,16:04:12,Z,3582,z,3540
23/04/2024,16:04:13,Z,3582,z,3539
23/04/2024,16:04:13,Z,3582,z,3550
23/04/2024,16:04:14,Z,3582,z,3635
23/04/2024,16:04:14,Z,3592,z,3656
23/04/2024,16:04:15,Z,3592,z,3656
23/04/2024,16:04:15,Z,3592,z,3603
23/04/2024,16:04:16,Z,3592,z,3604
23/04/2024,16:04:16,Z,3603,z,3700
23/04/2024,16:04:17,Z,3603,z,3688
23/04/2024,16:04:17,Z,3603,z,3612
23/04/2024,16:04:18,Z,3613,z,3613
23/04/2024,16:04:18,Z,3603,z,3476
23/04/2024,16:04:19,Z,3592,z,3486
23/04/2024,16:04:19,Z,3603,z,3667
23/04/2024,16:04:20,Z,3613,z,3768
23/04/2024,16:04:20,Z,3613,z,3711
23/04/2024,16:04:21,Z,3613,z,3603
23/04/2024,16:04:21,Z,3613,z,3528
23/04/2024,16:04:22,Z,3603,z,3509
23/04/2024,16:04:22,Z,3603,z,3614
23/04/2024,16:04:23,Z,3613,z,3824
23/04/2024,16:04:23,Z,3624,z,3734
23/04/2024,16:04:24,Z,3613,z,3508
23/04/2024,16:04:24,Z,3613,z,3476
23/04/2024,16:04:25,Z,3603,z,3465
23/04/2024,16:04:25,Z,3592,z,3476
23/04/2024,16:04:26,Z,3592,z,3635
23/04/2024,16:04:26,Z,3603,z,3667
23/04/2024,16:04:27,Z,3603,z,3678
23/04/2024,16:04:27,Z,3613,z,3790
23/04/2024,16:04:28,Z,3624,z,3745
23/04/2024,16:04:28,Z,3635,z,3723
23/04/2024,16:04:29,Z,3635,z,3689
23/04/2024,16:04:29,Z,3635,z,3711
23/04/2024,16:04:30,Z,3646,z,3700
23/04/2024,16:04:30,Z,3646,z,3613
23/04/2024,16:04:31,Z,3635,z,3560
23/04/2024,16:04:31,Z,3635,z,3571
23/04/2024,16:04:32,Z,3624,z,3560
23/04/2024,16:04:32,Z,3624,z,3603
23/04/2024,16:04:33,Z,3624,z,3603
23/04/2024,16:04:33,Z,3624,z,3528
23/04/2024,16:04:34,Z,3613,z,3592
23/04/2024,16:04:34,Z,3613,z,3539
23/04/2024,16:04:35,Z,3613,z,3560
23/04/2024,16:04:35,Z,3624,z,3768
23/04/2024,16:04:36,Z,3624,z,3756
23/04/2024,16:04:36,Z,3635,z,3678
23/04/2024,16:04:37,Z,3634,z,3655
23/04/2024,16:04:37,Z,3634,z,3646
23/04/2024,16:04:38,Z,3644,z,3745
23/04/2024,16:04:38,Z,3644,z,3722
23/04/2024,16:04:39,Z,3634,z,3549
23/04/2024,16:04:39,Z,3634,z,3613
23/04/2024,16:04:40,Z,3644,z,3689
23/04/2024,16:04:40,Z,3634,z,3613
23/04/2024,16:04:41,Z,3634,z,3592
23/04/2024,16:04:41,Z,3634,z,3560
23/04/2024,16:04:42,Z,3623,z,3582
23/04/2024,16:04:42,Z,3634,z,3635
23/04/2024,16:04:43,Z,3634,z,3679
23/04/2024,16:04:43,Z,3635,z,3647
23/04/2024,16:04:44,Z,3635,z,3656
23/04/2024,16:04:44,Z,3635,z,3700
23/04/2024,16:04:45,Z,3635,z,3592
23/04/2024,16:04:45,Z,3635,z,3624
23/04/2024,16:04:46,Z,3646,z,3768
23/04/2024,16:04:46,Z,3656,z,3824
23/04/2024,16:04:47,Z,3656,z,3689
23/04/2024,16:04:47,Z,3656,z,3624
23/04/2024,16:04:48,Z,3656,z,3678
23/04/2024,16:04:48,Z,3656,z,3646
23/04/2024,16:04:49,Z,3656,z,3592
23/04/2024,16:04:49,Z,3646,z,3603
23/04/2024,16:04:50,Z,3646,z,3560
23/04/2024,16:04:50,Z,3635,z,3592
23/04/2024,16:04:51,Z,3646,z,3768
23/04/2024,16:04:51,Z,3656,z,3768
23/04/2024,16:04:52,Z,3656,z,3635
23/04/2024,16:04:52,Z,3656,z,3624
23/04/2024,16:04:53,Z,3656,z,3745
23/04/2024,16:04:53,Z,3667,z,3768
23/04/2024,16:04:53,Z,3666,z,3722
23/04/2024,16:04:54,Z,3666,z,3644
23/04/2024,16:04:54,Z,3655,z,3581
23/04/2024,16:04:55,Z,3655,z,3571
23/04/2024,16:04:55,Z,3655,z,3635
23/04/2024,16:04:56,Z,3655,z,3744
23/04/2024,16:04:56,Z,3666,z,3802
23/04/2024,16:04:57,Z,3677,z,3813
23/04/2024,16:04:57,Z,3677,z,3688
23/04/2024,16:04:58,Z,3677,z,3677
23/04/2024,16:04:58,Z,3677,z,3666
23/04/2024,16:04:59,Z,3677,z,3624
23/04/2024,16:04:59,Z,3677,z,3744
23/04/2024,16:05:00,Z,3688,z,3868
23/04/2024,16:05:00,Z,3699,z,3778
23/04/2024,16:05:01,Z,3699,z,3699
23/04/2024,16:05:01,Z,3688,z,3613
23/04/2024,16:05:02,Z,3688,z,3592
23/04/2024,16:05:02,Z,3677,z,3603
23/04/2024,16:05:03,Z,3677,z,3711
23/04/2024,16:05:03,Z,3688,z,3846
23/04/2024,16:05:04,Z,3688,z,3699
23/04/2024,16:05:04,Z,3688,z,3634
23/04/2024,16:05:05,Z,3677,z,3517
23/04/2024,16:05:05,Z,3677,z,3602
23/04/2024,16:05:06,Z,3677,z,3790
23/04/2024,16:05:06,Z,3688,z,3869
23/04/2024,16:05:07,Z,3699,z,3779
23/04/2024,16:05:07,Z,3688,z,3592
23/04/2024,16:05:08,Z,3677,z,3550
23/04/2024,16:05:08,Z,3677,z,3592
23/04/2024,16:05:09,Z,3677,z,3700
23/04/2024,16:05:09,Z,3677,z,3733
23/04/2024,16:05:10,Z,3688,z,3767
23/04/2024,16:05:10,Z,3688,z,3756
23/04/2024,16:05:11,Z,3677,z,3582
23/04/2024,16:05:11,Z,3677,z,3635
23/04/2024,16:05:12,Z,3688,z,3745
23/04/2024,16:05:12,Z,3677,z,3667
23/04/2024,16:05:13,Z,3688,z,3745
23/04/2024,16:05:13,Z,3688,z,3767
23/04/2024,16:05:14,Z,3688,z,3655
23/04/2024,16:05:14,Z,3688,z,3634
23/04/2024,16:05:15,Z,3688,z,3689
23/04/2024,16:05:15,Z,3688,z,3700
23/04/2024,16:05:16,Z,3688,z,3677
23/04/2024,16:05:16,Z,3688,z,3667
23/04/2024,16:05:17,Z,3688,z,3667
23/04/2024,16:05:17,Z,3688,z,3700
23/04/2024,16:05:18,Z,3688,z,3689
23/04/2024,16:05:18,Z,3688,z,3768
23/04/2024,16:05:19,Z,3699,z,3858
23/04/2024,16:05:19,Z,3699,z,3768
23/04/2024,16:05:20,Z,3710,z,3723
23/04/2024,16:05:20,Z,3710,z,3790
23/04/2024,16:05:21,Z,3710,z,3699
23/04/2024,16:05:21,Z,3710,z,3688
23/04/2024,16:05:22,Z,3710,z,3677
23/04/2024,16:05:22,Z,3699,z,3623
23/04/2024,16:05:23,Z,3699,z,3613
23/04/2024,16:05:23,Z,3688,z,3528
23/04/2024,16:05:24,Z,3677,z,3559
23/04/2024,16:05:24,Z,3688,z,3823
23/04/2024,16:05:25,Z,3699,z,3936
23/04/2024,16:05:25,Z,3722,z,3914
23/04/2024,16:05:26,Z,3722,z,3834
23/04/2024,16:05:26,Z,3722,z,3634
23/04/2024,16:05:27,Z,3710,z,3581
23/04/2024,16:05:27,Z,3699,z,3549
23/04/2024,16:05:28,Z,3699,z,3700
23/04/2024,16:05:28,Z,3699,z,3733
23/04/2024,16:05:29,Z,3688,z,3570
23/04/2024,16:05:29,Z,3677,z,3527
23/04/2024,16:05:30,Z,3677,z,3613
23/04/2024,16:05:30,Z,3677,z,3711
23/04/2024,16:05:31,Z,3688,z,3823
23/04/2024,16:05:31,Z,3699,z,3858
23/04/2024,16:05:32,Z,3699,z,3700
23/04/2024,16:05:32,Z,3699,z,3634
23/04/2024,16:05:33,Z,3688,z,3655
23/04/2024,16:05:33,Z,3688,z,3677
23/04/2024,16:05:34,Z,3699,z,3755
23/04/2024,16:05:34,Z,3710,z,3891
23/04/2024,16:05:35,Z,3722,z,3823
23/04/2024,16:05:35,Z,3710,z,3603
23/04/2024,16:05:36,Z,3699,z,3582
23/04/2024,16:05:36,Z,3688,z,3624
23/04/2024,16:05:37,Z,3688,z,3688
23/04/2024,16:05:37,Z,3688,z,3699
23/04/2024,16:05:38,Z,3688,z,3678
23/04/2024,16:05:38,Z,3688,z,3700
23/04/2024,16:05:39,Z,3688,z,3667
23/04/2024,16:05:39,Z,3688,z,3634
23/04/2024,16:05:40,Z,3699,z,3813
23/04/2024,16:05:40,Z,3710,z,3970
23/04/2024,16:05:41,Z,3722,z,3846
23/04/2024,16:05:41,Z,3722,z,3722
23/04/2024,16:05:42,Z,3722,z,3744
23/04/2024,16:05:42,Z,3722,z,3656
23/04/2024,16:05:43,Z,3710,z,3635
23/04/2024,16:05:43,Z,3710,z,3711
23/04/2024,16:05:44,Z,3710,z,3722
23/04/2024,16:05:44,Z,3722,z,3733
23/04/2024,16:05:45,Z,3710,z,3688
23/04/2024,16:05:45,Z,3710,z,3699
23/04/2024,16:05:46,Z,3722,z,3858
23/04/2024,16:05:46,Z,3733,z,3824
23/04/2024,16:05:47,Z,3733,z,3756
23/04/2024,16:05:47,Z,3733,z,3813
23/04/2024,16:05:48,Z,3733,z,3756
23/04/2024,16:05:48,Z,3733,z,3624
23/04/2024,16:05:49,Z,3733,z,3700
23/04/2024,16:05:49,Z,3733,z,3768
23/04/2024,16:05:50,Z,3733,z,3700
23/04/2024,16:05:50,Z,3722,z,3656
23/04/2024,16:05:51,Z,3722,z,3745
23/04/2024,16:05:51,Z,3733,z,3846
23/04/2024,16:05:52,Z,3733,z,3688
23/04/2024,16:05:52,Z,3722,z,3602
23/04/2024,16:05:53,Z,3722,z,3666
23/04/2024,16:05:53,Z,3722,z,3778
23/04/2024,16:05:54,Z,3733,z,3812
23/04/2024,16:05:54,Z,3733,z,3789
23/04/2024,16:05:55,Z,3733,z,3733
23/04/2024,16:05:55,Z,3733,z,3767
23/04/2024,16:05:56,Z,3744,z,3880
23/04/2024,16:05:56,Z,3744,z,3812
23/04/2024,16:05:57,Z,3755,z,3800
23/04/2024,16:05:57,Z,3767,z,3960
23/04/2024,16:05:58,Z,3767,z,3892
23/04/2024,16:05:58,Z,3767,z,3768
23/04/2024,16:05:59,Z,3767,z,3756
23/04/2024,16:05:59,Z,3767,z,3734
23/04/2024,16:06:00,Z,3767,z,3744
23/04/2024,16:06:00,Z,3767,z,3823
23/04/2024,16:06:01,Z,3778,z,3834
23/04/2024,16:06:01,Z,3767,z,3709
23/04/2024,16:06:02,Z,3767,z,3699
23/04/2024,16:06:02,Z,3767,z,3733
23/04/2024,16:06:02,Z,3767,z,3734
23/04/2024,16:06:03,Z,3755,z,3700
23/04/2024,16:06:03,Z,3767,z,3845
23/04/2024,16:06:04,Z,3767,z,3868
23/04/2024,16:06:04,Z,3767,z,3689
23/04/2024,16:06:05,Z,3767,z,3733
23/04/2024,16:06:05,Z,3767,z,3812
23/04/2024,16:06:06,Z,3767,z,3823
23/04/2024,16:06:06,Z,3778,z,3914
23/04/2024,16:06:07,Z,3789,z,3958
23/04/2024,16:06:07,Z,3800,z,3891
23/04/2024,16:06:08,Z,3800,z,3823
23/04/2024,16:06:08,Z,3800,z,3802
23/04/2024,16:06:09,Z,3800,z,3802
23/04/2024,16:06:09,Z,3812,z,3969
23/04/2024,16:06:10,Z,3812,z,3879
23/04/2024,16:06:10,Z,3800,z,3635
23/04/2024,16:06:11,Z,3789,z,3592
23/04/2024,16:06:11,Z,3778,z,3646
23/04/2024,16:06:12,Z,3778,z,3756
23/04/2024,16:06:12,Z,3778,z,3845
23/04/2024,16:06:13,Z,3789,z,3902
23/04/2024,16:06:13,Z,3800,z,3902
23/04/2024,16:06:14,Z,3812,z,3924
23/04/2024,16:06:14,Z,3812,z,3789
23/04/2024,16:06:15,Z,3800,z,3767
23/04/2024,16:06:15,Z,3812,z,3858
23/04/2024,16:06:16,Z,3812,z,3834
23/04/2024,16:06:16,Z,3812,z,3755
23/04/2024,16:06:17,Z,3789,z,3634
23/04/2024,16:06:17,Z,3778,z,3644
23/04/2024,16:06:18,Z,3778,z,3656
23/04/2024,16:06:18,Z,3767,z,3711
23/04/2024,16:06:19,Z,3778,z,3834
23/04/2024,16:06:19,Z,3778,z,3913
23/04/2024,16:06:20,Z,3778,z,3744
23/04/2024,16:06:20,Z,3778,z,3634
23/04/2024,16:06:21,Z,3767,z,3745
23/04/2024,16:06:21,Z,3778,z,3824
23/04/2024,16:06:22,Z,3778,z,3767
23/04/2024,16:06:22,Z,3778,z,3800
23/04/2024,16:06:23,Z,3778,z,3846
23/04/2024,16:06:23,Z,3778,z,3824
23/04/2024,16:06:24,Z,3789,z,3902
23/04/2024,16:06:24,Z,3800,z,3902
23/04/2024,16:06:25,Z,3789,z,3768
23/04/2024,16:06:25,Z,3789,z,3779
23/04/2024,16:06:26,Z,3789,z,3812
23/04/2024,16:06:26,Z,3789,z,3778
23/04/2024,16:06:27,Z,3789,z,3755
23/04/2024,16:06:27,Z,3789,z,3836
23/04/2024,16:06:28,Z,3800,z,3834
23/04/2024,16:06:28,Z,3800,z,3812
23/04/2024,16:06:29,Z,3812,z,3902
23/04/2024,16:06:29,Z,3812,z,3913
23/04/2024,16:06:30,Z,3823,z,3981
23/04/2024,16:06:30,Z,3823,z,3857
23/04/2024,16:06:31,Z,3823,z,3755
23/04/2024,16:06:31,Z,3823,z,3891
23/04/2024,16:06:32,Z,3834,z,3924
23/04/2024,16:06:32,Z,3834,z,3857
23/04/2024,16:06:33,Z,3834,z,3823
23/04/2024,16:06:33,Z,3834,z,3823
23/04/2024,16:06:34,Z,3834,z,3891
23/04/2024,16:06:34,Z,3834,z,3845
23/04/2024,16:06:35,Z,3834,z,3768
23/04/2024,16:06:35,Z,3834,z,3914
23/04/2024,16:06:36,Z,3845,z,3902
23/04/2024,16:06:36,Z,3845,z,3902
23/04/2024,16:06:37,Z,3845,z,3891
23/04/2024,16:06:37,Z,3845,z,3836
23/04/2024,16:06:38,Z,3857,z,3936
23/04/2024,16:06:38,Z,3857,z,3902
23/04/2024,16:06:39,Z,3857,z,3948
23/04/2024,16:06:39,Z,3868,z,3993
23/04/2024,16:06:40,Z,3879,z,3936
23/04/2024,16:06:40,Z,3879,z,3834
23/04/2024,16:06:41,Z,3868,z,3812
23/04/2024,16:06:41,Z,3879,z,3903
23/04/2024,16:06:42,Z,3868,z,3814
23/04/2024,16:06:42,Z,3868,z,3824
23/04/2024,16:06:43,Z,3879,z,3982
23/04/2024,16:06:43,Z,3879,z,3913
23/04/2024,16:06:44,Z,3879,z,3868
23/04/2024,16:06:44,Z,3879,z,3834
23/04/2024,16:06:45,Z,3857,z,3699
23/04/2024,16:06:45,Z,3845,z,3644
23/04/2024,16:06:46,Z,3845,z,3822
23/04/2024,16:06:46,Z,3845,z,3845
23/04/2024,16:06:47,Z,3845,z,3879
23/04/2024,16:06:47,Z,3857,z,4037
23/04/2024,16:06:48,Z,3868,z,3924
23/04/2024,16:06:48,Z,3868,z,3846
23/04/2024,16:06:49,Z,3857,z,3755
23/04/2024,16:06:49,Z,3857,z,3913
23/04/2024,16:06:50,Z,3868,z,3993
23/04/2024,16:06:50,Z,3868,z,3823
23/04/2024,16:06:51,Z,3868,z,3903
23/04/2024,16:06:51,Z,3879,z,3982
23/04/2024,16:06:52,Z,3879,z,3924
23/04/2024,16:06:52,Z,3891,z,3992
23/04/2024,16:06:53,Z,3902,z,4037
23/04/2024,16:06:53,Z,3902,z,4003
23/04/2024,16:06:54,Z,3902,z,3947
23/04/2024,16:06:54,Z,3902,z,3858
23/04/2024,16:06:55,Z,3902,z,3869
23/04/2024,16:06:55,Z,3891,z,3756
23/04/2024,16:06:56,Z,3879,z,3699
23/04/2024,16:06:56,Z,3879,z,3834
23/04/2024,16:06:57,Z,3891,z,4014
23/04/2024,16:06:57,Z,3891,z,4003
23/04/2024,16:06:58,Z,3891,z,3836
23/04/2024,16:06:58,Z,3891,z,3857
23/04/2024,16:06:59,Z,3879,z,3744
23/04/2024,16:06:59,Z,3879,z,3768
23/04/2024,16:07:00,Z,3879,z,3993
23/04/2024,16:07:00,Z,3879,z,3879
23/04/2024,16:07:01,Z,3879,z,3845
23/04/2024,16:07:01,Z,3879,z,3947
23/04/2024,16:07:02,Z,3891,z,3936
23/04/2024,16:07:02,Z,3891,z,3914
23/04/2024,16:07:03,Z,3891,z,3846
23/04/2024,16:07:03,Z,3891,z,3936
23/04/2024,16:07:04,Z,3902,z,4014
23/04/2024,16:07:04,Z,3902,z,3879
23/04/2024,16:07:05,Z,3891,z,3744
23/04/2024,16:07:05,Z,3879,z,3778
23/04/2024,16:07:06,Z,3879,z,3812
23/04/2024,16:07:06,Z,3879,z,3935
23/04/2024,16:07:07,Z,3891,z,3992
23/04/2024,16:07:07,Z,3891,z,3958
23/04/2024,16:07:08,Z,3902,z,3958
23/04/2024,16:07:08,Z,3891,z,3868
23/04/2024,16:07:09,Z,3902,z,3913
23/04/2024,16:07:09,Z,3902,z,3935
23/04/2024,16:07:10,Z,3902,z,3970
23/04/2024,16:07:10,Z,3913,z,4027
23/04/2024,16:07:11,Z,3913,z,3969
23/04/2024,16:07:11,Z,3913,z,3913
23/04/2024,16:07:12,Z,3913,z,3880
23/04/2024,16:07:12,Z,3913,z,3892
23/04/2024,16:07:13,Z,3913,z,3993
23/04/2024,16:07:13,Z,3913,z,3914
23/04/2024,16:07:14,Z,3902,z,3744
23/04/2024,16:07:14,Z,3902,z,3868
23/04/2024,16:07:14,Z,3902,z,3868
23/04/2024,16:07:15,Z,3891,z,3778
23/04/2024,16:07:15,Z,3902,z,3982
23/04/2024,16:07:16,Z,3902,z,4016
23/04/2024,16:07:16,Z,3902,z,3869
23/04/2024,16:07:17,Z,3902,z,3823
23/04/2024,16:07:17,Z,3891,z,3812
23/04/2024,16:07:18,Z,3891,z,3789
23/04/2024,16:07:18,Z,3891,z,3834
23/04/2024,16:07:19,Z,3891,z,3925
23/04/2024,16:07:19,Z,3891,z,3960
23/04/2024,16:07:20,Z,3902,z,3982
23/04/2024,16:07:20,Z,3902,z,3960
23/04/2024,16:07:21,Z,3902,z,3892
23/04/2024,16:07:21,Z,3902,z,3892
23/04/2024,16:07:22,Z,3902,z,3857
23/04/2024,16:07:22,Z,3891,z,3823
23/04/2024,16:07:23,Z,3891,z,3924
23/04/2024,16:07:23,Z,3902,z,3935
23/04/2024,16:07:24,Z,3891,z,3800
23/04/2024,16:07:24,Z,3891,z,3778
23/04/2024,16:07:25,Z,3879,z,3812
23/04/2024,16:07:25,Z,3879,z,3778
23/04/2024,16:07:26,Z,3879,z,3845
23/04/2024,16:07:26,Z,3879,z,3924
23/04/2024,16:07:27,Z,3879,z,3947
23/04/2024,16:07:27,Z,3891,z,4014
23/04/2024,16:07:28,Z,3902,z,4037
23/04/2024,16:07:28,Z,3902,z,3902
23/04/2024,16:07:29,Z,3902,z,3845
23/04/2024,16:07:29,Z,3902,z,3969
23/04/2024,16:07:30,Z,3902,z,3981
23/04/2024,16:07:30,Z,3902,z,3891
23/04/2024,16:07:31,Z,3913,z,4003
23/04/2024,16:07:31,Z,3924,z,4050
23/04/2024,16:07:32,Z,3913,z,3879
23/04/2024,16:07:32,Z,3913,z,3879
23/04/2024,16:07:33,Z,3913,z,3947
23/04/2024,16:07:33,Z,3924,z,4003
23/04/2024,16:07:34,Z,3924,z,3992
23/04/2024,16:07:34,Z,3924,z,3902
23/04/2024,16:07:35,Z,3935,z,4048
23/04/2024,16:07:35,Z,3935,z,4061
23/04/2024,16:07:36,Z,3935,z,3844
23/04/2024,16:07:36,Z,3934,z,3934
23/04/2024,16:07:37,Z,3934,z,3868
23/04/2024,16:07:37,Z,3924,z,3914
23/04/2024,16:07:38,Z,3935,z,3947
23/04/2024,16:07:38,Z,3934,z,3957
23/04/2024,16:07:39,Z,3934,z,4036
23/04/2024,16:07:39,Z,3934,z,3811
23/04/2024,16:07:40,Z,3923,z,3732
23/04/2024,16:07:40,Z,3912,z,3789
23/04/2024,16:07:41,Z,3901,z,3789
23/04/2024,16:07:41,Z,3901,z,3868
23/04/2024,16:07:42,Z,3901,z,3969
23/04/2024,16:07:42,Z,3912,z,3992
23/04/2024,16:07:43,Z,3912,z,3947
23/04/2024,16:07:43,Z,3912,z,3913
23/04/2024,16:07:44,Z,3912,z,3913
23/04/2024,16:07:44,Z,3923,z,4037
23/04/2024,16:07:45,Z,3934,z,4109
23/04/2024,16:07:45,Z,3934,z,4027
23/04/2024,16:07:46,Z,3935,z,3960
23/04/2024,16:07:46,Z,3935,z,3935
23/04/2024,16:07:47,Z,3935,z,3902
23/04/2024,16:07:47,Z,3935,z,3879
23/04/2024,16:07:48,Z,3935,z,3947
23/04/2024,16:07:48,Z,3935,z,3924
23/04/2024,16:07:49,Z,3935,z,4025
23/04/2024,16:07:49,Z,3947,z,4084
23/04/2024,16:07:50,Z,3947,z,3947
23/04/2024,16:07:50,Z,3947,z,3913
23/04/2024,16:07:51,Z,3947,z,3993
23/04/2024,16:07:51,Z,3947,z,3981
23/04/2024,16:07:52,Z,3947,z,3833
23/04/2024,16:07:52,Z,3935,z,3879
23/04/2024,16:07:53,Z,3935,z,3924
23/04/2024,16:07:53,Z,3947,z,3969
23/04/2024,16:07:54,Z,3947,z,4025
23/04/2024,16:07:54,Z,3947,z,3958
23/04/2024,16:07:55,Z,3947,z,3913
23/04/2024,16:07:55,Z,3935,z,3868
23/04/2024,16:07:56,Z,3935,z,3857
23/04/2024,16:07:56,Z,3935,z,3969
23/04/2024,16:07:57,Z,3935,z,3981
23/04/2024,16:07:57,Z,3947,z,3958
23/04/2024,16:07:58,Z,3947,z,3969
23/04/2024,16:07:58,Z,3947,z,4073
23/04/2024,16:07:59,Z,3957,z,4143
23/04/2024,16:07:59,Z,3968,z,4095
23/04/2024,16:08:00,Z,3968,z,4002
23/04/2024,16:08:00,Z,3980,z,4013
23/04/2024,16:08:01,Z,3980,z,4014
23/04/2024,16:08:01,Z,3980,z,3970
23/04/2024,16:08:02,Z,3980,z,4085
23/04/2024,16:08:02,Z,3991,z,4215
23/04/2024,16:08:03,Z,4002,z,4096
23/04/2024,16:08:03,Z,4002,z,3969
23/04/2024,16:08:04,Z,3991,z,3879
23/04/2024,16:08:04,Z,3991,z,3889
23/04/2024,16:08:05,Z,3991,z,4012
23/04/2024,16:08:05,Z,3991,z,4119
23/04/2024,16:08:06,Z,4002,z,4027
23/04/2024,16:08:06,Z,3991,z,3960
23/04/2024,16:08:07,Z,3991,z,3935
23/04/2024,16:08:07,Z,3991,z,4003
23/04/2024,16:08:08,Z,3991,z,4025
23/04/2024,16:08:08,Z,3991,z,4014
23/04/2024,16:08:09,Z,4002,z,4146
23/04/2024,16:08:09,Z,4003,z,3993
23/04/2024,16:08:10,Z,4003,z,3924
23/04/2024,16:08:10,Z,3992,z,3902
23/04/2024,16:08:11,Z,3981,z,3823
23/04/2024,16:08:11,Z,3981,z,3913
23/04/2024,16:08:12,Z,3981,z,4048
23/04/2024,16:08:12,Z,3991,z,4202
23/04/2024,16:08:13,Z,3991,z,3889
23/04/2024,16:08:13,Z,3980,z,3767
23/04/2024,16:08:14,Z,3980,z,4037
23/04/2024,16:08:14,Z,3980,z,4097
23/04/2024,16:08:15,Z,3991,z,4037
23/04/2024,16:08:15,Z,3991,z,3981
23/04/2024,16:08:16,Z,3991,z,3958
23/04/2024,16:08:16,Z,3980,z,3822
23/04/2024,16:08:17,Z,3968,z,3844
23/04/2024,16:08:17,Z,3968,z,3934
23/04/2024,16:08:18,Z,3968,z,3957
23/04/2024,16:08:18,Z,3968,z,4036
23/04/2024,16:08:19,Z,3968,z,3991
23/04/2024,16:08:19,Z,3968,z,4014
23/04/2024,16:08:20,Z,3980,z,4073
23/04/2024,16:08:20,Z,3968,z,3867
23/04/2024,16:08:21,Z,3968,z,3845
23/04/2024,16:08:21,Z,3968,z,3968
23/04/2024,16:08:22,Z,3968,z,3980
23/04/2024,16:08:22,Z,3968,z,3968
23/04/2024,16:08:23,Z,3968,z,3913
