 ;"DATE";"TIME";"°C";"%HR"
559;"22/04/2024";"20:21:14";15,93;64,84
560;"22/04/2024";"20:22:14";15,93;64,88
561;"22/04/2024";"20:23:14";15,93;64,90
562;"22/04/2024";"20:24:14";15,93;64,91
563;"22/04/2024";"20:25:14";15,93;65,02
564;"22/04/2024";"20:26:14";15,93;65,00
565;"22/04/2024";"20:27:14";15,95;65,08
566;"22/04/2024";"20:28:14";15,93;65,10
567;"22/04/2024";"20:29:14";15,95;65,21
568;"22/04/2024";"20:30:14";15,95;65,20
569;"22/04/2024";"20:31:14";15,92;65,23
570;"22/04/2024";"20:32:14";15,93;65,32
571;"22/04/2024";"20:33:14";15,93;65,34
572;"22/04/2024";"20:34:14";15,93;65,38
573;"22/04/2024";"20:35:14";15,93;65,39
574;"22/04/2024";"20:36:14";15,95;65,44
575;"22/04/2024";"20:37:14";15,93;65,53
576;"22/04/2024";"20:38:14";15,93;65,53
577;"22/04/2024";"20:39:14";15,93;65,53
578;"22/04/2024";"20:40:14";15,93;65,60
579;"22/04/2024";"20:41:14";15,93;65,65
580;"22/04/2024";"20:42:14";15,92;65,67
581;"22/04/2024";"20:43:14";15,92;65,69
582;"22/04/2024";"20:44:14";15,91;65,75
583;"22/04/2024";"20:45:14";15,95;65,79
584;"22/04/2024";"20:46:14";15,92;65,82
585;"22/04/2024";"20:47:14";15,92;65,84
586;"22/04/2024";"20:48:14";15,91;65,92
587;"22/04/2024";"20:49:14";15,92;65,94
588;"22/04/2024";"20:50:14";15,92;65,95
589;"22/04/2024";"20:51:14";15,91;66,03
590;"22/04/2024";"20:52:14";15,91;66,03
591;"22/04/2024";"20:53:14";15,91;66,09
592;"22/04/2024";"20:54:14";15,91;66,11
593;"22/04/2024";"20:55:14";15,92;66,14
594;"22/04/2024";"20:56:14";15,91;66,21
595;"22/04/2024";"20:57:14";15,91;66,23
596;"22/04/2024";"20:58:14";15,89;66,25
597;"22/04/2024";"20:59:14";15,92;66,30
598;"22/04/2024";"21:00:14";15,89;66,34
599;"22/04/2024";"21:01:14";15,89;66,35
600;"22/04/2024";"21:02:14";15,92;66,39
601;"22/04/2024";"21:03:14";15,89;66,45
602;"22/04/2024";"21:04:14";15,91;66,44
603;"22/04/2024";"21:05:14";15,92;66,52
604;"22/04/2024";"21:06:14";15,91;66,50
605;"22/04/2024";"21:07:14";15,91;66,54
606;"22/04/2024";"21:08:14";15,86;66,60
607;"22/04/2024";"21:09:14";15,89;66,63
608;"22/04/2024";"21:10:14";15,91;66,65
609;"22/04/2024";"21:11:14";15,91;66,70
610;"22/04/2024";"21:12:14";15,89;66,75
611;"22/04/2024";"21:13:14";15,88;66,78
612;"22/04/2024";"21:14:14";15,89;66,83
613;"22/04/2024";"21:15:14";15,88;66,87
614;"22/04/2024";"21:16:14";15,89;66,87
615;"22/04/2024";"21:17:14";15,88;66,89
616;"22/04/2024";"21:18:14";15,86;66,96
617;"22/04/2024";"21:19:14";15,88;66,97
618;"22/04/2024";"21:20:14";15,88;66,97
619;"22/04/2024";"21:21:14";15,88;67,07
620;"22/04/2024";"21:22:14";15,86;67,05
621;"22/04/2024";"21:23:14";15,88;67,13
622;"22/04/2024";"21:24:14";15,91;67,16
623;"22/04/2024";"21:25:14";15,86;67,16
624;"22/04/2024";"21:26:14";15,86;67,17
625;"22/04/2024";"21:27:14";15,88;67,23
626;"22/04/2024";"21:28:14";15,86;67,26
627;"22/04/2024";"21:29:14";15,86;67,26
628;"22/04/2024";"21:30:14";15,88;67,31
629;"22/04/2024";"21:31:14";15,86;67,34
630;"22/04/2024";"21:32:14";15,86;67,39
631;"22/04/2024";"21:33:14";15,88;67,42
632;"22/04/2024";"21:34:14";15,85;67,44
633;"22/04/2024";"21:35:14";15,85;67,46
634;"22/04/2024";"21:36:14";15,86;67,49
635;"22/04/2024";"21:37:14";15,86;67,52
636;"22/04/2024";"21:38:14";15,86;67,56
637;"22/04/2024";"21:39:14";15,86;67,61
638;"22/04/2024";"21:40:14";15,86;67,64
639;"22/04/2024";"21:41:14";15,84;67,65
640;"22/04/2024";"21:42:14";15,84;67,68
641;"22/04/2024";"21:43:14";15,85;67,69
642;"22/04/2024";"21:44:14";15,84;67,75
643;"22/04/2024";"21:45:14";15,86;67,78
644;"22/04/2024";"21:46:14";15,85;67,80
645;"22/04/2024";"21:47:14";15,84;67,79
646;"22/04/2024";"21:48:14";15,85;67,86
647;"22/04/2024";"21:49:14";15,84;67,91
648;"22/04/2024";"21:50:14";15,84;67,94
649;"22/04/2024";"21:51:14";15,84;67,93
650;"22/04/2024";"21:52:14";15,84;68,02
651;"22/04/2024";"21:53:14";15,85;68,03
652;"22/04/2024";"21:54:14";15,84;68,06
653;"22/04/2024";"21:55:14";15,84;68,07
654;"22/04/2024";"21:56:14";15,82;68,09
655;"22/04/2024";"21:57:14";15,84;68,16
656;"22/04/2024";"21:58:14";15,82;68,20
657;"22/04/2024";"21:59:14";15,82;68,22
658;"22/04/2024";"22:00:14";15,85;68,25
659;"22/04/2024";"22:01:14";15,81;68,29
660;"22/04/2024";"22:02:14";15,82;68,35
661;"22/04/2024";"22:03:14";15,82;68,33
662;"22/04/2024";"22:04:14";15,82;68,37
663;"22/04/2024";"22:05:14";15,82;68,43
664;"22/04/2024";"22:06:14";15,81;68,46
665;"22/04/2024";"22:07:14";15,82;68,47
666;"22/04/2024";"22:08:14";15,82;68,53
667;"22/04/2024";"22:09:14";15,84;68,57
668;"22/04/2024";"22:10:14";15,81;68,56
669;"22/04/2024";"22:11:14";15,84;68,64
670;"22/04/2024";"22:12:14";15,84;68,67
671;"22/04/2024";"22:13:14";15,81;68,70
672;"22/04/2024";"22:14:14";15,81;68,73
673;"22/04/2024";"22:15:14";15,84;68,74
674;"22/04/2024";"22:16:14";15,79;68,77
675;"22/04/2024";"22:17:14";15,79;68,79
676;"22/04/2024";"22:18:14";15,79;68,85
677;"22/04/2024";"22:19:14";15,81;68,91
678;"22/04/2024";"22:20:14";15,81;68,94
679;"22/04/2024";"22:21:14";15,81;68,93
680;"22/04/2024";"22:22:14";15,79;69,01
681;"22/04/2024";"22:23:14";15,81;69,00
682;"22/04/2024";"22:24:14";15,79;69,05
683;"22/04/2024";"22:25:14";15,82;69,08
684;"22/04/2024";"22:26:14";15,82;69,10
685;"22/04/2024";"22:27:14";15,79;69,18
686;"22/04/2024";"22:28:14";15,79;69,20
687;"22/04/2024";"22:29:14";15,81;69,24
688;"22/04/2024";"22:30:14";15,82;69,25
689;"22/04/2024";"22:31:14";15,79;69,26
690;"22/04/2024";"22:32:14";15,78;69,30
691;"22/04/2024";"22:33:14";15,81;69,34
692;"22/04/2024";"22:34:14";15,78;69,39
693;"22/04/2024";"22:35:14";15,79;69,40
694;"22/04/2024";"22:36:14";15,81;69,50
695;"22/04/2024";"22:37:14";15,76;69,47
696;"22/04/2024";"22:38:14";15,78;69,52
697;"22/04/2024";"22:39:14";15,76;69,53
698;"22/04/2024";"22:40:14";15,78;69,59
699;"22/04/2024";"22:41:14";15,76;69,61
700;"22/04/2024";"22:42:14";15,78;69,62
701;"22/04/2024";"22:43:14";15,76;69,69
702;"22/04/2024";"22:44:14";15,76;69,71
703;"22/04/2024";"22:45:14";15,78;69,76
704;"22/04/2024";"22:46:14";15,76;69,78
705;"22/04/2024";"22:47:14";15,76;69,78
706;"22/04/2024";"22:48:14";15,78;69,79
707;"22/04/2024";"22:49:14";15,75;69,87
708;"22/04/2024";"22:50:14";15,76;69,90
709;"22/04/2024";"22:51:14";15,76;69,96
710;"22/04/2024";"22:52:14";15,76;69,96
711;"22/04/2024";"22:53:14";15,75;70,01
712;"22/04/2024";"22:54:14";15,75;70,01
713;"22/04/2024";"22:55:14";15,75;70,06
714;"22/04/2024";"22:56:14";15,75;70,08
715;"22/04/2024";"22:57:14";15,78;70,13
716;"22/04/2024";"22:58:14";15,75;70,18
717;"22/04/2024";"22:59:14";15,76;70,18
718;"22/04/2024";"23:00:14";15,76;70,24
719;"22/04/2024";"23:01:14";15,76;70,26
720;"22/04/2024";"23:02:14";15,76;70,31
721;"22/04/2024";"23:03:14";15,74;70,34
722;"22/04/2024";"23:04:14";15,75;70,37
723;"22/04/2024";"23:05:14";15,75;70,37
724;"22/04/2024";"23:06:14";15,74;70,43
725;"22/04/2024";"23:07:14";15,75;70,45
726;"22/04/2024";"23:08:14";15,72;70,49
727;"22/04/2024";"23:09:14";15,74;70,50
728;"22/04/2024";"23:10:14";15,74;70,57
729;"22/04/2024";"23:11:14";15,72;70,54
730;"22/04/2024";"23:12:14";15,75;70,59
731;"22/04/2024";"23:13:14";15,72;70,63
732;"22/04/2024";"23:14:14";15,74;70,67
733;"22/04/2024";"23:15:14";15,71;70,68
734;"22/04/2024";"23:16:14";15,74;70,71
735;"22/04/2024";"23:17:14";15,72;70,76
736;"22/04/2024";"23:18:14";15,75;70,77
737;"22/04/2024";"23:19:14";15,72;70,84
738;"22/04/2024";"23:20:14";15,74;70,84
739;"22/04/2024";"23:21:14";15,72;70,91
740;"22/04/2024";"23:22:14";15,72;70,90
741;"22/04/2024";"23:23:14";15,72;70,95
742;"22/04/2024";"23:24:14";15,72;70,97
743;"22/04/2024";"23:25:14";15,72;70,98
744;"22/04/2024";"23:26:14";15,71;71,05
745;"22/04/2024";"23:27:14";15,71;71,05
746;"22/04/2024";"23:28:14";15,74;71,09
747;"22/04/2024";"23:29:14";15,71;71,12
748;"22/04/2024";"23:30:14";15,71;71,14
749;"22/04/2024";"23:31:14";15,71;71,16
750;"22/04/2024";"23:32:14";15,71;71,21
751;"22/04/2024";"23:33:14";15,74;71,24
752;"22/04/2024";"23:34:14";15,72;71,26
753;"22/04/2024";"23:35:14";15,69;71,30
754;"22/04/2024";"23:36:14";15,71;71,31
755;"22/04/2024";"23:37:14";15,71;71,34
756;"22/04/2024";"23:38:14";15,71;71,36
757;"22/04/2024";"23:39:14";15,68;71,40
758;"22/04/2024";"23:40:14";15,69;71,44
759;"22/04/2024";"23:41:14";15,71;71,46
760;"22/04/2024";"23:42:14";15,71;71,47
761;"22/04/2024";"23:43:14";15,69;71,50
762;"22/04/2024";"23:44:14";15,71;71,54
763;"22/04/2024";"23:45:14";15,69;71,55
764;"22/04/2024";"23:46:14";15,69;71,59
765;"22/04/2024";"23:47:14";15,68;71,63
766;"22/04/2024";"23:48:14";15,69;71,61
767;"22/04/2024";"23:49:14";15,68;71,63
768;"22/04/2024";"23:50:14";15,68;71,67
769;"22/04/2024";"23:51:14";15,65;71,66
770;"22/04/2024";"23:52:14";15,68;71,72
771;"22/04/2024";"23:53:14";15,66;71,74
772;"22/04/2024";"23:54:14";15,65;71,79
773;"22/04/2024";"23:55:14";15,66;71,80
774;"22/04/2024";"23:56:14";15,66;71,83
775;"22/04/2024";"23:57:14";15,66;71,81
776;"22/04/2024";"23:58:14";15,68;71,83
777;"22/04/2024";"23:59:14";15,68;71,89
778;"23/04/2024";"00:00:14";15,66;71,90
779;"23/04/2024";"00:01:14";15,65;71,92
780;"23/04/2024";"00:02:14";15,64;71,96
781;"23/04/2024";"00:03:14";15,64;71,95
782;"23/04/2024";"00:04:14";15,65;72,03
783;"23/04/2024";"00:05:14";15,64;72,01
784;"23/04/2024";"00:06:14";15,64;72,02
785;"23/04/2024";"00:07:14";15,64;72,05
786;"23/04/2024";"00:08:14";15,64;72,07
787;"23/04/2024";"00:09:14";15,64;72,07
788;"23/04/2024";"00:10:14";15,65;72,10
789;"23/04/2024";"00:11:14";15,62;72,07
790;"23/04/2024";"00:12:14";15,64;72,12
791;"23/04/2024";"00:13:14";15,64;72,15
792;"23/04/2024";"00:14:14";15,64;72,15
793;"23/04/2024";"00:15:14";15,64;72,15
794;"23/04/2024";"00:16:14";15,64;72,15
795;"23/04/2024";"00:17:14";15,64;72,22
796;"23/04/2024";"00:18:14";15,64;72,20
797;"23/04/2024";"00:19:14";15,62;72,23
798;"23/04/2024";"00:20:14";15,62;72,24
799;"23/04/2024";"00:21:14";15,64;72,26
800;"23/04/2024";"00:22:14";15,64;72,26
801;"23/04/2024";"00:23:14";15,61;72,27
802;"23/04/2024";"00:24:14";15,61;72,34
803;"23/04/2024";"00:25:14";15,62;72,28
804;"23/04/2024";"00:26:14";15,64;72,30
805;"23/04/2024";"00:27:14";15,61;72,33
806;"23/04/2024";"00:28:14";15,61;72,36
807;"23/04/2024";"00:29:14";15,62;72,35
808;"23/04/2024";"00:30:14";15,61;72,36
809;"23/04/2024";"00:31:14";15,60;72,39
810;"23/04/2024";"00:32:14";15,61;72,38
811;"23/04/2024";"00:33:14";15,61;72,42
812;"23/04/2024";"00:34:14";15,58;72,38
813;"23/04/2024";"00:35:14";15,60;72,37
814;"23/04/2024";"00:36:14";15,58;72,38
815;"23/04/2024";"00:37:14";15,60;72,45
816;"23/04/2024";"00:38:14";15,60;72,42
817;"23/04/2024";"00:39:14";15,60;72,44
818;"23/04/2024";"00:40:14";15,61;72,47
819;"23/04/2024";"00:41:14";15,61;72,48
820;"23/04/2024";"00:42:14";15,57;72,48
821;"23/04/2024";"00:43:14";15,58;72,49
822;"23/04/2024";"00:44:14";15,60;72,50
823;"23/04/2024";"00:45:14";15,60;72,50
824;"23/04/2024";"00:46:14";15,55;72,51
825;"23/04/2024";"00:47:14";15,60;72,51
826;"23/04/2024";"00:48:14";15,57;72,52
827;"23/04/2024";"00:49:14";15,58;72,53
828;"23/04/2024";"00:50:14";15,55;72,52
829;"23/04/2024";"00:51:14";15,60;72,54
830;"23/04/2024";"00:52:14";15,58;72,57
831;"23/04/2024";"00:53:14";15,58;72,55
832;"23/04/2024";"00:54:14";15,57;72,55
833;"23/04/2024";"00:55:14";15,57;72,55
834;"23/04/2024";"00:56:14";15,57;72,58
835;"23/04/2024";"00:57:14";15,58;72,61
836;"23/04/2024";"00:58:14";15,57;72,57
837;"23/04/2024";"00:59:14";15,57;72,60
838;"23/04/2024";"01:00:14";15,57;72,64
839;"23/04/2024";"01:01:14";15,57;72,63
840;"23/04/2024";"01:02:14";15,55;72,64
841;"23/04/2024";"01:03:14";15,57;72,66
842;"23/04/2024";"01:04:14";15,57;72,63
843;"23/04/2024";"01:05:14";15,57;72,66
844;"23/04/2024";"01:06:14";15,55;72,65
845;"23/04/2024";"01:07:14";15,55;72,67
846;"23/04/2024";"01:08:14";15,55;72,67
847;"23/04/2024";"01:09:14";15,55;72,69
848;"23/04/2024";"01:10:14";15,55;72,72
849;"23/04/2024";"01:11:14";15,54;72,72
850;"23/04/2024";"01:12:14";15,53;72,71
851;"23/04/2024";"01:13:14";15,54;72,75
852;"23/04/2024";"01:14:14";15,54;72,76
853;"23/04/2024";"01:15:14";15,57;72,75
854;"23/04/2024";"01:16:14";15,53;72,74
855;"23/04/2024";"01:17:14";15,54;72,80
856;"23/04/2024";"01:18:14";15,51;72,79
857;"23/04/2024";"01:19:14";15,54;72,78
858;"23/04/2024";"01:20:14";15,53;72,79
859;"23/04/2024";"01:21:14";15,54;72,80
860;"23/04/2024";"01:22:14";15,54;72,80
861;"23/04/2024";"01:23:14";15,55;72,82
862;"23/04/2024";"01:24:14";15,51;72,85
863;"23/04/2024";"01:25:14";15,53;72,84
864;"23/04/2024";"01:26:14";15,54;72,84
865;"23/04/2024";"01:27:14";15,54;72,84
866;"23/04/2024";"01:28:14";15,55;72,87
867;"23/04/2024";"01:29:14";15,51;72,87
868;"23/04/2024";"01:30:14";15,51;72,87
869;"23/04/2024";"01:31:14";15,53;72,86
870;"23/04/2024";"01:32:14";15,53;72,91
871;"23/04/2024";"01:33:14";15,54;72,91
872;"23/04/2024";"01:34:14";15,51;72,93
873;"23/04/2024";"01:35:14";15,51;72,93
874;"23/04/2024";"01:36:14";15,51;72,93
875;"23/04/2024";"01:37:14";15,51;72,93
876;"23/04/2024";"01:38:14";15,50;72,96
877;"23/04/2024";"01:39:14";15,51;72,91
878;"23/04/2024";"01:40:14";15,50;72,98
879;"23/04/2024";"01:41:14";15,51;72,95
880;"23/04/2024";"01:42:14";15,51;72,99
881;"23/04/2024";"01:43:14";15,53;72,96
882;"23/04/2024";"01:44:14";15,50;72,99
883;"23/04/2024";"01:45:14";15,50;72,99
884;"23/04/2024";"01:46:14";15,50;72,99
885;"23/04/2024";"01:47:14";15,50;72,97
886;"23/04/2024";"01:48:14";15,48;73,01
887;"23/04/2024";"01:49:14";15,51;73,02
888;"23/04/2024";"01:50:14";15,48;73,01
889;"23/04/2024";"01:51:14";15,50;73,03
890;"23/04/2024";"01:52:14";15,48;73,02
891;"23/04/2024";"01:53:14";15,51;73,08
892;"23/04/2024";"01:54:14";15,47;73,03
893;"23/04/2024";"01:55:14";15,51;73,04
894;"23/04/2024";"01:56:14";15,48;73,08
895;"23/04/2024";"01:57:14";15,50;73,08
896;"23/04/2024";"01:58:14";15,50;73,07
897;"23/04/2024";"01:59:14";15,48;73,05
898;"23/04/2024";"02:00:14";15,48;73,09
899;"23/04/2024";"02:01:14";15,48;73,05
900;"23/04/2024";"02:02:14";15,48;73,10
901;"23/04/2024";"02:03:14";15,45;73,04
902;"23/04/2024";"02:04:14";15,48;73,10
903;"23/04/2024";"02:05:14";15,51;73,13
904;"23/04/2024";"02:06:14";15,50;73,14
905;"23/04/2024";"02:07:14";15,48;73,13
906;"23/04/2024";"02:08:14";15,47;73,13
907;"23/04/2024";"02:09:14";15,48;73,13
908;"23/04/2024";"02:10:14";15,48;73,13
909;"23/04/2024";"02:11:14";15,48;73,11
910;"23/04/2024";"02:12:14";15,47;73,14
911;"23/04/2024";"02:13:14";15,48;73,14
912;"23/04/2024";"02:14:14";15,45;73,14
913;"23/04/2024";"02:15:14";15,47;73,15
914;"23/04/2024";"02:16:14";15,48;73,20
915;"23/04/2024";"02:17:14";15,48;73,18
916;"23/04/2024";"02:18:14";15,47;73,18
917;"23/04/2024";"02:19:14";15,48;73,22
918;"23/04/2024";"02:20:14";15,47;73,15
919;"23/04/2024";"02:21:14";15,45;73,17
920;"23/04/2024";"02:22:14";15,45;73,20
921;"23/04/2024";"02:23:14";15,43;73,21
922;"23/04/2024";"02:24:14";15,47;73,24
923;"23/04/2024";"02:25:14";15,45;73,22
924;"23/04/2024";"02:26:14";15,44;73,22
925;"23/04/2024";"02:27:14";15,45;73,24
926;"23/04/2024";"02:28:14";15,47;73,27
927;"23/04/2024";"02:29:14";15,44;73,27
928;"23/04/2024";"02:30:14";15,44;73,25
929;"23/04/2024";"02:31:14";15,45;73,29
930;"23/04/2024";"02:32:14";15,44;73,30
931;"23/04/2024";"02:33:14";15,45;73,26
932;"23/04/2024";"02:34:14";15,45;73,27
933;"23/04/2024";"02:35:14";15,45;73,32
934;"23/04/2024";"02:36:14";15,43;73,29
935;"23/04/2024";"02:37:14";15,44;73,30
936;"23/04/2024";"02:38:14";15,45;73,33
937;"23/04/2024";"02:39:14";15,45;73,32
938;"23/04/2024";"02:40:14";15,44;73,35
939;"23/04/2024";"02:41:14";15,41;73,33
940;"23/04/2024";"02:42:14";15,45;73,35
941;"23/04/2024";"02:43:14";15,45;73,34
942;"23/04/2024";"02:44:14";15,43;73,39
943;"23/04/2024";"02:45:14";15,45;73,36
944;"23/04/2024";"02:46:14";15,43;73,35
945;"23/04/2024";"02:47:14";15,44;73,37
946;"23/04/2024";"02:48:14";15,43;73,38
947;"23/04/2024";"02:49:14";15,45;73,40
948;"23/04/2024";"02:50:14";15,43;73,37
949;"23/04/2024";"02:51:14";15,43;73,40
950;"23/04/2024";"02:52:14";15,43;73,42
951;"23/04/2024";"02:53:14";15,41;73,39
952;"23/04/2024";"02:54:14";15,43;73,43
953;"23/04/2024";"02:55:14";15,41;73,39
954;"23/04/2024";"02:56:14";15,41;73,44
955;"23/04/2024";"02:57:14";15,40;73,46
956;"23/04/2024";"02:58:14";15,43;73,42
957;"23/04/2024";"02:59:14";15,41;73,44
958;"23/04/2024";"03:00:14";15,40;73,45
959;"23/04/2024";"03:01:14";15,41;73,45
960;"23/04/2024";"03:02:14";15,40;73,48
961;"23/04/2024";"03:03:14";15,40;73,48
962;"23/04/2024";"03:04:14";15,40;73,45
963;"23/04/2024";"03:05:14";15,40;73,47
964;"23/04/2024";"03:06:14";15,40;73,49
965;"23/04/2024";"03:07:14";15,40;73,47
966;"23/04/2024";"03:08:14";15,37;73,52
967;"23/04/2024";"03:09:14";15,41;73,44
968;"23/04/2024";"03:10:14";15,38;73,51
969;"23/04/2024";"03:11:14";15,40;73,49
970;"23/04/2024";"03:12:14";15,38;73,53
971;"23/04/2024";"03:13:14";15,37;73,51
972;"23/04/2024";"03:14:14";15,40;73,51
973;"23/04/2024";"03:15:14";15,38;73,55
974;"23/04/2024";"03:16:14";15,40;73,54
975;"23/04/2024";"03:17:14";15,36;73,54
976;"23/04/2024";"03:18:14";15,37;73,55
977;"23/04/2024";"03:19:14";15,37;73,57
978;"23/04/2024";"03:20:14";15,38;73,57
979;"23/04/2024";"03:21:14";15,38;73,57
980;"23/04/2024";"03:22:14";15,38;73,58
981;"23/04/2024";"03:23:14";15,38;73,59
982;"23/04/2024";"03:24:14";15,38;73,58
983;"23/04/2024";"03:25:14";15,40;73,57
984;"23/04/2024";"03:26:14";15,36;73,57
985;"23/04/2024";"03:27:14";15,40;73,60
986;"23/04/2024";"03:28:14";15,36;73,59
987;"23/04/2024";"03:29:14";15,37;73,60
988;"23/04/2024";"03:30:14";15,37;73,60
989;"23/04/2024";"03:31:14";15,36;73,59
990;"23/04/2024";"03:32:14";15,37;73,60
991;"23/04/2024";"03:33:14";15,37;73,60
992;"23/04/2024";"03:34:14";15,36;73,62
993;"23/04/2024";"03:35:14";15,36;73,61
994;"23/04/2024";"03:36:14";15,37;73,60
995;"23/04/2024";"03:37:14";15,34;73,59
996;"23/04/2024";"03:38:14";15,33;73,61
997;"23/04/2024";"03:39:14";15,34;73,62
998;"23/04/2024";"03:40:14";15,34;73,60
999;"23/04/2024";"03:41:14";15,36;73,63
1000;"23/04/2024";"03:42:14";15,33;73,62
1001;"23/04/2024";"03:43:14";15,33;73,61
1002;"23/04/2024";"03:44:14";15,34;73,58
1003;"23/04/2024";"03:45:14";15,33;73,60
1004;"23/04/2024";"03:46:14";15,34;73,61
1005;"23/04/2024";"03:47:14";15,34;73,62
1006;"23/04/2024";"03:48:14";15,34;73,63
1007;"23/04/2024";"03:49:14";15,33;73,62
1008;"23/04/2024";"03:50:14";15,34;73,61
1009;"23/04/2024";"03:51:14";15,33;73,60
1010;"23/04/2024";"03:52:14";15,33;73,64
1011;"23/04/2024";"03:53:14";15,34;73,63
1012;"23/04/2024";"03:54:14";15,34;73,66
1013;"23/04/2024";"03:55:14";15,34;73,62
1014;"23/04/2024";"03:56:14";15,32;73,65
1015;"23/04/2024";"03:57:14";15,32;73,65
1016;"23/04/2024";"03:58:14";15,33;73,64
1017;"23/04/2024";"03:59:14";15,33;73,67
1018;"23/04/2024";"04:00:14";15,30;73,64
1019;"23/04/2024";"04:01:14";15,30;73,61
1020;"23/04/2024";"04:02:14";15,30;73,65
1021;"23/04/2024";"04:03:14";15,32;73,65
1022;"23/04/2024";"04:04:14";15,32;73,64
1023;"23/04/2024";"04:05:14";15,32;73,65
1024;"23/04/2024";"04:06:14";15,33;73,64
1025;"23/04/2024";"04:07:14";15,32;73,66
1026;"23/04/2024";"04:08:14";15,32;73,69
1027;"23/04/2024";"04:09:14";15,32;73,67
1028;"23/04/2024";"04:10:14";15,32;73,69
1029;"23/04/2024";"04:11:14";15,32;73,68
1030;"23/04/2024";"04:12:14";15,30;73,71
1031;"23/04/2024";"04:13:14";15,32;73,71
1032;"23/04/2024";"04:14:14";15,30;73,69
1033;"23/04/2024";"04:15:14";15,32;73,69
1034;"23/04/2024";"04:16:14";15,30;73,68
1035;"23/04/2024";"04:17:14";15,32;73,68
1036;"23/04/2024";"04:18:14";15,30;73,69
1037;"23/04/2024";"04:19:14";15,30;73,71
1038;"23/04/2024";"04:20:14";15,30;73,70
1039;"23/04/2024";"04:21:14";15,30;73,71
1040;"23/04/2024";"04:22:14";15,30;73,74
1041;"23/04/2024";"04:23:14";15,30;73,75
1042;"23/04/2024";"04:24:14";15,29;73,71
1043;"23/04/2024";"04:25:14";15,29;73,72
1044;"23/04/2024";"04:26:14";15,30;73,76
1045;"23/04/2024";"04:27:14";15,27;73,78
1046;"23/04/2024";"04:28:14";15,29;73,75
1047;"23/04/2024";"04:29:14";15,27;73,76
1048;"23/04/2024";"04:30:14";15,26;73,76
1049;"23/04/2024";"04:31:14";15,29;73,77
1050;"23/04/2024";"04:32:14";15,29;73,77
1051;"23/04/2024";"04:33:14";15,27;73,74
1052;"23/04/2024";"04:34:14";15,29;73,79
1053;"23/04/2024";"04:35:14";15,29;73,79
1054;"23/04/2024";"04:36:14";15,26;73,80
1055;"23/04/2024";"04:37:14";15,27;73,78
1056;"23/04/2024";"04:38:14";15,26;73,78
1057;"23/04/2024";"04:39:14";15,27;73,80
1058;"23/04/2024";"04:40:14";15,26;73,82
1059;"23/04/2024";"04:41:14";15,27;73,81
1060;"23/04/2024";"04:42:14";15,27;73,81
1061;"23/04/2024";"04:43:14";15,27;73,82
1062;"23/04/2024";"04:44:14";15,26;73,83
1063;"23/04/2024";"04:45:14";15,27;73,84
1064;"23/04/2024";"04:46:14";15,26;73,83
1065;"23/04/2024";"04:47:14";15,26;73,83
1066;"23/04/2024";"04:48:14";15,26;73,87
1067;"23/04/2024";"04:49:14";15,26;73,85
1068;"23/04/2024";"04:50:14";15,24;73,86
1069;"23/04/2024";"04:51:14";15,23;73,88
1070;"23/04/2024";"04:52:14";15,24;73,84
1071;"23/04/2024";"04:53:14";15,24;73,87
1072;"23/04/2024";"04:54:14";15,23;73,86
1073;"23/04/2024";"04:55:14";15,23;73,82
1074;"23/04/2024";"04:56:14";15,23;73,84
1075;"23/04/2024";"04:57:14";15,23;73,84
1076;"23/04/2024";"04:58:14";15,26;73,84
1077;"23/04/2024";"04:59:14";15,23;73,82
1078;"23/04/2024";"05:00:14";15,26;73,86
1079;"23/04/2024";"05:01:14";15,24;73,87
1080;"23/04/2024";"05:02:14";15,24;73,84
1081;"23/04/2024";"05:03:14";15,24;73,88
1082;"23/04/2024";"05:04:14";15,21;73,87
1083;"23/04/2024";"05:05:14";15,24;73,87
1084;"23/04/2024";"05:06:14";15,21;73,87
1085;"23/04/2024";"05:07:14";15,24;73,88
1086;"23/04/2024";"05:08:14";15,20;73,89
1087;"23/04/2024";"05:09:14";15,23;73,86
1088;"23/04/2024";"05:10:14";15,21;73,89
1089;"23/04/2024";"05:11:14";15,21;73,88
1090;"23/04/2024";"05:12:14";15,20;73,90
1091;"23/04/2024";"05:13:14";15,21;73,88
1092;"23/04/2024";"05:14:14";15,21;73,89
1093;"23/04/2024";"05:15:14";15,20;73,92
1094;"23/04/2024";"05:16:14";15,24;73,92
1095;"23/04/2024";"05:17:14";15,21;73,92
1096;"23/04/2024";"05:18:14";15,21;73,87
1097;"23/04/2024";"05:19:14";15,23;73,90
1098;"23/04/2024";"05:20:14";15,24;73,93
1099;"23/04/2024";"05:21:14";15,18;73,91
1100;"23/04/2024";"05:22:14";15,20;73,94
1101;"23/04/2024";"05:23:14";15,18;73,90
1102;"23/04/2024";"05:24:14";15,23;73,95
1103;"23/04/2024";"05:25:14";15,20;73,94
1104;"23/04/2024";"05:26:14";15,21;73,96
1105;"23/04/2024";"05:27:14";15,21;73,96
1106;"23/04/2024";"05:28:14";15,20;73,94
1107;"23/04/2024";"05:29:14";15,20;73,97
1108;"23/04/2024";"05:30:14";15,20;73,95
1109;"23/04/2024";"05:31:14";15,20;73,99
1110;"23/04/2024";"05:32:14";15,17;73,93
1111;"23/04/2024";"05:33:14";15,20;73,96
1112;"23/04/2024";"05:34:14";15,20;73,99
