 ;"DATE";"TIME";"°C";"%HR"
559;"22/04/2024";"20:21:10";15,71;40,22
560;"22/04/2024";"20:22:10";15,69;40,29
561;"22/04/2024";"20:23:10";15,68;40,26
562;"22/04/2024";"20:24:10";15,68;40,20
563;"22/04/2024";"20:25:10";15,66;40,29
564;"22/04/2024";"20:26:10";15,68;40,38
565;"22/04/2024";"20:27:10";15,66;40,33
566;"22/04/2024";"20:28:10";15,66;40,36
567;"22/04/2024";"20:29:10";15,66;40,36
568;"22/04/2024";"20:30:10";15,66;40,37
569;"22/04/2024";"20:31:10";15,65;40,39
570;"22/04/2024";"20:32:10";15,65;40,39
571;"22/04/2024";"20:33:10";15,64;40,46
572;"22/04/2024";"20:34:10";15,64;40,46
573;"22/04/2024";"20:35:10";15,62;40,51
574;"22/04/2024";"20:36:10";15,65;40,50
575;"22/04/2024";"20:37:10";15,62;40,54
576;"22/04/2024";"20:38:10";15,62;40,56
577;"22/04/2024";"20:39:10";15,64;40,53
578;"22/04/2024";"20:40:10";15,62;40,56
579;"22/04/2024";"20:41:10";15,61;40,55
580;"22/04/2024";"20:42:10";15,62;40,56
581;"22/04/2024";"20:43:10";15,61;40,63
582;"22/04/2024";"20:44:10";15,60;40,59
583;"22/04/2024";"20:45:10";15,60;40,59
584;"22/04/2024";"20:46:10";15,62;40,65
585;"22/04/2024";"20:47:10";15,61;40,61
586;"22/04/2024";"20:48:10";15,62;40,70
587;"22/04/2024";"20:49:10";15,60;40,70
588;"22/04/2024";"20:50:10";15,60;40,71
589;"22/04/2024";"20:51:10";15,60;40,71
590;"22/04/2024";"20:52:10";15,58;40,70
591;"22/04/2024";"20:53:10";15,57;40,75
592;"22/04/2024";"20:54:10";15,58;40,82
593;"22/04/2024";"20:55:10";15,58;40,85
594;"22/04/2024";"20:56:10";15,60;40,79
595;"22/04/2024";"20:57:10";15,58;40,82
596;"22/04/2024";"20:58:10";15,57;40,93
597;"22/04/2024";"20:59:10";15,60;40,85
598;"22/04/2024";"21:00:10";15,60;40,90
599;"22/04/2024";"21:01:10";15,57;40,83
600;"22/04/2024";"21:02:10";15,55;40,90
601;"22/04/2024";"21:03:10";15,57;40,95
602;"22/04/2024";"21:04:10";15,55;40,93
603;"22/04/2024";"21:05:10";15,57;41,01
604;"22/04/2024";"21:06:10";15,57;41,02
605;"22/04/2024";"21:07:10";15,57;41,02
606;"22/04/2024";"21:08:10";15,57;41,06
607;"22/04/2024";"21:09:10";15,57;41,08
608;"22/04/2024";"21:10:10";15,57;41,09
609;"22/04/2024";"21:11:10";15,57;41,16
610;"22/04/2024";"21:12:10";15,55;41,18
611;"22/04/2024";"21:13:10";15,54;41,17
612;"22/04/2024";"21:14:10";15,55;41,31
613;"22/04/2024";"21:15:10";15,54;41,30
614;"22/04/2024";"21:16:10";15,55;41,32
615;"22/04/2024";"21:17:10";15,54;41,37
616;"22/04/2024";"21:18:10";15,55;41,44
617;"22/04/2024";"21:19:10";15,54;41,45
618;"22/04/2024";"21:20:10";15,54;41,51
619;"22/04/2024";"21:21:10";15,54;41,52
620;"22/04/2024";"21:22:10";15,52;41,61
621;"22/04/2024";"21:23:10";15,55;41,71
622;"22/04/2024";"21:24:10";15,54;41,67
623;"22/04/2024";"21:25:10";15,52;41,68
624;"22/04/2024";"21:26:10";15,51;41,72
625;"22/04/2024";"21:27:10";15,51;41,66
626;"22/04/2024";"21:28:10";15,52;41,71
627;"22/04/2024";"21:29:10";15,54;41,76
628;"22/04/2024";"21:30:10";15,50;41,91
629;"22/04/2024";"21:31:10";15,52;41,86
630;"22/04/2024";"21:32:10";15,51;41,86
631;"22/04/2024";"21:33:10";15,50;41,81
632;"22/04/2024";"21:34:10";15,51;41,84
633;"22/04/2024";"21:35:10";15,51;41,95
634;"22/04/2024";"21:36:10";15,52;41,99
635;"22/04/2024";"21:37:10";15,51;42,01
636;"22/04/2024";"21:38:10";15,50;42,02
637;"22/04/2024";"21:39:10";15,51;42,08
638;"22/04/2024";"21:40:10";15,50;42,19
639;"22/04/2024";"21:41:10";15,51;42,18
640;"22/04/2024";"21:42:10";15,50;42,22
641;"22/04/2024";"21:43:10";15,50;42,15
642;"22/04/2024";"21:44:10";15,50;42,18
643;"22/04/2024";"21:45:10";15,50;42,24
644;"22/04/2024";"21:46:10";15,51;42,27
645;"22/04/2024";"21:47:10";15,51;42,19
646;"22/04/2024";"21:48:10";15,48;42,26
647;"22/04/2024";"21:49:10";15,51;42,19
648;"22/04/2024";"21:50:10";15,48;42,24
649;"22/04/2024";"21:51:10";15,50;42,28
650;"22/04/2024";"21:52:10";15,50;42,26
651;"22/04/2024";"21:53:10";15,50;42,25
652;"22/04/2024";"21:54:10";15,50;42,31
653;"22/04/2024";"21:55:10";15,51;42,26
654;"22/04/2024";"21:56:10";15,50;42,40
655;"22/04/2024";"21:57:10";15,48;42,41
656;"22/04/2024";"21:58:10";15,50;42,33
657;"22/04/2024";"21:59:10";15,50;42,36
658;"22/04/2024";"22:00:10";15,48;42,29
659;"22/04/2024";"22:01:10";15,47;42,32
660;"22/04/2024";"22:02:10";15,47;42,37
661;"22/04/2024";"22:03:10";15,47;42,35
662;"22/04/2024";"22:04:10";15,45;42,39
663;"22/04/2024";"22:05:10";15,47;42,50
664;"22/04/2024";"22:06:10";15,47;42,44
665;"22/04/2024";"22:07:10";15,45;42,45
666;"22/04/2024";"22:08:10";15,48;42,48
667;"22/04/2024";"22:09:10";15,48;42,48
668;"22/04/2024";"22:10:10";15,45;42,50
669;"22/04/2024";"22:11:10";15,45;42,48
670;"22/04/2024";"22:12:10";15,43;42,52
671;"22/04/2024";"22:13:10";15,48;42,49
672;"22/04/2024";"22:14:10";15,47;42,47
673;"22/04/2024";"22:15:10";15,47;42,52
674;"22/04/2024";"22:16:10";15,45;42,49
675;"22/04/2024";"22:17:10";15,47;42,57
676;"22/04/2024";"22:18:10";15,47;42,58
677;"22/04/2024";"22:19:10";15,44;42,54
678;"22/04/2024";"22:20:10";15,45;42,56
679;"22/04/2024";"22:21:10";15,44;42,61
680;"22/04/2024";"22:22:10";15,44;42,65
681;"22/04/2024";"22:23:10";15,44;42,72
682;"22/04/2024";"22:24:10";15,43;42,60
683;"22/04/2024";"22:25:10";15,45;42,65
684;"22/04/2024";"22:26:10";15,41;42,81
685;"22/04/2024";"22:27:10";15,45;42,69
686;"22/04/2024";"22:28:10";15,44;42,79
687;"22/04/2024";"22:29:10";15,43;42,72
688;"22/04/2024";"22:30:10";15,44;42,83
689;"22/04/2024";"22:31:10";15,41;42,77
690;"22/04/2024";"22:32:10";15,41;42,86
691;"22/04/2024";"22:33:10";15,43;42,85
692;"22/04/2024";"22:34:10";15,41;42,88
693;"22/04/2024";"22:35:10";15,41;43,01
694;"22/04/2024";"22:36:10";15,43;42,92
695;"22/04/2024";"22:37:10";15,43;42,91
696;"22/04/2024";"22:38:10";15,41;43,01
697;"22/04/2024";"22:39:10";15,41;43,05
698;"22/04/2024";"22:40:10";15,41;43,11
699;"22/04/2024";"22:41:10";15,43;43,12
700;"22/04/2024";"22:42:10";15,41;43,07
701;"22/04/2024";"22:43:10";15,41;43,07
702;"22/04/2024";"22:44:10";15,41;43,06
703;"22/04/2024";"22:45:10";15,43;43,07
704;"22/04/2024";"22:46:10";15,41;43,05
705;"22/04/2024";"22:47:10";15,41;43,07
706;"22/04/2024";"22:48:10";15,40;43,16
707;"22/04/2024";"22:49:10";15,40;43,14
708;"22/04/2024";"22:50:10";15,40;43,19
709;"22/04/2024";"22:51:10";15,41;43,28
710;"22/04/2024";"22:52:10";15,43;43,31
711;"22/04/2024";"22:53:10";15,41;43,34
712;"22/04/2024";"22:54:10";15,41;43,34
713;"22/04/2024";"22:55:10";15,38;43,32
714;"22/04/2024";"22:56:10";15,41;43,37
715;"22/04/2024";"22:57:10";15,38;43,27
716;"22/04/2024";"22:58:10";15,41;43,37
717;"22/04/2024";"22:59:10";15,40;43,33
718;"22/04/2024";"23:00:10";15,37;43,39
719;"22/04/2024";"23:01:10";15,38;43,38
720;"22/04/2024";"23:02:10";15,40;43,39
721;"22/04/2024";"23:03:10";15,40;43,37
722;"22/04/2024";"23:04:10";15,40;43,31
723;"22/04/2024";"23:05:10";15,40;43,39
724;"22/04/2024";"23:06:10";15,40;43,37
725;"22/04/2024";"23:07:10";15,38;43,34
726;"22/04/2024";"23:08:10";15,38;43,37
727;"22/04/2024";"23:09:10";15,40;43,43
728;"22/04/2024";"23:10:10";15,40;43,42
729;"22/04/2024";"23:11:10";15,43;43,41
730;"22/04/2024";"23:12:10";15,40;43,39
731;"22/04/2024";"23:13:10";15,38;43,46
732;"22/04/2024";"23:14:10";15,40;43,50
733;"22/04/2024";"23:15:10";15,40;43,45
734;"22/04/2024";"23:16:10";15,38;43,46
735;"22/04/2024";"23:17:10";15,38;43,42
736;"22/04/2024";"23:18:10";15,37;43,50
737;"22/04/2024";"23:19:10";15,36;43,50
738;"22/04/2024";"23:20:10";15,38;43,49
739;"22/04/2024";"23:21:10";15,40;43,47
740;"22/04/2024";"23:22:10";15,36;43,54
741;"22/04/2024";"23:23:10";15,38;43,60
742;"22/04/2024";"23:24:10";15,40;43,66
743;"22/04/2024";"23:25:10";15,36;43,63
744;"22/04/2024";"23:26:10";15,36;43,56
745;"22/04/2024";"23:27:10";15,36;43,63
746;"22/04/2024";"23:28:10";15,37;43,71
747;"22/04/2024";"23:29:10";15,38;43,65
748;"22/04/2024";"23:30:10";15,34;43,66
749;"22/04/2024";"23:31:10";15,36;43,66
750;"22/04/2024";"23:32:10";15,37;43,63
751;"22/04/2024";"23:33:10";15,34;43,62
752;"22/04/2024";"23:34:10";15,34;43,64
753;"22/04/2024";"23:35:10";15,33;43,67
754;"22/04/2024";"23:36:10";15,34;43,73
755;"22/04/2024";"23:37:10";15,34;43,75
756;"22/04/2024";"23:38:10";15,34;43,70
757;"22/04/2024";"23:39:10";15,34;43,70
758;"22/04/2024";"23:40:10";15,34;43,70
759;"22/04/2024";"23:41:10";15,34;43,70
760;"22/04/2024";"23:42:10";15,33;43,71
761;"22/04/2024";"23:43:10";15,32;43,88
762;"22/04/2024";"23:44:10";15,30;43,73
763;"22/04/2024";"23:45:10";15,33;43,85
764;"22/04/2024";"23:46:10";15,32;43,86
765;"22/04/2024";"23:47:10";15,32;43,87
766;"22/04/2024";"23:48:10";15,30;43,86
767;"22/04/2024";"23:49:10";15,32;43,83
768;"22/04/2024";"23:50:10";15,32;43,93
769;"22/04/2024";"23:51:10";15,30;43,93
770;"22/04/2024";"23:52:10";15,30;43,98
771;"22/04/2024";"23:53:10";15,32;43,96
772;"22/04/2024";"23:54:10";15,30;43,99
773;"22/04/2024";"23:55:10";15,30;43,99
774;"22/04/2024";"23:56:10";15,32;44,05
775;"22/04/2024";"23:57:10";15,30;44,07
776;"22/04/2024";"23:58:10";15,29;44,02
777;"22/04/2024";"23:59:10";15,30;44,07
778;"23/04/2024";"00:00:10";15,27;44,18
779;"23/04/2024";"00:01:10";15,29;44,11
780;"23/04/2024";"00:02:10";15,29;44,15
781;"23/04/2024";"00:03:10";15,30;44,08
782;"23/04/2024";"00:04:10";15,29;44,13
783;"23/04/2024";"00:05:10";15,29;44,18
784;"23/04/2024";"00:06:10";15,32;44,22
785;"23/04/2024";"00:07:10";15,29;44,14
786;"23/04/2024";"00:08:10";15,26;44,24
787;"23/04/2024";"00:09:10";15,29;44,30
788;"23/04/2024";"00:10:10";15,27;44,35
789;"23/04/2024";"00:11:10";15,26;44,29
790;"23/04/2024";"00:12:10";15,26;44,40
791;"23/04/2024";"00:13:10";15,27;44,29
792;"23/04/2024";"00:14:10";15,29;44,31
793;"23/04/2024";"00:15:10";15,27;44,44
794;"23/04/2024";"00:16:10";15,27;44,42
795;"23/04/2024";"00:17:10";15,27;44,39
796;"23/04/2024";"00:18:10";15,24;44,42
797;"23/04/2024";"00:19:10";15,27;44,45
798;"23/04/2024";"00:20:10";15,24;44,40
799;"23/04/2024";"00:21:10";15,26;44,40
800;"23/04/2024";"00:22:10";15,27;44,50
801;"23/04/2024";"00:23:10";15,23;44,56
802;"23/04/2024";"00:24:10";15,24;44,56
803;"23/04/2024";"00:25:10";15,24;44,72
804;"23/04/2024";"00:26:10";15,27;44,65
805;"23/04/2024";"00:27:10";15,24;44,64
806;"23/04/2024";"00:28:10";15,23;44,61
807;"23/04/2024";"00:29:10";15,24;44,57
808;"23/04/2024";"00:30:10";15,23;44,69
809;"23/04/2024";"00:31:10";15,24;44,64
810;"23/04/2024";"00:32:10";15,23;44,75
811;"23/04/2024";"00:33:10";15,24;44,78
812;"23/04/2024";"00:34:10";15,24;44,84
813;"23/04/2024";"00:35:10";15,23;44,88
814;"23/04/2024";"00:36:10";15,24;44,84
815;"23/04/2024";"00:37:10";15,23;44,92
816;"23/04/2024";"00:38:10";15,23;44,89
817;"23/04/2024";"00:39:10";15,22;44,90
818;"23/04/2024";"00:40:10";15,22;44,94
819;"23/04/2024";"00:41:10";15,23;44,97
820;"23/04/2024";"00:42:10";15,23;44,98
821;"23/04/2024";"00:43:10";15,24;44,98
822;"23/04/2024";"00:44:10";15,23;45,02
823;"23/04/2024";"00:45:10";15,23;45,12
824;"23/04/2024";"00:46:10";15,23;45,09
825;"23/04/2024";"00:47:10";15,20;45,10
826;"23/04/2024";"00:48:10";15,23;44,99
827;"23/04/2024";"00:49:10";15,23;45,00
828;"23/04/2024";"00:50:10";15,20;45,06
829;"23/04/2024";"00:51:10";15,22;45,05
830;"23/04/2024";"00:52:10";15,20;45,01
831;"23/04/2024";"00:53:10";15,20;44,99
832;"23/04/2024";"00:54:10";15,22;45,06
833;"23/04/2024";"00:55:10";15,22;45,05
834;"23/04/2024";"00:56:10";15,22;45,10
835;"23/04/2024";"00:57:10";15,22;45,06
836;"23/04/2024";"00:58:10";15,22;44,98
837;"23/04/2024";"00:59:10";15,20;44,91
838;"23/04/2024";"01:00:10";15,22;45,00
839;"23/04/2024";"01:01:10";15,22;44,93
840;"23/04/2024";"01:02:10";15,22;44,96
841;"23/04/2024";"01:03:10";15,22;44,96
842;"23/04/2024";"01:04:10";15,22;44,93
843;"23/04/2024";"01:05:10";15,20;44,86
844;"23/04/2024";"01:06:10";15,20;44,85
845;"23/04/2024";"01:07:10";15,19;44,85
846;"23/04/2024";"01:08:10";15,20;44,95
847;"23/04/2024";"01:09:10";15,19;44,88
848;"23/04/2024";"01:10:10";15,22;44,89
849;"23/04/2024";"01:11:10";15,19;44,90
850;"23/04/2024";"01:12:10";15,19;44,90
851;"23/04/2024";"01:13:10";15,20;44,90
852;"23/04/2024";"01:14:10";15,20;44,91
853;"23/04/2024";"01:15:10";15,20;44,96
854;"23/04/2024";"01:16:10";15,19;44,95
855;"23/04/2024";"01:17:10";15,20;44,96
856;"23/04/2024";"01:18:10";15,20;44,96
857;"23/04/2024";"01:19:10";15,19;44,95
858;"23/04/2024";"01:20:10";15,20;44,91
859;"23/04/2024";"01:21:10";15,20;44,88
860;"23/04/2024";"01:22:10";15,17;44,95
861;"23/04/2024";"01:23:10";15,19;44,86
862;"23/04/2024";"01:24:10";15,17;44,90
863;"23/04/2024";"01:25:10";15,17;45,00
864;"23/04/2024";"01:26:10";15,20;44,99
865;"23/04/2024";"01:27:10";15,17;44,97
866;"23/04/2024";"01:28:10";15,20;45,00
867;"23/04/2024";"01:29:10";15,19;45,07
868;"23/04/2024";"01:30:10";15,17;45,03
869;"23/04/2024";"01:31:10";15,17;45,10
870;"23/04/2024";"01:32:10";15,17;45,10
871;"23/04/2024";"01:33:10";15,16;45,15
872;"23/04/2024";"01:34:10";15,16;45,16
873;"23/04/2024";"01:35:10";15,14;45,17
874;"23/04/2024";"01:36:10";15,19;45,17
875;"23/04/2024";"01:37:10";15,16;45,18
876;"23/04/2024";"01:38:10";15,14;45,14
877;"23/04/2024";"01:39:10";15,17;45,08
878;"23/04/2024";"01:40:10";15,16;45,18
879;"23/04/2024";"01:41:10";15,16;45,11
880;"23/04/2024";"01:42:10";15,16;45,15
881;"23/04/2024";"01:43:10";15,16;45,20
882;"23/04/2024";"01:44:10";15,16;45,20
883;"23/04/2024";"01:45:10";15,14;45,29
884;"23/04/2024";"01:46:10";15,11;45,32
885;"23/04/2024";"01:47:10";15,16;45,27
886;"23/04/2024";"01:48:10";15,16;45,37
887;"23/04/2024";"01:49:10";15,16;45,29
888;"23/04/2024";"01:50:10";15,14;45,36
889;"23/04/2024";"01:51:10";15,14;45,42
890;"23/04/2024";"01:52:10";15,16;45,47
891;"23/04/2024";"01:53:10";15,17;45,43
892;"23/04/2024";"01:54:10";15,13;45,38
893;"23/04/2024";"01:55:10";15,16;45,38
894;"23/04/2024";"01:56:10";15,16;45,36
895;"23/04/2024";"01:57:10";15,14;45,36
896;"23/04/2024";"01:58:10";15,14;45,42
897;"23/04/2024";"01:59:10";15,14;45,37
898;"23/04/2024";"02:00:10";15,14;45,38
899;"23/04/2024";"02:01:10";15,16;45,44
900;"23/04/2024";"02:02:10";15,16;45,33
901;"23/04/2024";"02:03:10";15,17;45,32
902;"23/04/2024";"02:04:10";15,14;45,38
903;"23/04/2024";"02:05:10";15,13;45,39
904;"23/04/2024";"02:06:10";15,16;45,41
905;"23/04/2024";"02:07:10";15,14;45,41
906;"23/04/2024";"02:08:10";15,14;45,44
907;"23/04/2024";"02:09:10";15,16;45,44
908;"23/04/2024";"02:10:10";15,16;45,51
909;"23/04/2024";"02:11:10";15,14;45,47
910;"23/04/2024";"02:12:10";15,13;45,48
911;"23/04/2024";"02:13:10";15,14;45,47
912;"23/04/2024";"02:14:10";15,16;45,53
913;"23/04/2024";"02:15:10";15,13;45,55
914;"23/04/2024";"02:16:10";15,16;45,56
915;"23/04/2024";"02:17:10";15,16;45,62
916;"23/04/2024";"02:18:10";15,14;45,58
917;"23/04/2024";"02:19:10";15,14;45,59
918;"23/04/2024";"02:20:10";15,14;45,65
919;"23/04/2024";"02:21:10";15,16;45,63
920;"23/04/2024";"02:22:10";15,13;45,61
921;"23/04/2024";"02:23:10";15,13;45,63
922;"23/04/2024";"02:24:10";15,13;45,64
923;"23/04/2024";"02:25:10";15,13;45,66
924;"23/04/2024";"02:26:10";15,11;45,69
925;"23/04/2024";"02:27:10";15,10;45,66
926;"23/04/2024";"02:28:10";15,11;45,67
927;"23/04/2024";"02:29:10";15,11;45,64
928;"23/04/2024";"02:30:10";15,11;45,70
929;"23/04/2024";"02:31:10";15,11;45,65
930;"23/04/2024";"02:32:10";15,11;45,70
931;"23/04/2024";"02:33:10";15,11;45,64
932;"23/04/2024";"02:34:10";15,11;45,64
933;"23/04/2024";"02:35:10";15,11;45,76
934;"23/04/2024";"02:36:10";15,11;45,78
935;"23/04/2024";"02:37:10";15,11;45,80
936;"23/04/2024";"02:38:10";15,11;45,72
937;"23/04/2024";"02:39:10";15,10;45,71
938;"23/04/2024";"02:40:10";15,10;45,81
939;"23/04/2024";"02:41:10";15,10;45,78
940;"23/04/2024";"02:42:10";15,11;45,79
941;"23/04/2024";"02:43:10";15,11;45,82
942;"23/04/2024";"02:44:10";15,10;45,87
943;"23/04/2024";"02:45:10";15,11;45,86
944;"23/04/2024";"02:46:10";15,10;45,80
945;"23/04/2024";"02:47:10";15,10;45,82
946;"23/04/2024";"02:48:10";15,10;45,85
947;"23/04/2024";"02:49:10";15,09;45,87
948;"23/04/2024";"02:50:10";15,09;45,87
949;"23/04/2024";"02:51:10";15,09;46,07
950;"23/04/2024";"02:52:10";15,10;46,02
951;"23/04/2024";"02:53:10";15,10;45,92
952;"23/04/2024";"02:54:10";15,07;45,92
953;"23/04/2024";"02:55:10";15,07;45,98
954;"23/04/2024";"02:56:10";15,06;46,04
955;"23/04/2024";"02:57:10";15,07;46,04
956;"23/04/2024";"02:58:10";15,05;46,07
957;"23/04/2024";"02:59:10";15,06;46,04
958;"23/04/2024";"03:00:10";15,06;46,10
959;"23/04/2024";"03:01:10";15,05;46,03
960;"23/04/2024";"03:02:10";15,06;46,13
961;"23/04/2024";"03:03:10";15,05;46,14
962;"23/04/2024";"03:04:10";15,05;46,09
963;"23/04/2024";"03:05:10";15,06;46,10
964;"23/04/2024";"03:06:10";15,05;46,14
965;"23/04/2024";"03:07:10";15,03;46,13
966;"23/04/2024";"03:08:10";15,05;46,25
967;"23/04/2024";"03:09:10";15,06;46,19
968;"23/04/2024";"03:10:10";15,05;46,24
969;"23/04/2024";"03:11:10";15,03;46,16
970;"23/04/2024";"03:12:10";15,02;46,30
971;"23/04/2024";"03:13:10";15,03;46,34
972;"23/04/2024";"03:14:10";15,03;46,27
973;"23/04/2024";"03:15:10";15,03;46,37
974;"23/04/2024";"03:16:10";15,03;46,27
975;"23/04/2024";"03:17:10";15,03;46,31
976;"23/04/2024";"03:18:10";15,03;46,40
977;"23/04/2024";"03:19:10";15,03;46,36
978;"23/04/2024";"03:20:10";15,02;46,41
979;"23/04/2024";"03:21:10";15,02;46,47
980;"23/04/2024";"03:22:10";15,00;46,42
981;"23/04/2024";"03:23:10";15,02;46,48
982;"23/04/2024";"03:24:10";14,99;46,52
983;"23/04/2024";"03:25:10";15,00;46,59
984;"23/04/2024";"03:26:10";15,00;46,62
985;"23/04/2024";"03:27:10";15,00;46,71
986;"23/04/2024";"03:28:10";15,00;46,70
987;"23/04/2024";"03:29:10";14,99;46,64
988;"23/04/2024";"03:30:10";14,97;46,65
989;"23/04/2024";"03:31:10";15,00;46,63
990;"23/04/2024";"03:32:10";14,99;46,63
991;"23/04/2024";"03:33:10";14,97;46,62
992;"23/04/2024";"03:34:10";14,99;46,66
993;"23/04/2024";"03:35:10";14,99;46,66
994;"23/04/2024";"03:36:10";14,99;46,72
995;"23/04/2024";"03:37:10";14,99;46,73
996;"23/04/2024";"03:38:10";15,02;46,72
997;"23/04/2024";"03:39:10";14,97;46,72
998;"23/04/2024";"03:40:10";14,97;46,70
999;"23/04/2024";"03:41:10";14,99;46,67
1000;"23/04/2024";"03:42:10";14,99;46,68
1001;"23/04/2024";"03:43:10";15,00;46,63
1002;"23/04/2024";"03:44:10";14,97;46,60
1003;"23/04/2024";"03:45:10";14,97;46,60
1004;"23/04/2024";"03:46:10";15,00;46,67
1005;"23/04/2024";"03:47:10";15,00;46,67
1006;"23/04/2024";"03:48:10";14,97;46,69
1007;"23/04/2024";"03:49:10";15,00;46,66
1008;"23/04/2024";"03:50:10";14,99;46,66
1009;"23/04/2024";"03:51:10";14,99;46,68
1010;"23/04/2024";"03:52:10";14,99;46,64
1011;"23/04/2024";"03:53:10";14,96;46,69
1012;"23/04/2024";"03:54:10";14,99;46,62
1013;"23/04/2024";"03:55:10";14,99;46,57
1014;"23/04/2024";"03:56:10";14,97;46,65
1015;"23/04/2024";"03:57:10";14,97;46,69
1016;"23/04/2024";"03:58:10";14,97;46,62
1017;"23/04/2024";"03:59:10";14,97;46,69
1018;"23/04/2024";"04:00:10";14,97;46,64
1019;"23/04/2024";"04:01:10";14,97;46,62
1020;"23/04/2024";"04:02:10";14,96;46,67
1021;"23/04/2024";"04:03:10";14,97;46,67
1022;"23/04/2024";"04:04:10";14,99;46,63
1023;"23/04/2024";"04:05:10";14,99;46,72
1024;"23/04/2024";"04:06:10";14,97;46,65
1025;"23/04/2024";"04:07:10";14,96;46,67
1026;"23/04/2024";"04:08:10";14,97;46,62
1027;"23/04/2024";"04:09:10";14,96;46,69
1028;"23/04/2024";"04:10:10";14,95;46,69
1029;"23/04/2024";"04:11:10";14,97;46,64
1030;"23/04/2024";"04:12:10";14,97;46,62
1031;"23/04/2024";"04:13:10";14,96;46,60
1032;"23/04/2024";"04:14:10";14,96;46,67
1033;"23/04/2024";"04:15:10";14,95;46,68
1034;"23/04/2024";"04:16:10";14,97;46,73
1035;"23/04/2024";"04:17:10";14,97;46,78
1036;"23/04/2024";"04:18:10";14,96;46,72
1037;"23/04/2024";"04:19:10";14,95;46,80
1038;"23/04/2024";"04:20:10";14,93;46,81
1039;"23/04/2024";"04:21:10";14,95;46,76
1040;"23/04/2024";"04:22:10";14,96;46,79
1041;"23/04/2024";"04:23:10";14,96;46,74
1042;"23/04/2024";"04:24:10";14,96;46,80
1043;"23/04/2024";"04:25:10";14,95;46,78
1044;"23/04/2024";"04:26:10";14,93;46,86
1045;"23/04/2024";"04:27:10";14,95;46,89
1046;"23/04/2024";"04:28:10";14,93;46,79
1047;"23/04/2024";"04:29:10";14,93;46,81
1048;"23/04/2024";"04:30:10";14,93;46,84
1049;"23/04/2024";"04:31:10";14,95;46,92
1050;"23/04/2024";"04:32:10";14,92;46,97
1051;"23/04/2024";"04:33:10";14,90;46,93
1052;"23/04/2024";"04:34:10";14,90;46,93
1053;"23/04/2024";"04:35:10";14,93;46,92
1054;"23/04/2024";"04:36:10";14,90;46,96
1055;"23/04/2024";"04:37:10";14,92;46,89
1056;"23/04/2024";"04:38:10";14,90;46,96
1057;"23/04/2024";"04:39:10";14,92;46,93
1058;"23/04/2024";"04:40:10";14,93;47,00
1059;"23/04/2024";"04:41:10";14,92;46,93
1060;"23/04/2024";"04:42:10";14,90;46,95
1061;"23/04/2024";"04:43:10";14,92;47,01
1062;"23/04/2024";"04:44:10";14,93;46,97
1063;"23/04/2024";"04:45:10";14,89;46,96
1064;"23/04/2024";"04:46:10";14,89;46,95
1065;"23/04/2024";"04:47:10";14,89;46,92
1066;"23/04/2024";"04:48:10";14,92;46,97
1067;"23/04/2024";"04:49:10";14,88;46,94
1068;"23/04/2024";"04:50:10";14,92;46,92
1069;"23/04/2024";"04:51:10";14,89;46,97
1070;"23/04/2024";"04:52:10";14,90;46,93
1071;"23/04/2024";"04:53:10";14,86;47,00
1072;"23/04/2024";"04:54:10";14,85;46,97
1073;"23/04/2024";"04:55:10";14,89;46,98
1074;"23/04/2024";"04:56:10";14,88;46,94
1075;"23/04/2024";"04:57:10";14,88;46,92
1076;"23/04/2024";"04:58:10";14,86;46,93
1077;"23/04/2024";"04:59:10";14,88;46,92
1078;"23/04/2024";"05:00:10";14,88;46,89
1079;"23/04/2024";"05:01:10";14,88;46,93
1080;"23/04/2024";"05:02:10";14,86;46,94
1081;"23/04/2024";"05:03:10";14,85;46,93
1082;"23/04/2024";"05:04:10";14,88;46,88
1083;"23/04/2024";"05:05:10";14,86;46,85
1084;"23/04/2024";"05:06:10";14,88;46,84
1085;"23/04/2024";"05:07:10";14,85;46,84
1086;"23/04/2024";"05:08:10";14,86;46,85
1087;"23/04/2024";"05:09:10";14,86;46,80
1088;"23/04/2024";"05:10:10";14,89;46,79
1089;"23/04/2024";"05:11:10";14,89;46,78
1090;"23/04/2024";"05:12:10";14,86;46,78
1091;"23/04/2024";"05:13:10";14,85;46,79
1092;"23/04/2024";"05:14:10";14,86;46,77
1093;"23/04/2024";"05:15:10";14,86;46,75
1094;"23/04/2024";"05:16:10";14,85;46,73
1095;"23/04/2024";"05:17:10";14,88;46,71
1096;"23/04/2024";"05:18:10";14,88;46,72
1097;"23/04/2024";"05:19:10";14,86;46,79
1098;"23/04/2024";"05:20:10";14,86;46,74
1099;"23/04/2024";"05:21:10";14,85;46,74
1100;"23/04/2024";"05:22:10";14,85;46,75
1101;"23/04/2024";"05:23:10";14,86;46,75
1102;"23/04/2024";"05:24:10";14,83;46,74
1103;"23/04/2024";"05:25:10";14,86;46,80
1104;"23/04/2024";"05:26:10";14,85;46,75
1105;"23/04/2024";"05:27:10";14,85;46,78
1106;"23/04/2024";"05:28:10";14,83;46,79
1107;"23/04/2024";"05:29:10";14,85;46,79
1108;"23/04/2024";"05:30:10";14,83;46,74
1109;"23/04/2024";"05:31:10";14,85;46,77
1110;"23/04/2024";"05:32:10";14,86;46,75
1111;"23/04/2024";"05:33:10";14,86;46,75
1112;"23/04/2024";"05:34:10";14,85;46,78
