Date,Hour,Media,Media value concentration,Value,Concentration
22/04/2024,12:00:22,Z,3031,z,3046
22/04/2024,12:00:23,Z,3031,z,3000
22/04/2024,12:00:23,Z,3031,z,3031
22/04/2024,12:00:24,Z,3031,z,3070
22/04/2024,12:00:24,Z,3039,z,3101
22/04/2024,12:00:25,Z,3039,z,3046
22/04/2024,12:00:25,Z,3039,z,3071
22/04/2024,12:00:26,Z,3039,z,3071
22/04/2024,12:00:26,Z,3039,z,2992
22/04/2024,12:00:27,Z,3039,z,3023
22/04/2024,12:00:27,Z,3039,z,3085
22/04/2024,12:00:28,Z,3039,z,3031
22/04/2024,12:00:28,Z,3039,z,3008
22/04/2024,12:00:29,Z,3039,z,3071
22/04/2024,12:00:29,Z,3046,z,3109
22/04/2024,12:00:30,Z,3046,z,3070
22/04/2024,12:00:30,Z,3039,z,2992
22/04/2024,12:00:31,Z,3039,z,3015
22/04/2024,12:00:31,Z,3046,z,3109
22/04/2024,12:00:32,Z,3046,z,3023
22/04/2024,12:00:32,Z,3039,z,2944
22/04/2024,12:00:33,Z,3039,z,3031
22/04/2024,12:00:33,Z,3039,z,3062
22/04/2024,12:00:34,Z,3039,z,3000
22/04/2024,12:00:34,Z,3031,z,3009
22/04/2024,12:00:35,Z,3039,z,3078
22/04/2024,12:00:35,Z,3039,z,3102
22/04/2024,12:00:36,Z,3046,z,3116
22/04/2024,12:00:36,Z,3046,z,3071
22/04/2024,12:00:37,Z,3046,z,3024
22/04/2024,12:00:37,Z,3046,z,3024
22/04/2024,12:00:38,Z,3039,z,3016
22/04/2024,12:00:38,Z,3039,z,3024
22/04/2024,12:00:39,Z,3039,z,3071
22/04/2024,12:00:39,Z,3039,z,3031
22/04/2024,12:00:40,Z,3039,z,3023
22/04/2024,12:00:40,Z,3046,z,3126
22/04/2024,12:00:41,Z,3054,z,3136
22/04/2024,12:00:41,Z,3054,z,3055
22/04/2024,12:00:42,Z,3054,z,3055
22/04/2024,12:00:42,Z,3054,z,3086
22/04/2024,12:00:43,Z,3054,z,3040
22/04/2024,12:00:43,Z,3054,z,3086
22/04/2024,12:00:44,Z,3062,z,3127
22/04/2024,12:00:44,Z,3062,z,3078
22/04/2024,12:00:45,Z,3062,z,3055
22/04/2024,12:00:45,Z,3062,z,3032
22/04/2024,12:00:46,Z,3062,z,3032
22/04/2024,12:00:46,Z,3062,z,3071
22/04/2024,12:00:47,Z,3062,z,3101
22/04/2024,12:00:47,Z,3062,z,3108
22/04/2024,12:00:48,Z,3070,z,3102
22/04/2024,12:00:48,Z,3062,z,3031
22/04/2024,12:00:49,Z,3070,z,3093
22/04/2024,12:00:49,Z,3070,z,3155
22/04/2024,12:00:50,Z,3070,z,3078
22/04/2024,12:00:50,Z,3070,z,3078
22/04/2024,12:00:51,Z,3070,z,3046
22/04/2024,12:00:51,Z,3070,z,3039
22/04/2024,12:00:52,Z,3070,z,3063
22/04/2024,12:00:52,Z,3070,z,3078
22/04/2024,12:00:53,Z,3077,z,3166
22/04/2024,12:00:53,Z,3077,z,3146
22/04/2024,12:00:54,Z,3085,z,3136
22/04/2024,12:00:54,Z,3085,z,3136
22/04/2024,12:00:55,Z,3085,z,3023
22/04/2024,12:00:55,Z,3077,z,3077
22/04/2024,12:00:56,Z,3085,z,3222
22/04/2024,12:00:56,Z,3093,z,3154
22/04/2024,12:00:57,Z,3093,z,3046
22/04/2024,12:00:57,Z,3093,z,3094
22/04/2024,12:00:58,Z,3093,z,3109
22/04/2024,12:00:58,Z,3093,z,3086
22/04/2024,12:00:59,Z,3093,z,3101
22/04/2024,12:00:59,Z,3093,z,3086
22/04/2024,12:00:59,Z,3093,z,3109
22/04/2024,12:01:00,Z,3093,z,3146
22/04/2024,12:01:00,Z,3101,z,3155
22/04/2024,12:01:01,Z,3101,z,3102
22/04/2024,12:01:01,Z,3093,z,3055
22/04/2024,12:01:02,Z,3093,z,3109
22/04/2024,12:01:02,Z,3101,z,3166
22/04/2024,12:01:03,Z,3108,z,3204
22/04/2024,12:01:03,Z,3108,z,3146
22/04/2024,12:01:04,Z,3108,z,3062
22/04/2024,12:01:04,Z,3108,z,3055
22/04/2024,12:01:05,Z,3101,z,3086
22/04/2024,12:01:05,Z,3108,z,3155
22/04/2024,12:01:06,Z,3108,z,3117
22/04/2024,12:01:06,Z,3101,z,3047
22/04/2024,12:01:07,Z,3101,z,3078
22/04/2024,12:01:07,Z,3101,z,3094
22/04/2024,12:01:08,Z,3101,z,3127
22/04/2024,12:01:08,Z,3108,z,3146
22/04/2024,12:01:09,Z,3108,z,3086
22/04/2024,12:01:09,Z,3101,z,3086
22/04/2024,12:01:10,Z,3108,z,3127
22/04/2024,12:01:10,Z,3108,z,3136
22/04/2024,12:01:11,Z,3108,z,3071
22/04/2024,12:01:11,Z,3108,z,3136
22/04/2024,12:01:12,Z,3116,z,3242
22/04/2024,12:01:12,Z,3116,z,3146
22/04/2024,12:01:13,Z,3116,z,3094
22/04/2024,12:01:13,Z,3108,z,3071
22/04/2024,12:01:14,Z,3108,z,3071
22/04/2024,12:01:14,Z,3108,z,3146
22/04/2024,12:01:15,Z,3108,z,3146
22/04/2024,12:01:15,Z,3108,z,3109
22/04/2024,12:01:16,Z,3116,z,3155
22/04/2024,12:01:16,Z,3116,z,3117
22/04/2024,12:01:17,Z,3116,z,3101
22/04/2024,12:01:17,Z,3116,z,3155
22/04/2024,12:01:18,Z,3116,z,3136
22/04/2024,12:01:18,Z,3126,z,3183
22/04/2024,12:01:19,Z,3126,z,3175
22/04/2024,12:01:19,Z,3135,z,3232
22/04/2024,12:01:20,Z,3135,z,3242
22/04/2024,12:01:20,Z,3145,z,3252
22/04/2024,12:01:21,Z,3155,z,3262
22/04/2024,12:01:21,Z,3155,z,3195
22/04/2024,12:01:22,Z,3155,z,3175
22/04/2024,12:01:22,Z,3155,z,3145
22/04/2024,12:01:23,Z,3155,z,3204
22/04/2024,12:01:23,Z,3166,z,3232
22/04/2024,12:01:24,Z,3166,z,3194
22/04/2024,12:01:24,Z,3166,z,3185
22/04/2024,12:01:25,Z,3164,z,3173
22/04/2024,12:01:25,Z,3164,z,3166
22/04/2024,12:01:26,Z,3164,z,3194
22/04/2024,12:01:26,Z,3164,z,3094
22/04/2024,12:01:27,Z,3154,z,3047
22/04/2024,12:01:27,Z,3154,z,3145
22/04/2024,12:01:28,Z,3154,z,3145
22/04/2024,12:01:28,Z,3154,z,3146
22/04/2024,12:01:29,Z,3154,z,3110
22/04/2024,12:01:29,Z,3145,z,3087
22/04/2024,12:01:30,Z,3155,z,3195
22/04/2024,12:01:30,Z,3155,z,3233
22/04/2024,12:01:31,Z,3166,z,3214
22/04/2024,12:01:31,Z,3166,z,3205
22/04/2024,12:01:32,Z,3166,z,3175
22/04/2024,12:01:32,Z,3166,z,3185
22/04/2024,12:01:33,Z,3166,z,3155
22/04/2024,12:01:33,Z,3166,z,3194
22/04/2024,12:01:34,Z,3166,z,3204
22/04/2024,12:01:34,Z,3166,z,3109
22/04/2024,12:01:35,Z,3155,z,3055
22/04/2024,12:01:35,Z,3155,z,3138
22/04/2024,12:01:36,Z,3155,z,3138
22/04/2024,12:01:36,Z,3155,z,3118
22/04/2024,12:01:37,Z,3155,z,3195
22/04/2024,12:01:37,Z,3155,z,3204
22/04/2024,12:01:38,Z,3166,z,3213
22/04/2024,12:01:38,Z,3166,z,3233
22/04/2024,12:01:39,Z,3175,z,3271
22/04/2024,12:01:39,Z,3175,z,3233
22/04/2024,12:01:40,Z,3185,z,3271
22/04/2024,12:01:40,Z,3194,z,3376
22/04/2024,12:01:41,Z,3204,z,3299
22/04/2024,12:01:41,Z,3204,z,3214
22/04/2024,12:01:42,Z,3204,z,3194
22/04/2024,12:01:42,Z,3204,z,3204
22/04/2024,12:01:43,Z,3204,z,3175
22/04/2024,12:01:43,Z,3204,z,3223
22/04/2024,12:01:44,Z,3204,z,3251
22/04/2024,12:01:44,Z,3204,z,3204
22/04/2024,12:01:45,Z,3204,z,3194
22/04/2024,12:01:45,Z,3204,z,3175
22/04/2024,12:01:46,Z,3204,z,3185
22/04/2024,12:01:46,Z,3204,z,3204
22/04/2024,12:01:47,Z,3204,z,3233
22/04/2024,12:01:47,Z,3204,z,3271
22/04/2024,12:01:48,Z,3204,z,3205
22/04/2024,12:01:48,Z,3204,z,3185
22/04/2024,12:01:49,Z,3204,z,3213
22/04/2024,12:01:49,Z,3204,z,3175
22/04/2024,12:01:50,Z,3204,z,3251
22/04/2024,12:01:50,Z,3213,z,3262
22/04/2024,12:01:51,Z,3213,z,3186
22/04/2024,12:01:51,Z,3213,z,3243
22/04/2024,12:01:52,Z,3213,z,3318
22/04/2024,12:01:52,Z,3213,z,3155
22/04/2024,12:01:53,Z,3204,z,3117
22/04/2024,12:01:53,Z,3204,z,3185
22/04/2024,12:01:54,Z,3204,z,3205
22/04/2024,12:01:54,Z,3204,z,3214
22/04/2024,12:01:55,Z,3204,z,3175
22/04/2024,12:01:55,Z,3204,z,3223
22/04/2024,12:01:56,Z,3204,z,3223
22/04/2024,12:01:56,Z,3204,z,3194
22/04/2024,12:01:57,Z,3204,z,3127
22/04/2024,12:01:57,Z,3194,z,3094
22/04/2024,12:01:58,Z,3194,z,3185
22/04/2024,12:01:58,Z,3194,z,3194
22/04/2024,12:01:59,Z,3194,z,3185
22/04/2024,12:01:59,Z,3194,z,3194
22/04/2024,12:02:00,Z,3194,z,3194
22/04/2024,12:02:00,Z,3194,z,3223
22/04/2024,12:02:01,Z,3204,z,3262
22/04/2024,12:02:01,Z,3204,z,3270
22/04/2024,12:02:02,Z,3204,z,3261
22/04/2024,12:02:02,Z,3213,z,3251
22/04/2024,12:02:03,Z,3213,z,3261
22/04/2024,12:02:03,Z,3213,z,3251
22/04/2024,12:02:04,Z,3213,z,3175
22/04/2024,12:02:04,Z,3213,z,3214
22/04/2024,12:02:05,Z,3223,z,3320
22/04/2024,12:02:05,Z,3223,z,3300
22/04/2024,12:02:06,Z,3223,z,3195
22/04/2024,12:02:06,Z,3223,z,3195
22/04/2024,12:02:07,Z,3223,z,3223
22/04/2024,12:02:07,Z,3223,z,3223
22/04/2024,12:02:08,Z,3223,z,3271
22/04/2024,12:02:08,Z,3232,z,3300
22/04/2024,12:02:09,Z,3242,z,3329
22/04/2024,12:02:09,Z,3242,z,3252
22/04/2024,12:02:10,Z,3232,z,3167
22/04/2024,12:02:10,Z,3232,z,3252
22/04/2024,12:02:11,Z,3242,z,3290
22/04/2024,12:02:11,Z,3242,z,3262
22/04/2024,12:02:12,Z,3242,z,3299
22/04/2024,12:02:12,Z,3242,z,3270
22/04/2024,12:02:13,Z,3242,z,3233
22/04/2024,12:02:13,Z,3251,z,3321
22/04/2024,12:02:14,Z,3251,z,3290
22/04/2024,12:02:14,Z,3251,z,3194
22/04/2024,12:02:15,Z,3242,z,3167
22/04/2024,12:02:15,Z,3242,z,3195
22/04/2024,12:02:16,Z,3242,z,3261
22/04/2024,12:02:16,Z,3242,z,3262
22/04/2024,12:02:16,Z,3242,z,3252
22/04/2024,12:02:17,Z,3251,z,3280
22/04/2024,12:02:17,Z,3242,z,3205
22/04/2024,12:02:18,Z,3242,z,3242
22/04/2024,12:02:18,Z,3251,z,3299
22/04/2024,12:02:19,Z,3251,z,3251
22/04/2024,12:02:19,Z,3251,z,3271
22/04/2024,12:02:20,Z,3251,z,3281
22/04/2024,12:02:20,Z,3251,z,3299
22/04/2024,12:02:21,Z,3261,z,3308
22/04/2024,12:02:21,Z,3261,z,3281
22/04/2024,12:02:22,Z,3261,z,3223
22/04/2024,12:02:22,Z,3251,z,3223
22/04/2024,12:02:23,Z,3251,z,3242
22/04/2024,12:02:23,Z,3251,z,3213
22/04/2024,12:02:24,Z,3242,z,3138
22/04/2024,12:02:24,Z,3242,z,3167
22/04/2024,12:02:25,Z,3242,z,3281
22/04/2024,12:02:25,Z,3242,z,3224
22/04/2024,12:02:26,Z,3242,z,3233
22/04/2024,12:02:26,Z,3242,z,3281
22/04/2024,12:02:27,Z,3242,z,3261
22/04/2024,12:02:27,Z,3242,z,3251
22/04/2024,12:02:28,Z,3251,z,3290
22/04/2024,12:02:28,Z,3251,z,3262
22/04/2024,12:02:29,Z,3251,z,3273
22/04/2024,12:02:29,Z,3251,z,3281
22/04/2024,12:02:30,Z,3251,z,3281
22/04/2024,12:02:30,Z,3251,z,3262
22/04/2024,12:02:31,Z,3251,z,3166
22/04/2024,12:02:31,Z,3242,z,3175
22/04/2024,12:02:32,Z,3242,z,3185
22/04/2024,12:02:32,Z,3242,z,3204
22/04/2024,12:02:33,Z,3251,z,3337
22/04/2024,12:02:33,Z,3251,z,3376
22/04/2024,12:02:34,Z,3261,z,3289
22/04/2024,12:02:34,Z,3251,z,3242
22/04/2024,12:02:35,Z,3261,z,3262
22/04/2024,12:02:35,Z,3261,z,3320
22/04/2024,12:02:36,Z,3261,z,3327
22/04/2024,12:02:36,Z,3270,z,3299
22/04/2024,12:02:37,Z,3261,z,3205
22/04/2024,12:02:37,Z,3261,z,3206
22/04/2024,12:02:38,Z,3261,z,3243
22/04/2024,12:02:38,Z,3261,z,3271
22/04/2024,12:02:39,Z,3261,z,3299
22/04/2024,12:02:39,Z,3270,z,3337
22/04/2024,12:02:40,Z,3280,z,3423
22/04/2024,12:02:40,Z,3280,z,3395
22/04/2024,12:02:41,Z,3280,z,3289
22/04/2024,12:02:41,Z,3289,z,3310
22/04/2024,12:02:42,Z,3289,z,3281
22/04/2024,12:02:42,Z,3289,z,3300
22/04/2024,12:02:43,Z,3289,z,3366
22/04/2024,12:02:43,Z,3299,z,3376
22/04/2024,12:02:44,Z,3299,z,3327
22/04/2024,12:02:44,Z,3299,z,3320
22/04/2024,12:02:45,Z,3299,z,3262
22/04/2024,12:02:45,Z,3299,z,3262
22/04/2024,12:02:46,Z,3299,z,3290
22/04/2024,12:02:46,Z,3289,z,3262
22/04/2024,12:02:47,Z,3289,z,3300
22/04/2024,12:02:47,Z,3299,z,3348
22/04/2024,12:02:48,Z,3299,z,3339
22/04/2024,12:02:48,Z,3299,z,3280
22/04/2024,12:02:49,Z,3299,z,3299
22/04/2024,12:02:49,Z,3299,z,3300
22/04/2024,12:02:50,Z,3299,z,3281
22/04/2024,12:02:50,Z,3299,z,3320
22/04/2024,12:02:51,Z,3299,z,3377
22/04/2024,12:02:51,Z,3308,z,3424
22/04/2024,12:02:52,Z,3308,z,3339
22/04/2024,12:02:52,Z,3308,z,3320
22/04/2024,12:02:53,Z,3318,z,3377
22/04/2024,12:02:53,Z,3318,z,3367
22/04/2024,12:02:54,Z,3318,z,3300
22/04/2024,12:02:54,Z,3308,z,3232
22/04/2024,12:02:55,Z,3308,z,3289
22/04/2024,12:02:55,Z,3308,z,3280
22/04/2024,12:02:56,Z,3308,z,3318
22/04/2024,12:02:56,Z,3308,z,3367
22/04/2024,12:02:57,Z,3318,z,3339
22/04/2024,12:02:57,Z,3318,z,3348
22/04/2024,12:02:58,Z,3318,z,3281
22/04/2024,12:02:58,Z,3308,z,3233
22/04/2024,12:02:59,Z,3308,z,3310
22/04/2024,12:02:59,Z,3308,z,3339
22/04/2024,12:03:00,Z,3308,z,3271
22/04/2024,12:03:00,Z,3308,z,3262
22/04/2024,12:03:01,Z,3308,z,3280
22/04/2024,12:03:01,Z,3308,z,3327
22/04/2024,12:03:02,Z,3299,z,3262
22/04/2024,12:03:02,Z,3299,z,3243
22/04/2024,12:03:03,Z,3299,z,3337
22/04/2024,12:03:03,Z,3299,z,3310
22/04/2024,12:03:04,Z,3299,z,3290
22/04/2024,12:03:04,Z,3308,z,3348
22/04/2024,12:03:05,Z,3308,z,3387
22/04/2024,12:03:05,Z,3318,z,3437
22/04/2024,12:03:06,Z,3327,z,3377
22/04/2024,12:03:06,Z,3318,z,3280
22/04/2024,12:03:07,Z,3318,z,3252
22/04/2024,12:03:07,Z,3318,z,3397
22/04/2024,12:03:08,Z,3327,z,3446
22/04/2024,12:03:08,Z,3327,z,3289
22/04/2024,12:03:09,Z,3327,z,3261
22/04/2024,12:03:09,Z,3327,z,3320
22/04/2024,12:03:10,Z,3318,z,3281
22/04/2024,12:03:10,Z,3327,z,3377
22/04/2024,12:03:11,Z,3327,z,3405
22/04/2024,12:03:11,Z,3327,z,3289
22/04/2024,12:03:12,Z,3327,z,3327
22/04/2024,12:03:12,Z,3327,z,3377
22/04/2024,12:03:13,Z,3327,z,3358
22/04/2024,12:03:13,Z,3327,z,3339
22/04/2024,12:03:14,Z,3327,z,3252
22/04/2024,12:03:14,Z,3327,z,3281
22/04/2024,12:03:15,Z,3327,z,3300
22/04/2024,12:03:15,Z,3318,z,3299
22/04/2024,12:03:16,Z,3327,z,3357
22/04/2024,12:03:16,Z,3327,z,3348
22/04/2024,12:03:17,Z,3327,z,3358
22/04/2024,12:03:17,Z,3327,z,3300
22/04/2024,12:03:18,Z,3327,z,3348
22/04/2024,12:03:18,Z,3337,z,3405
22/04/2024,12:03:19,Z,3337,z,3377
22/04/2024,12:03:19,Z,3337,z,3366
22/04/2024,12:03:20,Z,3347,z,3434
22/04/2024,12:03:20,Z,3347,z,3435
22/04/2024,12:03:21,Z,3347,z,3396
22/04/2024,12:03:21,Z,3347,z,3347
22/04/2024,12:03:22,Z,3347,z,3347
22/04/2024,12:03:22,Z,3357,z,3435
22/04/2024,12:03:23,Z,3357,z,3377
22/04/2024,12:03:23,Z,3347,z,3252
22/04/2024,12:03:24,Z,3347,z,3339
22/04/2024,12:03:24,Z,3357,z,3468
22/04/2024,12:03:25,Z,3366,z,3446
22/04/2024,12:03:25,Z,3366,z,3395
22/04/2024,12:03:26,Z,3376,z,3423
22/04/2024,12:03:26,Z,3376,z,3468
22/04/2024,12:03:27,Z,3385,z,3503
22/04/2024,12:03:27,Z,3395,z,3492
22/04/2024,12:03:28,Z,3395,z,3405
22/04/2024,12:03:28,Z,3395,z,3377
22/04/2024,12:03:29,Z,3395,z,3424
22/04/2024,12:03:29,Z,3404,z,3514
22/04/2024,12:03:30,Z,3404,z,3457
22/04/2024,12:03:30,Z,3404,z,3457
22/04/2024,12:03:31,Z,3404,z,3424
22/04/2024,12:03:31,Z,3404,z,3358
22/04/2024,12:03:32,Z,3404,z,3396
22/04/2024,12:03:32,Z,3405,z,3416
22/04/2024,12:03:33,Z,3405,z,3481
22/04/2024,12:03:33,Z,3415,z,3468
22/04/2024,12:03:34,Z,3405,z,3358
22/04/2024,12:03:34,Z,3405,z,3358
22/04/2024,12:03:34,Z,3405,z,3426
22/04/2024,12:03:35,Z,3405,z,3416
22/04/2024,12:03:35,Z,3405,z,3415
22/04/2024,12:03:36,Z,3415,z,3502
22/04/2024,12:03:36,Z,3415,z,3480
22/04/2024,12:03:37,Z,3415,z,3415
22/04/2024,12:03:37,Z,3415,z,3435
22/04/2024,12:03:38,Z,3415,z,3424
22/04/2024,12:03:38,Z,3415,z,3339
22/04/2024,12:03:39,Z,3415,z,3348
22/04/2024,12:03:39,Z,3415,z,3513
22/04/2024,12:03:40,Z,3415,z,3415
22/04/2024,12:03:40,Z,3405,z,3271
22/04/2024,12:03:41,Z,3405,z,3359
22/04/2024,12:03:41,Z,3405,z,3448
22/04/2024,12:03:42,Z,3415,z,3446
22/04/2024,12:03:42,Z,3405,z,3377
22/04/2024,12:03:43,Z,3405,z,3320
22/04/2024,12:03:43,Z,3405,z,3397
22/04/2024,12:03:44,Z,3405,z,3367
22/04/2024,12:03:44,Z,3396,z,3310
22/04/2024,12:03:45,Z,3396,z,3415
22/04/2024,12:03:45,Z,3405,z,3513
22/04/2024,12:03:46,Z,3405,z,3395
22/04/2024,12:03:46,Z,3396,z,3347
22/04/2024,12:03:47,Z,3396,z,3405
22/04/2024,12:03:47,Z,3405,z,3459
22/04/2024,12:03:48,Z,3405,z,3457
22/04/2024,12:03:48,Z,3405,z,3358
22/04/2024,12:03:49,Z,3405,z,3437
22/04/2024,12:03:49,Z,3405,z,3459
22/04/2024,12:03:50,Z,3405,z,3406
22/04/2024,12:03:50,Z,3415,z,3492
22/04/2024,12:03:51,Z,3424,z,3524
22/04/2024,12:03:51,Z,3424,z,3457
22/04/2024,12:03:52,Z,3424,z,3435
22/04/2024,12:03:52,Z,3424,z,3491
22/04/2024,12:03:53,Z,3424,z,3437
22/04/2024,12:03:53,Z,3424,z,3448
22/04/2024,12:03:54,Z,3435,z,3536
22/04/2024,12:03:54,Z,3435,z,3492
22/04/2024,12:03:55,Z,3435,z,3457
22/04/2024,12:03:55,Z,3435,z,3415
22/04/2024,12:03:56,Z,3435,z,3415
22/04/2024,12:03:56,Z,3435,z,3415
22/04/2024,12:03:57,Z,3435,z,3406
22/04/2024,12:03:57,Z,3435,z,3459
22/04/2024,12:03:58,Z,3446,z,3535
22/04/2024,12:03:58,Z,3446,z,3590
22/04/2024,12:03:59,Z,3457,z,3525
22/04/2024,12:03:59,Z,3457,z,3448
22/04/2024,12:04:00,Z,3457,z,3448
22/04/2024,12:04:00,Z,3457,z,3470
22/04/2024,12:04:01,Z,3457,z,3503
22/04/2024,12:04:01,Z,3457,z,3457
22/04/2024,12:04:02,Z,3457,z,3457
22/04/2024,12:04:02,Z,3457,z,3457
22/04/2024,12:04:03,Z,3457,z,3377
22/04/2024,12:04:03,Z,3446,z,3396
22/04/2024,12:04:04,Z,3446,z,3404
22/04/2024,12:04:04,Z,3446,z,3415
22/04/2024,12:04:05,Z,3446,z,3492
22/04/2024,12:04:05,Z,3446,z,3503
22/04/2024,12:04:06,Z,3446,z,3457
22/04/2024,12:04:06,Z,3446,z,3405
22/04/2024,12:04:07,Z,3446,z,3437
22/04/2024,12:04:07,Z,3457,z,3536
22/04/2024,12:04:08,Z,3457,z,3491
22/04/2024,12:04:08,Z,3457,z,3415
22/04/2024,12:04:09,Z,3457,z,3468
22/04/2024,12:04:09,Z,3457,z,3502
22/04/2024,12:04:10,Z,3457,z,3546
22/04/2024,12:04:10,Z,3468,z,3601
22/04/2024,12:04:11,Z,3480,z,3514
22/04/2024,12:04:11,Z,3480,z,3492
22/04/2024,12:04:12,Z,3468,z,3416
22/04/2024,12:04:12,Z,3468,z,3349
22/04/2024,12:04:13,Z,3468,z,3468
22/04/2024,12:04:13,Z,3468,z,3524
22/04/2024,12:04:14,Z,3468,z,3459
22/04/2024,12:04:14,Z,3468,z,3459
22/04/2024,12:04:15,Z,3468,z,3569
22/04/2024,12:04:15,Z,3480,z,3624
22/04/2024,12:04:16,Z,3480,z,3524
22/04/2024,12:04:16,Z,3491,z,3513
22/04/2024,12:04:17,Z,3491,z,3558
22/04/2024,12:04:17,Z,3491,z,3514
22/04/2024,12:04:18,Z,3491,z,3480
22/04/2024,12:04:18,Z,3491,z,3468
22/04/2024,12:04:19,Z,3491,z,3480
22/04/2024,12:04:19,Z,3491,z,3569
22/04/2024,12:04:20,Z,3502,z,3546
22/04/2024,12:04:20,Z,3502,z,3546
22/04/2024,12:04:21,Z,3502,z,3503
22/04/2024,12:04:21,Z,3491,z,3377
22/04/2024,12:04:22,Z,3491,z,3468
22/04/2024,12:04:22,Z,3491,z,3513
22/04/2024,12:04:23,Z,3491,z,3435
22/04/2024,12:04:23,Z,3491,z,3535
22/04/2024,12:04:24,Z,3491,z,3513
22/04/2024,12:04:24,Z,3491,z,3491
22/04/2024,12:04:25,Z,3502,z,3581
22/04/2024,12:04:25,Z,3502,z,3581
22/04/2024,12:04:26,Z,3502,z,3480
22/04/2024,12:04:26,Z,3491,z,3415
22/04/2024,12:04:27,Z,3502,z,3525
22/04/2024,12:04:27,Z,3502,z,3579
22/04/2024,12:04:28,Z,3502,z,3535
22/04/2024,12:04:28,Z,3502,z,3525
22/04/2024,12:04:29,Z,3502,z,3503
22/04/2024,12:04:29,Z,3502,z,3480
22/04/2024,12:04:30,Z,3502,z,3480
22/04/2024,12:04:30,Z,3502,z,3468
22/04/2024,12:04:31,Z,3502,z,3524
22/04/2024,12:04:31,Z,3502,z,3457
22/04/2024,12:04:32,Z,3491,z,3340
22/04/2024,12:04:32,Z,3480,z,3406
22/04/2024,12:04:33,Z,3491,z,3657
22/04/2024,12:04:33,Z,3502,z,3646
22/04/2024,12:04:34,Z,3502,z,3448
22/04/2024,12:04:34,Z,3502,z,3492
22/04/2024,12:04:35,Z,3502,z,3536
22/04/2024,12:04:35,Z,3502,z,3525
22/04/2024,12:04:36,Z,3502,z,3536
22/04/2024,12:04:36,Z,3502,z,3492
22/04/2024,12:04:37,Z,3502,z,3492
22/04/2024,12:04:37,Z,3502,z,3492
22/04/2024,12:04:38,Z,3502,z,3525
22/04/2024,12:04:38,Z,3502,z,3569
22/04/2024,12:04:39,Z,3513,z,3535
22/04/2024,12:04:39,Z,3513,z,3579
22/04/2024,12:04:40,Z,3524,z,3690
22/04/2024,12:04:40,Z,3535,z,3657
22/04/2024,12:04:41,Z,3535,z,3525
22/04/2024,12:04:41,Z,3535,z,3503
22/04/2024,12:04:42,Z,3535,z,3513
22/04/2024,12:04:42,Z,3535,z,3524
22/04/2024,12:04:43,Z,3535,z,3513
22/04/2024,12:04:43,Z,3524,z,3468
22/04/2024,12:04:44,Z,3524,z,3459
22/04/2024,12:04:44,Z,3524,z,3468
22/04/2024,12:04:45,Z,3524,z,3535
22/04/2024,12:04:45,Z,3524,z,3558
22/04/2024,12:04:46,Z,3524,z,3492
22/04/2024,12:04:46,Z,3513,z,3435
22/04/2024,12:04:47,Z,3524,z,3546
22/04/2024,12:04:47,Z,3524,z,3569
22/04/2024,12:04:48,Z,3524,z,3558
22/04/2024,12:04:48,Z,3535,z,3635
22/04/2024,12:04:49,Z,3535,z,3668
22/04/2024,12:04:49,Z,3546,z,3592
22/04/2024,12:04:50,Z,3546,z,3514
22/04/2024,12:04:50,Z,3535,z,3492
22/04/2024,12:04:51,Z,3535,z,3457
22/04/2024,12:04:51,Z,3535,z,3468
22/04/2024,12:04:52,Z,3524,z,3435
22/04/2024,12:04:52,Z,3524,z,3525
22/04/2024,12:04:53,Z,3524,z,3593
22/04/2024,12:04:53,Z,3535,z,3558
22/04/2024,12:04:53,Z,3535,z,3535
22/04/2024,12:04:54,Z,3535,z,3592
22/04/2024,12:04:54,Z,3535,z,3603
22/04/2024,12:04:55,Z,3546,z,3668
22/04/2024,12:04:55,Z,3557,z,3668
22/04/2024,12:04:56,Z,3557,z,3635
22/04/2024,12:04:56,Z,3557,z,3581
22/04/2024,12:04:57,Z,3557,z,3558
22/04/2024,12:04:57,Z,3568,z,3613
22/04/2024,12:04:58,Z,3568,z,3581
22/04/2024,12:04:58,Z,3568,z,3635
22/04/2024,12:04:59,Z,3568,z,3579
22/04/2024,12:04:59,Z,3568,z,3592
22/04/2024,12:05:00,Z,3579,z,3679
22/04/2024,12:05:00,Z,3579,z,3645
22/04/2024,12:05:01,Z,3590,z,3646
22/04/2024,12:05:01,Z,3590,z,3635
22/04/2024,12:05:02,Z,3590,z,3569
22/04/2024,12:05:02,Z,3579,z,3535
22/04/2024,12:05:03,Z,3579,z,3590
22/04/2024,12:05:03,Z,3579,z,3592
22/04/2024,12:05:04,Z,3579,z,3558
22/04/2024,12:05:04,Z,3579,z,3581
22/04/2024,12:05:05,Z,3579,z,3593
22/04/2024,12:05:05,Z,3579,z,3525
22/04/2024,12:05:06,Z,3568,z,3480
22/04/2024,12:05:06,Z,3568,z,3558
22/04/2024,12:05:07,Z,3579,z,3593
22/04/2024,12:05:07,Z,3568,z,3547
22/04/2024,12:05:08,Z,3579,z,3603
22/04/2024,12:05:08,Z,3579,z,3657
22/04/2024,12:05:09,Z,3579,z,3525
22/04/2024,12:05:09,Z,3568,z,3459
22/04/2024,12:05:10,Z,3568,z,3569
22/04/2024,12:05:10,Z,3579,z,3668
22/04/2024,12:05:11,Z,3579,z,3581
